time, itow, lat, lon, alt, speed, accuracy
136.126000, 236204286, 39.56111049, -86.07989974, 210.82006344, 0.053, 0.930
136.226000, 236204386, 39.56111053, -86.07989952, 210.84031309, 0.060, 0.930
136.326000, 236204486, 39.56111039, -86.07989941, 210.83218450, 0.069, 0.930
136.426000, 236204586, 39.56111026, -86.07989922, 210.86608542, 0.019, 0.930
136.526000, 236204686, 39.56111031, -86.07989921, 210.85850805, 0.028, 0.930
136.626000, 236204786, 39.56111029, -86.07989927, 210.83740912, 0.034, 0.930
136.726000, 236204886, 39.56111033, -86.07989923, 210.84356197, 0.074, 0.930
136.826000, 236204986, 39.56111033, -86.07989931, 210.81301742, 0.043, 0.930
136.926000, 236205086, 39.56111006, -86.07989917, 210.80207276, 0.121, 0.941
137.026000, 236205186, 39.56110990, -86.07989905, 210.84080791, 0.088, 0.940
137.126000, 236205286, 39.56110971, -86.07989890, 210.88513680, 0.117, 0.940
137.226000, 236205386, 39.56110969, -86.07989904, 210.89512323, 0.126, 0.940
137.326000, 236205486, 39.56110947, -86.07989905, 210.90532438, 0.108, 0.940
137.426000, 236205586, 39.56110906, -86.07989897, 210.93362548, 0.214, 0.940
137.526000, 236205686, 39.56110902, -86.07989899, 210.95350028, 0.149, 0.942
137.626000, 236205786, 39.56110898, -86.07989907, 210.93518733, 0.135, 0.950
