time, itow, lat, lon, alt, speed, accuracy
13.717000, 238955600, 39.56131668, -86.07981557, 215.90685655, 10.248, 0.610
13.757000, 238955640, 39.56131483, -86.07981149, 215.93665269, 10.279, 0.610
13.797000, 238955680, 39.56131288, -86.07980752, 215.93143188, 10.222, 0.610
13.837000, 238955720, 39.56131081, -86.07980378, 215.92647932, 10.181, 0.610
13.877000, 238955760, 39.56130862, -86.07979994, 215.92337622, 10.168, 0.610
13.917000, 238955800, 39.56130636, -86.07979644, 215.91232289, 10.109, 0.610
13.957000, 238955840, 39.56130412, -86.07979284, 215.91585710, 10.084, 0.610
13.997000, 238955880, 39.56130168, -86.07978970, 215.89817593, 9.959, 0.610
14.037000, 238955920, 39.56129921, -86.07978670, 215.91577997, 9.897, 0.610
14.077000, 238955960, 39.56129659, -86.07978369, 215.90658554, 9.862, 0.610
14.117000, 238956000, 39.56129393, -86.07978070, 215.91914296, 9.892, 0.610
14.157000, 238956040, 39.56129131, -86.07977781, 215.90942150, 9.831, 0.610
14.197000, 238956080, 39.56128846, -86.07977528, 215.90076357, 9.696, 0.610
14.237000, 238956120, 39.56128565, -86.07977297, 215.86929969, 9.589, 0.610
14.277000, 238956160, 39.56128281, -86.07977091, 215.85853350, 9.485, 0.610
14.317000, 238956200, 39.56127981, -86.07976888, 215.88490197, 9.350, 0.610
14.357000, 238956240, 39.56127701, -86.07976718, 215.90067546, 9.181, 0.610
14.397000, 238956280, 39.56127394, -86.07976561, 215.90450621, 9.038, 0.610
14.437000, 238956320, 39.56127101, -86.07976426, 215.90596045, 8.994, 0.610
14.477000, 238956360, 39.56126770, -86.07976305, 215.91085475, 9.110, 0.610
14.517000, 238956400, 39.56126436, -86.07976231, 215.92133216, 9.141, 0.610
14.557000, 238956440, 39.56126115, -86.07976157, 215.94454766, 9.102, 0.600
14.597000, 238956480, 39.56125780, -86.07976118, 215.93938346, 9.169, 0.600
14.637000, 238956520, 39.56125459, -86.07976101, 215.94590319, 9.063, 0.600
14.677000, 238956560, 39.56125146, -86.07976107, 215.94367737, 8.975, 0.600
14.717000, 238956600, 39.56124838, -86.07976101, 215.94834768, 8.904, 0.600
14.757000, 238956640, 39.56124512, -86.07976142, 215.93180262, 8.938, 0.600
14.797000, 238956680, 39.56124192, -86.07976205, 215.90651203, 8.987, 0.600
14.837000, 238956720, 39.56123861, -86.07976281, 215.89607718, 9.167, 0.600
14.877000, 238956760, 39.56123537, -86.07976392, 215.87636973, 9.222, 0.600
14.917000, 238956800, 39.56123221, -86.07976515, 215.87656467, 9.253, 0.600
14.957000, 238956840, 39.56122913, -86.07976649, 215.88260159, 9.189, 0.600
14.997000, 238956880, 39.56122601, -86.07976781, 215.84645723, 9.156, 0.600
15.037000, 238956920, 39.56122280, -86.07976950, 215.83817491, 9.269, 0.600
15.077000, 238956960, 39.56121959, -86.07977131, 215.82936554, 9.383, 0.600
15.117000, 238957000, 39.56121646, -86.07977312, 215.82692521, 9.402, 0.600
15.157000, 238957040, 39.56121363, -86.07977524, 215.79850707, 9.393, 0.600
15.197000, 238957080, 39.56121050, -86.07977739, 215.78042514, 9.447, 0.600
15.237000, 238957120, 39.56120742, -86.07977942, 215.76923932, 9.502, 0.600
15.277000, 238957160, 39.56120410, -86.07978159, 215.76017123, 9.661, 0.600
15.317000, 238957200, 39.56120092, -86.07978352, 215.76489536, 9.781, 0.600
15.357000, 238957240, 39.56119761, -86.07978569, 215.76988774, 9.808, 0.600
15.397000, 238957280, 39.56119436, -86.07978763, 215.78230332, 9.785, 0.600
15.437000, 238957320, 39.56119117, -86.07978979, 215.77191295, 9.879, 0.600
15.477000, 238957360, 39.56118777, -86.07979184, 215.75700304, 9.987, 0.600
15.517000, 238957400, 39.56118450, -86.07979410, 215.72565619, 10.050, 0.600
15.557000, 238957440, 39.56118119, -86.07979616, 215.73117578, 10.043, 0.600
15.597000, 238957480, 39.56117792, -86.07979820, 215.71494356, 10.081, 0.590
15.637000, 238957520, 39.56117468, -86.07980059, 215.71119058, 10.058, 0.590
15.677000, 238957560, 39.56117137, -86.07980277, 215.71618318, 10.135, 0.590
15.717000, 238957600, 39.56116810, -86.07980481, 215.69995104, 10.112, 0.590
15.757000, 238957640, 39.56116484, -86.07980696, 215.68319185, 10.151, 0.590
15.797000, 238957680, 39.56116147, -86.07980914, 215.69587594, 10.151, 0.590
15.837000, 238957720, 39.56115809, -86.07981120, 215.69502670, 10.181, 0.590
15.877000, 238957760, 39.56115482, -86.07981312, 215.67932173, 10.140, 0.590
15.917000, 238957800, 39.56115142, -86.07981540, 215.64929755, 10.177, 0.590
15.957000, 238957840, 39.56114810, -86.07981733, 215.64128405, 10.209, 0.590
15.997000, 238957880, 39.56114475, -86.07981936, 215.60462264, 10.230, 0.590
16.037000, 238957920, 39.56114129, -86.07982130, 215.59793160, 10.210, 0.590
16.077000, 238957960, 39.56113778, -86.07982325, 215.59893199, 10.249, 0.590
16.117000, 238958000, 39.56113439, -86.07982530, 215.58402251, 10.318, 0.590
16.157000, 238958040, 39.56113087, -86.07982725, 215.58502297, 10.372, 0.590
16.197000, 238958080, 39.56112743, -86.07982908, 215.59291953, 10.364, 0.590
16.237000, 238958120, 39.56112390, -86.07983102, 215.57985961, 10.378, 0.590
16.277000, 238958160, 39.56112038, -86.07983296, 215.56679972, 10.434, 0.590
16.317000, 238958200, 39.56111686, -86.07983479, 215.56832735, 10.450, 0.590
16.357000, 238958240, 39.56111315, -86.07983651, 215.56533548, 10.520, 0.590
16.397000, 238958280, 39.56110949, -86.07983801, 215.56976678, 10.579, 0.590
16.437000, 238958320, 39.56110570, -86.07983927, 215.57657466, 10.550, 0.590
16.477000, 238958360, 39.56110191, -86.07984043, 215.58390963, 10.600, 0.590
16.517000, 238958400, 39.56109823, -86.07984179, 215.56074723, 10.598, 0.590
16.557000, 238958440, 39.56109440, -86.07984280, 215.54048848, 10.616, 0.590
16.597000, 238958480, 39.56109070, -86.07984381, 215.50484691, 10.596, 0.590
16.637000, 238958520, 39.56108674, -86.07984460, 215.48696476, 10.692, 0.590
16.677000, 238958560, 39.56108289, -86.07984531, 215.51816000, 10.697, 0.590
16.717000, 238958600, 39.56107911, -86.07984551, 215.50795984, 10.605, 0.590
16.757000, 238958640, 39.56107533, -86.07984572, 215.49775970, 10.551, 0.590
16.797000, 238958680, 39.56107154, -86.07984569, 215.48861372, 10.538, 0.590
16.837000, 238958720, 39.56106758, -86.07984569, 215.50254205, 10.670, 0.590
16.877000, 238958760, 39.56106355, -86.07984546, 215.51115553, 10.769, 0.590
16.917000, 238958800, 39.56105981, -86.07984497, 215.51048691, 10.671, 0.590
16.957000, 238958840, 39.56105608, -86.07984414, 215.52545995, 10.607, 0.590
16.997000, 238958880, 39.56105234, -86.07984330, 215.52637258, 10.525, 0.590
17.037000, 238958920, 39.56104854, -86.07984236, 215.54956417, 10.497, 0.590
17.077000, 238958960, 39.56104487, -86.07984130, 215.57196042, 10.549, 0.590
17.117000, 238959000, 39.56104099, -86.07983990, 215.59089134, 10.732, 0.590
17.157000, 238959040, 39.56103717, -86.07983849, 215.60213085, 10.788, 0.590
17.197000, 238959080, 39.56103338, -86.07983683, 215.59267269, 10.893, 0.590
17.237000, 238959120, 39.56102968, -86.07983506, 215.60417104, 10.912, 0.590
17.277000, 238959160, 39.56102596, -86.07983295, 215.61725063, 10.946, 0.590
17.317000, 238959200, 39.56102230, -86.07983083, 215.62263882, 11.073, 0.590
17.357000, 238959240, 39.56101862, -86.07982858, 215.61449369, 11.170, 0.590
17.397000, 238959280, 39.56101495, -86.07982611, 215.62146316, 11.223, 0.590
17.437000, 238959320, 39.56101134, -86.07982352, 215.63532872, 11.281, 0.590
17.477000, 238959360, 39.56100778, -86.07982081, 215.64202996, 11.273, 0.590
17.517000, 238959400, 39.56100449, -86.07981775, 215.67578842, 11.314, 0.590
17.557000, 238959440, 39.56100116, -86.07981425, 215.74746748, 11.369, 0.590
17.597000, 238959480, 39.56099806, -86.07981061, 215.80296835, 11.438, 0.590
17.637000, 238959520, 39.56099499, -86.07980695, 215.82265697, 11.472, 0.590
17.677000, 238959560, 39.56099197, -86.07980327, 215.82059377, 11.559, 0.590
17.717000, 238959600, 39.56098902, -86.07979948, 215.83948709, 11.620, 0.590
17.757000, 238959640, 39.56098613, -86.07979557, 215.85121608, 11.628, 0.590
17.797000, 238959680, 39.56098341, -86.07979140, 215.84092497, 11.659, 0.590
17.836000, 238959720, 39.56098079, -86.07978722, 215.81525101, 11.675, 0.590
17.876000, 238959760, 39.56097818, -86.07978281, 215.80469167, 11.825, 0.590
17.916000, 238959800, 39.56097566, -86.07977841, 215.81456178, 11.804, 0.590
17.956000, 238959840, 39.56097352, -86.07977376, 215.83557917, 11.777, 0.590
17.996000, 238959880, 39.56097144, -86.07976899, 215.86349266, 11.715, 0.590
18.036000, 238959920, 39.56096953, -86.07976421, 215.86833189, 11.677, 0.590
18.076000, 238959960, 39.56096769, -86.07975930, 215.88006721, 11.715, 0.580
18.116000, 238960000, 39.56096596, -86.07975427, 215.87694679, 11.724, 0.580
18.156000, 238960040, 39.56096441, -86.07974910, 215.86533959, 11.782, 0.580
18.196000, 238960080, 39.56096276, -86.07974384, 215.88370281, 11.885, 0.580
18.236000, 238960120, 39.56096119, -86.07973870, 215.92196839, 11.939, 0.580
18.276000, 238960160, 39.56095965, -86.07973320, 215.94006340, 12.050, 0.580
18.316000, 238960200, 39.56095799, -86.07972805, 215.94383922, 12.111, 0.580
18.356000, 238960240, 39.56095628, -86.07972280, 215.96989402, 12.237, 0.580
18.396000, 238960280, 39.56095447, -86.07971730, 215.97657362, 12.403, 0.580
18.436000, 238960320, 39.56095282, -86.07971193, 215.99546415, 12.520, 0.580
18.476000, 238960360, 39.56095096, -86.07970656, 216.00930818, 12.564, 0.580
18.516000, 238960400, 39.56094923, -86.07970118, 216.02182980, 12.606, 0.580
18.556000, 238960440, 39.56094736, -86.07969580, 216.02161348, 12.642, 0.580
18.596000, 238960480, 39.56094570, -86.07969020, 216.04155834, 12.751, 0.580
18.636000, 238960520, 39.56094404, -86.07968460, 216.07556367, 12.812, 0.580
18.676000, 238960560, 39.56094247, -86.07967873, 216.06711950, 12.911, 0.580
18.716000, 238960600, 39.56094085, -86.07967311, 216.06531263, 12.986, 0.580
18.756000, 238960640, 39.56093922, -86.07966737, 216.06403289, 12.996, 0.580
18.796000, 238960680, 39.56093766, -86.07966162, 216.06912218, 13.050, 0.580
18.836000, 238960720, 39.56093617, -86.07965577, 216.08110759, 13.112, 0.580
18.876000, 238960760, 39.56093489, -86.07964980, 216.11272710, 13.141, 0.580
18.916000, 238960800, 39.56093369, -86.07964401, 216.08572832, 13.027, 0.580
18.956000, 238960840, 39.56093258, -86.07963803, 216.10833402, 13.029, 0.580
18.996000, 238960880, 39.56093161, -86.07963203, 216.12961731, 13.025, 0.580
19.036000, 238960920, 39.56093069, -86.07962614, 216.14268212, 12.918, 0.580
19.076000, 238960960, 39.56092998, -86.07962036, 216.16026640, 12.848, 0.580
19.116000, 238961000, 39.56092951, -86.07961433, 216.17626000, 12.759, 0.580
19.156000, 238961040, 39.56092910, -86.07960841, 216.18403512, 12.684, 0.580
19.196000, 238961080, 39.56092901, -86.07960258, 216.18094683, 12.632, 0.580
19.236000, 238961120, 39.56092910, -86.07959651, 216.18395932, 12.641, 0.580
19.276000, 238961160, 39.56092921, -86.07959057, 216.20050516, 12.620, 0.580
19.316000, 238961200, 39.56092963, -86.07958460, 216.20671471, 12.583, 0.580
19.356000, 238961240, 39.56093002, -86.07957900, 216.23309484, 12.500, 0.580
19.396000, 238961280, 39.56093051, -86.07957325, 216.23055882, 12.390, 0.580
19.436000, 238961320, 39.56093122, -86.07956775, 216.26013600, 12.281, 0.580
19.476000, 238961360, 39.56093213, -86.07956212, 216.29528686, 12.235, 0.580
19.516000, 238961400, 39.56093304, -86.07955673, 216.32938354, 12.117, 0.580
19.556000, 238961440, 39.56093434, -86.07955131, 216.35951291, 12.068, 0.580
19.596000, 238961480, 39.56093570, -86.07954611, 216.38089665, 11.991, 0.580
19.636000, 238961520, 39.56093718, -86.07954079, 216.40148510, 12.010, 0.580
19.676000, 238961560, 39.56093878, -86.07953557, 216.40616359, 11.994, 0.580
19.716000, 238961600, 39.56094058, -86.07953046, 216.41536155, 12.031, 0.580
19.756000, 238961640, 39.56094265, -86.07952558, 216.43492085, 11.974, 0.580
19.796000, 238961680, 39.56094497, -86.07952067, 216.43777487, 12.044, 0.580
19.836000, 238961720, 39.56094742, -86.07951564, 216.45389401, 12.202, 0.580
19.876000, 238961760, 39.56094988, -86.07951074, 216.48354650, 12.291, 0.580
19.916000, 238961800, 39.56095256, -86.07950606, 216.51719134, 12.350, 0.580
19.956000, 238961840, 39.56095523, -86.07950149, 216.55030911, 12.313, 0.580
19.996000, 238961880, 39.56095808, -86.07949702, 216.55982550, 12.348, 0.580
20.036000, 238961920, 39.56096121, -86.07949289, 216.57917612, 12.353, 0.580
20.076000, 238961960, 39.56096438, -86.07948852, 216.59188958, 12.475, 0.580
20.116000, 238962000, 39.56096778, -86.07948446, 216.54413516, 12.621, 0.580
20.156000, 238962040, 39.56097107, -86.07948041, 216.52582407, 12.705, 0.580
20.196000, 238962080, 39.56097459, -86.07947660, 216.53962617, 12.627, 0.580
20.236000, 238962120, 39.56097807, -86.07947282, 216.58924059, 12.623, 0.580
20.276000, 238962160, 39.56098182, -86.07946926, 216.63515593, 12.683, 0.580
20.316000, 238962200, 39.56098546, -86.07946555, 216.63304818, 12.773, 0.580
20.356000, 238962240, 39.56098922, -86.07946206, 216.61450337, 12.817, 0.580
20.396000, 238962280, 39.56099316, -86.07945890, 216.57130296, 12.819, 0.580
20.436000, 238962320, 39.56099720, -86.07945575, 216.56259243, 12.871, 0.580
20.476000, 238962360, 39.56100128, -86.07945282, 216.53107585, 12.878, 0.580
20.516000, 238962400, 39.56100546, -86.07945001, 216.51946162, 12.929, 0.580
20.556000, 238962440, 39.56100981, -86.07944718, 216.48477314, 12.973, 0.580
20.596000, 238962480, 39.56101404, -86.07944436, 216.46546756, 13.116, 0.580
20.636000, 238962520, 39.56101859, -86.07944153, 216.44988616, 13.273, 0.580
20.676000, 238962560, 39.56102302, -86.07943847, 216.43668148, 13.536, 0.580
20.716000, 238962600, 39.56102755, -86.07943551, 216.40756689, 13.740, 0.580
20.756000, 238962640, 39.56103198, -86.07943212, 216.41000410, 13.853, 0.580
20.796000, 238962680, 39.56103650, -86.07942892, 216.36788342, 14.024, 0.580
20.836000, 238962720, 39.56104097, -86.07942574, 216.34751464, 14.143, 0.580
20.876000, 238962760, 39.56104551, -86.07942256, 216.33351491, 14.154, 0.580
20.916000, 238962800, 39.56105004, -86.07941937, 216.30545482, 14.247, 0.580
20.956000, 238962840, 39.56105451, -86.07941596, 216.28614044, 14.371, 0.580
20.996000, 238962880, 39.56105915, -86.07941264, 216.24322473, 14.509, 0.580
21.036000, 238962920, 39.56106380, -86.07940921, 216.21489662, 14.592, 0.580
21.076000, 238962960, 39.56106839, -86.07940590, 216.17967243, 14.694, 0.580
21.116000, 238963000, 39.56107315, -86.07940245, 216.13596160, 14.879, 0.580
21.156000, 238963040, 39.56107779, -86.07939890, 216.09410036, 14.944, 0.580
21.196000, 238963080, 39.56108242, -86.07939512, 216.06735385, 14.964, 0.580
21.236000, 238963120, 39.56108713, -86.07939168, 216.03133460, 15.036, 0.580
21.276000, 238963160, 39.56109194, -86.07938811, 215.96639928, 15.221, 0.580
21.316000, 238963200, 39.56109657, -86.07938444, 215.92506540, 15.237, 0.580
21.356000, 238963240, 39.56110146, -86.07938065, 215.89567431, 15.435, 0.580
21.396000, 238963280, 39.56110628, -86.07937685, 215.85991427, 15.523, 0.580
21.436000, 238963320, 39.56111090, -86.07937295, 215.81963482, 15.499, 0.580
21.476000, 238963360, 39.56111565, -86.07936904, 215.77803303, 15.572, 0.580
21.516000, 238963400, 39.56112047, -86.07936513, 215.74280031, 15.669, 0.580
21.556000, 238963440, 39.56112542, -86.07936111, 215.72083280, 15.779, 0.580
21.596000, 238963480, 39.56113017, -86.07935720, 215.67923120, 15.886, 0.580
21.636000, 238963520, 39.56113500, -86.07935307, 215.65911335, 15.909, 0.580
21.676000, 238963560, 39.56113976, -86.07934894, 215.64668699, 15.948, 0.580
21.716000, 238963600, 39.56114468, -86.07934489, 215.58253847, 16.083, 0.570
21.756000, 238963640, 39.56114962, -86.07934064, 215.56162556, 16.134, 0.570
21.796000, 238963680, 39.56115440, -86.07933652, 215.56325981, 16.091, 0.570
21.836000, 238963720, 39.56115911, -86.07933240, 215.55852511, 16.057, 0.570
21.876000, 238963760, 39.56116387, -86.07932828, 215.54609906, 16.016, 0.570
21.916000, 238963800, 39.56116875, -86.07932402, 215.51881740, 16.101, 0.570
21.956000, 238963840, 39.56117356, -86.07931976, 215.48516679, 16.230, 0.570
21.996000, 238963880, 39.56117829, -86.07931550, 215.44514722, 16.221, 0.570
22.036000, 238963920, 39.56118297, -86.07931119, 215.49133980, 16.062, 0.570
22.076000, 238963960, 39.56118770, -86.07930685, 215.51578061, 16.014, 0.570
22.116000, 238964000, 39.56119240, -86.07930250, 215.51210063, 16.025, 0.570
22.156000, 238964040, 39.56119727, -86.07929813, 215.48534650, 16.232, 0.570
22.196000, 238964080, 39.56120208, -86.07929365, 215.46681099, 16.292, 0.570
22.236000, 238964120, 39.56120677, -86.07928941, 215.44854364, 16.193, 0.570
22.276000, 238964160, 39.56121147, -86.07928494, 215.44539107, 16.238, 0.570
22.316000, 238964200, 39.56121628, -86.07928046, 215.42685575, 16.271, 0.570
22.356000, 238964240, 39.56122098, -86.07927600, 215.42370331, 16.332, 0.570
22.396000, 238964280, 39.56122569, -86.07927131, 215.44972607, 16.312, 0.570
22.436000, 238964320, 39.56123028, -86.07926676, 215.47654413, 16.230, 0.570
22.476000, 238964360, 39.56123489, -86.07926205, 215.45401672, 16.245, 0.570
22.516000, 238964400, 39.56123972, -86.07925735, 215.46465689, 16.394, 0.570
22.556000, 238964440, 39.56124440, -86.07925242, 215.46361336, 16.561, 0.570
22.596000, 238964480, 39.56124920, -86.07924759, 215.44665996, 16.666, 0.570
22.636000, 238964520, 39.56125393, -86.07924254, 215.43845232, 16.823, 0.570
22.676000, 238964560, 39.56125861, -86.07923727, 215.45305087, 16.944, 0.570
22.716000, 238964600, 39.56126327, -86.07923210, 215.43900150, 17.042, 0.570
22.756000, 238964640, 39.56126807, -86.07922681, 215.43821740, 17.124, 0.570
22.796000, 238964680, 39.56127278, -86.07922152, 215.41700393, 17.163, 0.570
22.836000, 238964720, 39.56127736, -86.07921600, 215.39816720, 17.255, 0.570
22.876000, 238964760, 39.56128194, -86.07921060, 215.37880339, 17.267, 0.570
22.916000, 238964800, 39.56128659, -86.07920508, 215.36633584, 17.363, 0.570
22.956000, 238964840, 39.56129118, -86.07919945, 215.36208691, 17.434, 0.570
22.996000, 238964880, 39.56129576, -86.07919382, 215.34377764, 17.484, 0.570
23.036000, 238964920, 39.56130029, -86.07918820, 215.34722026, 17.457, 0.570
23.076000, 238964960, 39.56130490, -86.07918259, 215.37109241, 17.489, 0.570
23.116000, 238965000, 39.56130943, -86.07917686, 215.37506234, 17.497, 0.570
23.156000, 238965040, 39.56131388, -86.07917112, 215.37266331, 17.489, 0.570
23.196000, 238965080, 39.56131827, -86.07916539, 215.36389532, 17.453, 0.570
23.236000, 238965120, 39.56132254, -86.07915955, 215.37103734, 17.382, 0.570
23.276000, 238965160, 39.56132679, -86.07915359, 215.36464617, 17.366, 0.570
23.316000, 238965200, 39.56133108, -86.07914788, 215.38532161, 17.306, 0.570
23.356000, 238965240, 39.56133527, -86.07914181, 215.38714913, 17.344, 0.570
23.396000, 238965280, 39.56133940, -86.07913586, 215.38208053, 17.332, 0.570
23.436000, 238965320, 39.56134346, -86.07912981, 215.38523055, 17.325, 0.570
23.476000, 238965360, 39.56134759, -86.07912385, 215.38016210, 17.306, 0.570
23.516000, 238965400, 39.56135183, -86.07911800, 215.35918379, 17.243, 0.570
23.556000, 238965440, 39.56135611, -86.07911240, 215.36527208, 17.190, 0.570
23.596000, 238965480, 39.56136039, -86.07910657, 215.38647520, 17.198, 0.570
23.636000, 238965520, 39.56136474, -86.07910063, 215.41457460, 17.244, 0.570
23.676000, 238965560, 39.56136890, -86.07909470, 215.45168780, 17.238, 0.570
