time, itow, lat, lon, alt, speed, accuracy
34.117000, 238976001, 39.56139864, -86.08041119, 214.57374973, 18.458, 0.540
34.217000, 238976101, 39.56138226, -86.08040632, 214.64084613, 18.590, 0.540
34.317000, 238976201, 39.56136563, -86.08040122, 214.67719281, 18.773, 0.540
34.417000, 238976301, 39.56134898, -86.08039608, 214.76000330, 18.918, 0.540
34.517000, 238976401, 39.56133233, -86.08039153, 214.81690474, 18.957, 0.540
34.617000, 238976501, 39.56131560, -86.08038734, 214.83410067, 18.919, 0.540
34.717000, 238976601, 39.56129861, -86.08038392, 214.89041797, 19.092, 0.540
34.817000, 238976701, 39.56128142, -86.08038101, 214.93803555, 19.259, 0.540
34.917000, 238976801, 39.56126413, -86.08037827, 214.87550773, 19.298, 0.540
35.017000, 238976901, 39.56124720, -86.08037646, 214.84117052, 19.166, 0.540
35.117000, 238977001, 39.56122985, -86.08037657, 214.78893563, 19.423, 0.540
35.217000, 238977101, 39.56121242, -86.08037717, 214.77644116, 19.420, 0.540
35.317000, 238977201, 39.56119499, -86.08037937, 214.78058701, 19.590, 0.540
35.417000, 238977301, 39.56117799, -86.08038273, 214.76798399, 19.495, 0.540
35.517000, 238977401, 39.56116133, -86.08038797, 214.81394847, 19.442, 0.540
35.617000, 238977501, 39.56114513, -86.08039448, 214.78736299, 19.259, 0.540
35.717000, 238977601, 39.56112916, -86.08040236, 214.74241781, 19.276, 0.540
35.817000, 238977701, 39.56111349, -86.08041099, 214.75331985, 19.146, 0.540
35.917000, 238977801, 39.56109843, -86.08042115, 214.74377847, 19.096, 0.540
36.017000, 238977901, 39.56108348, -86.08043192, 214.73862272, 19.080, 0.540
36.117000, 238978001, 39.56106790, -86.08044159, 214.68680298, 19.062, 0.540
36.217000, 238978101, 39.56105211, -86.08045071, 214.66589314, 19.194, 0.540
36.317000, 238978201, 39.56103616, -86.08045977, 214.60049627, 19.218, 0.540
36.417000, 238978301, 39.56101976, -86.08046801, 214.53548068, 19.352, 0.540
36.517000, 238978401, 39.56100332, -86.08047613, 214.50770643, 19.417, 0.540
36.617000, 238978501, 39.56098680, -86.08048361, 214.53207257, 19.389, 0.540
36.717000, 238978601, 39.56096981, -86.08049096, 214.50539038, 19.623, 0.540
36.817000, 238978701, 39.56095304, -86.08049788, 214.49415974, 19.513, 0.540
36.917000, 238978801, 39.56093582, -86.08050386, 214.55215044, 19.599, 0.540
37.017000, 238978901, 39.56091858, -86.08050931, 214.55366460, 19.641, 0.540
37.117000, 238979001, 39.56090113, -86.08051318, 214.62898674, 19.522, 0.540
37.217000, 238979101, 39.56088349, -86.08051583, 214.62555853, 19.567, 0.540
37.317000, 238979201, 39.56086592, -86.08051758, 214.60265793, 19.527, 0.540
37.417000, 238979301, 39.56084850, -86.08051742, 214.60713804, 19.289, 0.540
37.517000, 238979401, 39.56083123, -86.08051555, 214.63451943, 19.196, 0.540
37.617000, 238979501, 39.56081366, -86.08051191, 214.72372657, 19.377, 0.540
37.717000, 238979601, 39.56079614, -86.08050722, 214.78163397, 19.593, 0.540
37.817000, 238979701, 39.56077889, -86.08050164, 214.81965796, 19.609, 0.540
37.917000, 238979801, 39.56076241, -86.08049412, 214.92052929, 19.391, 0.540
38.017000, 238979901, 39.56074637, -86.08048469, 215.00442742, 19.328, 0.540
38.117000, 238980001, 39.56073060, -86.08047418, 214.90802826, 19.493, 0.540
38.217000, 238980101, 39.56071558, -86.08046194, 214.82571708, 19.609, 0.540
38.317000, 238980201, 39.56070095, -86.08044791, 214.84590524, 19.836, 0.540
38.417000, 238980301, 39.56068832, -86.08043224, 214.79153539, 19.645, 0.540
38.517000, 238980401, 39.56067670, -86.08041573, 214.76366757, 19.391, 0.540
38.617000, 238980501, 39.56066628, -86.08039794, 214.72310746, 19.196, 0.539
38.717000, 238980601, 39.56065611, -86.08037954, 214.72291716, 19.262, 0.550
38.817000, 238980701, 39.56064674, -86.08036080, 214.75649842, 19.161, 0.550
38.917000, 238980801, 39.56063828, -86.08034138, 214.78083031, 19.094, 0.550
39.017000, 238980901, 39.56063133, -86.08032141, 214.72439484, 18.932, 0.550
39.117000, 238981001, 39.56062634, -86.08029989, 214.72734189, 18.793, 0.550
39.217000, 238981101, 39.56062238, -86.08027771, 214.67182762, 19.033, 0.550
39.317000, 238981201, 39.56061920, -86.08025489, 214.47873488, 19.355, 0.550
39.417000, 238981301, 39.56061661, -86.08023257, 214.35446891, 19.318, 0.550
39.517000, 238981401, 39.56061388, -86.08021034, 214.18792727, 19.467, 0.550
39.617000, 238981501, 39.56061100, -86.08018781, 214.01604192, 19.742, 0.550
39.717000, 238981600, 39.56060844, -86.08016501, 213.93080508, 19.886, 0.550
39.817000, 238981702, 39.56060596, -86.08014206, 213.86532213, 19.897, 0.550
39.917000, 238981802, 39.56060368, -86.08011910, 213.76612370, 20.030, 0.550
40.017000, 238981902, 39.56060150, -86.08009620, 213.68208974, 20.014, 0.550
40.117000, 238982002, 39.56059934, -86.08007310, 213.64016251, 20.083, 0.550
40.217000, 238982102, 39.56059731, -86.08005018, 213.58820739, 20.069, 0.550
40.317000, 238982202, 39.56059525, -86.08002684, 213.56804197, 20.197, 0.550
40.417000, 238982302, 39.56059351, -86.08000371, 213.51985279, 20.152, 0.550
40.517000, 238982402, 39.56059178, -86.07998024, 213.51499893, 20.284, 0.550
40.617000, 238982502, 39.56059039, -86.07995688, 213.49327301, 20.245, 0.550
40.717000, 238982602, 39.56058935, -86.07993322, 213.46798832, 20.309, 0.550
40.817000, 238982702, 39.56058855, -86.07990957, 213.48112056, 20.263, 0.550
40.917000, 238982802, 39.56058799, -86.07988655, 213.49276397, 19.968, 0.550
41.017000, 238982902, 39.56058750, -86.07986368, 213.50682699, 19.787, 0.550
41.117000, 238983002, 39.56058711, -86.07984127, 213.53561912, 19.452, 0.550
41.217000, 238983102, 39.56058668, -86.07981925, 213.55804835, 19.135, 0.550
41.317000, 238983202, 39.56058620, -86.07979809, 213.54751745, 18.437, 0.550
41.417000, 238983302, 39.56058593, -86.07977757, 213.57140525, 17.846, 0.543
41.517000, 238983402, 39.56058555, -86.07975770, 213.58957567, 17.333, 0.540
41.617000, 238983502, 39.56058535, -86.07973857, 213.63218954, 16.697, 0.540
41.717000, 238983602, 39.56058507, -86.07971989, 213.63734640, 16.233, 0.540
41.817000, 238983702, 39.56058492, -86.07970225, 213.64647609, 15.509, 0.540
41.917000, 238983802, 39.56058465, -86.07968518, 213.63131893, 15.029, 0.540
42.017000, 238983902, 39.56058458, -86.07966869, 213.65375165, 14.401, 0.540
42.117000, 238984002, 39.56058484, -86.07965327, 213.66923297, 13.666, 0.540
42.217000, 238984102, 39.56058529, -86.07963828, 213.67435732, 13.125, 0.540
42.317000, 238984202, 39.56058600, -86.07962442, 213.65794756, 12.422, 0.540
42.417000, 238984302, 39.56058752, -86.07961137, 213.71892010, 11.628, 0.550
42.517000, 238984402, 39.56058977, -86.07959930, 213.67276908, 10.915, 0.550
42.617000, 238984502, 39.56059257, -86.07958832, 213.69301877, 10.138, 0.550
42.717000, 238984602, 39.56059577, -86.07957835, 213.66784799, 9.634, 0.550
42.817000, 238984702, 39.56059901, -86.07956872, 213.68914500, 9.216, 0.550
42.917000, 238984802, 39.56060275, -86.07956063, 213.66059342, 8.617, 0.550
43.017000, 238984902, 39.56060654, -86.07955369, 213.66582499, 7.980, 0.550
43.117000, 238985002, 39.56061105, -86.07954842, 213.64462893, 7.292, 0.560
43.217000, 238985102, 39.56061640, -86.07954434, 213.64824203, 6.892, 0.560
43.317000, 238985202, 39.56062159, -86.07954042, 213.65811123, 6.619, 0.560
43.417000, 238985302, 39.56062775, -86.07953739, 213.66784514, 6.678, 0.560
43.517000, 238985402, 39.56063510, -86.07953381, 213.67016788, 7.265, 0.570
43.617000, 238985502, 39.56064228, -86.07953023, 213.66600903, 7.642, 0.570
43.717000, 238985602, 39.56065017, -86.07952744, 213.59195299, 8.021, 0.570
43.817000, 238985702, 39.56065776, -86.07952469, 213.63052779, 8.196, 0.570
43.917000, 238985802, 39.56066586, -86.07952254, 213.65109003, 8.426, 0.570
44.017000, 238985902, 39.56067424, -86.07952153, 213.63535070, 8.655, 0.570
44.117000, 238986002, 39.56068256, -86.07952179, 213.65108007, 8.833, 0.570
44.217000, 238986102, 39.56069077, -86.07952374, 213.59411472, 8.947, 0.570
44.317000, 238986202, 39.56069837, -86.07952628, 213.64381164, 8.655, 0.570
44.417000, 238986302, 39.56070563, -86.07953085, 213.61446106, 8.714, 0.570
44.517000, 238986402, 39.56071317, -86.07953648, 213.64947528, 8.996, 0.570
44.617000, 238986502, 39.56071960, -86.07954320, 213.69436861, 8.917, 0.570
44.717000, 238986602, 39.56072468, -86.07955187, 213.66681038, 8.976, 0.570
44.817000, 238986702, 39.56072980, -86.07956132, 213.70271764, 9.417, 0.570
44.917000, 238986802, 39.56073416, -86.07957147, 213.73760675, 9.711, 0.570
45.017000, 238986902, 39.56073770, -86.07958237, 213.68656096, 10.020, 0.570
45.117000, 238987002, 39.56074085, -86.07959383, 213.71764579, 10.218, 0.570
45.217000, 238987102, 39.56074353, -86.07960541, 213.74321504, 10.340, 0.566
45.317000, 238987202, 39.56074637, -86.07961747, 213.74277175, 10.651, 0.560
45.417000, 238987302, 39.56074876, -86.07963004, 213.72851278, 10.935, 0.560
45.517000, 238987402, 39.56075109, -86.07964287, 213.73685073, 11.215, 0.560
45.617000, 238987502, 39.56075350, -86.07965597, 213.71203128, 11.350, 0.560
45.717000, 238987602, 39.56075583, -86.07966941, 213.69525909, 11.730, 0.560
45.817000, 238987702, 39.56075825, -86.07968297, 213.67344298, 11.892, 0.560
45.917000, 238987802, 39.56076051, -86.07969697, 213.60100042, 12.130, 0.560
46.017000, 238987902, 39.56076306, -86.07971111, 213.56321903, 12.347, 0.560
46.117000, 238988002, 39.56076564, -86.07972548, 213.55485007, 12.561, 0.560
46.217000, 238988102, 39.56076849, -86.07974023, 213.49318793, 12.901, 0.560
46.317000, 238988202, 39.56077151, -86.07975496, 213.49059024, 12.994, 0.560
46.417000, 238988302, 39.56077483, -86.07976994, 213.46635981, 13.308, 0.560
46.517000, 238988402, 39.56077837, -86.07978523, 213.43314516, 13.516, 0.560
46.617000, 238988502, 39.56078192, -86.07980085, 213.37827754, 13.802, 0.560
46.717000, 238988602, 39.56078589, -86.07981659, 213.33493903, 14.012, 0.560
46.817000, 238988702, 39.56079017, -86.07983220, 213.30004023, 14.130, 0.560
46.917000, 238988802, 39.56079499, -86.07984820, 213.21053490, 14.478, 0.560
47.017000, 238988902, 39.56079974, -86.07986426, 213.11060661, 14.675, 0.560
47.117000, 238989002, 39.56080491, -86.07988055, 213.04207894, 14.993, 0.560
47.217000, 238989102, 39.56081031, -86.07989699, 212.97471147, 15.166, 0.560
47.317000, 238989202, 39.56081590, -86.07991356, 212.89973410, 15.428, 0.560
47.417000, 238989302, 39.56082182, -86.07993032, 212.85380394, 15.656, 0.560
47.517000, 238989402, 39.56082790, -86.07994722, 212.78106211, 15.895, 0.560
47.617000, 238989502, 39.56083423, -86.07996400, 212.77899875, 16.014, 0.560
47.717000, 238989602, 39.56084093, -86.07998087, 212.74281210, 16.254, 0.560
47.817000, 238989702, 39.56084799, -86.07999791, 212.73327408, 16.468, 0.560
47.917000, 238989802, 39.56085544, -86.08001443, 212.71078400, 16.498, 0.560
48.017000, 238989902, 39.56086325, -86.08003092, 212.71601090, 16.494, 0.550
48.117000, 238990002, 39.56087116, -86.08004702, 212.73467690, 16.439, 0.550
48.217000, 238990102, 39.56087922, -86.08006284, 212.75069361, 16.355, 0.550
48.317000, 238990202, 39.56088766, -86.08007839, 212.73257903, 16.301, 0.550
48.417000, 238990302, 39.56089610, -86.08009336, 212.76777801, 16.016, 0.550
48.517000, 238990402, 39.56090458, -86.08010777, 212.79899141, 15.691, 0.550
48.617000, 238990502, 39.56091329, -86.08012176, 212.84113969, 15.448, 0.550
48.717000, 238990602, 39.56092222, -86.08013503, 212.89407705, 15.108, 0.550
48.817000, 238990702, 39.56093120, -86.08014756, 212.91043351, 14.849, 0.550
48.917000, 238990802, 39.56094057, -86.08015882, 212.91312000, 14.458, 0.550
49.017000, 238990902, 39.56095050, -86.08016957, 212.92907325, 14.365, 0.550
49.117000, 238991002, 39.56096089, -86.08017897, 212.93025931, 14.191, 0.550
49.217000, 238991102, 39.56097210, -86.08018669, 212.99089061, 14.185, 0.550
49.317000, 238991202, 39.56098361, -86.08019337, 213.06827850, 14.097, 0.550
49.417000, 238991302, 39.56099560, -86.08019936, 213.16077706, 14.170, 0.550
49.517000, 238991402, 39.56100796, -86.08020393, 213.20377276, 14.220, 0.550
49.617000, 238991502, 39.56102077, -86.08020752, 213.19125040, 14.465, 0.550
49.717000, 238991602, 39.56103374, -86.08021087, 213.23919434, 14.554, 0.550
49.817000, 238991702, 39.56104707, -86.08021306, 213.32204442, 14.826, 0.550
49.917000, 238991802, 39.56106074, -86.08021466, 213.39730424, 15.140, 0.550
50.017000, 238991902, 39.56107426, -86.08021541, 213.33604664, 15.106, 0.550
50.117000, 238992002, 39.56108817, -86.08021459, 213.41797308, 15.446, 0.550
50.217000, 238992102, 39.56110176, -86.08021266, 213.41025465, 15.332, 0.550
50.317000, 238992202, 39.56111535, -86.08020953, 213.43845959, 15.454, 0.550
50.417000, 238992302, 39.56112894, -86.08020478, 213.43962308, 15.569, 0.550
50.517000, 238992402, 39.56114249, -86.08019910, 213.44934015, 15.777, 0.550
50.617000, 238992502, 39.56115562, -86.08019290, 213.52588430, 15.692, 0.550
50.717000, 238992602, 39.56116800, -86.08018486, 213.59844017, 15.630, 0.550
50.817000, 238992702, 39.56118021, -86.08017542, 213.74321457, 15.715, 0.550
50.917000, 238992802, 39.56119225, -86.08016543, 213.83911581, 15.840, 0.550
51.017000, 238992902, 39.56120367, -86.08015431, 213.85957748, 16.004, 0.550
51.117000, 238993002, 39.56121481, -86.08014277, 213.83136307, 15.907, 0.550
51.217000, 238993102, 39.56122528, -86.08013024, 213.80214721, 15.992, 0.550
51.317000, 238993202, 39.56123552, -86.08011699, 213.88931322, 16.084, 0.550
51.417000, 238993302, 39.56124511, -86.08010336, 213.83683075, 16.036, 0.550
51.517000, 238993402, 39.56125430, -86.08008938, 213.77984049, 15.901, 0.550
51.617000, 238993502, 39.56126334, -86.08007537, 213.74909965, 15.842, 0.550
51.717000, 238993602, 39.56127200, -86.08006127, 213.72346050, 15.650, 0.550
51.817000, 238993702, 39.56128054, -86.08004699, 213.69869207, 15.598, 0.550
51.917000, 238993802, 39.56128867, -86.08003254, 213.66439270, 15.496, 0.550
52.017000, 238993902, 39.56129656, -86.08001834, 213.62121750, 15.197, 0.550
52.117000, 238994002, 39.56130405, -86.08000401, 213.60445170, 14.947, 0.550
52.217000, 238994102, 39.56131084, -86.07999009, 213.56572976, 14.515, 0.550
52.317000, 238994202, 39.56131732, -86.07997603, 213.52897902, 14.217, 0.550
52.417000, 238994302, 39.56132283, -86.07996211, 213.49542200, 13.790, 0.550
52.517000, 238994402, 39.56132771, -86.07994834, 213.44767798, 13.281, 0.550
52.617000, 238994502, 39.56133198, -86.07993494, 213.42988052, 12.754, 0.550
52.717000, 238994602, 39.56133513, -86.07992153, 213.38724788, 12.325, 0.550
52.817000, 238994702, 39.56133771, -86.07990852, 213.31216850, 11.907, 0.540
52.917000, 238994802, 39.56133972, -86.07989579, 213.25460810, 11.510, 0.540
53.017000, 238994902, 39.56134045, -86.07988359, 213.19997681, 10.960, 0.540
53.117000, 238995002, 39.56134040, -86.07987217, 213.19008313, 10.333, 0.540
53.217000, 238995102, 39.56133899, -86.07986133, 213.18051198, 9.897, 0.544
53.317000, 238995202, 39.56133680, -86.07985076, 213.10259009, 9.604, 0.550
53.417000, 238995302, 39.56133387, -86.07984106, 213.07272160, 9.279, 0.550
53.517000, 238995402, 39.56132971, -86.07983248, 213.01218594, 8.982, 0.550
53.617000, 238995502, 39.56132475, -86.07982438, 212.92923202, 8.925, 0.550
53.717000, 238995602, 39.56131897, -86.07981743, 212.92728034, 8.780, 0.550
53.817000, 238995702, 39.56131248, -86.07981146, 212.86546519, 8.772, 0.550
53.917000, 238995802, 39.56130556, -86.07980604, 212.81234200, 8.788, 0.550
54.017000, 238995902, 39.56129746, -86.07980299, 212.74470679, 8.951, 0.550
54.117000, 238996002, 39.56128946, -86.07980024, 212.69642100, 9.113, 0.550
54.217000, 238996102, 39.56128091, -86.07979861, 212.67759797, 9.371, 0.550
54.317000, 238996202, 39.56127168, -86.07979827, 212.68330612, 9.886, 0.550
54.417000, 238996302, 39.56126274, -86.07979914, 212.70394307, 10.057, 0.546
54.517000, 238996402, 39.56125351, -86.07980070, 212.67513005, 10.252, 0.540
54.617000, 238996502, 39.56124416, -86.07980237, 212.67877763, 10.474, 0.540
54.717000, 238996602, 39.56123504, -86.07980575, 212.64458054, 10.628, 0.540
54.817000, 238996702, 39.56122548, -86.07980938, 212.64025907, 10.941, 0.540
54.917000, 238996802, 39.56121600, -86.07981348, 212.64499986, 11.133, 0.540
55.017000, 238996902, 39.56120656, -86.07981811, 212.65920409, 11.330, 0.540
55.117000, 238997002, 39.56119674, -86.07982275, 212.65627778, 11.574, 0.540
55.217000, 238997102, 39.56118675, -86.07982753, 212.66670963, 11.780, 0.540
55.317000, 238997202, 39.56117640, -86.07983227, 212.64265406, 12.037, 0.540
55.417000, 238997302, 39.56116602, -86.07983691, 212.64238211, 12.180, 0.540
55.517000, 238997402, 39.56115527, -86.07984163, 212.62312483, 12.494, 0.540
55.617000, 238997502, 39.56114437, -86.07984657, 212.59341465, 12.728, 0.540
55.717000, 238997602, 39.56113336, -86.07985124, 212.59621386, 12.863, 0.540
55.817000, 238997702, 39.56112198, -86.07985568, 212.58874860, 13.113, 0.540
55.917000, 238997802, 39.56111024, -86.07985999, 212.57969610, 13.414, 0.540
56.017000, 238997902, 39.56109843, -86.07986363, 212.55757617, 13.496, 0.540
56.117000, 238998002, 39.56108627, -86.07986605, 212.53126665, 13.577, 0.540
56.217000, 238998102, 39.56107394, -86.07986781, 212.50442907, 13.673, 0.540
56.317000, 238998202, 39.56106167, -86.07986807, 212.51116031, 13.627, 0.540
56.417000, 238998302, 39.56104895, -86.07986674, 212.54327706, 13.947, 0.540
56.517000, 238998402, 39.56103663, -86.07986388, 212.61490866, 13.829, 0.540
56.617000, 238998502, 39.56102441, -86.07985998, 212.71942101, 13.919, 0.540
56.717000, 238998602, 39.56101285, -86.07985446, 212.82845549, 13.739, 0.540
56.817000, 238998702, 39.56100192, -86.07984808, 212.89080929, 13.501, 0.540
56.917000, 238998802, 39.56099122, -86.07984101, 212.94446346, 13.458, 0.540
57.017000, 238998902, 39.56098203, -86.07983172, 212.96108460, 13.095, 0.540
57.117000, 238999002, 39.56097390, -86.07982145, 212.98468371, 12.763, 0.540
57.217000, 238999102, 39.56096677, -86.07981043, 213.01912813, 12.483, 0.540
57.317000, 238999202, 39.56096036, -86.07979829, 213.01992490, 12.451, 0.540
57.417000, 238999302, 39.56095525, -86.07978560, 213.05473055, 12.244, 0.540
57.517000, 238999402, 39.56095071, -86.07977262, 213.09620080, 12.192, 0.540
57.617000, 238999502, 39.56094652, -86.07975865, 213.13810241, 12.546, 0.540
57.717000, 238999602, 39.56094250, -86.07974444, 213.19485890, 12.786, 0.540
57.817000, 238999702, 39.56093849, -86.07972984, 213.26090614, 13.094, 0.540
57.917000, 238999802, 39.56093457, -86.07971496, 213.30402342, 13.350, 0.540
58.017000, 238999902, 39.56093073, -86.07969968, 213.38851593, 13.547, 0.540
58.117000, 239000002, 39.56092733, -86.07968442, 213.43053951, 13.613, 0.540
58.217000, 239000102, 39.56092459, -86.07966875, 213.47989258, 13.685, 0.540
58.317000, 239000202, 39.56092225, -86.07965270, 213.56858389, 13.795, 0.540
58.417000, 239000302, 39.56092146, -86.07963606, 213.58649755, 13.990, 0.540
58.517000, 239000402, 39.56092166, -86.07961928, 213.60789422, 14.047, 0.540
58.617000, 239000502, 39.56092294, -86.07960269, 213.62970340, 14.128, 0.540
58.717000, 239000602, 39.56092482, -86.07958588, 213.64294353, 14.278, 0.540
