time, itow, lat, lon, alt, speed, accuracy
13.782000, 231070280, 39.56178009, -86.07983251, 211.59513225, 18.213, 0.680
13.822000, 231070320, 39.56177971, -86.07984070, 211.61472177, 18.150, 0.670
13.862000, 231070360, 39.56177900, -86.07984914, 211.61547220, 18.112, 0.670
13.902000, 231070400, 39.56177831, -86.07985759, 211.63028315, 18.160, 0.670
13.942000, 231070440, 39.56177767, -86.07986580, 211.65251741, 18.082, 0.670
13.982000, 231070480, 39.56177702, -86.07987412, 211.64610380, 18.045, 0.670
14.022000, 231070520, 39.56177638, -86.07988244, 211.65375071, 18.032, 0.670
14.062000, 231070560, 39.56177581, -86.07989088, 211.66723975, 18.032, 0.670
14.102000, 231070600, 39.56177516, -86.07989919, 211.66082638, 17.987, 0.670
14.142000, 231070640, 39.56177430, -86.07990728, 211.65042035, 17.868, 0.670
14.182000, 231070680, 39.56177359, -86.07991548, 211.65222553, 17.863, 0.670
14.222000, 231070720, 39.56177295, -86.07992381, 211.65987285, 17.887, 0.670
14.262000, 231070760, 39.56177216, -86.07993201, 211.65530910, 17.855, 0.670
14.302000, 231070800, 39.56177139, -86.07994011, 211.66533292, 17.794, 0.670
14.342000, 231070840, 39.56177067, -86.07994832, 211.66713843, 17.767, 0.670
14.382000, 231070880, 39.56177001, -86.07995640, 211.66177971, 17.664, 0.670
14.422000, 231070920, 39.56176915, -86.07996449, 211.65137422, 17.594, 0.670
14.462000, 231070960, 39.56176836, -86.07997234, 211.64839200, 17.474, 0.670
14.502000, 231071000, 39.56176757, -86.07998043, 211.64435576, 17.494, 0.670
14.542000, 231071040, 39.56176665, -86.07998842, 211.64216889, 17.420, 0.670
14.582000, 231071080, 39.56176579, -86.07999639, 211.63229075, 17.390, 0.670
14.622000, 231071120, 39.56176501, -86.08000437, 211.64284223, 17.337, 0.670
14.662000, 231071160, 39.56176409, -86.08001212, 211.64170966, 17.256, 0.670
14.702000, 231071200, 39.56176329, -86.08002009, 211.63820084, 17.172, 0.670
14.742000, 231071240, 39.56176231, -86.08002785, 211.64475977, 17.128, 0.660
14.782000, 231071280, 39.56176126, -86.08003561, 211.64494967, 17.012, 0.660
14.822000, 231071320, 39.56176032, -86.08004312, 211.64487146, 16.927, 0.660
14.862000, 231071360, 39.56175926, -86.08005087, 211.63100106, 16.878, 0.660
14.902000, 231071400, 39.56175820, -86.08005852, 211.63171821, 16.873, 0.660
14.942000, 231071440, 39.56175707, -86.08006604, 211.62659337, 16.704, 0.660
14.982000, 231071480, 39.56175602, -86.08007368, 211.62731066, 16.713, 0.660
15.022000, 231071520, 39.56175470, -86.08008111, 211.63172658, 16.661, 0.660
15.062000, 231071560, 39.56175343, -86.08008863, 211.61386375, 16.656, 0.660
15.102000, 231071600, 39.56175210, -86.08009605, 211.60421937, 16.583, 0.660
15.142000, 231071640, 39.56175072, -86.08010348, 211.61632685, 16.484, 0.660
15.182000, 231071680, 39.56174927, -86.08011068, 211.62311935, 16.365, 0.660
15.222000, 231071720, 39.56174768, -86.08011800, 211.61664671, 16.320, 0.660
15.262000, 231071760, 39.56174611, -86.08012510, 211.63934907, 16.171, 0.660
15.302000, 231071800, 39.56174446, -86.08013219, 211.64162195, 16.115, 0.660
15.342000, 231071840, 39.56174293, -86.08013916, 211.64309967, 16.031, 0.660
15.382000, 231071880, 39.56174128, -86.08014625, 211.64537268, 16.009, 0.660
15.422000, 231071920, 39.56173961, -86.08015334, 211.63358530, 15.982, 0.660
15.462000, 231071960, 39.56173789, -86.08016031, 211.63001637, 15.969, 0.660
15.502000, 231072000, 39.56173610, -86.08016741, 211.61955138, 15.920, 0.660
15.542000, 231072040, 39.56173418, -86.08017428, 211.62552320, 15.919, 0.660
15.582000, 231072080, 39.56173231, -86.08018103, 211.61027030, 15.777, 0.660
15.622000, 231072120, 39.56173038, -86.08018778, 211.60270882, 15.675, 0.660
15.662000, 231072160, 39.56172826, -86.08019432, 211.60521504, 15.560, 0.660
15.702000, 231072200, 39.56172619, -86.08020084, 211.60002996, 15.465, 0.660
15.742000, 231072240, 39.56172407, -86.08020726, 211.60306331, 15.300, 0.660
15.782000, 231072280, 39.56172182, -86.08021369, 211.60741898, 15.299, 0.660
15.822000, 231072320, 39.56171961, -86.08021999, 211.59054991, 15.212, 0.660
15.862000, 231072360, 39.56171728, -86.08022630, 211.58906362, 15.095, 0.660
15.902000, 231072400, 39.56171509, -86.08023249, 211.60084257, 15.037, 0.660
15.942000, 231072440, 39.56171283, -86.08023857, 211.60677949, 14.917, 0.660
15.982000, 231072480, 39.56171049, -86.08024454, 211.60687439, 14.778, 0.660
16.022000, 231072520, 39.56170802, -86.08025051, 211.60829160, 14.717, 0.660
16.062000, 231072560, 39.56170549, -86.08025648, 211.60333978, 14.701, 0.660
16.102000, 231072600, 39.56170281, -86.08026222, 211.58670385, 14.655, 0.660
16.142000, 231072640, 39.56170020, -86.08026807, 211.57591005, 14.603, 0.660
16.182000, 231072680, 39.56169740, -86.08027360, 211.57571095, 14.537, 0.660
16.222000, 231072720, 39.56169454, -86.08027913, 211.58320325, 14.484, 0.660
16.262000, 231072760, 39.56169168, -86.08028466, 211.59069561, 14.406, 0.660
16.302000, 231072800, 39.56168881, -86.08029007, 211.58465458, 14.318, 0.660
16.342000, 231072840, 39.56168590, -86.08029550, 211.61442585, 14.282, 0.660
16.382000, 231072880, 39.56168289, -86.08030068, 211.61076119, 14.193, 0.660
16.422000, 231072920, 39.56167987, -86.08030575, 211.60762358, 14.112, 0.660
16.462000, 231072960, 39.56167671, -86.08031058, 211.59280185, 13.961, 0.660
16.502000, 231073000, 39.56167363, -86.08031531, 211.59893670, 13.803, 0.660
16.542000, 231073040, 39.56167042, -86.08032016, 211.60586686, 13.787, 0.660
16.582000, 231073080, 39.56166710, -86.08032491, 211.62870680, 13.818, 0.660
16.622000, 231073120, 39.56166377, -86.08032977, 211.63695934, 13.845, 0.660
16.662000, 231073160, 39.56166036, -86.08033439, 211.63989684, 13.783, 0.660
16.702000, 231073200, 39.56165687, -86.08033879, 211.63751930, 13.690, 0.660
16.742000, 231073240, 39.56165326, -86.08034319, 211.63646409, 13.723, 0.660
16.782000, 231073280, 39.56164978, -86.08034759, 211.64814709, 13.725, 0.660
16.822000, 231073320, 39.56164605, -86.08035178, 211.66352869, 13.713, 0.660
16.862000, 231073360, 39.56164237, -86.08035595, 211.67121897, 13.706, 0.660
16.902000, 231073400, 39.56163868, -86.08035990, 211.67996328, 13.599, 0.660
16.942000, 231073440, 39.56163486, -86.08036374, 211.69055692, 13.519, 0.660
16.982000, 231073480, 39.56163110, -86.08036733, 211.69451322, 13.455, 0.660
17.022000, 231073520, 39.56162721, -86.08037095, 211.71385230, 13.400, 0.660
17.062000, 231073560, 39.56162310, -86.08037420, 211.70160472, 13.390, 0.660
17.102000, 231073600, 39.56161891, -86.08037746, 211.68298812, 13.374, 0.660
17.142000, 231073640, 39.56161484, -86.08038063, 211.72750940, 13.308, 0.660
17.182000, 231073680, 39.56161080, -86.08038355, 211.73727244, 13.227, 0.660
17.222000, 231073720, 39.56160669, -86.08038647, 211.74066646, 13.125, 0.660
17.262000, 231073760, 39.56160249, -86.08038926, 211.72415799, 13.110, 0.660
17.302000, 231073800, 39.56159835, -86.08039193, 211.71454562, 13.113, 0.660
17.342000, 231073840, 39.56159403, -86.08039451, 211.71447395, 13.131, 0.660
17.382000, 231073880, 39.56158980, -86.08039699, 211.74941928, 13.033, 0.660
17.422000, 231073920, 39.56158560, -86.08039944, 211.74855239, 12.964, 0.660
17.462000, 231073960, 39.56158120, -86.08040167, 211.74369274, 13.008, 0.660
17.502000, 231074000, 39.56157694, -86.08040367, 211.76668570, 12.939, 0.650
17.542000, 231074040, 39.56157260, -86.08040590, 211.76819522, 12.955, 0.650
17.582000, 231074080, 39.56156806, -86.08040779, 211.76623897, 13.044, 0.650
17.622000, 231074120, 39.56156370, -86.08040966, 211.75526908, 13.075, 0.650
17.662000, 231074160, 39.56155933, -86.08041152, 211.73023879, 13.025, 0.650
17.702000, 231074200, 39.56155477, -86.08041329, 211.71474921, 13.030, 0.650
17.742000, 231074240, 39.56155040, -86.08041481, 211.70536041, 13.048, 0.650
17.782000, 231074280, 39.56154578, -86.08041601, 211.71425767, 13.040, 0.650
17.822000, 231074320, 39.56154116, -86.08041698, 211.73826939, 13.072, 0.650
17.862000, 231074360, 39.56153659, -86.08041794, 211.74052933, 13.109, 0.650
17.902000, 231074400, 39.56153189, -86.08041891, 211.74411162, 13.129, 0.650
17.942000, 231074440, 39.56152723, -86.08041951, 211.72752310, 13.167, 0.650
17.982000, 231074480, 39.56152250, -86.08042012, 211.71862600, 13.204, 0.650
18.022000, 231074520, 39.56151779, -86.08042063, 211.72431637, 13.260, 0.650
18.062000, 231074560, 39.56151302, -86.08042091, 211.75281258, 13.329, 0.650
18.102000, 231074600, 39.56150824, -86.08042119, 211.76724839, 13.367, 0.650
18.142000, 231074640, 39.56150339, -86.08042113, 211.79095659, 13.354, 0.650
18.182000, 231074680, 39.56149859, -86.08042094, 211.80750043, 13.388, 0.650
18.222000, 231074720, 39.56149378, -86.08042075, 211.80998388, 13.407, 0.650
18.262000, 231074760, 39.56148898, -86.08042055, 211.81246737, 13.429, 0.650
18.302000, 231074800, 39.56148422, -86.08042024, 211.80778651, 13.465, 0.650
18.342000, 231074840, 39.56147941, -86.08041970, 211.82591149, 13.455, 0.650
18.382000, 231074880, 39.56147446, -86.08041905, 211.83182539, 13.511, 0.650
18.422000, 231074920, 39.56146968, -86.08041860, 211.79955077, 13.558, 0.650
18.462000, 231074960, 39.56146478, -86.08041783, 211.79830037, 13.620, 0.650
18.502000, 231075000, 39.56145988, -86.08041682, 211.79810399, 13.694, 0.650
18.542000, 231075040, 39.56145498, -86.08041582, 211.81196810, 13.693, 0.650
18.582000, 231075080, 39.56145020, -86.08041481, 211.81044948, 13.660, 0.650
18.622000, 231075120, 39.56144541, -86.08041333, 211.81103885, 13.692, 0.640
18.662000, 231075160, 39.56144051, -86.08041210, 211.82595708, 13.792, 0.640
18.702000, 231075200, 39.56143559, -86.08041074, 211.82734190, 13.845, 0.640
18.742000, 231075240, 39.56143081, -86.08040916, 211.84251885, 13.837, 0.640
18.782000, 231075280, 39.56142595, -86.08040757, 211.85132679, 13.854, 0.640
18.822000, 231075320, 39.56142110, -86.08040564, 211.87577619, 13.883, 0.640
18.862000, 231075360, 39.56141642, -86.08040381, 211.87662448, 13.862, 0.640
18.902000, 231075400, 39.56141155, -86.08040187, 211.88701354, 13.837, 0.640
18.942000, 231075440, 39.56140694, -86.08039992, 211.89475797, 13.843, 0.640
18.982000, 231075480, 39.56140220, -86.08039798, 211.90382478, 13.841, 0.640
19.022000, 231075520, 39.56139758, -86.08039603, 211.91156930, 13.806, 0.640
19.062000, 231075560, 39.56139285, -86.08039398, 211.93522363, 13.852, 0.640
19.102000, 231075600, 39.56138817, -86.08039192, 211.95118663, 13.842, 0.640
19.142000, 231075640, 39.56138355, -86.08038973, 211.95998527, 13.890, 0.640
19.182000, 231075680, 39.56137888, -86.08038779, 211.97542136, 13.835, 0.640
19.222000, 231075720, 39.56137429, -86.08038620, 211.99564557, 13.727, 0.640
19.262000, 231075760, 39.56136969, -86.08038437, 212.01692381, 13.743, 0.640
19.302000, 231075800, 39.56136497, -86.08038255, 212.03952444, 13.732, 0.640
19.342000, 231075840, 39.56136025, -86.08038085, 212.06159814, 13.723, 0.640
19.382000, 231075880, 39.56135559, -86.08037925, 212.07545348, 13.723, 0.640
19.422000, 231075920, 39.56135100, -86.08037766, 212.09567792, 13.663, 0.640
19.462000, 231075960, 39.56134628, -86.08037618, 212.10263732, 13.682, 0.640
19.502000, 231076000, 39.56134169, -86.08037470, 212.12233485, 13.673, 0.640
19.542000, 231076040, 39.56133698, -86.08037334, 212.14282778, 13.572, 0.640
19.582000, 231076080, 39.56133241, -86.08037210, 212.17553185, 13.542, 0.640
19.622000, 231076120, 39.56132772, -86.08037087, 212.20955832, 13.543, 0.640
19.662000, 231076160, 39.56132289, -86.08036976, 212.23031976, 13.587, 0.640
19.702000, 231076200, 39.56131820, -86.08036875, 212.24923189, 13.589, 0.640
19.742000, 231076240, 39.56131350, -86.08036775, 212.26814407, 13.541, 0.640
19.782000, 231076280, 39.56130874, -86.08036686, 212.28016026, 13.447, 0.640
19.822000, 231076320, 39.56130411, -86.08036607, 212.29032713, 13.510, 0.640
19.862000, 231076360, 39.56129929, -86.08036553, 212.29439339, 13.532, 0.640
19.902000, 231076400, 39.56129447, -86.08036522, 212.29740570, 13.539, 0.640
19.942000, 231076440, 39.56128970, -86.08036478, 212.27919322, 13.553, 0.640
19.982000, 231076480, 39.56128500, -86.08036434, 212.26734980, 13.495, 0.640
20.022000, 231076520, 39.56128032, -86.08036414, 212.26851288, 13.415, 0.640
20.062000, 231076560, 39.56127564, -86.08036439, 212.25350758, 13.405, 0.640
20.102000, 231076600, 39.56127077, -86.08036431, 212.24909709, 13.418, 0.640
20.142000, 231076640, 39.56126619, -86.08036470, 212.26805479, 13.334, 0.640
20.182000, 231076680, 39.56126139, -86.08036497, 212.26843243, 13.372, 0.640
20.222000, 231076720, 39.56125674, -86.08036570, 212.26537976, 13.328, 0.640
20.262000, 231076760, 39.56125215, -86.08036630, 212.25516271, 13.344, 0.640
20.302000, 231076800, 39.56124729, -86.08036680, 212.24811746, 13.399, 0.640
20.342000, 231076840, 39.56124251, -86.08036696, 212.26308271, 13.413, 0.640
20.382000, 231076880, 39.56123780, -86.08036736, 212.28336305, 13.406, 0.640
20.422000, 231076920, 39.56123300, -86.08036785, 212.26862653, 13.477, 0.640
20.462000, 231076960, 39.56122816, -86.08036859, 212.26052747, 13.558, 0.640
20.502000, 231077000, 39.56122332, -86.08036955, 212.25137447, 13.671, 0.640
20.542000, 231077040, 39.56121850, -86.08037042, 212.27086939, 13.672, 0.640
20.582000, 231077080, 39.56121363, -86.08037130, 212.29805576, 13.728, 0.640
20.622000, 231077120, 39.56120862, -86.08037229, 212.31197714, 13.866, 0.640
20.662000, 231077160, 39.56120372, -86.08037338, 212.30998875, 13.956, 0.640
20.702000, 231077200, 39.56119886, -86.08037506, 212.31942586, 13.872, 0.640
20.742000, 231077240, 39.56119407, -86.08037650, 212.33628604, 13.873, 0.640
20.782000, 231077280, 39.56118909, -86.08037820, 212.36110608, 14.058, 0.640
20.822000, 231077320, 39.56118429, -86.08037999, 212.36232493, 13.990, 0.640
20.862000, 231077360, 39.56117957, -86.08038201, 212.36885886, 13.986, 0.640
20.902000, 231077400, 39.56117466, -86.08038393, 212.38493366, 14.082, 0.640
20.942000, 231077440, 39.56117002, -86.08038629, 212.39625572, 14.057, 0.640
20.982000, 231077480, 39.56116519, -86.08038879, 212.40200422, 14.119, 0.640
21.022000, 231077520, 39.56116060, -86.08039149, 212.38999356, 14.128, 0.640
21.062000, 231077560, 39.56115592, -86.08039421, 212.40742621, 14.170, 0.640
21.102000, 231077600, 39.56115107, -86.08039704, 212.38347302, 14.295, 0.640
21.142000, 231077640, 39.56114658, -86.08040077, 212.35902816, 14.381, 0.640
21.182000, 231077680, 39.56114208, -86.08040428, 212.33563733, 14.378, 0.640
21.222000, 231077720, 39.56113758, -86.08040767, 212.31277355, 14.292, 0.640
21.262000, 231077760, 39.56113328, -86.08041150, 212.27878803, 14.289, 0.640
21.302000, 231077800, 39.56112874, -86.08041526, 212.27609524, 14.408, 0.640
21.342000, 231077840, 39.56112419, -86.08041866, 212.27498347, 14.495, 0.640
21.382000, 231077880, 39.56111957, -86.08042183, 212.26855673, 14.550, 0.640
21.422000, 231077920, 39.56111495, -86.08042490, 212.27671746, 14.567, 0.640
21.462000, 231077960, 39.56111040, -86.08042819, 212.27613284, 14.577, 0.640
21.502000, 231078000, 39.56110585, -86.08043148, 212.27554827, 14.591, 0.640
21.542000, 231078040, 39.56110123, -86.08043510, 212.25295336, 14.689, 0.640
21.582000, 231078080, 39.56109660, -86.08043816, 212.24705387, 14.621, 0.640
21.622000, 231078120, 39.56109198, -86.08044134, 212.25468787, 14.630, 0.640
21.662000, 231078160, 39.56108730, -86.08044464, 212.25542594, 14.750, 0.640
21.702000, 231078200, 39.56108248, -86.08044782, 212.24395304, 14.819, 0.640
21.742000, 231078240, 39.56107768, -86.08045090, 212.26112805, 14.870, 0.640
21.782000, 231078280, 39.56107279, -86.08045408, 212.24328626, 14.963, 0.640
21.822000, 231078320, 39.56106802, -86.08045724, 212.21006167, 15.015, 0.640
21.862000, 231078360, 39.56106306, -86.08046032, 212.20043840, 15.101, 0.640
21.902000, 231078400, 39.56105812, -86.08046351, 212.19028822, 15.151, 0.640
21.942000, 231078440, 39.56105323, -86.08046669, 212.17244666, 15.207, 0.640
21.982000, 231078480, 39.56104818, -86.08046952, 212.14344811, 15.270, 0.640
22.022000, 231078520, 39.56104310, -86.08047248, 212.13567450, 15.313, 0.640
22.062000, 231078560, 39.56103800, -86.08047532, 212.11436749, 15.373, 0.640
22.102000, 231078600, 39.56103292, -86.08047817, 212.10712099, 15.342, 0.640
22.142000, 231078640, 39.56102782, -86.08048067, 212.10145548, 15.291, 0.640
22.182000, 231078680, 39.56102246, -86.08048307, 212.09896189, 15.382, 0.640
22.222000, 231078720, 39.56101711, -86.08048547, 212.09646837, 15.436, 0.640
22.262000, 231078760, 39.56101169, -86.08048776, 212.10219332, 15.508, 0.640
22.302000, 231078800, 39.56100634, -86.08048994, 212.11481431, 15.581, 0.640
22.342000, 231078840, 39.56100083, -86.08049221, 212.08604954, 15.713, 0.640
22.382000, 231078880, 39.56099541, -86.08049451, 212.09177468, 15.761, 0.640
22.422000, 231078920, 39.56098990, -86.08049610, 212.09429277, 15.697, 0.640
22.462000, 231078960, 39.56098454, -86.08049815, 212.09338056, 15.679, 0.640
22.502000, 231079000, 39.56097891, -86.08050010, 212.09564028, 15.746, 0.640
22.542000, 231079040, 39.56097351, -86.08050191, 212.06766129, 15.747, 0.640
22.582000, 231079080, 39.56096800, -86.08050350, 212.07017963, 15.712, 0.640
22.622000, 231079120, 39.56096242, -86.08050520, 212.05174164, 15.804, 0.640
22.662000, 231079160, 39.56095691, -86.08050680, 212.05426010, 15.763, 0.640
22.702000, 231079200, 39.56095131, -86.08050815, 212.03740317, 15.772, 0.640
22.742000, 231079240, 39.56094566, -86.08050941, 212.04282515, 15.818, 0.640
22.782000, 231079280, 39.56094014, -86.08051066, 212.04692474, 15.845, 0.650
22.822000, 231079320, 39.56093471, -86.08051165, 212.02263503, 15.636, 0.650
22.862000, 231079360, 39.56092929, -86.08051253, 212.01293278, 15.484, 0.650
22.902000, 231079400, 39.56092368, -86.08051320, 212.01329845, 15.499, 0.650
22.942000, 231079440, 39.56091800, -86.08051352, 212.02293657, 15.596, 0.650
22.982000, 231079480, 39.56091226, -86.08051340, 212.05643454, 15.560, 0.650
23.022000, 231079520, 39.56090658, -86.08051339, 212.08171415, 15.519, 0.650
23.062000, 231079560, 39.56090101, -86.08051312, 212.09266488, 15.462, 0.650
23.102000, 231079600, 39.56089556, -86.08051330, 212.07206443, 15.374, 0.650
23.142000, 231079640, 39.56089012, -86.08051338, 212.08011188, 15.330, 0.650
23.182000, 231079680, 39.56088447, -86.08051323, 212.07010640, 15.373, 0.650
23.221000, 231079720, 39.56087890, -86.08051319, 212.06594298, 15.404, 0.650
23.261000, 231079760, 39.56087345, -86.08051280, 212.07609851, 15.310, 0.650
23.301000, 231079800, 39.56086811, -86.08051240, 212.07087120, 15.172, 0.650
23.341000, 231079840, 39.56086271, -86.08051166, 212.07491633, 15.064, 0.650
23.381000, 231079880, 39.56085729, -86.08051091, 212.06490109, 15.070, 0.650
23.421000, 231079920, 39.56085180, -86.08050970, 212.06468529, 15.115, 0.650
23.461000, 231079960, 39.56084632, -86.08050872, 212.06341558, 15.180, 0.650
23.501000, 231080000, 39.56084090, -86.08050774, 212.05445447, 15.134, 0.650
23.541000, 231080040, 39.56083548, -86.08050654, 212.06060781, 15.061, 0.660
23.581000, 231080080, 39.56083024, -86.08050520, 212.05827425, 15.009, 0.660
23.621000, 231080120, 39.56082466, -86.08050341, 212.05432467, 15.073, 0.660
23.661000, 231080160, 39.56081927, -86.08050172, 212.04083422, 15.156, 0.660
23.701000, 231080200, 39.56081402, -86.08050003, 212.04008177, 15.063, 0.660
