time, itow, lat, lon, alt, speed, accuracy
54.623000, 241370120, 39.56118898, -86.07983836, 213.00346569, 7.551, 1.230
54.663000, 241370160, 39.56118552, -86.07983954, 213.09251785, 7.810, 1.230
54.703000, 241370200, 39.56118172, -86.07984074, 213.16378537, 8.163, 1.230
54.743000, 241370240, 39.56117796, -86.07984207, 213.27670714, 8.431, 1.230
54.783000, 241370280, 39.56117446, -86.07984361, 213.38593001, 8.658, 1.230
54.823000, 241370320, 39.56117082, -86.07984482, 213.49805651, 8.854, 1.230
54.863000, 241370360, 39.56116781, -86.07984610, 213.58898356, 8.819, 1.230
54.903000, 241370400, 39.56116575, -86.07984711, 213.53562323, 8.518, 1.230
54.943000, 241370440, 39.56116334, -86.07984851, 213.49870934, 8.407, 1.230
54.983000, 241370480, 39.56116152, -86.07984950, 213.42864382, 8.103, 1.230
55.023000, 241370520, 39.56115903, -86.07985048, 213.46546276, 7.982, 1.230
55.063000, 241370560, 39.56115628, -86.07985129, 213.58397420, 7.945, 1.230
55.103000, 241370600, 39.56115308, -86.07985209, 213.63615071, 8.048, 1.230
55.143000, 241370640, 39.56114984, -86.07985278, 213.71060616, 8.139, 1.230
55.183000, 241370680, 39.56114663, -86.07985368, 213.73413479, 8.279, 1.220
55.223000, 241370720, 39.56114351, -86.07985420, 213.72980138, 8.303, 1.220
55.263000, 241370760, 39.56114044, -86.07985535, 213.60849977, 8.402, 1.220
55.303000, 241370800, 39.56113747, -86.07985681, 213.44211329, 8.461, 1.220
55.343000, 241370840, 39.56113440, -86.07985785, 213.32133878, 8.536, 1.220
55.383000, 241370880, 39.56113178, -86.07985881, 213.13903295, 8.468, 1.220
55.423000, 241370920, 39.56112958, -86.07985885, 213.18379276, 8.214, 1.220
55.463000, 241370960, 39.56112761, -86.07985897, 213.19725984, 7.963, 1.220
55.503000, 241371000, 39.56112549, -86.07985944, 213.01177268, 7.797, 1.220
55.543000, 241371040, 39.56112348, -86.07985949, 212.90506494, 7.592, 1.220
55.583000, 241371080, 39.56112123, -86.07986004, 212.64237958, 7.529, 1.220
55.623000, 241371120, 39.56111888, -86.07986021, 212.51736016, 7.463, 1.220
55.663000, 241371160, 39.56111645, -86.07986000, 212.53000670, 7.391, 1.220
55.703000, 241371200, 39.56111421, -86.07985976, 212.31319211, 7.325, 1.220
55.743000, 241371240, 39.56111170, -86.07985976, 212.06984736, 7.373, 1.220
55.783000, 241371280, 39.56110892, -86.07985910, 212.06681758, 7.441, 1.220
55.823000, 241371320, 39.56110639, -86.07985830, 212.06167005, 7.429, 1.220
55.863000, 241371360, 39.56110373, -86.07985777, 211.90027664, 7.484, 1.220
55.903000, 241371400, 39.56110125, -86.07985696, 211.87337729, 7.484, 1.220
55.943000, 241371440, 39.56109871, -86.07985571, 211.88439849, 7.510, 1.220
55.983000, 241371480, 39.56109654, -86.07985479, 211.70523623, 7.426, 1.220
56.023000, 241371520, 39.56109509, -86.07985291, 211.74280333, 7.218, 1.220
56.063000, 241371560, 39.56109371, -86.07985015, 212.05358457, 7.055, 1.210
56.103000, 241371600, 39.56109195, -86.07984884, 211.85028444, 6.947, 1.210
56.143000, 241371640, 39.56108920, -86.07984590, 212.12679370, 7.268, 1.210
56.183000, 241371680, 39.56108723, -86.07984418, 211.99854883, 7.293, 1.210
56.223000, 241371720, 39.56108496, -86.07984238, 211.89522772, 7.331, 1.210
56.263000, 241371760, 39.56108320, -86.07984091, 211.61446114, 7.268, 1.210
56.303000, 241371800, 39.56108050, -86.07983923, 211.30182435, 7.499, 1.210
56.343000, 241371840, 39.56107748, -86.07983744, 211.14250465, 7.765, 1.210
56.383000, 241371880, 39.56107457, -86.07983551, 210.96832921, 7.988, 1.210
56.423000, 241371920, 39.56107185, -86.07983280, 211.05145801, 8.198, 1.210
56.463000, 241371960, 39.56106917, -86.07983064, 211.08207879, 8.294, 1.210
56.503000, 241372000, 39.56106649, -86.07982810, 211.06440809, 8.435, 1.210
56.543000, 241372040, 39.56106351, -86.07982551, 211.13559431, 8.614, 1.210
56.583000, 241372080, 39.56106037, -86.07982268, 211.18103627, 8.823, 1.210
56.623000, 241372120, 39.56105777, -86.07981987, 211.10685565, 8.910, 1.200
56.663000, 241372160, 39.56105534, -86.07981715, 211.00907371, 8.957, 1.200
56.703000, 241372200, 39.56105337, -86.07981448, 210.84923331, 8.895, 1.200
56.743000, 241372240, 39.56105118, -86.07981184, 210.72015864, 8.852, 1.200
56.783000, 241372280, 39.56104870, -86.07980924, 210.62954110, 8.950, 1.200
56.823000, 241372320, 39.56104645, -86.07980673, 210.50763082, 8.898, 1.200
56.863000, 241372360, 39.56104428, -86.07980410, 210.40667704, 8.907, 1.200
56.903000, 241372400, 39.56104237, -86.07980112, 210.31872008, 8.898, 1.200
56.943000, 241372440, 39.56104095, -86.07979811, 210.21141300, 8.821, 1.200
56.983000, 241372480, 39.56103955, -86.07979510, 210.13222678, 8.743, 1.200
57.023000, 241372520, 39.56103810, -86.07979200, 210.07531950, 8.662, 1.200
57.063000, 241372560, 39.56103668, -86.07978898, 209.96801247, 8.526, 1.200
57.103000, 241372600, 39.56103510, -86.07978554, 209.91400887, 8.578, 1.200
57.143000, 241372640, 39.56103304, -86.07978163, 210.00216565, 8.809, 1.200
57.183000, 241372680, 39.56103100, -86.07977762, 210.11897038, 8.974, 1.200
57.223000, 241372720, 39.56102961, -86.07977371, 210.08618215, 9.017, 1.200
57.263000, 241372760, 39.56102860, -86.07976989, 210.04889958, 8.972, 1.200
57.303000, 241372800, 39.56102839, -86.07976560, 210.06203245, 8.854, 1.200
57.343000, 241372840, 39.56102849, -86.07976117, 210.07941656, 8.766, 1.200
57.383000, 241372880, 39.56102852, -86.07975704, 209.99679649, 8.656, 1.200
57.423000, 241372920, 39.56102853, -86.07975311, 209.87094099, 8.547, 1.200
57.463000, 241372960, 39.56102844, -86.07974881, 209.88275152, 8.548, 1.200
57.503000, 241373000, 39.56102818, -86.07974505, 209.82294697, 8.444, 1.200
57.543000, 241373040, 39.56102818, -86.07974210, 209.57217297, 8.173, 1.200
57.583000, 241373080, 39.56102841, -86.07973860, 209.39938308, 8.017, 1.200
57.623000, 241373120, 39.56102866, -86.07973451, 209.41386366, 8.030, 1.200
57.663000, 241373160, 39.56102868, -86.07973035, 209.47369747, 8.038, 1.200
57.703000, 241373200, 39.56102861, -86.07972651, 209.48339978, 8.005, 1.200
57.743000, 241373240, 39.56102878, -86.07972283, 209.39734910, 7.949, 1.200
57.783000, 241373280, 39.56102890, -86.07971928, 209.31846278, 7.886, 1.200
57.823000, 241373320, 39.56102899, -86.07971575, 209.27538875, 7.783, 1.190
57.863000, 241373360, 39.56102862, -86.07971224, 209.22991303, 7.746, 1.190
57.903000, 241373400, 39.56102812, -86.07970855, 209.25074705, 7.776, 1.190
57.943000, 241373440, 39.56102765, -86.07970495, 209.23524172, 7.777, 1.190
57.983000, 241373480, 39.56102719, -86.07970143, 209.15527620, 7.750, 1.190
58.023000, 241373520, 39.56102660, -86.07969784, 209.14109333, 7.783, 1.190
58.063000, 241373560, 39.56102557, -86.07969424, 209.07463608, 7.848, 1.190
58.103000, 241373600, 39.56102436, -86.07969076, 209.00260518, 7.911, 1.190
58.143000, 241373640, 39.56102309, -86.07968712, 209.03137388, 7.967, 1.190
58.183000, 241373680, 39.56102229, -86.07968331, 209.01319869, 8.053, 1.190
58.223000, 241373720, 39.56102140, -86.07967891, 208.99128997, 8.326, 1.190
58.263000, 241373760, 39.56102069, -86.07967420, 209.03994223, 8.610, 1.190
58.303000, 241373800, 39.56101997, -86.07966980, 209.21540658, 8.759, 1.180
58.343000, 241373840, 39.56101909, -86.07966516, 209.36512673, 8.917, 1.180
58.383000, 241373880, 39.56101808, -86.07966080, 209.57904827, 8.942, 1.180
58.423000, 241373920, 39.56101695, -86.07965651, 209.71577163, 9.015, 1.180
58.463000, 241373960, 39.56101608, -86.07965200, 209.87902518, 9.145, 1.180
58.503000, 241374000, 39.56101465, -86.07964768, 210.11866595, 9.174, 1.180
58.543000, 241374040, 39.56101347, -86.07964348, 210.19862059, 9.176, 1.180
58.583000, 241374080, 39.56101230, -86.07963910, 210.37168342, 9.192, 1.180
58.623000, 241374120, 39.56101102, -86.07963493, 210.48108139, 9.179, 1.180
58.663000, 241374160, 39.56100976, -86.07963113, 210.44644433, 9.080, 1.180
58.703000, 241374200, 39.56100839, -86.07962758, 210.42613595, 8.956, 1.180
58.743000, 241374240, 39.56100785, -86.07962427, 210.31062672, 8.648, 1.180
58.783000, 241374280, 39.56100755, -86.07962076, 210.27152038, 8.452, 1.180
58.823000, 241374320, 39.56100714, -86.07961697, 210.32737175, 8.329, 1.170
58.863000, 241374360, 39.56100688, -86.07961303, 210.34661553, 8.356, 1.170
58.903000, 241374400, 39.56100612, -86.07960870, 210.62182561, 8.485, 1.170
58.943000, 241374440, 39.56100491, -86.07960418, 210.75323446, 8.731, 1.170
58.983000, 241374480, 39.56100329, -86.07959972, 210.93848334, 8.930, 1.170
59.023000, 241374520, 39.56100137, -86.07959615, 211.02373734, 8.868, 1.170
59.063000, 241374560, 39.56099939, -86.07959281, 211.10156818, 8.775, 1.170
59.103000, 241374600, 39.56099824, -86.07958908, 211.19347513, 8.736, 1.170
59.143000, 241374640, 39.56099663, -86.07958544, 211.19039936, 8.734, 1.180
59.183000, 241374680, 39.56099565, -86.07958210, 211.16506969, 8.539, 1.180
59.223000, 241374720, 39.56099549, -86.07957870, 211.12411399, 8.324, 1.180
59.263000, 241374760, 39.56099499, -86.07957508, 211.08048838, 8.271, 1.180
59.303000, 241374800, 39.56099586, -86.07957154, 210.90108698, 8.070, 1.180
59.343000, 241374840, 39.56099675, -86.07956781, 210.98536837, 7.935, 1.180
59.383000, 241374880, 39.56099732, -86.07956398, 211.06645277, 7.877, 1.180
59.423000, 241374920, 39.56099759, -86.07956002, 211.10852789, 7.893, 1.170
59.463000, 241374960, 39.56099771, -86.07955611, 211.20179817, 7.941, 1.170
59.503000, 241375000, 39.56099798, -86.07955249, 211.22823158, 7.930, 1.170
59.543000, 241375040, 39.56099860, -86.07954861, 211.22363108, 7.923, 1.170
59.583000, 241375080, 39.56099930, -86.07954495, 211.22434537, 7.932, 1.170
59.623000, 241375120, 39.56099959, -86.07954131, 211.20090614, 7.924, 1.170
59.663000, 241375160, 39.56099988, -86.07953812, 211.16129807, 7.768, 1.160
59.703000, 241375200, 39.56100020, -86.07953494, 211.14981085, 7.644, 1.160
59.743000, 241375240, 39.56099984, -86.07953164, 211.24573543, 7.559, 1.160
59.783000, 241375280, 39.56100001, -86.07952823, 211.22256447, 7.501, 1.160
59.823000, 241375320, 39.56100022, -86.07952492, 211.16305414, 7.455, 1.160
59.863000, 241375360, 39.56100048, -86.07952171, 211.08126486, 7.372, 1.150
59.903000, 241375400, 39.56100112, -86.07951836, 211.01009582, 7.308, 1.150
59.943000, 241375440, 39.56100095, -86.07951511, 211.01848595, 7.251, 1.150
59.983000, 241375480, 39.56100095, -86.07951184, 211.01786223, 7.249, 1.150
60.023000, 241375520, 39.56100096, -86.07950840, 211.11034671, 7.236, 1.150
60.063000, 241375560, 39.56100121, -86.07950511, 211.09301772, 7.164, 1.140
60.103000, 241375600, 39.56100159, -86.07950189, 211.00990608, 7.124, 1.140
60.143000, 241375640, 39.56100189, -86.07949863, 211.04881881, 7.039, 1.140
60.183000, 241375680, 39.56100249, -86.07949542, 210.99887460, 6.989, 1.140
60.223000, 241375720, 39.56100296, -86.07949220, 210.93619241, 7.030, 1.140
60.263000, 241375760, 39.56100360, -86.07948896, 210.85043595, 7.093, 1.130
60.303000, 241375800, 39.56100411, -86.07948567, 210.84452259, 7.140, 1.130
60.343000, 241375840, 39.56100456, -86.07948260, 210.83118602, 7.067, 1.130
60.383000, 241375880, 39.56100518, -86.07947951, 210.79477518, 6.957, 1.130
60.423000, 241375920, 39.56100578, -86.07947634, 210.80876416, 6.904, 1.130
60.463000, 241375960, 39.56100627, -86.07947325, 210.77367577, 6.874, 1.120
60.503000, 241376000, 39.56100673, -86.07946996, 210.77545391, 6.783, 1.120
60.543000, 241376040, 39.56100680, -86.07946685, 210.84460535, 6.629, 1.120
60.583000, 241376080, 39.56100709, -86.07946382, 210.86840355, 6.537, 1.120
60.623000, 241376120, 39.56100732, -86.07946079, 210.89989319, 6.417, 1.120
60.663000, 241376160, 39.56100760, -86.07945809, 210.89398921, 6.307, 1.120
60.703000, 241376200, 39.56100799, -86.07945503, 210.88834417, 6.262, 1.120
60.743000, 241376240, 39.56100827, -86.07945222, 210.89702775, 6.191, 1.110
60.783000, 241376280, 39.56100852, -86.07944932, 210.94205073, 6.166, 1.110
60.823000, 241376320, 39.56100888, -86.07944651, 210.95710333, 6.119, 1.110
60.863000, 241376360, 39.56100920, -86.07944379, 210.92944754, 6.087, 1.110
60.903000, 241376400, 39.56100939, -86.07944101, 210.96757444, 5.980, 1.110
60.943000, 241376440, 39.56100992, -86.07943829, 210.95902566, 5.972, 1.110
60.983000, 241376480, 39.56101051, -86.07943546, 210.95737301, 5.952, 1.110
61.023000, 241376520, 39.56101080, -86.07943276, 210.96552953, 5.842, 1.110
61.063000, 241376560, 39.56101112, -86.07943020, 211.00127978, 5.712, 1.100
61.103000, 241376600, 39.56101159, -86.07942756, 210.92190181, 5.677, 1.100
61.143000, 241376640, 39.56101191, -86.07942488, 210.95817920, 5.691, 1.100
61.183000, 241376680, 39.56101212, -86.07942223, 211.02389988, 5.628, 1.100
61.223000, 241376720, 39.56101232, -86.07941968, 211.07503302, 5.588, 1.100
61.263000, 241376760, 39.56101263, -86.07941711, 211.09672289, 5.511, 1.100
61.303000, 241376800, 39.56101291, -86.07941475, 211.07517725, 5.443, 1.100
61.343000, 241376840, 39.56101339, -86.07941239, 211.07273861, 5.318, 1.100
61.383000, 241376880, 39.56101383, -86.07941000, 211.01405828, 5.239, 1.100
61.423000, 241376920, 39.56101392, -86.07940787, 210.98641185, 5.125, 1.100
61.463000, 241376960, 39.56101420, -86.07940563, 210.96433911, 5.037, 1.090
61.503000, 241377000, 39.56101458, -86.07940329, 210.99134377, 5.068, 1.090
61.543000, 241377040, 39.56101472, -86.07940098, 211.03505372, 5.045, 1.090
61.583000, 241377080, 39.56101484, -86.07939865, 211.05064282, 4.984, 1.090
61.623000, 241377120, 39.56101485, -86.07939657, 211.08056053, 4.919, 1.090
61.663000, 241377160, 39.56101494, -86.07939444, 211.05291413, 4.787, 1.090
61.703000, 241377200, 39.56101517, -86.07939225, 211.11652639, 4.736, 1.090
61.743000, 241377240, 39.56101559, -86.07938994, 211.18571235, 4.705, 1.090
61.783000, 241377280, 39.56101594, -86.07938774, 211.24800219, 4.700, 1.090
61.823000, 241377320, 39.56101618, -86.07938551, 211.24768135, 4.670, 1.090
61.863000, 241377360, 39.56101635, -86.07938340, 211.24046440, 4.633, 1.080
61.903000, 241377400, 39.56101646, -86.07938129, 211.24093887, 4.623, 1.080
61.943000, 241377440, 39.56101636, -86.07937900, 211.30135415, 4.612, 1.080
61.983000, 241377480, 39.56101644, -86.07937703, 211.32305336, 4.547, 1.080
62.023000, 241377520, 39.56101669, -86.07937504, 211.33573871, 4.458, 1.080
62.063000, 241377560, 39.56101676, -86.07937295, 211.35796505, 4.442, 1.080
62.103000, 241377600, 39.56101724, -86.07937082, 211.34041184, 4.397, 1.080
62.143000, 241377640, 39.56101739, -86.07936880, 211.30454695, 4.436, 1.080
62.183000, 241377680, 39.56101737, -86.07936670, 211.29228347, 4.403, 1.080
62.223000, 241377720, 39.56101712, -86.07936470, 211.24632545, 4.347, 1.070
62.263000, 241377760, 39.56101728, -86.07936258, 211.22504812, 4.350, 1.070
62.303000, 241377800, 39.56101754, -86.07936032, 211.17485466, 4.356, 1.070
62.343000, 241377840, 39.56101782, -86.07935830, 211.13766737, 4.300, 1.070
62.383000, 241377880, 39.56101819, -86.07935629, 211.13496991, 4.269, 1.070
62.423000, 241377920, 39.56101829, -86.07935429, 211.12085690, 4.204, 1.070
62.463000, 241377960, 39.56101862, -86.07935230, 211.13991130, 4.167, 1.070
62.503000, 241378000, 39.56101829, -86.07935016, 211.23056523, 4.150, 1.070
62.543000, 241378040, 39.56101819, -86.07934810, 211.27586590, 4.122, 1.070
62.583000, 241378080, 39.56101820, -86.07934613, 211.30525660, 4.091, 1.070
62.623000, 241378120, 39.56101807, -86.07934420, 211.38584242, 4.021, 1.060
62.663000, 241378160, 39.56101821, -86.07934223, 211.41391070, 3.992, 1.060
62.703000, 241378200, 39.56101824, -86.07934027, 211.45736183, 4.003, 1.060
62.743000, 241378240, 39.56101845, -86.07933830, 211.49179912, 3.983, 1.060
62.783000, 241378280, 39.56101854, -86.07933657, 211.52650456, 3.916, 1.060
62.823000, 241378320, 39.56101843, -86.07933483, 211.54210302, 3.810, 1.060
62.863000, 241378360, 39.56101806, -86.07933300, 211.56087348, 3.786, 1.060
62.903000, 241378400, 39.56101787, -86.07933127, 211.57010295, 3.798, 1.060
62.943000, 241378440, 39.56101750, -86.07932955, 211.58834628, 3.753, 1.070
62.983000, 241378480, 39.56101732, -86.07932771, 211.61216331, 3.722, 1.070
63.023000, 241378520, 39.56101708, -86.07932621, 211.61396953, 3.661, 1.070
63.063000, 241378560, 39.56101664, -86.07932449, 211.62584387, 3.614, 1.070
63.103000, 241378600, 39.56101615, -86.07932290, 211.64488250, 3.529, 1.070
63.143000, 241378640, 39.56101579, -86.07932130, 211.67665913, 3.524, 1.070
63.183000, 241378680, 39.56101538, -86.07931960, 211.71665433, 3.525, 1.070
63.223000, 241378720, 39.56101492, -86.07931791, 211.77840137, 3.564, 1.070
63.263000, 241378760, 39.56101425, -86.07931635, 211.82051430, 3.565, 1.070
63.303000, 241378800, 39.56101382, -86.07931474, 211.83186152, 3.535, 1.070
63.343000, 241378840, 39.56101408, -86.07931306, 211.76497207, 3.493, 1.070
63.383000, 241378880, 39.56101350, -86.07931145, 211.74952089, 3.497, 1.070
63.423000, 241378920, 39.56101310, -86.07930971, 211.73964342, 3.527, 1.070
63.463000, 241378960, 39.56101314, -86.07930810, 211.78151321, 3.495, 1.070
63.503000, 241379000, 39.56101328, -86.07930658, 211.77935217, 3.395, 1.070
63.543000, 241379040, 39.56101280, -86.07930495, 211.74851815, 3.367, 1.070
63.583000, 241379080, 39.56101277, -86.07930330, 211.70602543, 3.364, 1.070
63.623000, 241379120, 39.56101256, -86.07930155, 211.68713412, 3.442, 1.070
63.663000, 241379160, 39.56101226, -86.07929990, 211.63322584, 3.400, 1.080
63.703000, 241379200, 39.56101242, -86.07929830, 211.51725901, 3.351, 1.080
63.743000, 241379240, 39.56101188, -86.07929690, 211.46494132, 3.299, 1.080
63.783000, 241379280, 39.56101230, -86.07929523, 211.43891073, 3.289, 1.080
63.823000, 241379320, 39.56101234, -86.07929350, 211.48130769, 3.315, 1.080
63.863000, 241379360, 39.56101270, -86.07929199, 211.52637450, 3.336, 1.080
63.903000, 241379400, 39.56101241, -86.07929039, 211.55045976, 3.310, 1.080
63.943000, 241379440, 39.56101208, -86.07928877, 211.53236377, 3.294, 1.080
63.983000, 241379480, 39.56101167, -86.07928736, 211.49278408, 3.197, 1.080
64.023000, 241379520, 39.56101140, -86.07928592, 211.38794885, 3.104, 1.080
64.063000, 241379560, 39.56101123, -86.07928449, 211.33166389, 3.103, 1.080
64.103000, 241379600, 39.56101101, -86.07928296, 211.28359749, 3.124, 1.080
64.143000, 241379640, 39.56101079, -86.07928143, 211.24959152, 3.152, 1.080
64.183000, 241379680, 39.56101070, -86.07927990, 211.21426312, 3.190, 1.080
64.223000, 241379720, 39.56101051, -86.07927850, 211.19379043, 3.191, 1.080
64.263000, 241379760, 39.56101028, -86.07927690, 211.22424471, 3.210, 1.080
64.303000, 241379800, 39.56101022, -86.07927584, 211.20086816, 2.932, 1.080
64.343000, 241379840, 39.56101005, -86.07927457, 211.20798918, 2.831, 1.080
64.383000, 241379880, 39.56101001, -86.07927352, 211.21273347, 2.609, 1.080
64.423000, 241379920, 39.56101051, -86.07927258, 211.23978175, 2.441, 1.080
64.463000, 241379960, 39.56101106, -86.07927105, 211.27583474, 2.541, 1.080
64.503000, 241380000, 39.56101152, -86.07926933, 211.35644571, 2.703, 1.080
64.543000, 241380040, 39.56101222, -86.07926766, 211.35589116, 2.854, 1.070
64.583000, 241380080, 39.56101266, -86.07926587, 211.34444820, 3.035, 1.080
64.623000, 241380120, 39.56101361, -86.07926380, 211.27889713, 3.352, 1.080
64.663000, 241380160, 39.56101396, -86.07926155, 211.26319376, 3.628, 1.080
64.703000, 241380200, 39.56101430, -86.07925907, 211.24854469, 3.999, 1.080
64.743000, 241380240, 39.56101508, -86.07925691, 211.20659506, 4.117, 1.080
64.783000, 241380280, 39.56101550, -86.07925482, 211.26066667, 4.152, 1.080
64.823000, 241380320, 39.56101572, -86.07925273, 211.30969171, 4.204, 1.080
64.863000, 241380360, 39.56101599, -86.07925087, 211.33591062, 4.186, 1.080
64.903000, 241380400, 39.56101600, -86.07924879, 211.36582869, 4.200, 1.080
64.943000, 241380440, 39.56101627, -86.07924703, 211.37746004, 4.084, 1.080
64.983000, 241380480, 39.56101653, -86.07924607, 211.35728052, 3.717, 1.080
65.023000, 241380520, 39.56101739, -86.07924493, 211.28883475, 3.482, 1.080
65.063000, 241380560, 39.56101748, -86.07924360, 211.22937785, 3.341, 1.080
65.103000, 241380600, 39.56101738, -86.07924229, 211.16487437, 3.283, 1.090
65.143000, 241380640, 39.56101701, -86.07924064, 211.10459721, 3.242, 1.090
65.183000, 241380680, 39.56101638, -86.07923889, 211.04749205, 3.314, 1.090
65.223000, 241380720, 39.56101571, -86.07923738, 210.99702402, 3.271, 1.090
65.263000, 241380760, 39.56101560, -86.07923576, 211.01209553, 3.278, 1.090
65.303000, 241380800, 39.56101550, -86.07923393, 211.05634218, 3.354, 1.090
65.343000, 241380840, 39.56101497, -86.07923213, 211.11224755, 3.407, 1.090
65.383000, 241380880, 39.56101329, -86.07923051, 211.16546721, 3.458, 1.090
65.423000, 241380920, 39.56101272, -86.07922886, 211.10014350, 3.448, 1.090
65.463000, 241380960, 39.56101187, -86.07922688, 211.01092526, 3.562, 1.090
65.503000, 241381000, 39.56101102, -86.07922489, 210.93576746, 3.687, 1.100
65.543000, 241381040, 39.56101063, -86.07922266, 210.87812608, 3.837, 1.100
65.583000, 241381080, 39.56101018, -86.07922021, 210.82923044, 4.021, 1.100
65.623000, 241381120, 39.56100961, -86.07921777, 210.79571765, 4.238, 1.100
65.663000, 241381160, 39.56100883, -86.07921522, 210.74362504, 4.424, 1.100
65.703000, 241381200, 39.56100777, -86.07921232, 210.68169834, 4.704, 1.100
65.743000, 241381240, 39.56100692, -86.07920954, 210.62429106, 4.924, 1.100
65.783000, 241381280, 39.56100612, -86.07920664, 210.57377993, 5.169, 1.100
65.823000, 241381320, 39.56100569, -86.07920431, 210.53841761, 5.123, 1.100
65.863000, 241381360, 39.56100550, -86.07920264, 210.46912666, 4.925, 1.100
65.903000, 241381400, 39.56100520, -86.07920031, 210.44650234, 4.931, 1.100
65.943000, 241381440, 39.56100500, -86.07919857, 210.44167166, 4.782, 1.100
65.983000, 241381480, 39.56100532, -86.07919730, 210.49337574, 4.470, 1.110
66.023000, 241381520, 39.56100550, -86.07919665, 210.57957876, 4.060, 1.110
66.063000, 241381560, 39.56100601, -86.07919610, 210.68303917, 3.657, 1.110
66.103000, 241381600, 39.56100642, -86.07919591, 210.80030097, 3.241, 1.110
66.143000, 241381640, 39.56100664, -86.07919474, 210.80292766, 3.100, 1.110
66.182000, 241381680, 39.56100717, -86.07919349, 210.73128496, 3.039, 1.110
66.222000, 241381720, 39.56100731, -86.07919181, 210.66571817, 3.076, 1.110
66.262000, 241381760, 39.56100705, -86.07919019, 210.65399136, 3.158, 1.110
66.302000, 241381800, 39.56100656, -86.07918856, 210.60909715, 3.182, 1.110
66.342000, 241381840, 39.56100600, -86.07918674, 210.63688178, 3.291, 1.120
66.382000, 241381880, 39.56100570, -86.07918490, 210.66202155, 3.363, 1.120
66.422000, 241381920, 39.56100556, -86.07918320, 210.72749300, 3.378, 1.120
66.462000, 241381960, 39.56100649, -86.07918161, 210.68158534, 3.345, 1.120
66.502000, 241382000, 39.56100685, -86.07918073, 210.61737504, 3.134, 1.120
66.542000, 241382040, 39.56100717, -86.07917885, 210.62184225, 3.216, 1.120
66.582000, 241382080, 39.56100689, -86.07917703, 210.67510288, 3.275, 1.120
66.622000, 241382120, 39.56100638, -86.07917531, 210.68060854, 3.294, 1.120
66.662000, 241382160, 39.56100599, -86.07917370, 210.67020419, 3.306, 1.120
66.702000, 241382200, 39.56100582, -86.07917209, 210.69296724, 3.296, 1.120
66.742000, 241382240, 39.56100566, -86.07917071, 210.71467599, 3.246, 1.120
66.782000, 241382280, 39.56100556, -86.07916933, 210.72869331, 3.176, 1.120
66.822000, 241382320, 39.56100561, -86.07916791, 210.70557594, 3.145, 1.120
66.862000, 241382360, 39.56100567, -86.07916661, 210.68193141, 3.094, 1.120
66.902000, 241382400, 39.56100560, -86.07916565, 210.64396742, 2.965, 1.120
66.942000, 241382440, 39.56100550, -86.07916468, 210.56382218, 2.835, 1.120
66.982000, 241382480, 39.56100522, -86.07916361, 210.50727837, 2.728, 1.130
67.022000, 241382520, 39.56100534, -86.07916276, 210.45977337, 2.587, 1.130
67.062000, 241382560, 39.56100538, -86.07916167, 210.40695369, 2.526, 1.130
67.102000, 241382600, 39.56100505, -86.07916084, 210.35704699, 2.409, 1.130
67.142000, 241382640, 39.56100479, -86.07916002, 210.31350929, 2.295, 1.130
67.182000, 241382680, 39.56100429, -86.07915933, 210.28614970, 2.146, 1.130
67.222000, 241382720, 39.56100409, -86.07915861, 210.23439341, 2.046, 1.130
67.262000, 241382760, 39.56100396, -86.07915789, 210.18900612, 1.957, 1.120
67.302000, 241382800, 39.56100456, -86.07915675, 210.10914488, 1.946, 1.120
67.342000, 241382840, 39.56100480, -86.07915544, 210.07648652, 2.103, 1.120
67.382000, 241382880, 39.56100508, -86.07915410, 210.00801590, 2.150, 1.120
67.422000, 241382920, 39.56100565, -86.07915334, 209.96238545, 2.001, 1.130
67.462000, 241382960, 39.56100658, -86.07915179, 209.99447136, 2.228, 1.130
67.502000, 241383000, 39.56100699, -86.07915049, 210.00267183, 2.296, 1.130
67.542000, 241383040, 39.56100792, -86.07914924, 209.95518274, 2.348, 1.130
67.582000, 241383080, 39.56100808, -86.07914802, 209.88750739, 2.391, 1.130
67.622000, 241383120, 39.56100690, -86.07914712, 209.82563303, 2.351, 1.130
67.662000, 241383160, 39.56100679, -86.07914602, 209.74601497, 2.368, 1.130
67.702000, 241383200, 39.56100657, -86.07914472, 209.69689449, 2.454, 1.130
67.742000, 241383240, 39.56100629, -86.07914342, 209.64140503, 2.563, 1.130
67.782000, 241383280, 39.56100620, -86.07914201, 209.60554972, 2.693, 1.130
67.822000, 241383320, 39.56100619, -86.07914071, 209.57553623, 2.714, 1.130
67.862000, 241383360, 39.56100637, -86.07913950, 209.53598174, 2.674, 1.140
67.902000, 241383400, 39.56100658, -86.07913821, 209.53913566, 2.685, 1.140
67.942000, 241383440, 39.56100665, -86.07913714, 209.51443685, 2.626, 1.140
67.982000, 241383480, 39.56100676, -86.07913583, 209.48310095, 2.658, 1.140
68.022000, 241383520, 39.56100702, -86.07913464, 209.46397588, 2.589, 1.140
68.062000, 241383560, 39.56100739, -86.07913343, 209.42946795, 2.594, 1.140
68.102000, 241383600, 39.56100781, -86.07913221, 209.37320819, 2.562, 1.140
68.142000, 241383640, 39.56100846, -86.07913100, 209.36417625, 2.615, 1.150
68.182000, 241383680, 39.56100922, -86.07912954, 209.34081579, 2.656, 1.150
