time, itow, lat, lon, alt, speed, accuracy
14.038000, 241028320, 39.56114710, -86.07983301, 211.64633602, 6.602, 1.550
14.078000, 241028360, 39.56114674, -86.07983459, 211.53680986, 6.198, 1.540
14.118000, 241028400, 39.56114621, -86.07983665, 211.42012882, 5.974, 1.540
14.158000, 241028440, 39.56114599, -86.07983953, 211.33929480, 5.853, 1.540
14.198000, 241028480, 39.56114569, -86.07984213, 211.17515235, 5.750, 1.540
14.238000, 241028520, 39.56114501, -86.07984418, 211.03167288, 5.608, 1.540
14.278000, 241028560, 39.56114238, -86.07984602, 210.94542292, 5.818, 1.540
14.318000, 241028600, 39.56113899, -86.07984798, 210.78858678, 6.182, 1.540
14.358000, 241028640, 39.56113575, -86.07984995, 210.65854911, 6.518, 1.540
14.398000, 241028680, 39.56113232, -86.07985288, 210.55506062, 6.997, 1.530
14.438000, 241028720, 39.56112836, -86.07985556, 210.37992235, 7.536, 1.530
14.478000, 241028760, 39.56112490, -86.07985814, 210.26395469, 7.920, 1.530
14.518000, 241028800, 39.56112172, -86.07986066, 210.09546954, 8.184, 1.530
14.558000, 241028840, 39.56111920, -86.07986271, 209.97872234, 8.210, 1.530
14.598000, 241028880, 39.56111766, -86.07986450, 209.90232272, 7.976, 1.520
14.638000, 241028920, 39.56111692, -86.07986717, 209.81377214, 7.691, 1.520
14.678000, 241028960, 39.56111659, -86.07986961, 209.76448975, 7.350, 1.520
14.718000, 241029000, 39.56111470, -86.07987190, 209.70400956, 7.341, 1.520
14.758000, 241029040, 39.56111220, -86.07987226, 209.67953093, 7.200, 1.520
14.798000, 241029080, 39.56110966, -86.07987400, 209.62829813, 7.316, 1.520
14.838000, 241029120, 39.56110714, -86.07987530, 209.62135488, 7.375, 1.510
14.878000, 241029160, 39.56110499, -86.07987730, 209.64309430, 7.379, 1.510
14.918000, 241029200, 39.56110238, -86.07987825, 209.61730283, 7.372, 1.510
14.958000, 241029240, 39.56109937, -86.07987842, 209.61322847, 7.368, 1.510
14.998000, 241029280, 39.56109621, -86.07987744, 209.62980760, 7.304, 1.510
15.038000, 241029320, 39.56109319, -86.07987680, 209.64348314, 7.262, 1.510
15.078000, 241029360, 39.56109040, -86.07987625, 209.62586596, 7.262, 1.510
15.118000, 241029400, 39.56108762, -86.07987571, 209.62230921, 7.257, 1.500
15.158000, 241029440, 39.56108458, -86.07987528, 209.60680983, 7.299, 1.500
15.198000, 241029480, 39.56108135, -86.07987487, 209.58626388, 7.440, 1.500
15.238000, 241029520, 39.56107827, -86.07987492, 209.57634770, 7.570, 1.500
15.278000, 241029560, 39.56107501, -86.07987522, 209.57439126, 7.736, 1.500
15.318000, 241029600, 39.56107127, -86.07987659, 209.55892054, 8.042, 1.500
15.358000, 241029640, 39.56106825, -86.07987683, 209.68271263, 8.060, 1.500
15.398000, 241029680, 39.56106389, -86.07987628, 209.70324356, 8.427, 1.500
15.438000, 241029720, 39.56106134, -86.07987517, 209.76361056, 8.302, 1.500
15.478000, 241029760, 39.56105911, -86.07987397, 209.68577503, 8.066, 1.500
15.518000, 241029800, 39.56105913, -86.07987280, 209.68335424, 7.213, 1.490
15.558000, 241029840, 39.56105721, -86.07987168, 209.58059497, 7.009, 1.490
15.598000, 241029880, 39.56105450, -86.07987037, 209.47276395, 7.023, 1.490
15.638000, 241029920, 39.56105091, -86.07986911, 209.37418992, 7.279, 1.490
15.678000, 241029960, 39.56104701, -86.07986871, 209.31807504, 7.575, 1.480
15.718000, 241030000, 39.56104284, -86.07986820, 209.25107167, 7.935, 1.480
15.758000, 241030040, 39.56103989, -86.07986780, 209.27006241, 7.969, 1.480
15.798000, 241030080, 39.56103674, -86.07986790, 209.33177104, 8.050, 1.480
15.838000, 241030120, 39.56103331, -86.07986811, 209.35341621, 8.191, 1.480
15.878000, 241030160, 39.56102957, -86.07986761, 209.33868737, 8.361, 1.470
15.918000, 241030200, 39.56102536, -86.07986651, 209.26025905, 8.649, 1.470
15.958000, 241030240, 39.56102120, -86.07986491, 209.11231445, 8.982, 1.470
15.998000, 241030280, 39.56101718, -86.07986312, 209.05615557, 9.189, 1.470
16.038000, 241030320, 39.56101349, -86.07986102, 209.09735604, 9.310, 1.470
16.078000, 241030360, 39.56101020, -86.07985891, 209.16271007, 9.344, 1.470
16.118000, 241030400, 39.56100700, -86.07985643, 209.20020205, 9.348, 1.470
16.158000, 241030440, 39.56100327, -86.07985431, 209.19922133, 9.521, 1.460
16.198000, 241030480, 39.56100012, -86.07985243, 209.27625930, 9.503, 1.460
16.238000, 241030520, 39.56099668, -86.07985020, 209.31534210, 9.572, 1.460
16.278000, 241030560, 39.56099309, -86.07984797, 209.34168695, 9.677, 1.460
16.318000, 241030600, 39.56098945, -86.07984575, 209.37572326, 9.810, 1.460
16.358000, 241030640, 39.56098589, -86.07984281, 209.38347871, 9.966, 1.460
16.398000, 241030680, 39.56098201, -86.07983988, 209.38751009, 10.197, 1.460
16.438000, 241030720, 39.56097839, -86.07983701, 209.32443643, 10.319, 1.460
16.478000, 241030760, 39.56097510, -86.07983284, 209.26319323, 10.524, 1.460
16.518000, 241030800, 39.56097258, -86.07982953, 209.14761757, 10.397, 1.460
16.558000, 241030840, 39.56096947, -86.07982523, 209.07788763, 10.569, 1.460
16.598000, 241030880, 39.56096630, -86.07982154, 209.04902610, 10.701, 1.460
16.638000, 241030920, 39.56096349, -86.07981859, 209.11278025, 10.628, 1.450
16.678000, 241030960, 39.56096129, -86.07981620, 209.18903869, 10.406, 1.450
16.718000, 241031000, 39.56095789, -86.07981350, 209.23659911, 10.445, 1.450
16.758000, 241031040, 39.56095465, -86.07981092, 209.29637048, 10.438, 1.450
16.798000, 241031080, 39.56095165, -86.07980851, 209.27444927, 10.404, 1.450
16.838000, 241031120, 39.56094890, -86.07980551, 209.25251855, 10.393, 1.450
16.878000, 241031160, 39.56094599, -86.07980261, 209.20326239, 10.365, 1.450
16.918000, 241031200, 39.56094295, -86.07979998, 209.20414726, 10.348, 1.450
16.958000, 241031240, 39.56093954, -86.07979716, 209.23817451, 10.474, 1.450
16.998000, 241031280, 39.56093612, -86.07979479, 209.24197265, 10.503, 1.450
17.038000, 241031320, 39.56093307, -86.07979216, 209.22879718, 10.461, 1.450
17.078000, 241031360, 39.56093040, -86.07978950, 209.22571480, 10.410, 1.450
17.118000, 241031400, 39.56092704, -86.07978701, 209.22234866, 10.421, 1.450
17.158000, 241031440, 39.56092395, -86.07978447, 209.16646492, 10.429, 1.450
17.198000, 241031480, 39.56092219, -86.07978229, 209.07349648, 10.117, 1.450
17.238000, 241031520, 39.56092079, -86.07978020, 208.94791276, 9.789, 1.450
17.278000, 241031560, 39.56091912, -86.07977770, 208.90507582, 9.570, 1.460
17.318000, 241031600, 39.56091709, -86.07977360, 208.87995433, 9.645, 1.460
17.358000, 241031640, 39.56091646, -86.07977010, 208.82306295, 9.382, 1.460
17.398000, 241031680, 39.56091516, -86.07976750, 208.84071889, 9.166, 1.460
17.438000, 241031720, 39.56091511, -86.07976531, 208.87885423, 8.720, 1.460
17.478000, 241031760, 39.56091464, -86.07976289, 208.87982984, 8.412, 1.460
17.518000, 241031800, 39.56091379, -86.07976011, 208.83648136, 8.210, 1.460
17.558000, 241031840, 39.56091407, -86.07975650, 208.87697430, 8.013, 1.460
17.598000, 241031880, 39.56091394, -86.07975222, 208.91053670, 8.009, 1.460
17.638000, 241031920, 39.56091311, -86.07974741, 208.97509867, 8.237, 1.460
17.678000, 241031960, 39.56091176, -86.07974239, 209.04600467, 8.539, 1.450
17.718000, 241032000, 39.56091097, -86.07973851, 209.10635004, 8.562, 1.450
17.758000, 241032040, 39.56091002, -86.07973405, 209.17065331, 8.699, 1.450
17.798000, 241032080, 39.56090847, -86.07973011, 209.25352098, 8.782, 1.450
17.838000, 241032120, 39.56090717, -86.07972627, 209.33321667, 8.826, 1.450
17.878000, 241032160, 39.56090609, -86.07972261, 209.35297161, 8.781, 1.450
17.918000, 241032200, 39.56090587, -86.07971754, 209.24140102, 8.916, 1.450
17.958000, 241032240, 39.56090680, -86.07971331, 209.08559080, 8.772, 1.450
17.998000, 241032280, 39.56090588, -86.07970851, 208.97320941, 8.926, 1.450
18.038000, 241032320, 39.56090661, -86.07970428, 208.81235271, 8.792, 1.450
18.078000, 241032360, 39.56090635, -86.07969996, 208.76924427, 8.810, 1.450
18.118000, 241032400, 39.56090764, -86.07969636, 208.72063715, 8.509, 1.450
18.158000, 241032440, 39.56091078, -86.07969187, 208.53518089, 8.294, 1.450
18.198000, 241032480, 39.56091213, -86.07968710, 208.30588722, 8.367, 1.450
18.238000, 241032520, 39.56091445, -86.07968239, 208.07317827, 8.360, 1.450
18.278000, 241032560, 39.56091643, -86.07967640, 207.80673099, 8.664, 1.450
18.318000, 241032600, 39.56091833, -86.07967073, 207.66072686, 8.937, 1.450
18.358000, 241032640, 39.56092046, -86.07966735, 207.67343308, 8.674, 1.450
18.398000, 241032680, 39.56092069, -86.07966310, 207.61044748, 8.713, 1.450
18.438000, 241032720, 39.56092051, -86.07965905, 207.65064759, 8.706, 1.450
18.478000, 241032760, 39.56092039, -86.07965341, 207.76083770, 9.027, 1.450
18.518000, 241032800, 39.56091883, -86.07964951, 207.90763883, 9.003, 1.450
18.558000, 241032840, 39.56091799, -86.07964498, 207.86450570, 9.078, 1.450
18.598000, 241032880, 39.56091659, -86.07964114, 207.75319773, 8.996, 1.440
18.638000, 241032920, 39.56091443, -86.07963768, 207.62012239, 8.916, 1.440
18.678000, 241032960, 39.56091198, -86.07963417, 207.38357761, 8.848, 1.440
18.718000, 241033000, 39.56090924, -86.07963041, 207.26506488, 8.938, 1.440
18.758000, 241033040, 39.56090697, -86.07962667, 207.24100776, 8.989, 1.440
18.798000, 241033080, 39.56090515, -86.07962257, 207.23499398, 9.118, 1.430
18.838000, 241033120, 39.56090415, -86.07961892, 207.27517876, 8.990, 1.430
18.878000, 241033160, 39.56090439, -86.07961383, 207.18007081, 9.128, 1.430
18.918000, 241033200, 39.56090476, -86.07960843, 206.95682838, 9.342, 1.430
18.958000, 241033240, 39.56090629, -86.07960291, 206.65775074, 9.516, 1.430
18.998000, 241033280, 39.56090651, -86.07959831, 206.59634676, 9.472, 1.430
19.038000, 241033320, 39.56090741, -86.07959368, 206.35006446, 9.450, 1.430
19.078000, 241033360, 39.56090857, -86.07958842, 206.06796051, 9.592, 1.430
19.118000, 241033400, 39.56090911, -86.07958355, 205.79088756, 9.651, 1.430
19.158000, 241033440, 39.56090959, -86.07957862, 205.58596632, 9.720, 1.430
19.198000, 241033480, 39.56091004, -86.07957377, 205.50891134, 9.776, 1.430
19.238000, 241033520, 39.56091262, -86.07956861, 205.52423465, 9.899, 1.430
19.278000, 241033560, 39.56091363, -86.07956471, 205.52972703, 9.735, 1.430
19.318000, 241033600, 39.56091597, -86.07956073, 205.52836384, 9.644, 1.420
19.358000, 241033640, 39.56091854, -86.07955657, 205.63921580, 9.656, 1.420
19.398000, 241033680, 39.56092067, -86.07955331, 205.65139536, 9.468, 1.420
19.438000, 241033720, 39.56092322, -86.07955016, 205.70126174, 9.308, 1.420
19.478000, 241033760, 39.56092630, -86.07954625, 205.88376330, 9.442, 1.420
19.518000, 241033800, 39.56092937, -86.07954234, 206.05220448, 9.601, 1.420
19.558000, 241033840, 39.56093159, -86.07953759, 206.31848226, 9.870, 1.410
19.598000, 241033880, 39.56093366, -86.07953261, 206.55901590, 10.135, 1.410
19.638000, 241033920, 39.56093571, -86.07952768, 206.70696851, 10.363, 1.410
19.678000, 241033960, 39.56093760, -86.07952229, 206.83023120, 10.669, 1.410
19.718000, 241034000, 39.56093940, -86.07951784, 206.96465991, 10.668, 1.400
19.758000, 241034040, 39.56094100, -86.07951294, 207.11021099, 10.759, 1.400
19.798000, 241034080, 39.56094272, -86.07950900, 207.11546041, 10.628, 1.400
19.838000, 241034120, 39.56094417, -86.07950518, 207.10876721, 10.444, 1.400
19.878000, 241034160, 39.56094601, -86.07950170, 206.94001117, 10.234, 1.400
19.918000, 241034200, 39.56094830, -86.07949768, 206.86834631, 10.320, 1.390
19.958000, 241034240, 39.56095067, -86.07949410, 206.95745621, 10.292, 1.390
19.998000, 241034280, 39.56095267, -86.07949080, 206.89296504, 10.118, 1.390
20.038000, 241034320, 39.56095511, -86.07948804, 206.80011913, 9.914, 1.390
20.078000, 241034360, 39.56095841, -86.07948328, 206.74915836, 10.395, 1.390
20.118000, 241034400, 39.56096122, -86.07947919, 206.62233118, 10.549, 1.390
20.158000, 241034440, 39.56096454, -86.07947460, 206.66289734, 10.872, 1.390
20.198000, 241034480, 39.56096787, -86.07947110, 206.59207798, 11.007, 1.390
20.238000, 241034520, 39.56097126, -86.07946685, 206.62337144, 11.242, 1.390
20.278000, 241034560, 39.56097453, -86.07946204, 206.68674382, 11.538, 1.390
20.318000, 241034600, 39.56097783, -86.07945754, 206.69866220, 11.720, 1.390
20.358000, 241034640, 39.56098093, -86.07945240, 206.58030344, 11.978, 1.390
20.398000, 241034680, 39.56098425, -86.07944782, 206.46435567, 12.147, 1.390
20.438000, 241034720, 39.56098770, -86.07944379, 206.48690368, 12.217, 1.380
20.478000, 241034760, 39.56099182, -86.07943975, 206.54502081, 12.386, 1.380
20.518000, 241034800, 39.56099606, -86.07943634, 206.71298576, 12.464, 1.380
20.558000, 241034840, 39.56100020, -86.07943239, 206.92709006, 12.628, 1.380
20.598000, 241034880, 39.56100367, -86.07942740, 207.08861759, 12.820, 1.380
20.638000, 241034920, 39.56100672, -86.07942349, 207.08648515, 12.693, 1.380
20.678000, 241034960, 39.56100972, -86.07941949, 207.10663172, 12.557, 1.380
20.718000, 241035000, 39.56101298, -86.07941410, 207.18670065, 12.777, 1.380
20.758000, 241035040, 39.56101597, -86.07941013, 207.25672000, 12.652, 1.380
20.798000, 241035080, 39.56101877, -86.07940624, 207.25723257, 12.510, 1.380
20.838000, 241035120, 39.56102196, -86.07940172, 207.22060126, 12.575, 1.380
20.878000, 241035160, 39.56102682, -86.07939770, 207.00762860, 12.841, 1.380
20.918000, 241035200, 39.56103078, -86.07939430, 206.77315651, 12.891, 1.380
20.958000, 241035240, 39.56103543, -86.07939062, 206.52543517, 13.055, 1.380
20.998000, 241035280, 39.56104035, -86.07938751, 206.27243339, 13.218, 1.380
21.038000, 241035320, 39.56104631, -86.07938480, 206.02080420, 13.502, 1.380
21.078000, 241035360, 39.56105254, -86.07938232, 205.77953641, 13.860, 1.380
21.118000, 241035400, 39.56105940, -86.07937915, 205.62687335, 14.375, 1.380
21.158000, 241035440, 39.56106528, -86.07937657, 205.57473515, 14.612, 1.380
21.198000, 241035480, 39.56107083, -86.07937417, 205.58227884, 14.695, 1.380
21.238000, 241035520, 39.56107628, -86.07937178, 205.61926586, 14.780, 1.380
21.278000, 241035560, 39.56108168, -86.07936930, 205.67853191, 14.854, 1.380
21.318000, 241035600, 39.56108601, -86.07936661, 205.69318990, 14.682, 1.380
21.358000, 241035640, 39.56108985, -86.07936443, 205.71102904, 14.420, 1.380
21.398000, 241035680, 39.56109467, -86.07936356, 205.69153394, 14.270, 1.380
21.438000, 241035720, 39.56109926, -86.07936097, 205.70302010, 14.226, 1.380
21.478000, 241035760, 39.56110372, -86.07935828, 205.71635585, 14.176, 1.390
21.518000, 241035800, 39.56110761, -86.07935472, 205.78907102, 14.050, 1.390
21.558000, 241035840, 39.56111206, -86.07935128, 205.89815074, 14.086, 1.390
21.598000, 241035880, 39.56111607, -86.07934861, 205.90908484, 13.932, 1.390
21.638000, 241035920, 39.56112074, -86.07934610, 205.86248000, 13.955, 1.390
21.678000, 241035960, 39.56112497, -86.07934335, 205.76465500, 13.917, 1.390
21.718000, 241036000, 39.56112893, -86.07934099, 205.70370570, 13.740, 1.390
21.758000, 241036040, 39.56113257, -86.07933934, 205.62180899, 13.480, 1.380
21.798000, 241036080, 39.56113577, -86.07933702, 205.56879416, 13.175, 1.380
21.838000, 241036120, 39.56113906, -86.07933381, 205.58260714, 12.989, 1.380
21.878000, 241036160, 39.56114294, -86.07932970, 205.51550458, 13.066, 1.380
21.918000, 241036200, 39.56114662, -86.07932555, 205.35130150, 13.109, 1.380
21.958000, 241036240, 39.56114941, -86.07932042, 205.24328074, 13.083, 1.380
21.998000, 241036280, 39.56115289, -86.07931517, 204.97903000, 13.283, 1.380
22.038000, 241036320, 39.56115694, -86.07931075, 204.81191416, 13.469, 1.380
22.078000, 241036360, 39.56116095, -86.07930579, 204.69730674, 13.645, 1.380
22.118000, 241036400, 39.56116553, -86.07930191, 204.67877993, 13.802, 1.380
22.158000, 241036440, 39.56117040, -86.07929833, 204.62021473, 14.011, 1.380
22.198000, 241036480, 39.56117549, -86.07929499, 204.57970236, 14.214, 1.380
22.238000, 241036520, 39.56118068, -86.07929150, 204.51027395, 14.413, 1.380
22.278000, 241036560, 39.56118577, -86.07928891, 204.35995735, 14.517, 1.380
22.318000, 241036600, 39.56119114, -86.07928650, 204.15606907, 14.652, 1.380
22.358000, 241036640, 39.56119704, -86.07928331, 204.07075611, 14.927, 1.370
22.398000, 241036680, 39.56120279, -86.07928058, 203.95653619, 15.168, 1.370
22.438000, 241036720, 39.56120780, -86.07927841, 203.91207517, 15.063, 1.370
22.478000, 241036760, 39.56121265, -86.07927548, 203.95062011, 15.022, 1.370
22.518000, 241036800, 39.56121713, -86.07927214, 203.86684746, 14.968, 1.370
22.558000, 241036840, 39.56122131, -86.07926831, 203.90216112, 14.867, 1.370
22.598000, 241036880, 39.56122481, -86.07926422, 203.83902662, 14.704, 1.370
22.638000, 241036920, 39.56122892, -86.07926031, 203.72604472, 14.709, 1.360
22.678000, 241036960, 39.56123290, -86.07925571, 203.63160854, 14.764, 1.360
22.718000, 241037000, 39.56123703, -86.07925181, 203.54674760, 14.727, 1.370
22.758000, 241037040, 39.56124089, -86.07924723, 203.46769432, 14.778, 1.370
22.798000, 241037080, 39.56124487, -86.07924207, 203.40401489, 14.952, 1.370
22.838000, 241037120, 39.56124919, -86.07923781, 203.32578220, 14.998, 1.370
22.878000, 241037160, 39.56125351, -86.07923332, 203.24860386, 15.096, 1.370
22.918000, 241037200, 39.56125718, -86.07922728, 203.24165921, 15.273, 1.370
22.958000, 241037240, 39.56126003, -86.07922240, 203.34534123, 14.971, 1.370
22.998000, 241037280, 39.56126279, -86.07921736, 203.57157477, 14.679, 1.370
23.038000, 241037320, 39.56126682, -86.07921201, 203.57925211, 14.843, 1.370
23.078000, 241037360, 39.56127086, -86.07920723, 203.57023333, 14.904, 1.370
23.118000, 241037400, 39.56127589, -86.07920253, 203.59998123, 15.130, 1.370
23.158000, 241037440, 39.56128079, -86.07919790, 203.53847045, 15.340, 1.370
23.198000, 241037480, 39.56128500, -86.07919305, 203.42838416, 15.404, 1.370
23.238000, 241037520, 39.56128921, -86.07918763, 203.34905455, 15.554, 1.370
23.278000, 241037560, 39.56129350, -86.07918324, 203.24322880, 15.515, 1.370
23.318000, 241037600, 39.56129711, -86.07917711, 203.08798912, 15.686, 1.370
23.358000, 241037640, 39.56130095, -86.07917122, 202.96486274, 15.803, 1.370
23.398000, 241037680, 39.56130477, -86.07916520, 202.82820314, 15.933, 1.370
23.438000, 241037720, 39.56130689, -86.07915847, 202.68430350, 15.866, 1.370
23.478000, 241037760, 39.56130996, -86.07915239, 202.57016576, 15.850, 1.360
23.518000, 241037800, 39.56131293, -86.07914543, 202.53186984, 15.916, 1.360
23.558000, 241037840, 39.56131530, -86.07913872, 202.44925877, 15.916, 1.360
23.598000, 241037880, 39.56131856, -86.07913336, 202.38687760, 15.747, 1.360
23.638000, 241037920, 39.56132141, -86.07912812, 202.27169469, 15.466, 1.360
23.678000, 241037960, 39.56132412, -86.07912310, 202.14271942, 15.192, 1.360
23.718000, 241038000, 39.56132661, -86.07911931, 202.07505036, 14.589, 1.360
23.758000, 241038040, 39.56132917, -86.07911551, 202.01375037, 14.090, 1.360
23.798000, 241038080, 39.56133171, -86.07911186, 202.00179592, 13.569, 1.360
23.838000, 241038120, 39.56133524, -86.07910765, 202.12382513, 13.422, 1.360
23.878000, 241038160, 39.56133913, -86.07910300, 202.30792909, 13.465, 1.360
23.918000, 241038200, 39.56134189, -86.07909810, 202.37712238, 13.355, 1.360
23.958000, 241038240, 39.56134410, -86.07909231, 202.45582242, 13.407, 1.360
23.998000, 241038280, 39.56134593, -86.07908649, 202.44643560, 13.387, 1.350
24.038000, 241038320, 39.56134723, -86.07908074, 202.50627130, 13.242, 1.350
24.078000, 241038360, 39.56134860, -86.07907521, 202.55736132, 13.075, 1.350
24.118000, 241038400, 39.56134969, -86.07906974, 202.49039411, 12.931, 1.350
