time, itow, lat, lon, alt, speed, accuracy
34.458000, 241048741, 39.56171480, -86.08011751, 194.79682822, 12.574, 1.171
34.558000, 241048841, 39.56171180, -86.08013142, 194.84620816, 12.250, 1.160
34.658000, 241048941, 39.56170861, -86.08014419, 194.35256395, 11.857, 1.160
34.758000, 241049041, 39.56170464, -86.08015735, 194.25124922, 11.860, 1.160
34.858000, 241049141, 39.56170083, -86.08017003, 194.30775549, 11.729, 1.150
34.958000, 241049241, 39.56169634, -86.08018260, 194.15582999, 11.714, 1.150
35.058000, 241049341, 39.56169143, -86.08019494, 194.20784711, 11.775, 1.150
35.158000, 241049441, 39.56168648, -86.08020682, 194.14348953, 11.609, 1.150
35.258000, 241049541, 39.56168088, -86.08021829, 193.68457484, 11.500, 1.140
35.358000, 241049641, 39.56167536, -86.08022910, 193.34899962, 11.264, 1.140
35.458000, 241049741, 39.56166972, -86.08024046, 193.56147007, 11.325, 1.140
35.558000, 241049841, 39.56166363, -86.08025142, 193.47750309, 11.364, 1.130
35.658000, 241049941, 39.56165744, -86.08026220, 193.32739185, 11.315, 1.130
35.758000, 241050041, 39.56165071, -86.08027246, 193.33291679, 11.247, 1.120
35.858000, 241050141, 39.56164402, -86.08028284, 193.47893439, 11.328, 1.120
35.958000, 241050241, 39.56163772, -86.08029301, 193.70310130, 11.098, 1.120
36.058000, 241050341, 39.56163107, -86.08030292, 194.35538323, 11.033, 1.120
36.158000, 241050441, 39.56162460, -86.08031286, 194.42497209, 10.968, 1.120
36.258000, 241050541, 39.56161842, -86.08032270, 194.72399287, 10.807, 1.120
36.358000, 241050641, 39.56161117, -86.08033092, 194.70496633, 10.675, 1.120
36.458000, 241050741, 39.56160401, -86.08033921, 194.55835599, 10.573, 1.120
36.558000, 241050841, 39.56159669, -86.08034804, 194.46957510, 10.727, 1.120
36.658000, 241050941, 39.56158832, -86.08035622, 194.66515178, 10.909, 1.120
36.758000, 241051041, 39.56157869, -86.08036155, 194.93989590, 11.089, 1.120
36.858000, 241051141, 39.56156987, -86.08036792, 195.02062370, 11.179, 1.120
36.958000, 241051241, 39.56155832, -86.08037088, 195.00321590, 11.341, 1.120
37.058000, 241051341, 39.56154791, -86.08037503, 194.76308972, 11.452, 1.120
37.158000, 241051441, 39.56153769, -86.08037952, 194.45662487, 11.535, 1.120
37.258000, 241051541, 39.56152739, -86.08038327, 194.08046645, 11.571, 1.121
37.358000, 241051641, 39.56151649, -86.08038475, 193.84122458, 11.507, 1.110
37.458000, 241051741, 39.56150562, -86.08038556, 193.71854362, 11.458, 1.110
37.558000, 241051841, 39.56149520, -86.08038659, 193.56140507, 11.402, 1.110
37.658000, 241051941, 39.56148461, -86.08038704, 193.52270048, 11.426, 1.110
37.758000, 241052041, 39.56147473, -86.08038709, 193.64940449, 11.341, 1.110
37.858000, 241052141, 39.56146371, -86.08038575, 193.82219650, 11.540, 1.110
37.958000, 241052241, 39.56145084, -86.08038174, 194.00980012, 12.152, 1.120
38.058000, 241052341, 39.56143666, -86.08037971, 194.09178097, 13.013, 1.120
38.158000, 241052441, 39.56142412, -86.08037806, 194.29182519, 13.290, 1.120
38.258000, 241052541, 39.56140978, -86.08037227, 194.24216175, 14.055, 1.124
38.358000, 241052641, 39.56139790, -86.08036878, 194.41362107, 13.978, 1.130
38.458000, 241052741, 39.56138828, -86.08036550, 194.79791997, 13.454, 1.130
38.558000, 241052841, 39.56137737, -86.08036026, 194.82866525, 13.396, 1.140
38.658000, 241052941, 39.56136573, -86.08035611, 194.79087049, 13.442, 1.140
38.758000, 241053041, 39.56135411, -86.08035010, 194.47476918, 13.575, 1.150
38.858000, 241053141, 39.56134364, -86.08034282, 194.49053610, 13.576, 1.149
38.958000, 241053241, 39.56133319, -86.08033458, 194.61494403, 13.626, 1.160
39.058000, 241053341, 39.56132075, -86.08032684, 194.77949740, 13.995, 1.160
39.158000, 241053441, 39.56130972, -86.08032182, 194.97883321, 13.826, 1.170
39.258000, 241053541, 39.56130194, -86.08031723, 195.31072759, 13.093, 1.170
39.358000, 241053641, 39.56129324, -86.08031237, 195.36862200, 12.690, 1.180
39.458000, 241053741, 39.56128639, -86.08030868, 195.40289183, 11.935, 1.180
39.558000, 241053841, 39.56127800, -86.08030544, 195.33998806, 11.578, 1.180
39.658000, 241053941, 39.56126307, -86.08030740, 195.31328510, 12.218, 1.180
39.758000, 241054041, 39.56125008, -86.08030856, 195.35626307, 12.513, 1.180
39.858000, 241054141, 39.56123808, -86.08030941, 195.46113667, 12.673, 1.184
39.958000, 241054241, 39.56122339, -86.08030883, 195.33810759, 13.349, 1.190
40.058000, 241054341, 39.56120890, -86.08030551, 195.20726234, 13.892, 1.190
40.158000, 241054441, 39.56119688, -86.08030508, 195.09550161, 13.825, 1.190
40.258000, 241054541, 39.56118342, -86.08030363, 195.27256131, 14.049, 1.201
40.358000, 241054641, 39.56117057, -86.08030506, 195.52409597, 14.092, 1.200
40.458000, 241054741, 39.56115994, -86.08031045, 195.74939093, 13.742, 1.210
40.558000, 241054841, 39.56114927, -86.08031757, 195.92169666, 13.592, 1.220
40.658000, 241054941, 39.56113952, -86.08032345, 196.07206449, 13.240, 1.220
40.758000, 241055041, 39.56112898, -86.08032941, 196.26475864, 13.133, 1.230
40.858000, 241055141, 39.56111963, -86.08033505, 196.30787764, 12.863, 1.230
40.958000, 241055241, 39.56110982, -86.08034291, 196.27870672, 12.870, 1.240
41.058000, 241055341, 39.56110147, -86.08035277, 196.23156894, 12.761, 1.240
41.158000, 241055441, 39.56109083, -86.08036028, 196.46400475, 12.872, 1.250
41.258000, 241055541, 39.56108078, -86.08036700, 196.53780099, 12.827, 1.256
41.358000, 241055641, 39.56107120, -86.08037238, 196.55581009, 12.628, 1.260
41.458000, 241055741, 39.56106220, -86.08037864, 196.44149853, 12.461, 1.271
41.558000, 241055841, 39.56105401, -86.08038297, 196.27442069, 12.060, 1.270
41.658000, 241055941, 39.56104628, -86.08038923, 196.15876930, 11.793, 1.260
41.758000, 241056041, 39.56103522, -86.08039668, 196.33527125, 12.158, 1.260
41.858000, 241056141, 39.56102467, -86.08040412, 196.37037307, 12.392, 1.260
41.958000, 241056241, 39.56101498, -86.08041358, 196.48164049, 12.612, 1.260
42.058000, 241056341, 39.56100553, -86.08042397, 196.60495246, 12.865, 1.260
42.158000, 241056441, 39.56099528, -86.08043545, 196.69420642, 13.289, 1.260
42.258000, 241056541, 39.56098475, -86.08044398, 196.93037870, 13.360, 1.271
42.358000, 241056641, 39.56097430, -86.08044836, 196.65825387, 13.090, 1.270
42.458000, 241056741, 39.56096469, -86.08045249, 196.65953677, 12.702, 1.270
42.558000, 241056841, 39.56095250, -86.08045495, 196.74165167, 12.721, 1.270
42.658000, 241056941, 39.56093978, -86.08045549, 196.75432387, 12.826, 1.270
42.758000, 241057041, 39.56092790, -86.08045773, 196.67226016, 12.898, 1.270
42.858000, 241057141, 39.56091648, -86.08046054, 196.55372061, 12.931, 1.270
42.958000, 241057241, 39.56090458, -86.08046197, 196.19049481, 13.007, 1.280
43.058000, 241057341, 39.56089162, -86.08046232, 195.95439559, 13.231, 1.280
43.158000, 241057441, 39.56088010, -86.08046292, 196.01886528, 13.114, 1.290
43.258000, 241057541, 39.56086863, -86.08046192, 196.11958028, 13.043, 1.296
43.358000, 241057641, 39.56085655, -86.08046080, 196.16465214, 13.069, 1.300
43.458000, 241057741, 39.56084443, -86.08045978, 196.11478318, 13.178, 1.300
43.558000, 241057841, 39.56083237, -86.08045914, 195.97575499, 13.243, 1.310
43.658000, 241057941, 39.56082020, -86.08045977, 196.24605530, 13.271, 1.309
43.758000, 241058041, 39.56080887, -86.08045902, 196.11828350, 13.201, 1.320
43.858000, 241058141, 39.56079726, -86.08045642, 195.89960012, 13.197, 1.320
43.958000, 241058241, 39.56078637, -86.08045314, 195.93854120, 13.098, 1.320
44.058000, 241058341, 39.56077466, -86.08044834, 196.01282338, 13.163, 1.330
44.158000, 241058441, 39.56076374, -86.08044465, 196.31702896, 13.058, 1.330
44.258000, 241058541, 39.56075359, -86.08044041, 196.54161150, 12.892, 1.334
44.358000, 241058641, 39.56074076, -86.08043546, 196.93928531, 13.161, 1.340
44.458000, 241058741, 39.56072291, -86.08042702, 197.70051273, 14.328, 1.340
44.558000, 241058841, 39.56070579, -86.08042077, 198.11884020, 15.093, 1.350
44.658000, 241058941, 39.56069421, -86.08041461, 198.42766970, 14.908, 1.350
44.758000, 241059041, 39.56068743, -86.08040811, 198.60212891, 14.124, 1.350
44.858000, 241059141, 39.56067869, -86.08040188, 198.84826131, 13.709, 1.361
44.958000, 241059241, 39.56066949, -86.08039437, 199.31722353, 13.508, 1.350
45.058000, 241059341, 39.56066006, -86.08038380, 199.75725274, 13.746, 1.350
45.158000, 241059441, 39.56065262, -86.08037268, 199.90381277, 13.704, 1.350
45.258000, 241059541, 39.56064584, -86.08036197, 200.00329832, 13.474, 1.350
45.358000, 241059641, 39.56064212, -86.08034687, 199.88961487, 13.752, 1.350
45.458000, 241059741, 39.56063849, -86.08033357, 200.06304939, 13.544, 1.340
45.558000, 241059841, 39.56063504, -86.08032024, 199.90875107, 13.383, 1.340
45.658000, 241059941, 39.56063331, -86.08030628, 199.57857027, 13.254, 1.334
45.758000, 241060041, 39.56062918, -86.08029278, 199.88913531, 13.255, 1.330
45.858000, 241060141, 39.56062321, -86.08027912, 200.69236892, 13.476, 1.326
45.958000, 241060241, 39.56061873, -86.08026475, 201.33754269, 13.575, 1.320
46.058000, 241060341, 39.56061564, -86.08025055, 201.41586636, 13.306, 1.320
46.158000, 241060441, 39.56061344, -86.08023673, 201.53182272, 12.858, 1.320
46.258000, 241060541, 39.56061094, -86.08022136, 201.66203558, 13.044, 1.320
46.358000, 241060641, 39.56061100, -86.08020254, 201.90835879, 13.720, 1.320
46.458000, 241060741, 39.56060917, -86.08018512, 201.98932169, 14.091, 1.320
46.558000, 241060841, 39.56060602, -86.08016751, 201.97843083, 14.653, 1.320
46.658000, 241060941, 39.56060234, -86.08014913, 201.93161254, 15.325, 1.320
46.758000, 241061041, 39.56060019, -86.08012961, 201.45900613, 15.827, 1.320
46.858000, 241061141, 39.56059772, -86.08011115, 201.59041733, 15.839, 1.319
46.958000, 241061241, 39.56059567, -86.08009331, 201.73741123, 15.707, 1.330
47.058000, 241061341, 39.56059173, -86.08007699, 201.54188894, 15.530, 1.330
47.158000, 241061441, 39.56058962, -86.08005761, 201.42749153, 15.885, 1.330
47.258000, 241061541, 39.56058963, -86.08003693, 201.52163512, 16.128, 1.330
47.358000, 241061641, 39.56058894, -86.08001616, 201.65858266, 16.408, 1.340
47.458000, 241061741, 39.56058780, -86.07999561, 201.80513678, 16.673, 1.340
47.558000, 241061841, 39.56058740, -86.07997419, 201.87524861, 16.986, 1.340
47.658000, 241061941, 39.56058661, -86.07995367, 201.55454356, 17.077, 1.340
47.758000, 241062041, 39.56058639, -86.07993546, 200.79914154, 16.454, 1.340
47.858000, 241062141, 39.56058586, -86.07991717, 200.58166952, 16.078, 1.340
47.958000, 241062241, 39.56058772, -86.07989645, 200.68079723, 16.145, 1.340
48.058000, 241062341, 39.56059116, -86.07987491, 200.96277708, 16.377, 1.340
48.158000, 241062441, 39.56059620, -86.07985122, 201.71017053, 17.020, 1.340
48.258000, 241062541, 39.56059789, -86.07983217, 201.80199828, 16.838, 1.340
48.358000, 241062641, 39.56059893, -86.07981359, 201.46953587, 16.626, 1.340
48.458000, 241062741, 39.56060229, -86.07979030, 200.72549046, 17.410, 1.340
48.558000, 241062841, 39.56060708, -86.07976773, 200.09764848, 17.633, 1.340
48.658000, 241062941, 39.56061029, -86.07974548, 199.95740732, 17.946, 1.340
48.758000, 241063041, 39.56061277, -86.07972512, 199.79314114, 17.824, 1.350
48.858000, 241063141, 39.56061468, -86.07970426, 199.75419017, 17.868, 1.350
48.958000, 241063241, 39.56061533, -86.07968424, 200.14241955, 17.866, 1.350
49.058000, 241063341, 39.56061537, -86.07966209, 200.62244987, 18.277, 1.354
49.158000, 241063441, 39.56061632, -86.07964105, 200.71297652, 18.294, 1.360
49.258000, 241063541, 39.56061781, -86.07962232, 200.85430115, 17.774, 1.360
49.358000, 241063641, 39.56061873, -86.07960487, 200.96357221, 17.196, 1.370
49.458000, 241063741, 39.56061790, -86.07959534, 200.81178403, 15.231, 1.370
49.558000, 241063841, 39.56061657, -86.07958509, 200.80026367, 13.898, 1.370
49.658000, 241063941, 39.56061732, -86.07957189, 200.69547362, 13.342, 1.370
49.758000, 241064041, 39.56061925, -86.07955854, 200.42619985, 12.876, 1.360
49.858000, 241064141, 39.56062062, -86.07954182, 200.07101248, 13.201, 1.360
49.958000, 241064241, 39.56062150, -86.07952804, 200.27737480, 12.864, 1.360
50.058000, 241064341, 39.56062165, -86.07951495, 200.54139856, 12.488, 1.370
50.158000, 241064441, 39.56062191, -86.07950250, 200.71205380, 12.019, 1.370
50.258000, 241064541, 39.56062426, -86.07949113, 200.75155172, 11.404, 1.370
50.358000, 241064641, 39.56063017, -86.07948001, 200.51645338, 10.896, 1.380
50.458000, 241064741, 39.56063426, -86.07947034, 200.42550458, 10.305, 1.380
50.558000, 241064841, 39.56063967, -86.07946222, 200.27601231, 9.646, 1.380
50.658000, 241064941, 39.56064614, -86.07945443, 200.12367841, 9.298, 1.380
50.758000, 241065041, 39.56065486, -86.07944470, 200.15388975, 9.675, 1.380
50.858000, 241065141, 39.56066468, -86.07943747, 200.30190190, 9.738, 1.379
50.958000, 241065241, 39.56067328, -86.07943482, 200.44767257, 9.124, 1.380
51.058000, 241065341, 39.56068323, -86.07943165, 200.50133323, 9.091, 1.380
51.158000, 241065441, 39.56069633, -86.07943189, 200.17417606, 9.346, 1.380
51.258000, 241065541, 39.56070714, -86.07943596, 200.32419398, 9.445, 1.380
51.358000, 241065641, 39.56071529, -86.07943983, 200.62276836, 9.441, 1.380
51.458000, 241065742, 39.56072436, -86.07944066, 200.46376195, 9.547, 1.369
51.558000, 241065842, 39.56073285, -86.07944305, 200.01460655, 9.559, 1.370
51.658000, 241065942, 39.56074035, -86.07944655, 199.92705352, 9.505, 1.370
51.758000, 241066042, 39.56074727, -86.07945087, 199.78369855, 9.403, 1.370
51.858000, 241066142, 39.56075386, -86.07945494, 199.61399257, 9.222, 1.370
51.958000, 241066242, 39.56076162, -86.07945963, 199.57849981, 9.460, 1.370
52.058000, 241066342, 39.56076904, -86.07946646, 199.79653329, 9.809, 1.370
52.158000, 241066442, 39.56077563, -86.07947407, 199.98076049, 9.936, 1.370
52.258000, 241066542, 39.56078171, -86.07948175, 200.11117008, 9.884, 1.370
52.358000, 241066642, 39.56078306, -86.07949314, 200.25615326, 9.538, 1.380
52.458000, 241066742, 39.56078738, -86.07950397, 200.30640865, 9.824, 1.380
52.558000, 241066842, 39.56079312, -86.07951645, 200.36843012, 10.531, 1.380
52.658000, 241066942, 39.56079853, -86.07952882, 200.08489493, 11.033, 1.370
52.758000, 241067042, 39.56080201, -86.07954206, 199.76146484, 11.326, 1.370
52.858000, 241067142, 39.56080340, -86.07955527, 199.56721296, 11.298, 1.370
52.958000, 241067242, 39.56080555, -86.07956905, 199.17886484, 11.546, 1.370
53.058000, 241067342, 39.56080293, -86.07958373, 198.71400358, 11.620, 1.360
53.158000, 241067442, 39.56080347, -86.07959762, 198.39518981, 11.676, 1.350
53.258000, 241067542, 39.56080527, -86.07961176, 197.89304341, 11.912, 1.350
53.358000, 241067642, 39.56080663, -86.07962637, 197.24438204, 12.281, 1.340
53.458000, 241067742, 39.56080882, -86.07964083, 196.86512678, 12.381, 1.340
53.558000, 241067842, 39.56081073, -86.07965557, 196.96249115, 12.370, 1.330
53.658000, 241067942, 39.56081242, -86.07967032, 197.10082393, 12.403, 1.330
53.758000, 241068042, 39.56081462, -86.07968496, 197.28829146, 12.390, 1.330
53.858000, 241068142, 39.56081650, -86.07970011, 197.49633651, 12.507, 1.320
53.958000, 241068242, 39.56081874, -86.07971543, 197.51645885, 12.777, 1.320
54.058000, 241068342, 39.56082150, -86.07973133, 197.60540660, 13.151, 1.320
54.158000, 241068442, 39.56082437, -86.07974675, 197.92915824, 13.228, 1.320
54.258000, 241068542, 39.56082873, -86.07976194, 197.90014777, 13.473, 1.320
54.358000, 241068642, 39.56083345, -86.07977711, 197.74190182, 13.688, 1.320
54.458000, 241068742, 39.56083761, -86.07979345, 197.75273929, 14.045, 1.320
54.558000, 241068842, 39.56084316, -86.07980841, 197.72737709, 14.104, 1.320
54.658000, 241068942, 39.56084898, -86.07982352, 197.68284559, 14.211, 1.320
54.758000, 241069042, 39.56085576, -86.07983909, 197.47733322, 14.634, 1.320
54.858000, 241069142, 39.56086202, -86.07985515, 197.32470074, 14.932, 1.320
54.958000, 241069242, 39.56086845, -86.07987094, 197.18916642, 15.027, 1.320
55.058000, 241069342, 39.56087468, -86.07988689, 197.28007756, 15.095, 1.320
55.158000, 241069442, 39.56087965, -86.07990522, 197.37137333, 15.543, 1.310
55.258000, 241069542, 39.56088417, -86.07992345, 197.30805430, 15.786, 1.310
55.358000, 241069642, 39.56089075, -86.07993988, 197.31886707, 15.807, 1.310
55.458000, 241069742, 39.56089722, -86.07995633, 197.42331864, 15.726, 1.310
55.558000, 241069842, 39.56090402, -86.07997261, 197.74860486, 15.662, 1.310
55.658000, 241069942, 39.56091199, -86.07998734, 198.01148234, 15.343, 1.310
55.758000, 241070042, 39.56092129, -86.08000053, 198.34536842, 15.024, 1.310
55.858000, 241070142, 39.56093073, -86.08001291, 198.51996924, 14.680, 1.310
55.958000, 241070242, 39.56093967, -86.08002582, 198.65582500, 14.561, 1.310
56.058000, 241070342, 39.56094699, -86.08004013, 198.87263354, 14.440, 1.310
56.158000, 241070442, 39.56095286, -86.08005562, 198.93550543, 14.414, 1.310
56.258000, 241070542, 39.56095966, -86.08006937, 198.68236205, 14.124, 1.310
56.358000, 241070642, 39.56096993, -86.08007928, 198.51058105, 13.815, 1.310
56.458000, 241070742, 39.56098062, -86.08008798, 198.28779453, 13.352, 1.310
56.558000, 241070842, 39.56099194, -86.08009519, 197.88459771, 13.077, 1.310
56.658000, 241070942, 39.56100293, -86.08010293, 197.65440022, 13.085, 1.310
56.758000, 241071042, 39.56101671, -86.08010798, 197.52345334, 13.254, 1.310
56.858000, 241071142, 39.56102839, -86.08011349, 197.67799636, 13.103, 1.300
56.958000, 241071242, 39.56104242, -86.08011793, 198.24489445, 13.571, 1.300
57.058000, 241071342, 39.56105572, -86.08012409, 198.61396022, 14.098, 1.300
57.158000, 241071442, 39.56106776, -86.08013158, 199.00281044, 14.373, 1.300
57.258000, 241071542, 39.56108007, -86.08013799, 199.29785970, 14.453, 1.290
57.358000, 241071642, 39.56109060, -86.08014293, 199.34128577, 13.977, 1.290
57.458000, 241071742, 39.56110241, -86.08014582, 199.03815871, 13.778, 1.290
57.558000, 241071842, 39.56111518, -86.08014730, 198.51454275, 13.783, 1.290
57.658000, 241071942, 39.56112757, -86.08014759, 198.05206072, 13.685, 1.290
57.758000, 241072042, 39.56113898, -86.08014791, 197.76925858, 13.470, 1.290
57.858000, 241072142, 39.56115166, -86.08014603, 197.51019412, 13.573, 1.294
57.958000, 241072242, 39.56116355, -86.08014115, 197.27622117, 13.511, 1.300
58.058000, 241072342, 39.56117585, -86.08013589, 196.97214654, 13.646, 1.300
58.158000, 241072442, 39.56118710, -86.08013019, 196.68755859, 13.543, 1.310
58.258000, 241072542, 39.56119909, -86.08012439, 196.44581283, 13.627, 1.310
58.358000, 241072642, 39.56121091, -86.08011571, 196.23983561, 13.845, 1.320
58.458000, 241072742, 39.56122390, -86.08010673, 196.12895605, 14.288, 1.319
58.558000, 241072842, 39.56123374, -86.08009907, 196.11828807, 13.960, 1.330
58.658000, 241072942, 39.56124186, -86.08009273, 196.39640757, 13.371, 1.330
58.758000, 241073042, 39.56124921, -86.08008020, 196.92170484, 13.371, 1.330
58.858000, 241073142, 39.56125628, -86.08006916, 197.18885778, 13.198, 1.330
58.958000, 241073242, 39.56126265, -86.08005145, 197.31964778, 13.755, 1.330
59.058000, 241073342, 39.56127045, -86.08003616, 197.68403928, 14.241, 1.330
59.158000, 241073442, 39.56127703, -86.08002234, 197.95296928, 14.234, 1.330
