time, itow, lat, lon, alt, speed, accuracy
34.285000, 229700322, 39.56118600, -86.07931669, 210.65782239, 7.820, 0.680
34.385000, 229700422, 39.56119222, -86.07931222, 210.64818111, 7.902, 0.680
34.485000, 229700522, 39.56119839, -86.07930783, 210.62594577, 7.835, 0.680
34.585000, 229700622, 39.56120439, -86.07930359, 210.61887382, 7.720, 0.680
34.685000, 229700722, 39.56121062, -86.07929908, 210.63071600, 7.781, 0.680
34.785000, 229700822, 39.56121703, -86.07929439, 210.59116211, 7.881, 0.680
34.885000, 229700922, 39.56122295, -86.07928977, 210.63844928, 7.667, 0.680
34.985000, 229701022, 39.56122895, -86.07928520, 210.61850309, 7.638, 0.680
35.085000, 229701122, 39.56123480, -86.07928067, 210.59822717, 7.542, 0.680
35.185000, 229701222, 39.56124086, -86.07927600, 210.57524366, 7.596, 0.680
35.285000, 229701322, 39.56124669, -86.07927103, 210.61903112, 7.646, 0.680
35.385000, 229701422, 39.56125265, -86.07926620, 210.60929098, 7.660, 0.680
35.485000, 229701522, 39.56125840, -86.07926136, 210.58488525, 7.589, 0.680
35.585000, 229701622, 39.56126414, -86.07925619, 210.65953557, 7.570, 0.680
35.685000, 229701722, 39.56126984, -86.07925119, 210.64461751, 7.538, 0.680
35.785000, 229701822, 39.56127536, -86.07924608, 210.59898933, 7.528, 0.680
35.885000, 229701922, 39.56128092, -86.07924097, 210.57022580, 7.486, 0.680
35.985000, 229702022, 39.56128633, -86.07923581, 210.56393510, 7.408, 0.680
36.085000, 229702122, 39.56129160, -86.07923055, 210.56257836, 7.396, 0.680
36.185000, 229702222, 39.56129704, -86.07922520, 210.54432580, 7.423, 0.680
36.285000, 229702322, 39.56130230, -86.07921990, 210.52047508, 7.356, 0.680
36.385000, 229702422, 39.56130745, -86.07921444, 210.49872590, 7.324, 0.680
36.485000, 229702522, 39.56131240, -86.07920913, 210.44980383, 7.226, 0.680
36.585000, 229702622, 39.56131728, -86.07920365, 210.39977189, 7.173, 0.680
36.685000, 229702722, 39.56132201, -86.07919792, 210.35248779, 7.128, 0.680
36.785000, 229702822, 39.56132697, -86.07919259, 210.33958614, 7.095, 0.680
36.885000, 229702922, 39.56133202, -86.07918684, 210.34071974, 7.117, 0.680
36.985000, 229703022, 39.56133707, -86.07918141, 210.29520129, 7.134, 0.680
37.085000, 229703122, 39.56134190, -86.07917607, 210.22243632, 7.145, 0.680
37.185000, 229703222, 39.56134670, -86.07917060, 210.17861744, 7.027, 0.680
37.285000, 229703322, 39.56135173, -86.07916508, 210.14256352, 7.126, 0.680
37.385000, 229703422, 39.56135666, -86.07915941, 210.11827531, 7.105, 0.680
37.485000, 229703522, 39.56136150, -86.07915387, 210.08463488, 7.126, 0.680
37.585000, 229703622, 39.56136637, -86.07914830, 210.05576005, 7.067, 0.680
37.685000, 229703722, 39.56137140, -86.07914279, 210.02497913, 7.138, 0.680
37.785000, 229703822, 39.56137624, -86.07913710, 210.01598989, 7.086, 0.680
37.885000, 229703922, 39.56138081, -86.07913141, 210.00064976, 7.057, 0.680
37.985000, 229704022, 39.56138556, -86.07912599, 209.96486414, 7.079, 0.680
38.085000, 229704122, 39.56139056, -86.07912010, 209.97935976, 7.168, 0.690
38.185000, 229704222, 39.56139550, -86.07911469, 209.97165252, 7.123, 0.690
38.285000, 229704322, 39.56140020, -86.07910884, 209.98632552, 7.157, 0.690
38.385000, 229704422, 39.56140519, -86.07910338, 209.93667706, 7.177, 0.690
38.485000, 229704522, 39.56141020, -86.07909799, 209.96095356, 7.150, 0.690
38.585000, 229704622, 39.56141481, -86.07909213, 209.91889303, 7.182, 0.690
38.685000, 229704722, 39.56141965, -86.07908670, 209.90003730, 7.181, 0.690
38.785000, 229704822, 39.56142451, -86.07908136, 209.87691850, 7.128, 0.690
38.885000, 229704922, 39.56142917, -86.07907573, 209.82859336, 7.131, 0.690
38.985000, 229705022, 39.56143398, -86.07907044, 209.80376016, 7.109, 0.690
39.085000, 229705122, 39.56143900, -86.07906513, 209.81020948, 7.097, 0.690
39.185000, 229705222, 39.56144398, -86.07905984, 209.79476912, 7.138, 0.690
39.285000, 229705322, 39.56144888, -86.07905453, 209.75626212, 7.164, 0.690
39.385000, 229705422, 39.56145403, -86.07904968, 209.75404594, 7.127, 0.690
39.485000, 229705522, 39.56145945, -86.07904471, 209.75026602, 7.186, 0.690
39.585000, 229705622, 39.56146490, -86.07903992, 209.74520394, 7.224, 0.690
39.685000, 229705722, 39.56147030, -86.07903523, 209.73726326, 7.214, 0.690
39.785000, 229705822, 39.56147571, -86.07903044, 209.75977546, 7.241, 0.690
39.885000, 229705922, 39.56148150, -86.07902611, 209.75379478, 7.255, 0.690
39.985000, 229706022, 39.56148726, -86.07902186, 209.75738951, 7.272, 0.697
40.085000, 229706122, 39.56149352, -86.07901799, 209.77434726, 7.320, 0.700
40.185000, 229706222, 39.56149971, -86.07901444, 209.76591520, 7.361, 0.700
40.285000, 229706322, 39.56150605, -86.07901087, 209.77044916, 7.375, 0.700
40.385000, 229706422, 39.56151247, -86.07900766, 209.77768864, 7.439, 0.700
40.485000, 229706522, 39.56151868, -86.07900467, 209.75219815, 7.456, 0.700
40.585000, 229706622, 39.56152549, -86.07900178, 209.78312829, 7.558, 0.700
40.685000, 229706722, 39.56153227, -86.07899939, 209.76326957, 7.619, 0.690
40.785000, 229706822, 39.56153888, -86.07899744, 209.73349772, 7.611, 0.690
40.885000, 229706922, 39.56154581, -86.07899558, 209.73479902, 7.739, 0.690
40.985000, 229707022, 39.56155272, -86.07899390, 209.72629884, 7.748, 0.690
41.085000, 229707122, 39.56155957, -86.07899280, 209.69240311, 7.735, 0.690
41.185000, 229707222, 39.56156630, -86.07899202, 209.68200209, 7.640, 0.690
41.285000, 229707322, 39.56157352, -86.07899132, 209.67013727, 7.891, 0.690
41.385000, 229707422, 39.56158044, -86.07899122, 209.66324125, 7.739, 0.690
41.485000, 229707522, 39.56158727, -86.07899124, 209.65964299, 7.741, 0.690
41.585000, 229707622, 39.56159435, -86.07899170, 209.66090259, 7.795, 0.690
41.685000, 229707722, 39.56160102, -86.07899282, 209.64711639, 7.649, 0.690
41.785000, 229707822, 39.56160797, -86.07899407, 209.65549329, 7.697, 0.690
41.885000, 229707922, 39.56161493, -86.07899557, 209.68001135, 7.799, 0.690
41.985000, 229708022, 39.56162184, -86.07899760, 209.70189423, 7.797, 0.690
42.085000, 229708122, 39.56162875, -86.07899972, 209.72009365, 7.831, 0.690
42.185000, 229708222, 39.56163548, -86.07900220, 209.73335210, 7.799, 0.690
42.285000, 229708322, 39.56164223, -86.07900518, 209.74561668, 7.800, 0.700
42.385000, 229708422, 39.56164876, -86.07900831, 209.78067301, 7.759, 0.700
42.485000, 229708522, 39.56165527, -86.07901171, 209.81287102, 7.706, 0.700
42.585000, 229708622, 39.56166139, -86.07901526, 209.81807160, 7.604, 0.700
42.685000, 229708722, 39.56166723, -86.07902012, 209.71394458, 7.583, 0.700
42.785000, 229708822, 39.56167287, -86.07902511, 209.70690859, 7.556, 0.700
42.885000, 229708922, 39.56167808, -86.07903102, 209.66598703, 7.572, 0.700
42.985000, 229709022, 39.56168330, -86.07903626, 209.68616535, 7.509, 0.700
43.085000, 229709122, 39.56168822, -86.07904235, 209.65281098, 7.557, 0.700
43.185000, 229709222, 39.56169303, -86.07904839, 209.69801649, 7.531, 0.700
43.285000, 229709322, 39.56169750, -86.07905482, 209.71983526, 7.472, 0.700
43.385000, 229709422, 39.56170186, -86.07906166, 209.71938479, 7.553, 0.700
43.485000, 229709522, 39.56170611, -86.07906870, 209.74101901, 7.614, 0.700
43.585000, 229709622, 39.56171026, -86.07907563, 209.74385285, 7.604, 0.700
43.685000, 229709722, 39.56171399, -86.07908295, 209.71801654, 7.621, 0.700
43.785000, 229709822, 39.56171771, -86.07909066, 209.70413909, 7.667, 0.700
43.885000, 229709922, 39.56172131, -86.07909815, 209.68939286, 7.637, 0.700
43.985000, 229710022, 39.56172430, -86.07910621, 209.67277133, 7.674, 0.700
44.085000, 229710122, 39.56172769, -86.07911413, 209.69840688, 7.727, 0.700
44.185000, 229710222, 39.56173094, -86.07912266, 209.70226501, 8.026, 0.700
44.285000, 229710322, 39.56173425, -86.07913165, 209.72559808, 8.279, 0.700
44.385000, 229710422, 39.56173768, -86.07914107, 209.73773624, 8.634, 0.700
44.485000, 229710522, 39.56174087, -86.07915054, 209.74582391, 8.815, 0.700
44.585000, 229710622, 39.56174377, -86.07916049, 209.76622346, 9.035, 0.700
44.685000, 229710722, 39.56174664, -86.07917088, 209.75704283, 9.362, 0.700
44.785000, 229710822, 39.56174961, -86.07918145, 209.74136098, 9.553, 0.700
44.885000, 229710922, 39.56175237, -86.07919238, 209.75313985, 9.848, 0.700
44.985000, 229711022, 39.56175507, -86.07920381, 209.73849893, 10.144, 0.696
45.085000, 229711122, 39.56175759, -86.07921530, 209.74485585, 10.249, 0.690
45.185000, 229711222, 39.56176008, -86.07922731, 209.76521446, 10.600, 0.690
45.285000, 229711322, 39.56176247, -86.07923943, 209.76196194, 10.778, 0.690
45.385000, 229711422, 39.56176456, -86.07925195, 209.77005314, 11.031, 0.690
45.485000, 229711522, 39.56176672, -86.07926510, 209.78784964, 11.349, 0.690
45.585000, 229711622, 39.56176870, -86.07927814, 209.78342400, 11.410, 0.690
45.685000, 229711722, 39.56177053, -86.07929174, 209.79130706, 11.719, 0.690
45.785000, 229711822, 39.56177234, -86.07930539, 209.79281914, 11.898, 0.686
45.885000, 229711922, 39.56177395, -86.07931955, 209.80255209, 12.163, 0.680
45.985000, 229712022, 39.56177565, -86.07933382, 209.78577943, 12.311, 0.680
46.085000, 229712122, 39.56177743, -86.07934838, 209.75795577, 12.521, 0.680
46.185000, 229712222, 39.56177879, -86.07936329, 209.77797799, 12.789, 0.680
46.285000, 229712322, 39.56178023, -86.07937855, 209.74261408, 13.018, 0.680
46.385000, 229712422, 39.56178164, -86.07939405, 209.70768529, 13.246, 0.680
46.485000, 229712522, 39.56178299, -86.07940973, 209.66843527, 13.428, 0.680
46.585000, 229712622, 39.56178422, -86.07942580, 209.63706368, 13.693, 0.680
46.685000, 229712722, 39.56178519, -86.07944214, 209.62441183, 13.937, 0.670
46.785000, 229712822, 39.56178617, -86.07945873, 209.57045501, 14.147, 0.670
46.885000, 229712922, 39.56178690, -86.07947547, 209.55172251, 14.353, 0.670
46.985000, 229713022, 39.56178786, -86.07949265, 209.50887399, 14.599, 0.670
47.085000, 229713122, 39.56178839, -86.07950988, 209.47659213, 14.779, 0.670
47.185000, 229713222, 39.56178897, -86.07952769, 209.43949668, 15.103, 0.670
47.285000, 229713322, 39.56178953, -86.07954548, 209.41591191, 15.218, 0.670
47.385000, 229713422, 39.56178984, -86.07956362, 209.39206634, 15.379, 0.670
47.485000, 229713522, 39.56178997, -86.07958216, 209.35676566, 15.765, 0.670
47.585000, 229713621, 39.56179005, -86.07960047, 209.34483727, 15.798, 0.670
47.685000, 229713723, 39.56178997, -86.07961931, 209.32440321, 15.936, 0.670
47.785000, 229713823, 39.56178988, -86.07963832, 209.30568979, 16.193, 0.659
47.885000, 229713923, 39.56178938, -86.07965761, 209.29110317, 16.479, 0.660
47.985000, 229714023, 39.56178896, -86.07967706, 209.30771963, 16.630, 0.660
48.085000, 229714123, 39.56178835, -86.07969662, 209.28772804, 16.758, 0.660
48.185000, 229714223, 39.56178760, -86.07971635, 209.26390324, 16.928, 0.660
48.285000, 229714323, 39.56178673, -86.07973634, 209.23837486, 17.145, 0.660
48.385000, 229714423, 39.56178585, -86.07975614, 209.24459582, 17.233, 0.660
48.485000, 229714523, 39.56178476, -86.07977658, 209.23455500, 17.475, 0.660
48.585000, 229714623, 39.56178359, -86.07979682, 209.24664813, 17.527, 0.660
48.685000, 229714723, 39.56178237, -86.07981742, 209.22411121, 17.671, 0.660
48.785000, 229714823, 39.56178094, -86.07983809, 209.21693602, 17.862, 0.660
48.885000, 229714923, 39.56177936, -86.07985887, 209.20453687, 17.958, 0.660
48.985000, 229715023, 39.56177774, -86.07987974, 209.22828926, 18.024, 0.660
49.085000, 229715123, 39.56177595, -86.07990083, 209.20763718, 18.212, 0.660
49.185000, 229715223, 39.56177404, -86.07992192, 209.23341851, 18.227, 0.660
49.285000, 229715323, 39.56177196, -86.07994328, 209.20840180, 18.414, 0.660
49.385000, 229715423, 39.56176954, -86.07996467, 209.20822965, 18.547, 0.660
49.485000, 229715523, 39.56176681, -86.07998589, 209.19238583, 18.526, 0.660
49.585000, 229715623, 39.56176411, -86.08000739, 209.19024446, 18.676, 0.661
49.685000, 229715723, 39.56176076, -86.08002880, 209.16948291, 18.741, 0.650
49.785000, 229715823, 39.56175692, -86.08005018, 209.15647929, 18.902, 0.650
49.885000, 229715923, 39.56175278, -86.08007158, 209.15321332, 18.981, 0.650
49.985000, 229716023, 39.56174793, -86.08009298, 209.10168257, 19.088, 0.650
50.085000, 229716123, 39.56174264, -86.08011385, 209.09961323, 19.012, 0.650
50.185000, 229716223, 39.56173660, -86.08013477, 209.06842918, 19.104, 0.650
50.285000, 229716323, 39.56173031, -86.08015568, 209.04077043, 19.256, 0.650
50.385000, 229716423, 39.56172373, -86.08017627, 209.05338967, 19.228, 0.650
50.485000, 229716523, 39.56171646, -86.08019669, 209.06127548, 19.283, 0.650
50.585000, 229716623, 39.56170832, -86.08021635, 209.04117261, 19.222, 0.650
50.685000, 229716723, 39.56169974, -86.08023622, 209.07536769, 19.427, 0.650
50.785000, 229716823, 39.56169071, -86.08025511, 209.09478449, 19.251, 0.650
50.885000, 229716923, 39.56168101, -86.08027363, 209.08965444, 19.217, 0.650
50.985000, 229717023, 39.56167060, -86.08029107, 209.08587726, 19.033, 0.650
51.085000, 229717123, 39.56165955, -86.08030815, 209.09683521, 19.091, 0.650
51.185000, 229717223, 39.56164789, -86.08032424, 209.09199170, 18.970, 0.650
51.285000, 229717323, 39.56163581, -86.08033989, 209.11111816, 18.967, 0.650
51.385000, 229717423, 39.56162286, -86.08035360, 209.11226272, 18.807, 0.650
51.485000, 229717523, 39.56160914, -86.08036667, 209.14269647, 18.850, 0.650
51.585000, 229717623, 39.56159526, -86.08037911, 209.15010724, 18.789, 0.650
51.685000, 229717723, 39.56158086, -86.08039035, 209.13741365, 18.743, 0.650
51.785000, 229717823, 39.56156594, -86.08040051, 209.12364471, 18.706, 0.650
51.885000, 229717923, 39.56155059, -86.08040897, 209.10647688, 18.613, 0.650
51.985000, 229718023, 39.56153479, -86.08041571, 209.05534549, 18.495, 0.650
52.085000, 229718123, 39.56151898, -86.08042149, 209.05082839, 18.341, 0.650
52.185000, 229718223, 39.56150302, -86.08042525, 209.05332839, 18.178, 0.650
52.285000, 229718323, 39.56148702, -86.08042777, 209.07443620, 17.993, 0.650
52.385000, 229718423, 39.56147145, -86.08042874, 209.06558699, 17.531, 0.650
52.485000, 229718523, 39.56145589, -86.08042823, 209.03584270, 17.318, 0.650
52.585000, 229718623, 39.56144031, -86.08042572, 209.05632593, 17.151, 0.650
52.685000, 229718723, 39.56142522, -86.08042184, 209.07682084, 16.967, 0.650
52.785000, 229718823, 39.56141006, -86.08041746, 209.09492550, 17.091, 0.650
52.885000, 229718923, 39.56139536, -86.08041198, 209.15414465, 16.911, 0.650
52.985000, 229719023, 39.56138107, -86.08040534, 209.12614804, 16.852, 0.650
53.085000, 229719123, 39.56136673, -86.08039888, 209.10909317, 16.776, 0.650
53.185000, 229719223, 39.56135269, -86.08039284, 209.07578626, 16.681, 0.649
53.285000, 229719323, 39.56133837, -86.08038703, 209.05653330, 16.753, 0.660
53.385000, 229719423, 39.56132407, -86.08038203, 209.05478005, 16.725, 0.660
53.485000, 229719523, 39.56130906, -86.08037916, 209.11675325, 16.822, 0.660
53.585000, 229719623, 39.56129361, -86.08037761, 209.22277560, 16.991, 0.660
53.685000, 229719723, 39.56127822, -86.08037619, 209.25558566, 17.138, 0.660
53.785000, 229719823, 39.56126302, -86.08037508, 209.28166007, 17.099, 0.660
53.885000, 229719923, 39.56124766, -86.08037616, 209.32575211, 17.140, 0.660
53.985000, 229720023, 39.56123223, -86.08037709, 209.35173341, 17.193, 0.667
54.085000, 229720123, 39.56121711, -86.08037916, 209.41566354, 17.060, 0.670
54.185000, 229720223, 39.56120219, -86.08038116, 209.44088915, 16.919, 0.670
54.285000, 229720323, 39.56118719, -86.08038448, 209.50162954, 16.940, 0.670
54.385000, 229720423, 39.56117205, -86.08038951, 209.55298921, 17.201, 0.670
54.485000, 229720523, 39.56115779, -86.08039732, 209.47317583, 17.110, 0.670
54.585000, 229720623, 39.56114342, -86.08040534, 209.39471319, 17.151, 0.670
54.685000, 229720723, 39.56112908, -86.08041308, 209.34574836, 17.175, 0.670
54.785000, 229720823, 39.56111469, -86.08042159, 209.31187846, 17.314, 0.677
54.885000, 229720923, 39.56110028, -86.08043030, 209.29211030, 17.432, 0.680
54.985000, 229721023, 39.56108591, -86.08043912, 209.30720411, 17.524, 0.680
55.085000, 229721123, 39.56107145, -86.08044830, 209.30389108, 17.696, 0.680
55.185000, 229721223, 39.56105672, -86.08045759, 209.27761863, 17.976, 0.680
55.285000, 229721323, 39.56104183, -86.08046669, 209.23188646, 18.113, 0.680
55.385000, 229721423, 39.56102678, -86.08047556, 209.18095984, 18.243, 0.680
55.485000, 229721523, 39.56101124, -86.08048326, 209.13351974, 18.388, 0.690
55.585000, 229721623, 39.56099537, -86.08048945, 209.16963566, 18.453, 0.690
55.685000, 229721723, 39.56097892, -86.08049445, 209.16992808, 18.650, 0.690
55.785000, 229721823, 39.56096239, -86.08049836, 209.18406989, 18.573, 0.690
55.885000, 229721923, 39.56094540, -86.08050065, 209.22996422, 18.691, 0.690
55.985000, 229722023, 39.56092866, -86.08050339, 209.24258483, 18.689, 0.690
56.085000, 229722123, 39.56091161, -86.08050506, 209.23360341, 18.769, 0.690
56.185000, 229722223, 39.56089451, -86.08050527, 209.26223368, 18.781, 0.690
56.285000, 229722323, 39.56087715, -86.08050358, 209.27804897, 18.864, 0.690
56.385000, 229722423, 39.56086012, -86.08050204, 209.24584316, 18.934, 0.690
56.485000, 229722523, 39.56084328, -86.08049912, 209.26558322, 18.723, 0.690
56.585000, 229722623, 39.56082626, -86.08049560, 209.30581387, 18.873, 0.690
56.685000, 229722723, 39.56080940, -86.08049132, 209.29625812, 19.003, 0.690
56.785000, 229722823, 39.56079273, -86.08048555, 209.29571371, 18.932, 0.690
56.885000, 229722923, 39.56077651, -86.08047827, 209.29026351, 18.883, 0.690
56.985000, 229723023, 39.56076052, -86.08047008, 209.28115571, 18.970, 0.690
57.085000, 229723123, 39.56074482, -86.08046017, 209.30020707, 19.026, 0.690
57.185000, 229723223, 39.56072973, -86.08044976, 209.24175888, 18.981, 0.690
57.285000, 229723323, 39.56071541, -86.08043800, 209.17158999, 18.934, 0.690
57.385000, 229723423, 39.56070154, -86.08042517, 209.11514336, 18.911, 0.690
57.485000, 229723523, 39.56068808, -86.08041134, 209.06640409, 18.993, 0.690
57.585000, 229723623, 39.56067530, -86.08039686, 209.09665154, 18.814, 0.690
57.685000, 229723723, 39.56066376, -86.08038163, 209.09633887, 18.485, 0.690
57.785000, 229723823, 39.56065392, -86.08036470, 209.23614733, 17.982, 0.701
57.885000, 229723923, 39.56064496, -86.08034634, 209.27134522, 17.941, 0.700
57.985000, 229724023, 39.56063623, -86.08032703, 209.23305625, 18.301, 0.700
58.085000, 229724123, 39.56062824, -86.08030639, 209.24943942, 18.660, 0.700
58.185000, 229724223, 39.56062157, -86.08028443, 209.14757458, 19.249, 0.700
58.285000, 229724323, 39.56061582, -86.08026220, 209.10301508, 19.544, 0.700
58.385000, 229724423, 39.56061139, -86.08023997, 209.05684698, 19.662, 0.700
58.485000, 229724523, 39.56060862, -86.08021702, 209.01477252, 19.914, 0.700
58.585000, 229724623, 39.56060590, -86.08019413, 208.97617380, 20.012, 0.700
58.685000, 229724723, 39.56060414, -86.08017176, 208.92919009, 19.939, 0.710
58.785000, 229724823, 39.56060271, -86.08014934, 208.82946918, 19.930, 0.710
58.885000, 229724923, 39.56060156, -86.08012714, 208.77518823, 19.708, 0.710
58.985000, 229725023, 39.56060052, -86.08010472, 208.68938563, 19.734, 0.710
59.085000, 229725123, 39.56059971, -86.08008225, 208.61776170, 19.727, 0.710
59.185000, 229725223, 39.56059894, -86.08005972, 208.55446137, 19.637, 0.710
59.285000, 229725323, 39.56059817, -86.08003701, 208.52861802, 19.610, 0.710
