time, itow, lat, lon, alt, speed, accuracy
13.884000, 229679920, 39.56112655, -86.08019049, 211.65978414, 6.269, 0.720
13.924000, 229679960, 39.56112877, -86.08018967, 211.67495517, 6.271, 0.720
13.964000, 229680000, 39.56113100, -86.08018885, 211.69012621, 6.298, 0.720
14.004000, 229680040, 39.56113315, -86.08018804, 211.69892825, 6.240, 0.720
14.044000, 229680080, 39.56113518, -86.08018711, 211.70957973, 6.270, 0.720
14.084000, 229680120, 39.56113739, -86.08018629, 211.71069037, 6.304, 0.720
14.124000, 229680160, 39.56113960, -86.08018547, 211.71180102, 6.311, 0.710
14.164000, 229680200, 39.56114175, -86.08018453, 211.72113012, 6.309, 0.710
14.204000, 229680240, 39.56114383, -86.08018360, 211.72409021, 6.256, 0.710
14.244000, 229680280, 39.56114590, -86.08018244, 211.72810436, 6.256, 0.710
14.284000, 229680320, 39.56114799, -86.08018128, 211.74617895, 6.280, 0.710
14.324000, 229680360, 39.56115019, -86.08017989, 211.76398519, 6.373, 0.720
14.364000, 229680400, 39.56115233, -86.08017861, 211.77489540, 6.379, 0.720
14.404000, 229680440, 39.56115447, -86.08017733, 211.78580563, 6.356, 0.720
14.444000, 229680480, 39.56115668, -86.08017605, 211.80308488, 6.337, 0.720
14.484000, 229680520, 39.56115867, -86.08017465, 211.80178411, 6.355, 0.720
14.524000, 229680560, 39.56116079, -86.08017313, 211.79968799, 6.359, 0.720
14.564000, 229680600, 39.56116278, -86.08017184, 211.78379979, 6.378, 0.720
14.604000, 229680640, 39.56116477, -86.08017055, 211.76791160, 6.333, 0.720
14.644000, 229680680, 39.56116696, -86.08016892, 211.78677197, 6.385, 0.720
14.684000, 229680720, 39.56116896, -86.08016753, 211.78547126, 6.388, 0.720
14.724000, 229680760, 39.56117096, -86.08016602, 211.79875802, 6.372, 0.720
14.764000, 229680800, 39.56117315, -86.08016450, 211.80303097, 6.398, 0.710
14.804000, 229680840, 39.56117521, -86.08016287, 211.80915336, 6.417, 0.710
14.844000, 229680880, 39.56117712, -86.08016135, 211.78795026, 6.384, 0.710
14.884000, 229680920, 39.56117909, -86.08015972, 211.77364322, 6.407, 0.710
14.924000, 229680960, 39.56118109, -86.08015810, 211.78745705, 6.421, 0.710
14.964000, 229681000, 39.56118321, -86.08015658, 211.78536104, 6.416, 0.710
15.004000, 229681040, 39.56118522, -86.08015473, 211.81428938, 6.451, 0.710
15.044000, 229681080, 39.56118720, -86.08015321, 211.79945535, 6.427, 0.710
15.084000, 229681120, 39.56118909, -86.08015168, 211.76419188, 6.372, 0.710
15.124000, 229681160, 39.56119101, -86.08015006, 211.75757632, 6.407, 0.710
15.164000, 229681200, 39.56119305, -86.08014830, 211.75016539, 6.400, 0.710
15.204000, 229681240, 39.56119506, -86.08014657, 211.77856676, 6.489, 0.710
15.244000, 229681280, 39.56119712, -86.08014461, 211.80033077, 6.471, 0.710
15.284000, 229681320, 39.56119919, -86.08014298, 211.82051372, 6.480, 0.710
15.324000, 229681360, 39.56120116, -86.08014112, 211.80726085, 6.553, 0.710
15.364000, 229681400, 39.56120321, -86.08013926, 211.81443745, 6.632, 0.710
15.404000, 229681440, 39.56120511, -86.08013750, 211.79428855, 6.596, 0.710
15.444000, 229681480, 39.56120714, -86.08013574, 211.77281727, 6.626, 0.710
15.484000, 229681520, 39.56120924, -86.08013410, 211.75718801, 6.633, 0.710
15.524000, 229681560, 39.56121108, -86.08013224, 211.74525758, 6.609, 0.710
15.564000, 229681600, 39.56121298, -86.08013049, 211.72510873, 6.559, 0.710
15.604000, 229681640, 39.56121509, -86.08012873, 211.72406695, 6.595, 0.710
15.644000, 229681680, 39.56121694, -86.08012699, 211.71160953, 6.595, 0.710
15.684000, 229681720, 39.56121910, -86.08012511, 211.70340340, 6.647, 0.710
15.724000, 229681760, 39.56122106, -86.08012335, 211.67556318, 6.677, 0.710
15.764000, 229681800, 39.56122302, -86.08012147, 211.64825000, 6.680, 0.710
15.804000, 229681840, 39.56122499, -86.08011950, 211.64958473, 6.720, 0.710
15.844000, 229681880, 39.56122699, -86.08011776, 211.66392584, 6.691, 0.710
15.884000, 229681920, 39.56122910, -86.08011589, 211.66341118, 6.739, 0.710
15.924000, 229681960, 39.56123099, -86.08011391, 211.64431648, 6.731, 0.710
15.964000, 229682000, 39.56123295, -86.08011215, 211.61647633, 6.735, 0.710
16.004000, 229682040, 39.56123486, -86.08011029, 211.61091506, 6.694, 0.710
16.044000, 229682080, 39.56123691, -86.08010831, 211.61861889, 6.671, 0.700
16.084000, 229682120, 39.56123887, -86.08010644, 211.60536623, 6.752, 0.700
16.124000, 229682160, 39.56124092, -86.08010469, 211.59795559, 6.769, 0.700
16.164000, 229682200, 39.56124280, -86.08010270, 211.56480053, 6.756, 0.700
16.204000, 229682240, 39.56124471, -86.08010084, 211.55923932, 6.761, 0.700
16.244000, 229682280, 39.56124682, -86.08009886, 211.57331223, 6.854, 0.700
16.284000, 229682320, 39.56124873, -86.08009711, 211.55316357, 6.807, 0.700
16.324000, 229682360, 39.56125062, -86.08009501, 211.53459603, 6.771, 0.700
16.364000, 229682400, 39.56125251, -86.08009314, 211.51497443, 6.753, 0.700
16.404000, 229682440, 39.56125441, -86.08009127, 211.49535284, 6.782, 0.700
16.444000, 229682480, 39.56125643, -86.08008928, 211.47493592, 6.828, 0.700
16.484000, 229682520, 39.56125841, -86.08008730, 211.47627085, 6.857, 0.700
16.524000, 229682560, 39.56126031, -86.08008521, 211.47176379, 6.823, 0.700
16.564000, 229682600, 39.56126227, -86.08008311, 211.45956534, 6.858, 0.700
16.604000, 229682640, 39.56126416, -86.08008089, 211.44152491, 6.854, 0.700
16.644000, 229682680, 39.56126604, -86.08007878, 211.40889703, 6.832, 0.700
16.684000, 229682720, 39.56126779, -86.08007668, 211.37759153, 6.801, 0.700
16.724000, 229682760, 39.56126961, -86.08007458, 211.35265507, 6.820, 0.700
16.764000, 229682800, 39.56127143, -86.08007248, 211.32771863, 6.809, 0.700
16.804000, 229682840, 39.56127327, -86.08007016, 211.33195713, 6.826, 0.700
16.844000, 229682880, 39.56127508, -86.08006805, 211.29296027, 6.842, 0.700
16.884000, 229682920, 39.56127690, -86.08006584, 211.26855090, 6.811, 0.700
16.924000, 229682960, 39.56127871, -86.08006350, 211.24466857, 6.806, 0.700
16.964000, 229683000, 39.56128041, -86.08006130, 211.23564202, 6.823, 0.700
17.004000, 229683040, 39.56128222, -86.08005897, 211.21175972, 6.838, 0.700
17.044000, 229683080, 39.56128392, -86.08005665, 211.20326024, 6.833, 0.700
17.084000, 229683120, 39.56128561, -86.08005421, 211.18122736, 6.793, 0.700
17.124000, 229683160, 39.56128722, -86.08005189, 211.15229843, 6.805, 0.700
17.164000, 229683200, 39.56128891, -86.08004944, 211.13026559, 6.804, 0.700
17.204000, 229683240, 39.56129059, -86.08004700, 211.10823275, 6.854, 0.700
17.244000, 229683280, 39.56129233, -86.08004433, 211.09362304, 6.858, 0.700
17.284000, 229683320, 39.56129402, -86.08004201, 211.07106319, 6.868, 0.700
17.324000, 229683360, 39.56129558, -86.08003946, 211.06494024, 6.821, 0.700
17.364000, 229683400, 39.56129719, -86.08003691, 211.03706546, 6.839, 0.700
17.404000, 229683440, 39.56129881, -86.08003424, 211.02377817, 6.886, 0.700
17.444000, 229683480, 39.56130032, -86.08003171, 211.02534665, 6.831, 0.700
17.484000, 229683520, 39.56130181, -86.08002883, 211.02849626, 6.869, 0.700
17.524000, 229683560, 39.56130343, -86.08002616, 211.01520901, 6.894, 0.700
17.564000, 229683600, 39.56130492, -86.08002350, 211.00324413, 6.838, 0.700
17.604000, 229683640, 39.56130640, -86.08002084, 210.97721884, 6.852, 0.700
17.644000, 229683680, 39.56130778, -86.08001820, 210.98063678, 6.899, 0.700
17.684000, 229683720, 39.56130920, -86.08001532, 210.97741743, 6.875, 0.700
17.724000, 229683760, 39.56131064, -86.08001267, 210.97314400, 6.846, 0.700
17.764000, 229683800, 39.56131212, -86.08000989, 210.96170623, 6.848, 0.700
17.804000, 229683840, 39.56131348, -86.08000713, 210.95159084, 6.854, 0.700
17.844000, 229683880, 39.56131478, -86.08000425, 210.94969390, 6.913, 0.700
17.884000, 229683920, 39.56131596, -86.08000150, 210.94859229, 6.916, 0.700
17.924000, 229683960, 39.56131718, -86.07999851, 210.94085338, 6.921, 0.700
17.964000, 229684000, 39.56131828, -86.07999564, 210.91984937, 6.918, 0.690
18.004000, 229684040, 39.56131938, -86.07999278, 210.91290580, 6.912, 0.690
18.044000, 229684080, 39.56132035, -86.07998980, 210.90781165, 6.877, 0.690
18.084000, 229684120, 39.56132152, -86.07998694, 210.90723715, 6.853, 0.690
18.124000, 229684160, 39.56132263, -86.07998407, 210.90029362, 6.807, 0.690
18.164000, 229684200, 39.56132347, -86.07998099, 210.89704891, 6.842, 0.690
18.204000, 229684240, 39.56132449, -86.07997800, 210.87020298, 6.876, 0.690
18.244000, 229684280, 39.56132519, -86.07997492, 210.85422023, 6.873, 0.690
18.284000, 229684320, 39.56132610, -86.07997184, 210.85734460, 6.866, 0.690
18.324000, 229684360, 39.56132680, -86.07996875, 210.84136186, 6.871, 0.690
18.364000, 229684400, 39.56132750, -86.07996578, 210.81079166, 6.849, 0.690
18.404000, 229684440, 39.56132821, -86.07996271, 210.80886939, 6.823, 0.690
18.444000, 229684480, 39.56132892, -86.07995962, 210.79288669, 6.802, 0.690
18.484000, 229684520, 39.56132950, -86.07995667, 210.77769931, 6.814, 0.690
18.524000, 229684560, 39.56133026, -86.07995358, 210.75402525, 6.828, 0.690
18.564000, 229684600, 39.56133077, -86.07995039, 210.74758339, 6.874, 0.690
18.604000, 229684640, 39.56133128, -86.07994720, 210.72708111, 6.858, 0.690
18.644000, 229684680, 39.56133160, -86.07994415, 210.71506555, 6.776, 0.690
18.684000, 229684720, 39.56133192, -86.07994109, 210.70304999, 6.770, 0.690
18.724000, 229684760, 39.56133229, -86.07993779, 210.68439716, 6.833, 0.690
18.764000, 229684800, 39.56133247, -86.07993462, 210.66017060, 6.800, 0.690
18.804000, 229684840, 39.56133266, -86.07993156, 210.63541701, 6.769, 0.690
18.844000, 229684880, 39.56133283, -86.07992849, 210.59660299, 6.782, 0.690
18.884000, 229684920, 39.56133288, -86.07992521, 210.57422588, 6.768, 0.690
18.924000, 229684960, 39.56133313, -86.07992226, 210.54125387, 6.733, 0.690
18.964000, 229685000, 39.56133311, -86.07991909, 210.51198069, 6.779, 0.690
19.004000, 229685040, 39.56133305, -86.07991594, 210.50445935, 6.715, 0.690
19.044000, 229685080, 39.56133312, -86.07991290, 210.49508861, 6.657, 0.690
19.084000, 229685120, 39.56133298, -86.07990963, 210.48172531, 6.727, 0.690
19.124000, 229685160, 39.56133283, -86.07990647, 210.43971410, 6.772, 0.690
19.164000, 229685200, 39.56133268, -86.07990342, 210.39717584, 6.739, 0.690
19.204000, 229685240, 39.56133269, -86.07990027, 210.39602360, 6.775, 0.690
19.244000, 229685280, 39.56133241, -86.07989700, 210.36992227, 6.761, 0.690
19.284000, 229685320, 39.56133197, -86.07989398, 210.35178059, 6.739, 0.690
19.324000, 229685360, 39.56133170, -86.07989061, 210.34026678, 6.771, 0.690
19.364000, 229685400, 39.56133150, -86.07988757, 210.31948041, 6.773, 0.690
19.404000, 229685440, 39.56133117, -86.07988432, 210.30107053, 6.786, 0.690
19.444000, 229685480, 39.56133093, -86.07988118, 210.30256307, 6.768, 0.690
19.484000, 229685520, 39.56133042, -86.07987794, 210.29316696, 6.788, 0.690
19.524000, 229685560, 39.56132991, -86.07987481, 210.28324381, 6.733, 0.690
19.564000, 229685600, 39.56132920, -86.07987181, 210.26774692, 6.743, 0.690
19.604000, 229685640, 39.56132823, -86.07986870, 210.24136139, 6.751, 0.690
19.644000, 229685680, 39.56132727, -86.07986548, 210.22956337, 6.859, 0.690
19.684000, 229685720, 39.56132644, -86.07986249, 210.21538888, 6.834, 0.690
19.724000, 229685760, 39.56132562, -86.07985950, 210.21527483, 6.794, 0.690
19.764000, 229685800, 39.56132480, -86.07985640, 210.21568786, 6.808, 0.690
19.804000, 229685840, 39.56132396, -86.07985351, 210.18692590, 6.815, 0.690
19.844000, 229685880, 39.56132300, -86.07985063, 210.15948632, 6.758, 0.690
19.884000, 229685920, 39.56132191, -86.07984788, 210.13284204, 6.763, 0.690
19.924000, 229685960, 39.56132075, -86.07984501, 210.10035580, 6.770, 0.690
19.964000, 229686000, 39.56131980, -86.07984225, 210.08644962, 6.750, 0.690
20.004000, 229686040, 39.56131872, -86.07983950, 210.05980537, 6.740, 0.690
20.044000, 229686080, 39.56131759, -86.07983654, 210.07002753, 6.767, 0.690
20.084000, 229686120, 39.56131641, -86.07983370, 210.08741404, 6.811, 0.690
20.124000, 229686160, 39.56131522, -86.07983085, 210.09074012, 6.826, 0.690
20.164000, 229686200, 39.56131388, -86.07982811, 210.06674064, 6.871, 0.690
20.204000, 229686240, 39.56131240, -86.07982561, 210.02894897, 6.880, 0.690
20.244000, 229686280, 39.56131081, -86.07982334, 209.99142553, 6.811, 0.690
20.284000, 229686320, 39.56130921, -86.07982100, 210.01836230, 6.783, 0.690
20.324000, 229686360, 39.56130752, -86.07981864, 210.01080918, 6.778, 0.690
20.364000, 229686400, 39.56130584, -86.07981664, 210.01573530, 6.697, 0.690
20.404000, 229686440, 39.56130403, -86.07981452, 210.00845043, 6.677, 0.690
20.444000, 229686480, 39.56130235, -86.07981240, 210.01390364, 6.696, 0.690
20.484000, 229686520, 39.56130047, -86.07981028, 210.00024976, 6.674, 0.690
20.524000, 229686560, 39.56129866, -86.07980840, 209.99191078, 6.664, 0.690
20.564000, 229686600, 39.56129684, -86.07980651, 209.96951138, 6.653, 0.690
20.604000, 229686640, 39.56129483, -86.07980508, 209.92589661, 6.646, 0.690
20.644000, 229686680, 39.56129269, -86.07980365, 209.88360422, 6.640, 0.690
20.684000, 229686720, 39.56129063, -86.07980201, 209.86279544, 6.640, 0.680
20.724000, 229686760, 39.56128865, -86.07980049, 209.86188907, 6.587, 0.680
20.764000, 229686800, 39.56128660, -86.07979896, 209.85461368, 6.559, 0.680
20.804000, 229686840, 39.56128454, -86.07979767, 209.83222372, 6.514, 0.680
20.844000, 229686880, 39.56128250, -86.07979649, 209.80930670, 6.498, 0.680
20.884000, 229686920, 39.56128039, -86.07979509, 209.80919566, 6.505, 0.680
20.924000, 229686960, 39.56127829, -86.07979403, 209.79344299, 6.408, 0.680
20.964000, 229687000, 39.56127634, -86.07979286, 209.80501589, 6.394, 0.680
21.004000, 229687040, 39.56127414, -86.07979184, 209.83276690, 6.438, 0.680
21.044000, 229687080, 39.56127187, -86.07979092, 209.83956139, 6.487, 0.680
21.084000, 229687120, 39.56126967, -86.07979034, 209.83708327, 6.513, 0.680
21.124000, 229687160, 39.56126735, -86.07978955, 209.85104211, 6.567, 0.680
21.164000, 229687200, 39.56126510, -86.07978887, 209.87084291, 6.605, 0.680
21.204000, 229687240, 39.56126282, -86.07978834, 209.92592892, 6.587, 0.680
21.244000, 229687280, 39.56126054, -86.07978791, 209.98048786, 6.618, 0.680
21.284000, 229687320, 39.56125825, -86.07978759, 210.00639888, 6.606, 0.680
21.324000, 229687360, 39.56125581, -86.07978727, 210.01957185, 6.628, 0.680
21.364000, 229687400, 39.56125353, -86.07978696, 210.05954332, 6.627, 0.680
21.404000, 229687440, 39.56125107, -86.07978701, 210.10694736, 6.641, 0.680
21.444000, 229687480, 39.56124860, -86.07978716, 210.12570348, 6.693, 0.680
21.484000, 229687520, 39.56124624, -86.07978730, 210.12907680, 6.713, 0.680
21.524000, 229687560, 39.56124376, -86.07978756, 210.14730586, 6.732, 0.680
21.564000, 229687600, 39.56124148, -86.07978805, 210.15546701, 6.625, 0.680
21.604000, 229687640, 39.56123896, -86.07978855, 210.18033336, 6.683, 0.680
21.644000, 229687680, 39.56123657, -86.07978917, 210.20335027, 6.689, 0.680
21.684000, 229687720, 39.56123430, -86.07978966, 210.22557188, 6.665, 0.680
21.724000, 229687760, 39.56123190, -86.07979049, 210.21941380, 6.675, 0.680
21.764000, 229687800, 39.56122961, -86.07979120, 210.21246043, 6.678, 0.680
21.804000, 229687840, 39.56122721, -86.07979192, 210.22088988, 6.688, 0.680
21.844000, 229687880, 39.56122487, -86.07979310, 210.20545921, 6.713, 0.680
21.884000, 229687920, 39.56122253, -86.07979404, 210.19108270, 6.754, 0.680
21.924000, 229687960, 39.56122020, -86.07979522, 210.18971249, 6.761, 0.680
21.964000, 229688000, 39.56121778, -86.07979660, 210.13873784, 6.831, 0.680
22.004000, 229688040, 39.56121550, -86.07979800, 210.11456167, 6.880, 0.680
22.044000, 229688080, 39.56121323, -86.07979906, 210.10602716, 6.882, 0.680
22.084000, 229688120, 39.56121092, -86.07980025, 210.11871742, 6.859, 0.680
22.124000, 229688160, 39.56120860, -86.07980166, 210.11629313, 6.889, 0.680
22.164000, 229688200, 39.56120626, -86.07980295, 210.10033549, 6.917, 0.680
22.204000, 229688240, 39.56120401, -86.07980424, 210.10480731, 6.943, 0.680
22.244000, 229688280, 39.56120170, -86.07980566, 210.11644349, 6.937, 0.680
22.284000, 229688320, 39.56119944, -86.07980695, 210.10685490, 6.989, 0.680
22.324000, 229688360, 39.56119712, -86.07980836, 210.10443067, 7.003, 0.680
22.364000, 229688400, 39.56119486, -86.07980965, 210.09484211, 7.046, 0.680
22.404000, 229688440, 39.56119252, -86.07981128, 210.06324291, 7.104, 0.680
22.444000, 229688480, 39.56119028, -86.07981270, 210.08124816, 7.039, 0.680
22.484000, 229688520, 39.56118803, -86.07981399, 210.08572007, 7.023, 0.680
22.524000, 229688560, 39.56118570, -86.07981540, 210.06923547, 7.081, 0.680
22.564000, 229688600, 39.56118344, -86.07981680, 210.05911991, 7.108, 0.680
22.604000, 229688640, 39.56118110, -86.07981832, 210.02804783, 7.123, 0.670
22.644000, 229688680, 39.56117879, -86.07981974, 210.03968413, 7.087, 0.670
22.684000, 229688720, 39.56117660, -86.07982114, 210.03593762, 7.088, 0.670
22.724000, 229688760, 39.56117427, -86.07982266, 210.01892601, 7.074, 0.670
22.764000, 229688800, 39.56117201, -86.07982406, 210.00881051, 7.078, 0.670
22.804000, 229688840, 39.56116974, -86.07982558, 209.98410752, 7.056, 0.670
22.844000, 229688880, 39.56116741, -86.07982687, 209.96815009, 7.039, 0.670
22.884000, 229688920, 39.56116514, -86.07982826, 209.94397419, 7.005, 0.670
22.924000, 229688960, 39.56116267, -86.07982956, 209.92933918, 7.052, 0.670
22.964000, 229689000, 39.56116029, -86.07983097, 209.92054614, 7.120, 0.670
23.004000, 229689040, 39.56115803, -86.07983237, 209.91043071, 7.120, 0.670
23.044000, 229689080, 39.56115563, -86.07983367, 209.90216476, 7.076, 0.670
23.084000, 229689120, 39.56115335, -86.07983483, 209.87904306, 7.035, 0.670
23.124000, 229689160, 39.56115102, -86.07983624, 209.86255865, 7.075, 0.670
23.164000, 229689200, 39.56114857, -86.07983754, 209.86198415, 7.048, 0.670
23.204000, 229689240, 39.56114632, -86.07983861, 209.88157084, 6.954, 0.670
23.244000, 229689280, 39.56114393, -86.07983979, 209.87383202, 6.993, 0.670
23.284000, 229689320, 39.56114160, -86.07984120, 209.85734766, 6.994, 0.670
23.324000, 229689360, 39.56113934, -86.07984249, 209.86181983, 7.014, 0.670
23.364000, 229689400, 39.56113702, -86.07984367, 209.86045006, 7.003, 0.670
23.404000, 229689440, 39.56113461, -86.07984496, 209.83812379, 7.060, 0.670
23.444000, 229689480, 39.56113215, -86.07984614, 209.82401602, 7.026, 0.670
23.484000, 229689520, 39.56113001, -86.07984731, 209.81363247, 6.966, 0.670
23.524000, 229689560, 39.56112761, -86.07984860, 209.80536667, 6.999, 0.670
23.564000, 229689600, 39.56112522, -86.07984967, 209.79815502, 7.003, 0.670
23.604000, 229689640, 39.56112293, -86.07985072, 209.77556054, 6.968, 0.670
23.644000, 229689680, 39.56112046, -86.07985166, 209.76250696, 6.952, 0.670
23.684000, 229689720, 39.56111818, -86.07985272, 209.75397294, 6.945, 0.670
23.724000, 229689760, 39.56111585, -86.07985367, 209.75365741, 6.928, 0.670
23.764000, 229689800, 39.56111344, -86.07985450, 209.74749994, 6.888, 0.670
23.804000, 229689840, 39.56111089, -86.07985521, 209.72913154, 6.940, 0.670
23.844000, 229689880, 39.56110854, -86.07985592, 209.71580975, 6.954, 0.670
23.884000, 229689920, 39.56110612, -86.07985641, 209.71123352, 6.888, 0.670
23.924000, 229689960, 39.56110357, -86.07985690, 209.70797971, 6.870, 0.670
23.964000, 229690000, 39.56110117, -86.07985750, 209.71693687, 6.878, 0.670
24.004000, 229690040, 39.56109870, -86.07985789, 209.73463958, 6.878, 0.670
24.044000, 229690080, 39.56109621, -86.07985803, 209.73933602, 6.923, 0.670
