time, itow, lat, lon, alt, speed, accuracy
34.082000, 228840881, 39.56153334, -86.08043402, 223.18205972, 16.690, 1.690
34.182000, 228840981, 39.56151812, -86.08043583, 223.25447886, 16.666, 1.690
34.282000, 228841081, 39.56150305, -86.08043752, 223.24858532, 16.617, 1.680
34.382000, 228841181, 39.56148841, -86.08043799, 223.28114550, 16.355, 1.680
34.482000, 228841281, 39.56147397, -86.08043755, 223.32333680, 16.111, 1.680
34.582000, 228841381, 39.56145937, -86.08043553, 223.49311671, 16.038, 1.674
34.682000, 228841481, 39.56144495, -86.08043280, 223.58265688, 15.988, 1.670
34.782000, 228841581, 39.56143040, -86.08042911, 223.69876996, 16.059, 1.670
34.882000, 228841681, 39.56141618, -86.08042472, 223.75970360, 16.058, 1.660
34.982000, 228841781, 39.56140228, -86.08042011, 223.79364910, 15.956, 1.660
35.082000, 228841881, 39.56138863, -86.08041392, 223.99445100, 15.915, 1.660
35.182000, 228841981, 39.56137491, -86.08040894, 223.96437725, 15.878, 1.656
35.282000, 228842081, 39.56136118, -86.08040371, 224.02350382, 15.859, 1.650
35.382000, 228842181, 39.56134747, -86.08039892, 223.97117438, 15.741, 1.650
35.482000, 228842281, 39.56133383, -86.08039368, 224.16758561, 15.788, 1.650
35.582000, 228842381, 39.56132027, -86.08038932, 224.18895985, 15.613, 1.640
35.682000, 228842481, 39.56130644, -86.08038520, 224.33105732, 15.672, 1.640
35.782000, 228842581, 39.56129288, -86.08038234, 224.24912287, 15.504, 1.640
35.882000, 228842681, 39.56127975, -86.08038130, 224.21441975, 15.066, 1.640
35.982000, 228842781, 39.56126665, -86.08038085, 224.25443518, 14.820, 1.640
36.082000, 228842881, 39.56125326, -86.08038170, 224.31752408, 14.913, 1.630
36.182000, 228842981, 39.56123978, -86.08038397, 224.18382686, 14.985, 1.630
36.282000, 228843081, 39.56122587, -86.08038774, 223.99561303, 15.234, 1.630
36.382000, 228843181, 39.56121271, -86.08039203, 224.03377083, 15.310, 1.630
36.482000, 228843281, 39.56119991, -86.08039745, 223.90543341, 15.201, 1.630
36.582000, 228843381, 39.56118671, -86.08040298, 223.89131027, 15.355, 1.630
36.682000, 228843481, 39.56117365, -86.08040875, 223.93358754, 15.460, 1.630
36.782000, 228843581, 39.56116063, -86.08041527, 223.88654267, 15.543, 1.620
36.882000, 228843681, 39.56114732, -86.08042198, 223.86239693, 15.701, 1.620
36.982000, 228843781, 39.56113404, -86.08042951, 223.90273036, 15.927, 1.620
37.082000, 228843881, 39.56112067, -86.08043741, 223.92575787, 16.178, 1.620
37.182000, 228843981, 39.56110771, -86.08044590, 223.86640183, 16.137, 1.620
37.282000, 228844081, 39.56109414, -86.08045436, 223.83203770, 16.388, 1.620
37.382000, 228844181, 39.56108057, -86.08046250, 223.81581188, 16.522, 1.620
37.482000, 228844281, 39.56106668, -86.08047048, 223.83123627, 16.692, 1.620
37.582000, 228844381, 39.56105226, -86.08047872, 223.68355793, 16.956, 1.620
37.682000, 228844481, 39.56103779, -86.08048652, 223.56791539, 17.063, 1.620
37.782000, 228844581, 39.56102296, -86.08049270, 223.54331102, 17.090, 1.610
37.882000, 228844681, 39.56100794, -86.08049856, 223.56055418, 17.237, 1.610
37.982000, 228844781, 39.56099261, -86.08050421, 223.45789798, 17.343, 1.610
38.082000, 228844881, 39.56097734, -86.08050782, 223.54597157, 17.288, 1.610
38.182000, 228844981, 39.56096118, -86.08050965, 223.73877185, 17.545, 1.610
38.282000, 228845081, 39.56094563, -86.08051147, 223.74045997, 17.375, 1.610
38.382000, 228845181, 39.56093019, -86.08051309, 223.80527960, 17.260, 1.610
38.482000, 228845281, 39.56091421, -86.08051422, 223.81414747, 17.382, 1.600
38.582000, 228845381, 39.56089813, -86.08051439, 223.76580265, 17.441, 1.600
38.682000, 228845481, 39.56088156, -86.08051318, 223.72694473, 17.625, 1.600
38.782000, 228845581, 39.56086464, -86.08051103, 223.73254956, 17.873, 1.600
38.882000, 228845681, 39.56084835, -86.08050817, 223.74843789, 17.921, 1.590
38.982000, 228845781, 39.56083190, -86.08050406, 223.71984253, 18.075, 1.590
39.082000, 228845881, 39.56081554, -86.08049876, 223.68410510, 18.237, 1.590
39.182000, 228845981, 39.56079984, -86.08049226, 223.70353747, 18.046, 1.579
39.282000, 228846081, 39.56078436, -86.08048529, 223.60477157, 18.136, 1.580
39.382000, 228846181, 39.56076900, -86.08047696, 223.62293400, 18.268, 1.581
39.482000, 228846281, 39.56075456, -86.08046719, 223.54279261, 18.152, 1.570
39.582000, 228846381, 39.56074004, -86.08045625, 223.46235471, 18.381, 1.570
39.682000, 228846481, 39.56072649, -86.08044330, 223.50181121, 18.335, 1.560
39.782000, 228846581, 39.56071339, -86.08042978, 223.49177874, 18.340, 1.560
39.882000, 228846681, 39.56070110, -86.08041467, 223.58917657, 18.321, 1.560
39.982000, 228846781, 39.56068958, -86.08039945, 223.61596820, 18.175, 1.560
40.082000, 228846881, 39.56067923, -86.08038424, 223.49969438, 17.827, 1.560
40.182000, 228846981, 39.56067024, -86.08036645, 223.56181485, 17.733, 1.550
40.282000, 228847081, 39.56066276, -86.08034810, 223.78882578, 17.371, 1.550
40.382000, 228847181, 39.56065706, -86.08032727, 223.90358234, 17.563, 1.550
40.482000, 228847281, 39.56065178, -86.08030794, 223.85433153, 17.488, 1.550
40.582000, 228847381, 39.56064707, -86.08028804, 223.98519512, 17.412, 1.544
40.682000, 228847481, 39.56064387, -86.08026858, 223.78557710, 17.380, 1.540
40.782000, 228847581, 39.56064163, -86.08024826, 223.69404764, 17.488, 1.540
40.882000, 228847681, 39.56063957, -86.08022861, 223.64540363, 17.292, 1.540
40.982000, 228847781, 39.56063850, -86.08020914, 223.53486922, 17.160, 1.530
41.082000, 228847881, 39.56063775, -86.08018792, 223.52989699, 17.490, 1.530
41.182000, 228847981, 39.56063749, -86.08016673, 223.53684992, 17.699, 1.530
41.282000, 228848081, 39.56063753, -86.08014515, 223.35211226, 18.161, 1.520
41.382000, 228848181, 39.56063688, -86.08012390, 223.18933247, 18.467, 1.520
41.482000, 228848281, 39.56063584, -86.08010274, 223.09484066, 18.585, 1.520
41.582000, 228848381, 39.56063448, -86.08008180, 223.02121203, 18.575, 1.516
41.682000, 228848481, 39.56063335, -86.08006021, 222.95965593, 18.683, 1.510
41.782000, 228848581, 39.56063191, -86.08003841, 222.96815019, 18.773, 1.510
41.882000, 228848681, 39.56063053, -86.08001651, 222.92906155, 18.880, 1.510
41.982000, 228848781, 39.56062885, -86.07999476, 222.92602305, 18.861, 1.506
42.082000, 228848881, 39.56062710, -86.07997292, 222.85523524, 18.971, 1.500
42.182000, 228848981, 39.56062562, -86.07995079, 222.80704451, 19.040, 1.500
42.282000, 228849081, 39.56062422, -86.07992860, 222.78801975, 19.105, 1.500
42.382000, 228849181, 39.56062266, -86.07990688, 222.77702393, 18.944, 1.500
42.482000, 228849281, 39.56062126, -86.07988490, 222.76069872, 18.932, 1.490
42.582000, 228849381, 39.56061980, -86.07986293, 222.79653642, 18.885, 1.490
42.682000, 228849481, 39.56061836, -86.07984167, 222.75884486, 18.698, 1.490
42.782000, 228849581, 39.56061689, -86.07981973, 222.75380570, 18.766, 1.490
42.882000, 228849681, 39.56061537, -86.07979879, 222.72166420, 18.439, 1.480
42.982000, 228849781, 39.56061447, -86.07977828, 222.76555981, 17.953, 1.480
43.082000, 228849881, 39.56061351, -86.07975834, 222.76846654, 17.503, 1.480
43.182000, 228849981, 39.56061279, -86.07973803, 222.76233941, 17.380, 1.476
43.282000, 228850081, 39.56061263, -86.07971826, 222.74455228, 17.127, 1.470
43.382000, 228850181, 39.56061304, -86.07969863, 222.75420692, 16.912, 1.470
43.482000, 228850281, 39.56061376, -86.07967934, 222.69047208, 16.770, 1.470
43.582000, 228850381, 39.56061527, -86.07966108, 222.63101736, 16.397, 1.470
43.682000, 228850481, 39.56061712, -86.07964283, 222.59923216, 16.077, 1.470
43.782000, 228850581, 39.56061945, -86.07962605, 222.48208494, 15.558, 1.460
43.882000, 228850681, 39.56062291, -86.07961003, 222.48512561, 14.986, 1.460
43.982000, 228850781, 39.56062641, -86.07959287, 222.68531742, 14.754, 1.460
44.082000, 228850881, 39.56063074, -86.07957635, 222.84821230, 14.587, 1.460
44.182000, 228850981, 39.56063569, -86.07956127, 223.00453308, 14.161, 1.460
44.282000, 228851081, 39.56064186, -86.07954738, 223.17800072, 13.685, 1.460
44.382000, 228851181, 39.56064991, -86.07953748, 223.22582363, 12.675, 1.460
44.482000, 228851281, 39.56066196, -86.07953376, 223.04099815, 11.764, 1.460
44.582000, 228851381, 39.56067255, -86.07952849, 223.00766570, 11.228, 1.450
44.682000, 228851481, 39.56068187, -86.07952214, 223.06096444, 10.996, 1.450
44.782000, 228851581, 39.56069083, -86.07951628, 223.11826453, 10.657, 1.450
44.882000, 228851682, 39.56070008, -86.07951198, 223.18514283, 10.381, 1.450
44.982000, 228851782, 39.56070835, -86.07950859, 223.21453792, 9.764, 1.443
45.082000, 228851882, 39.56071658, -86.07950647, 223.29109136, 9.280, 1.440
45.182000, 228851982, 39.56072462, -86.07950529, 223.41661523, 8.936, 1.440
45.282000, 228852082, 39.56073231, -86.07950538, 223.46896693, 8.609, 1.440
45.382000, 228852182, 39.56073968, -86.07950558, 223.55947193, 8.269, 1.440
45.482000, 228852282, 39.56074735, -86.07950763, 223.63158909, 8.357, 1.440
45.582000, 228852382, 39.56075595, -86.07951269, 223.57688062, 8.848, 1.440
45.682000, 228852482, 39.56076303, -86.07951789, 223.46368922, 8.681, 1.440
45.782000, 228852582, 39.56076920, -86.07952391, 223.44868082, 8.524, 1.440
45.882000, 228852682, 39.56077472, -86.07953067, 223.49071790, 8.341, 1.440
45.982000, 228852782, 39.56077998, -86.07953768, 223.55455601, 8.382, 1.440
46.082000, 228852882, 39.56078462, -86.07954553, 223.66536679, 8.404, 1.439
46.182000, 228852982, 39.56078827, -86.07955469, 223.75632191, 8.538, 1.430
46.282000, 228853082, 39.56079186, -86.07956391, 223.83741843, 8.786, 1.430
46.382000, 228853182, 39.56079514, -86.07957451, 223.86386450, 9.145, 1.430
46.482000, 228853282, 39.56079800, -86.07958531, 223.88733280, 9.452, 1.430
46.582000, 228853382, 39.56080066, -86.07959650, 223.90099442, 9.725, 1.430
46.682000, 228853482, 39.56080291, -86.07960769, 223.93396743, 9.932, 1.430
46.782000, 228853582, 39.56080497, -86.07961926, 223.98012626, 10.138, 1.430
46.882000, 228853682, 39.56080683, -86.07963136, 224.03477506, 10.490, 1.430
46.982000, 228853782, 39.56080842, -86.07964364, 224.06488553, 10.729, 1.430
47.082000, 228853882, 39.56080986, -86.07965631, 224.11122289, 10.942, 1.430
47.182000, 228853982, 39.56081087, -86.07966954, 224.16283799, 11.246, 1.430
47.282000, 228854082, 39.56081189, -86.07968284, 224.21260988, 11.425, 1.430
47.382000, 228854182, 39.56081293, -86.07969637, 224.24579007, 11.623, 1.430
47.482000, 228854282, 39.56081391, -86.07971022, 224.30486050, 11.921, 1.430
47.582000, 228854382, 39.56081497, -86.07972450, 224.31944023, 12.199, 1.419
47.682000, 228854482, 39.56081618, -86.07973915, 224.33022164, 12.466, 1.420
47.782000, 228854582, 39.56081772, -86.07975387, 224.33688415, 12.713, 1.420
47.882000, 228854682, 39.56081953, -86.07976888, 224.38381059, 12.989, 1.420
47.982000, 228854782, 39.56082178, -86.07978396, 224.40911185, 13.221, 1.420
48.082000, 228854882, 39.56082415, -86.07979930, 224.39235845, 13.372, 1.420
48.182000, 228854982, 39.56082714, -86.07981490, 224.40914377, 13.628, 1.420
48.282000, 228855082, 39.56083056, -86.07983034, 224.42875326, 13.845, 1.420
48.382000, 228855182, 39.56083422, -86.07984624, 224.45166082, 14.092, 1.420
48.482000, 228855282, 39.56083838, -86.07986235, 224.44545330, 14.314, 1.420
48.582000, 228855382, 39.56084278, -86.07987869, 224.45369187, 14.587, 1.420
48.682000, 228855482, 39.56084758, -86.07989496, 224.45306941, 14.804, 1.420
48.782000, 228855582, 39.56085272, -86.07991143, 224.43475672, 15.029, 1.420
48.882000, 228855682, 39.56085820, -86.07992791, 224.40810853, 15.152, 1.420
48.982000, 228855782, 39.56086391, -86.07994394, 224.39723604, 15.169, 1.420
49.082000, 228855882, 39.56087002, -86.07995942, 224.39161340, 15.155, 1.420
49.182000, 228855982, 39.56087649, -86.07997521, 224.38886455, 15.212, 1.430
49.282000, 228856082, 39.56088325, -86.07999075, 224.37548344, 15.238, 1.430
49.382000, 228856182, 39.56089043, -86.08000595, 224.38132199, 15.248, 1.429
49.482000, 228856282, 39.56089909, -86.08001810, 224.41989371, 15.000, 1.440
49.582000, 228856382, 39.56090766, -86.08003085, 224.44134338, 14.909, 1.440
49.682000, 228856482, 39.56091619, -86.08004346, 224.45679623, 14.763, 1.440
49.782000, 228856582, 39.56092481, -86.08005625, 224.46148924, 14.674, 1.440
49.882000, 228856682, 39.56093401, -86.08006880, 224.45211653, 14.633, 1.440
49.982000, 228856782, 39.56094336, -86.08008088, 224.43873947, 14.605, 1.440
50.082000, 228856882, 39.56095355, -86.08009274, 224.43482554, 14.657, 1.440
50.182000, 228856982, 39.56096368, -86.08010417, 224.43380928, 14.686, 1.440
50.282000, 228857082, 39.56097389, -86.08011610, 224.43239854, 14.776, 1.440
50.382000, 228857182, 39.56098443, -86.08012746, 224.44816525, 14.836, 1.444
50.482000, 228857282, 39.56099510, -86.08013782, 224.44195347, 14.857, 1.450
50.582000, 228857382, 39.56100606, -86.08014622, 224.44318613, 14.690, 1.450
50.682000, 228857482, 39.56101747, -86.08015331, 224.45052178, 14.528, 1.450
50.782000, 228857582, 39.56102884, -86.08015835, 224.44284143, 14.295, 1.450
50.882000, 228857682, 39.56104074, -86.08016234, 224.51178271, 14.180, 1.450
50.982000, 228857782, 39.56105312, -86.08016467, 224.51906948, 14.116, 1.450
51.082000, 228857882, 39.56106541, -86.08016635, 224.57404842, 14.035, 1.450
51.182000, 228857982, 39.56107779, -86.08016886, 224.61105412, 14.016, 1.450
51.282000, 228858082, 39.56109049, -86.08016919, 224.85902731, 14.010, 1.450
51.382000, 228858182, 39.56110313, -86.08016913, 224.71415620, 13.970, 1.450
51.482000, 228858282, 39.56111584, -86.08016679, 224.55929272, 14.046, 1.440
51.582000, 228858382, 39.56112829, -86.08016360, 224.58565471, 14.041, 1.440
51.682000, 228858482, 39.56114036, -86.08015955, 224.75263622, 13.884, 1.440
51.782000, 228858582, 39.56115218, -86.08015512, 224.77807276, 13.876, 1.441
51.882000, 228858682, 39.56116363, -86.08014870, 224.89095154, 13.920, 1.430
51.982000, 228858782, 39.56117507, -86.08014143, 225.02893164, 13.911, 1.430
52.082000, 228858882, 39.56118608, -86.08013362, 225.06294834, 14.008, 1.430
52.182000, 228858982, 39.56119762, -86.08012525, 225.09575096, 14.307, 1.431
52.282000, 228859082, 39.56120837, -86.08011499, 225.31581893, 14.431, 1.420
52.382000, 228859182, 39.56121915, -86.08010373, 225.58467701, 14.677, 1.420
52.482000, 228859282, 39.56122910, -86.08009311, 225.54090679, 14.619, 1.420
52.582000, 228859382, 39.56123844, -86.08008252, 225.33324294, 14.533, 1.420
52.682000, 228859482, 39.56124817, -86.08007036, 225.47068091, 14.652, 1.420
52.782000, 228859582, 39.56125768, -86.08005911, 225.43691845, 14.519, 1.420
52.882000, 228859682, 39.56126717, -86.08004812, 225.38164702, 14.468, 1.419
52.982000, 228859782, 39.56127652, -86.08003642, 225.37041218, 14.531, 1.410
53.082000, 228859882, 39.56128554, -86.08002510, 225.26350913, 14.398, 1.410
53.182000, 228859982, 39.56129478, -86.08001362, 225.22067132, 14.333, 1.410
53.282000, 228860082, 39.56130404, -86.08000210, 225.21347549, 14.309, 1.411
53.382000, 228860182, 39.56131287, -86.07999064, 225.22758756, 14.101, 1.420
53.482000, 228860282, 39.56132083, -86.07997875, 225.24497634, 13.751, 1.420
53.582000, 228860382, 39.56132640, -86.07996465, 225.28074442, 13.437, 1.420
53.682000, 228860482, 39.56133157, -86.07995098, 225.30342465, 12.980, 1.420
53.782000, 228860582, 39.56133600, -86.07993679, 225.36865194, 12.634, 1.420
53.882000, 228860682, 39.56134003, -86.07992295, 225.43640506, 12.299, 1.420
53.982000, 228860782, 39.56134331, -86.07990954, 225.47569809, 11.830, 1.420
54.082000, 228860882, 39.56134470, -86.07989576, 225.49195116, 11.365, 1.420
54.182000, 228860982, 39.56134504, -86.07988162, 225.51271519, 11.182, 1.420
54.282000, 228861082, 39.56134468, -86.07986771, 225.55205961, 10.986, 1.420
54.382000, 228861182, 39.56134409, -86.07985479, 225.54163732, 10.755, 1.420
54.482000, 228861282, 39.56134185, -86.07984159, 225.49493498, 10.772, 1.420
54.582000, 228861382, 39.56133801, -86.07982910, 225.43865673, 10.779, 1.420
54.682000, 228861482, 39.56133498, -86.07981738, 225.46770019, 10.599, 1.420
54.782000, 228861582, 39.56133092, -86.07980694, 225.46892365, 10.327, 1.420
54.882000, 228861682, 39.56132550, -86.07979838, 225.14730906, 10.277, 1.420
54.982000, 228861782, 39.56131988, -86.07978825, 225.18335714, 10.519, 1.420
55.082000, 228861882, 39.56131362, -86.07977917, 225.32611479, 10.615, 1.420
55.182000, 228861982, 39.56130646, -86.07977362, 225.18038334, 10.415, 1.410
55.282000, 228862082, 39.56129904, -86.07976893, 225.15073717, 10.206, 1.410
55.382000, 228862182, 39.56129137, -86.07976351, 225.23695760, 10.232, 1.410
55.482000, 228862282, 39.56128305, -86.07975897, 225.63989362, 10.140, 1.410
55.582000, 228862382, 39.56127418, -86.07975599, 225.85558795, 10.167, 1.410
55.682000, 228862482, 39.56126499, -86.07975443, 226.01936162, 10.275, 1.410
55.782000, 228862582, 39.56125543, -86.07975383, 226.21123445, 10.443, 1.409
55.882000, 228862682, 39.56124716, -86.07975603, 226.23921643, 10.031, 1.420
55.982000, 228862782, 39.56123974, -86.07975807, 226.45934340, 9.551, 1.420
56.082000, 228862882, 39.56123207, -86.07976076, 226.68074074, 9.330, 1.420
56.182000, 228862982, 39.56122415, -86.07976427, 226.93238545, 9.405, 1.419
56.282000, 228863082, 39.56121654, -86.07976991, 227.13519268, 9.429, 1.430
56.382000, 228863182, 39.56120859, -86.07977572, 227.24491319, 9.639, 1.430
56.482000, 228863282, 39.56120016, -86.07978141, 227.28807400, 9.961, 1.430
56.582000, 228863382, 39.56119115, -86.07978753, 227.30975138, 10.417, 1.440
56.682000, 228863482, 39.56118198, -86.07979376, 227.28059316, 10.765, 1.440
56.782000, 228863582, 39.56117231, -86.07979949, 227.21642757, 11.165, 1.440
56.882000, 228863682, 39.56116219, -86.07980422, 227.14086380, 11.425, 1.440
56.982000, 228863782, 39.56115183, -86.07980887, 227.10303230, 11.743, 1.440
57.082000, 228863882, 39.56114107, -86.07981054, 227.26471086, 11.885, 1.440
57.182000, 228863982, 39.56113031, -86.07981323, 227.08740155, 11.878, 1.440
57.282000, 228864082, 39.56111991, -86.07981550, 227.07786842, 11.766, 1.440
57.382000, 228864182, 39.56110920, -86.07981752, 226.92648109, 11.731, 1.440
57.482000, 228864282, 39.56109879, -86.07981609, 226.94053165, 11.364, 1.440
57.582000, 228864382, 39.56108640, -86.07980892, 227.48336732, 11.990, 1.436
57.682000, 228864482, 39.56107419, -86.07980446, 227.51897285, 12.475, 1.430
57.782000, 228864582, 39.56106288, -86.07979998, 227.44227263, 12.595, 1.430
57.882000, 228864682, 39.56105219, -86.07979341, 227.57700715, 12.664, 1.430
57.982000, 228864782, 39.56104192, -86.07978562, 227.62284180, 12.736, 1.419
58.082000, 228864882, 39.56103263, -86.07977704, 227.64524194, 12.639, 1.420
58.182000, 228864982, 39.56102358, -86.07976825, 227.61726200, 12.516, 1.420
58.282000, 228865082, 39.56101543, -86.07975823, 227.78590413, 12.286, 1.420
58.382000, 228865182, 39.56100780, -86.07974787, 227.86340375, 12.188, 1.420
58.482000, 228865282, 39.56100085, -86.07973636, 227.92371731, 12.217, 1.410
58.582000, 228865382, 39.56099442, -86.07972384, 227.95936971, 12.388, 1.410
58.682000, 228865482, 39.56098882, -86.07971022, 228.00532863, 12.601, 1.410
