time, itow, lat, lon, alt, speed, accuracy
13.682000, 228820480, 39.56128433, -86.07977962, 226.56656097, 8.428, 2.370
13.722000, 228820520, 39.56128120, -86.07977946, 226.57944956, 8.418, 2.370
13.762000, 228820560, 39.56127818, -86.07977882, 226.59312410, 8.373, 2.360
13.802000, 228820600, 39.56127528, -86.07977852, 226.58983462, 8.290, 2.360
13.842000, 228820640, 39.56127239, -86.07977867, 226.57037644, 8.117, 2.360
13.882000, 228820680, 39.56126963, -86.07977911, 226.47002112, 7.943, 2.350
13.922000, 228820720, 39.56126656, -86.07977951, 226.45852259, 7.980, 2.350
13.962000, 228820760, 39.56126350, -86.07977980, 226.46161159, 8.023, 2.350
14.002000, 228820800, 39.56126043, -86.07978042, 226.43499852, 8.115, 2.340
14.042000, 228820840, 39.56125728, -86.07978127, 226.38690187, 8.195, 2.340
14.082000, 228820880, 39.56125408, -86.07978224, 226.34596955, 8.345, 2.340
14.122000, 228820920, 39.56125132, -86.07978330, 226.29285166, 8.227, 2.340
14.162000, 228820960, 39.56124846, -86.07978450, 226.26864995, 8.124, 2.340
14.202000, 228821000, 39.56124582, -86.07978535, 226.27919699, 8.035, 2.330
14.242000, 228821040, 39.56124294, -86.07978624, 226.32050965, 8.087, 2.330
14.282000, 228821080, 39.56124010, -86.07978761, 226.38783491, 8.066, 2.330
14.322000, 228821120, 39.56123709, -86.07978929, 226.38459918, 8.168, 2.330
14.362000, 228821160, 39.56123429, -86.07979128, 226.32089578, 8.200, 2.330
14.402000, 228821200, 39.56123164, -86.07979361, 226.26834923, 8.149, 2.330
14.442000, 228821240, 39.56122931, -86.07979626, 226.18982489, 8.049, 2.320
14.482000, 228821280, 39.56122715, -86.07979844, 226.11845549, 7.799, 2.320
14.522000, 228821320, 39.56122512, -86.07980049, 226.04629080, 7.576, 2.320
14.562000, 228821360, 39.56122298, -86.07980233, 226.00462350, 7.406, 2.320
14.602000, 228821400, 39.56122085, -86.07980430, 225.97648958, 7.343, 2.320
14.642000, 228821440, 39.56121840, -86.07980629, 225.94463142, 7.455, 2.320
14.682000, 228821480, 39.56121603, -86.07980850, 225.91808815, 7.560, 2.320
14.722000, 228821520, 39.56121366, -86.07981084, 225.89101783, 7.606, 2.310
14.762000, 228821560, 39.56121139, -86.07981308, 225.91302491, 7.634, 2.310
14.802000, 228821600, 39.56120912, -86.07981505, 225.87215302, 7.621, 2.310
14.842000, 228821640, 39.56120679, -86.07981735, 225.80927048, 7.633, 2.310
14.882000, 228821680, 39.56120438, -86.07981955, 225.74054601, 7.711, 2.310
14.922000, 228821720, 39.56120212, -86.07982163, 225.69914709, 7.672, 2.310
14.962000, 228821760, 39.56119979, -86.07982338, 225.66702080, 7.609, 2.310
15.002000, 228821800, 39.56119752, -86.07982512, 225.64126355, 7.589, 2.300
15.042000, 228821840, 39.56119557, -86.07982645, 225.54281820, 7.261, 2.300
15.082000, 228821880, 39.56119343, -86.07982853, 225.50009695, 7.301, 2.300
15.122000, 228821920, 39.56119121, -86.07983048, 225.43747333, 7.288, 2.300
15.162000, 228821960, 39.56118902, -86.07983234, 225.41755808, 7.308, 2.300
15.202000, 228822000, 39.56118673, -86.07983445, 225.41197153, 7.395, 2.300
15.242000, 228822040, 39.56118435, -86.07983621, 225.40159718, 7.428, 2.300
15.282000, 228822080, 39.56118199, -86.07983810, 225.40475621, 7.530, 2.300
15.322000, 228822120, 39.56117934, -86.07984025, 225.43125775, 7.685, 2.300
15.362000, 228822160, 39.56117674, -86.07984238, 225.43600746, 7.850, 2.290
15.402000, 228822200, 39.56117365, -86.07984451, 225.39617407, 8.070, 2.290
15.442000, 228822240, 39.56117060, -86.07984651, 225.33511594, 8.224, 2.290
15.482000, 228822280, 39.56116739, -86.07984820, 225.32683411, 8.381, 2.290
15.522000, 228822320, 39.56116362, -86.07984978, 225.26812725, 8.674, 2.290
15.562000, 228822360, 39.56116041, -86.07985147, 225.25984548, 8.846, 2.290
15.602000, 228822400, 39.56115742, -86.07985290, 225.22185221, 8.884, 2.280
15.642000, 228822440, 39.56115451, -86.07985434, 225.20428840, 8.905, 2.280
15.682000, 228822480, 39.56115148, -86.07985556, 225.20316156, 8.954, 2.280
15.722000, 228822520, 39.56114870, -86.07985664, 225.19991701, 8.918, 2.280
15.762000, 228822560, 39.56114561, -86.07985782, 225.12848807, 8.965, 2.280
15.802000, 228822600, 39.56114261, -86.07985879, 225.09260315, 8.943, 2.270
15.842000, 228822640, 39.56113963, -86.07985977, 225.08483910, 8.976, 2.270
15.882000, 228822680, 39.56113650, -86.07986074, 225.05027662, 9.009, 2.270
15.922000, 228822720, 39.56113328, -86.07986135, 224.99686592, 9.040, 2.270
15.962000, 228822760, 39.56113020, -86.07986152, 224.98642237, 9.025, 2.270
16.002000, 228822800, 39.56112702, -86.07986190, 224.92637441, 9.044, 2.270
16.042000, 228822840, 39.56112385, -86.07986227, 224.86632647, 9.023, 2.260
16.082000, 228822880, 39.56112070, -86.07986244, 224.84951397, 9.027, 2.260
16.122000, 228822920, 39.56111755, -86.07986249, 224.83322855, 8.992, 2.260
16.162000, 228822960, 39.56111437, -86.07986229, 224.78987642, 8.966, 2.260
16.202000, 228823000, 39.56111130, -86.07986208, 224.73114148, 8.964, 2.250
16.242000, 228823040, 39.56110816, -86.07986175, 224.66656460, 8.876, 2.250
16.282000, 228823080, 39.56110505, -86.07986133, 224.64469609, 8.831, 2.250
16.322000, 228823120, 39.56110186, -86.07986090, 224.60239817, 8.877, 2.250
16.362000, 228823160, 39.56109867, -86.07986047, 224.56010027, 8.899, 2.250
16.402000, 228823200, 39.56109559, -86.07985961, 224.58252137, 8.885, 2.240
16.442000, 228823240, 39.56109241, -86.07985839, 224.58609424, 8.894, 2.240
16.482000, 228823280, 39.56108922, -86.07985683, 224.60530876, 8.967, 2.240
16.522000, 228823320, 39.56108588, -86.07985560, 224.56802281, 9.064, 2.240
16.562000, 228823360, 39.56108267, -86.07985425, 224.54400196, 9.123, 2.230
16.602000, 228823400, 39.56107964, -86.07985277, 224.51149436, 9.120, 2.230
16.642000, 228823440, 39.56107650, -86.07985084, 224.51053831, 9.130, 2.230
16.682000, 228823480, 39.56107352, -86.07984901, 224.48598096, 9.068, 2.220
16.722000, 228823520, 39.56107047, -86.07984718, 224.44099419, 9.115, 2.220
16.762000, 228823560, 39.56106743, -86.07984501, 224.42570950, 9.180, 2.220
16.802000, 228823600, 39.56106440, -86.07984284, 224.42448526, 9.214, 2.210
16.842000, 228823640, 39.56106141, -86.07984055, 224.40203626, 9.303, 2.210
16.882000, 228823680, 39.56105854, -86.07983824, 224.36420443, 9.332, 2.210
16.922000, 228823720, 39.56105559, -86.07983570, 224.32105776, 9.355, 2.200
16.962000, 228823760, 39.56105274, -86.07983283, 224.32804260, 9.406, 2.200
17.002000, 228823800, 39.56104991, -86.07983016, 224.28410062, 9.497, 2.190
17.042000, 228823840, 39.56104714, -86.07982749, 224.23246724, 9.563, 2.190
17.082000, 228823880, 39.56104434, -86.07982456, 224.15376717, 9.642, 2.190
17.122000, 228823920, 39.56104156, -86.07982166, 224.10318798, 9.711, 2.180
17.162000, 228823960, 39.56103885, -86.07981863, 224.05950488, 9.769, 2.180
17.202000, 228824000, 39.56103621, -86.07981550, 224.03677831, 9.775, 2.180
17.242000, 228824040, 39.56103349, -86.07981247, 223.97903483, 9.812, 2.170
17.282000, 228824080, 39.56103085, -86.07980900, 223.97194995, 9.903, 2.170
17.322000, 228824120, 39.56102815, -86.07980553, 223.95849609, 10.007, 2.170
17.362000, 228824160, 39.56102584, -86.07980204, 223.95513539, 9.986, 2.160
17.402000, 228824200, 39.56102309, -86.07979865, 223.88491282, 10.147, 2.160
17.442000, 228824240, 39.56102052, -86.07979495, 223.88525118, 10.205, 2.160
17.482000, 228824280, 39.56101798, -86.07979112, 223.86436480, 10.252, 2.160
17.522000, 228824320, 39.56101572, -86.07978727, 223.85489400, 10.302, 2.150
17.562000, 228824360, 39.56101324, -86.07978320, 223.82737040, 10.451, 2.150
17.602000, 228824400, 39.56101081, -86.07977911, 223.79215540, 10.537, 2.150
17.642000, 228824440, 39.56100850, -86.07977513, 223.74103049, 10.582, 2.140
17.682000, 228824480, 39.56100631, -86.07977106, 223.75304338, 10.541, 2.140
17.722000, 228824520, 39.56100409, -86.07976675, 223.73798960, 10.605, 2.140
17.762000, 228824560, 39.56100199, -86.07976220, 223.73672800, 10.726, 2.140
17.802000, 228824600, 39.56099977, -86.07975754, 223.73731595, 10.838, 2.130
17.842000, 228824640, 39.56099761, -86.07975299, 223.72968543, 10.907, 2.130
17.882000, 228824680, 39.56099570, -86.07974843, 223.71941006, 10.972, 2.130
17.922000, 228824720, 39.56099372, -86.07974364, 223.71788032, 11.044, 2.120
17.962000, 228824760, 39.56099170, -86.07973898, 223.72351495, 11.059, 2.120
18.002000, 228824800, 39.56098978, -86.07973430, 223.71376676, 11.070, 2.120
18.042000, 228824840, 39.56098786, -86.07972950, 223.70454569, 11.133, 2.120
18.082000, 228824880, 39.56098588, -86.07972482, 223.68842857, 11.176, 2.110
18.122000, 228824920, 39.56098409, -86.07972002, 223.67788512, 11.199, 2.110
18.162000, 228824960, 39.56098240, -86.07971501, 223.71694614, 11.251, 2.110
18.202000, 228825000, 39.56098074, -86.07970997, 223.72019491, 11.271, 2.100
18.242000, 228825040, 39.56097908, -86.07970505, 223.72291663, 11.239, 2.100
18.282000, 228825080, 39.56097755, -86.07970023, 223.70972843, 11.208, 2.100
18.322000, 228825120, 39.56097615, -86.07969553, 223.70875115, 11.118, 2.100
18.362000, 228825160, 39.56097456, -86.07969060, 223.71784196, 11.153, 2.090
18.402000, 228825200, 39.56097322, -86.07968566, 223.71022749, 11.185, 2.090
18.442000, 228825240, 39.56097184, -86.07968062, 223.73895242, 11.182, 2.090
18.482000, 228825280, 39.56097058, -86.07967558, 223.76635494, 11.157, 2.090
18.522000, 228825320, 39.56096945, -86.07967082, 223.69879981, 11.141, 2.080
18.562000, 228825360, 39.56096848, -86.07966562, 223.68827232, 11.176, 2.080
18.602000, 228825400, 39.56096751, -86.07966077, 223.67616358, 11.125, 2.070
18.642000, 228825440, 39.56096676, -86.07965580, 223.68368894, 11.080, 2.070
18.682000, 228825480, 39.56096589, -86.07965085, 223.70659719, 10.990, 2.060
18.722000, 228825520, 39.56096515, -86.07964601, 223.72765593, 10.963, 2.060
18.762000, 228825560, 39.56096451, -86.07964103, 223.73385893, 10.965, 2.050
18.802000, 228825600, 39.56096377, -86.07963619, 223.75491772, 10.931, 2.050
18.842000, 228825640, 39.56096328, -86.07963121, 223.77385876, 10.893, 2.050
18.882000, 228825680, 39.56096298, -86.07962633, 223.78325884, 10.861, 2.040
18.922000, 228825720, 39.56096273, -86.07962179, 223.76932581, 10.741, 2.040
18.962000, 228825760, 39.56096236, -86.07961692, 223.77235696, 10.684, 2.030
19.002000, 228825800, 39.56096238, -86.07961202, 223.78548123, 10.722, 2.030
19.042000, 228825840, 39.56096237, -86.07960705, 223.84900532, 10.659, 2.020
19.082000, 228825880, 39.56096224, -86.07960249, 223.81968952, 10.641, 2.020
19.122000, 228825920, 39.56096228, -86.07959779, 223.76782655, 10.633, 2.020
19.162000, 228825960, 39.56096223, -86.07959290, 223.77458193, 10.656, 2.010
19.202000, 228826000, 39.56096229, -86.07958811, 223.76542738, 10.649, 2.010
19.242000, 228826040, 39.56096242, -86.07958365, 223.73293968, 10.576, 2.010
19.282000, 228826080, 39.56096248, -86.07957874, 223.72431228, 10.603, 2.010
19.322000, 228826120, 39.56096271, -86.07957397, 223.75601663, 10.578, 2.000
19.362000, 228826160, 39.56096285, -86.07956917, 223.75323117, 10.565, 2.000
19.402000, 228826200, 39.56096310, -86.07956437, 223.73506287, 10.593, 2.000
19.442000, 228826240, 39.56096339, -86.07955981, 223.74396122, 10.531, 2.000
19.482000, 228826280, 39.56096366, -86.07955524, 223.73879918, 10.429, 2.000
19.522000, 228826320, 39.56096410, -86.07955053, 223.71108998, 10.420, 2.000
19.562000, 228826360, 39.56096479, -86.07954603, 223.66562127, 10.408, 2.000
19.602000, 228826400, 39.56096536, -86.07954144, 223.63606256, 10.415, 2.000
19.642000, 228826440, 39.56096613, -86.07953706, 223.61049621, 10.357, 2.000
19.682000, 228826480, 39.56096696, -86.07953279, 223.56265091, 10.275, 2.000
19.722000, 228826520, 39.56096810, -86.07952872, 223.50341510, 10.166, 2.000
19.762000, 228826560, 39.56096944, -86.07952476, 223.44869875, 10.078, 2.000
19.802000, 228826600, 39.56097086, -86.07952070, 223.41493894, 10.004, 2.000
19.842000, 228826640, 39.56097241, -86.07951640, 223.39497135, 9.976, 2.000
19.882000, 228826680, 39.56097410, -86.07951232, 223.37262713, 9.978, 2.000
19.922000, 228826720, 39.56097589, -86.07950823, 223.33490007, 9.980, 2.000
19.962000, 228826760, 39.56097784, -86.07950403, 223.32449856, 10.017, 2.000
20.002000, 228826800, 39.56098010, -86.07950049, 223.27247723, 9.922, 1.990
20.042000, 228826840, 39.56098248, -86.07949706, 223.21860637, 9.850, 1.990
20.082000, 228826880, 39.56098501, -86.07949351, 223.17800064, 9.861, 1.990
20.122000, 228826920, 39.56098765, -86.07948984, 223.13659961, 9.856, 1.990
20.162000, 228826960, 39.56099063, -86.07948616, 223.11298315, 9.895, 1.990
20.202000, 228827000, 39.56099349, -86.07948226, 223.10580382, 9.968, 1.990
20.242000, 228827040, 39.56099660, -86.07947880, 223.07981076, 9.959, 1.990
20.282000, 228827080, 39.56100003, -86.07947532, 223.04348143, 10.039, 1.990
20.322000, 228827120, 39.56100353, -86.07947185, 223.02758156, 10.131, 1.980
20.362000, 228827160, 39.56100710, -86.07946848, 223.00346318, 10.219, 1.980
20.402000, 228827200, 39.56101086, -86.07946511, 222.98439140, 10.305, 1.980
20.442000, 228827240, 39.56101482, -86.07946161, 222.97089334, 10.473, 1.980
20.482000, 228827280, 39.56101880, -86.07945847, 222.96987440, 10.582, 1.980
20.522000, 228827320, 39.56102308, -86.07945530, 222.94445879, 10.710, 1.980
20.562000, 228827360, 39.56102725, -86.07945215, 222.94848650, 10.874, 1.980
20.602000, 228827400, 39.56103168, -86.07944898, 222.94986940, 11.061, 1.980
20.642000, 228827440, 39.56103606, -86.07944572, 222.97353132, 11.161, 1.980
20.682000, 228827480, 39.56104031, -86.07944280, 222.98287393, 11.194, 1.970
20.722000, 228827520, 39.56104505, -86.07943995, 222.95827892, 11.407, 1.970
20.762000, 228827560, 39.56104992, -86.07943687, 222.94747621, 11.667, 1.970
20.802000, 228827600, 39.56105481, -86.07943380, 222.95073398, 11.891, 1.970
20.842000, 228827640, 39.56105949, -86.07943074, 222.94894523, 12.033, 1.970
20.882000, 228827680, 39.56106430, -86.07942755, 222.94636123, 12.268, 1.970
20.922000, 228827720, 39.56106951, -86.07942458, 222.95281622, 12.482, 1.970
20.962000, 228827760, 39.56107435, -86.07942164, 222.97729894, 12.635, 1.960
21.002000, 228827800, 39.56107936, -86.07941867, 222.97870745, 12.823, 1.960
21.042000, 228827840, 39.56108451, -86.07941525, 223.00902296, 13.069, 1.960
21.082000, 228827880, 39.56108952, -86.07941217, 223.01095872, 13.259, 1.960
21.122000, 228827920, 39.56109445, -86.07940920, 222.99193799, 13.405, 1.960
21.162000, 228827960, 39.56109951, -86.07940622, 222.97159490, 13.545, 1.960
21.202000, 228828000, 39.56110472, -86.07940290, 222.99369212, 13.789, 1.960
21.242000, 228828040, 39.56110980, -86.07939971, 223.00252426, 13.925, 1.960
21.282000, 228828080, 39.56111480, -86.07939663, 223.00446032, 14.074, 1.960
21.322000, 228828120, 39.56111992, -86.07939364, 222.97642606, 14.235, 1.950
21.362000, 228828160, 39.56112478, -86.07939033, 222.96667848, 14.374, 1.950
21.402000, 228828200, 39.56112990, -86.07938700, 222.95428615, 14.515, 1.950
21.442000, 228828240, 39.56113475, -86.07938368, 222.93047827, 14.658, 1.950
21.482000, 228828280, 39.56113966, -86.07938024, 222.91356658, 14.786, 1.950
21.522000, 228828320, 39.56114470, -86.07937690, 222.88074500, 14.929, 1.950
21.562000, 228828360, 39.56114961, -86.07937335, 222.86436056, 15.034, 1.950
21.602000, 228828400, 39.56115427, -86.07936993, 222.85009385, 15.023, 1.950
21.642000, 228828440, 39.56115922, -86.07936659, 222.79684301, 15.123, 1.950
21.682000, 228828480, 39.56116412, -86.07936291, 222.76692546, 15.230, 1.950
21.722000, 228828520, 39.56116902, -86.07935946, 222.73595371, 15.323, 1.950
21.762000, 228828560, 39.56117367, -86.07935580, 222.70868107, 15.335, 1.940
21.802000, 228828600, 39.56117870, -86.07935224, 222.69097460, 15.404, 1.940
21.842000, 228828640, 39.56118347, -86.07934857, 222.66237969, 15.446, 1.940
21.882000, 228828680, 39.56118843, -86.07934478, 222.63935860, 15.514, 1.940
21.921000, 228828720, 39.56119306, -86.07934100, 222.59855289, 15.502, 1.940
21.961000, 228828760, 39.56119802, -86.07933720, 222.57553193, 15.617, 1.940
22.001000, 228828800, 39.56120298, -86.07933329, 222.55303816, 15.754, 1.940
22.041000, 228828840, 39.56120781, -86.07932939, 222.53186684, 15.707, 1.940
22.081000, 228828880, 39.56121250, -86.07932549, 222.49795754, 15.651, 1.940
22.121000, 228828920, 39.56121737, -86.07932112, 222.47120349, 15.803, 1.940
22.161000, 228828960, 39.56122231, -86.07931685, 222.43623097, 15.955, 1.940
22.201000, 228829000, 39.56122752, -86.07931271, 222.42620747, 16.073, 1.940
22.241000, 228829040, 39.56123235, -86.07930835, 222.42120545, 16.122, 1.940
22.281000, 228829080, 39.56123749, -86.07930420, 222.40481307, 16.261, 1.940
22.321000, 228829120, 39.56124250, -86.07929971, 222.39132455, 16.334, 1.940
22.361000, 228829160, 39.56124762, -86.07929509, 222.36298045, 16.492, 1.940
22.401000, 228829200, 39.56125252, -86.07929085, 222.36382059, 16.461, 1.940
22.441000, 228829240, 39.56125734, -86.07928637, 222.35934606, 16.444, 1.940
22.481000, 228829280, 39.56126243, -86.07928133, 222.39704384, 16.502, 1.940
22.521000, 228829320, 39.56126742, -86.07927648, 222.37107668, 16.638, 1.940
22.561000, 228829360, 39.56127230, -86.07927109, 222.40530938, 16.718, 1.940
22.601000, 228829400, 39.56127705, -86.07926571, 222.42680410, 16.745, 1.940
22.641000, 228829440, 39.56128197, -86.07926041, 222.42469757, 16.853, 1.940
22.681000, 228829480, 39.56128701, -86.07925476, 222.42285018, 17.009, 1.940
22.721000, 228829520, 39.56129193, -86.07924935, 222.42127096, 17.109, 1.940
22.761000, 228829560, 39.56129667, -86.07924408, 222.42817842, 17.112, 1.940
22.801000, 228829600, 39.56130140, -86.07923891, 222.42049838, 17.122, 1.940
22.841000, 228829640, 39.56130619, -86.07923328, 222.43535647, 17.184, 1.940
22.881000, 228829680, 39.56131085, -86.07922709, 222.46823316, 17.272, 1.940
22.921000, 228829720, 39.56131534, -86.07922035, 222.54088029, 17.399, 1.940
22.961000, 228829760, 39.56131982, -86.07921441, 222.58171660, 17.421, 1.940
23.001000, 228829800, 39.56132391, -86.07920881, 222.58275732, 17.295, 1.930
23.041000, 228829840, 39.56132845, -86.07920332, 222.59973336, 17.281, 1.930
23.081000, 228829880, 39.56133287, -86.07919771, 222.61855898, 17.281, 1.930
23.121000, 228829920, 39.56133732, -86.07919243, 222.58593055, 17.261, 1.930
23.161000, 228829960, 39.56134159, -86.07918671, 222.59254539, 17.265, 1.930
23.201000, 228830000, 39.56134573, -86.07918122, 222.58536792, 17.177, 1.930
23.241000, 228830040, 39.56135034, -86.07917572, 222.59465295, 17.185, 1.930
23.281000, 228830080, 39.56135469, -86.07917001, 222.62169748, 17.204, 1.930
23.321000, 228830120, 39.56135922, -86.07916462, 222.61002603, 17.187, 1.920
23.361000, 228830160, 39.56136363, -86.07915924, 222.61373743, 17.133, 1.920
23.401000, 228830200, 39.56136791, -86.07915387, 222.61877123, 17.078, 1.920
23.441000, 228830240, 39.56137239, -86.07914894, 222.59862232, 17.015, 1.920
23.481000, 228830280, 39.56137661, -86.07914346, 222.61187481, 16.962, 1.920
23.521000, 228830320, 39.56138077, -86.07913787, 222.63334591, 16.889, 1.920
23.561000, 228830360, 39.56138499, -86.07913250, 222.63201094, 16.823, 1.920
23.601000, 228830400, 39.56138922, -86.07912714, 222.64473648, 16.784, 1.920
23.641000, 228830440, 39.56139350, -86.07912245, 222.61848687, 16.650, 1.920
23.681000, 228830480, 39.56139761, -86.07911721, 222.63200771, 16.572, 1.920
