time, itow, lat, lon, alt, speed, accuracy
136.312000, 230987606, 39.56160266, -86.08040691, 213.39178758, 16.297, 0.570
136.412000, 230987706, 39.56158917, -86.08041450, 213.43570074, 16.300, 0.570
136.512000, 230987806, 39.56157473, -86.08042142, 213.36663551, 16.460, 0.570
136.612000, 230987906, 39.56155980, -86.08042675, 213.35393881, 16.714, 0.570
136.712000, 230988006, 39.56154474, -86.08043052, 213.32200482, 16.614, 0.570
136.812000, 230988106, 39.56152938, -86.08043307, 213.33227468, 16.750, 0.570
136.912000, 230988206, 39.56151407, -86.08043545, 213.22219291, 16.863, 0.570
137.012000, 230988306, 39.56149857, -86.08043554, 213.21838038, 16.912, 0.570
137.112000, 230988406, 39.56148314, -86.08043513, 213.19524215, 16.949, 0.570
137.212000, 230988506, 39.56146750, -86.08043350, 213.18996663, 17.145, 0.570
137.312000, 230988606, 39.56145189, -86.08043122, 213.20110995, 17.269, 0.570
137.412000, 230988706, 39.56143629, -86.08042818, 213.22820911, 17.266, 0.570
137.512000, 230988806, 39.56142106, -86.08042476, 213.25394629, 17.104, 0.569
137.612000, 230988906, 39.56140620, -86.08042083, 213.30653239, 16.894, 0.580
137.712000, 230989006, 39.56139128, -86.08041712, 213.33257274, 16.819, 0.580
137.812000, 230989106, 39.56137681, -86.08041279, 213.37267375, 16.547, 0.580
137.912000, 230989206, 39.56136242, -86.08040891, 213.39556646, 16.471, 0.580
138.012000, 230989306, 39.56134836, -86.08040494, 213.41594883, 16.147, 0.580
138.112000, 230989406, 39.56133435, -86.08040146, 213.45177507, 15.986, 0.580
138.212000, 230989506, 39.56132043, -86.08039836, 213.45510464, 15.855, 0.580
138.312000, 230989606, 39.56130658, -86.08039602, 213.49730818, 15.741, 0.580
138.412000, 230989706, 39.56129258, -86.08039402, 213.51199449, 15.791, 0.580
138.512000, 230989806, 39.56127849, -86.08039249, 213.43615219, 15.754, 0.580
138.612000, 230989906, 39.56126472, -86.08039228, 213.43030531, 15.627, 0.580
138.712000, 230990006, 39.56125073, -86.08039242, 213.45105426, 15.601, 0.580
138.812000, 230990106, 39.56123698, -86.08039340, 213.43700333, 15.482, 0.580
138.912000, 230990206, 39.56122326, -86.08039559, 213.43850760, 15.513, 0.580
139.012000, 230990306, 39.56120967, -86.08039863, 213.47566960, 15.535, 0.580
139.112000, 230990406, 39.56119607, -86.08040291, 213.48911207, 15.708, 0.580
139.212000, 230990506, 39.56118297, -86.08040838, 213.50284101, 15.771, 0.580
139.312000, 230990606, 39.56116991, -86.08041514, 213.51270277, 15.752, 0.580
139.412000, 230990707, 39.56115635, -86.08042235, 213.50167754, 16.083, 0.580
139.512000, 230990807, 39.56114305, -86.08043024, 213.45864024, 16.251, 0.580
139.612000, 230990907, 39.56112955, -86.08043810, 213.42646843, 16.377, 0.580
139.712000, 230991007, 39.56111605, -86.08044611, 213.41030393, 16.547, 0.580
139.812000, 230991107, 39.56110209, -86.08045441, 213.36062346, 16.882, 0.580
139.912000, 230991207, 39.56108806, -86.08046266, 213.32508172, 17.002, 0.580
140.012000, 230991307, 39.56107386, -86.08047043, 213.34363331, 17.111, 0.580
140.112000, 230991407, 39.56105940, -86.08047874, 213.25674379, 17.395, 0.580
140.212000, 230991507, 39.56104477, -86.08048671, 213.19902769, 17.513, 0.580
140.312000, 230991607, 39.56102972, -86.08049414, 213.12741237, 17.706, 0.580
140.412000, 230991707, 39.56101448, -86.08050091, 213.11213448, 17.776, 0.580
140.512000, 230991807, 39.56099897, -86.08050744, 213.09559382, 17.950, 0.580
140.612000, 230991907, 39.56098312, -86.08051341, 213.07791887, 18.128, 0.580
140.712000, 230992007, 39.56096718, -86.08051881, 213.02205918, 18.142, 0.590
140.812000, 230992107, 39.56095099, -86.08052351, 213.01836135, 18.295, 0.590
140.912000, 230992207, 39.56093444, -86.08052724, 213.00127120, 18.460, 0.590
141.012000, 230992307, 39.56091783, -86.08052968, 213.00548928, 18.330, 0.590
141.112000, 230992407, 39.56090120, -86.08053131, 212.97671582, 18.379, 0.590
141.212000, 230992507, 39.56088425, -86.08053206, 212.89867906, 18.554, 0.590
141.312000, 230992607, 39.56086763, -86.08053169, 212.84147333, 18.318, 0.590
141.412000, 230992707, 39.56085090, -86.08052955, 212.82604689, 18.333, 0.590
141.512000, 230992807, 39.56083434, -86.08052697, 212.80732144, 18.279, 0.600
141.612000, 230992907, 39.56081763, -86.08052320, 212.76430411, 18.323, 0.600
141.712000, 230993007, 39.56080112, -86.08051865, 212.67048707, 18.410, 0.600
141.812000, 230993107, 39.56078504, -86.08051262, 212.61854424, 18.251, 0.600
141.912000, 230993207, 39.56076908, -86.08050543, 212.55938235, 18.253, 0.610
142.012000, 230993307, 39.56075337, -86.08049633, 212.52135035, 18.236, 0.610
142.112000, 230993407, 39.56073781, -86.08048597, 212.47643154, 18.408, 0.610
142.212000, 230993507, 39.56072240, -86.08047444, 212.43776682, 18.690, 0.610
142.312000, 230993607, 39.56070783, -86.08046086, 212.44123521, 18.724, 0.610
142.412000, 230993707, 39.56069435, -86.08044446, 212.51722430, 18.863, 0.610
142.512000, 230993807, 39.56068197, -86.08042793, 212.56342892, 18.884, 0.610
142.612000, 230993907, 39.56067035, -86.08041021, 212.58131476, 19.073, 0.610
142.712000, 230994007, 39.56066017, -86.08039172, 212.57105426, 19.042, 0.610
142.812000, 230994107, 39.56065058, -86.08037239, 212.56761256, 19.214, 0.610
142.912000, 230994207, 39.56064185, -86.08035326, 212.48766865, 19.170, 0.610
143.012000, 230994307, 39.56063506, -86.08033342, 212.41203159, 18.965, 0.610
143.112000, 230994407, 39.56062859, -86.08031216, 212.34441184, 19.341, 0.620
143.212000, 230994507, 39.56062290, -86.08029034, 212.25121705, 19.659, 0.620
143.312000, 230994607, 39.56061837, -86.08026846, 212.09533344, 19.873, 0.620
143.412000, 230994707, 39.56061500, -86.08024600, 211.99739668, 19.969, 0.620
143.512000, 230994807, 39.56061309, -86.08022410, 211.94309766, 19.617, 0.620
143.612000, 230994907, 39.56061471, -86.08020250, 211.85419970, 19.376, 0.620
143.712000, 230995007, 39.56061579, -86.08018034, 211.69253464, 19.527, 0.620
143.812000, 230995107, 39.56061650, -86.08015835, 211.59380207, 19.347, 0.620
143.912000, 230995207, 39.56061725, -86.08013564, 211.51478273, 19.503, 0.610
144.012000, 230995307, 39.56061807, -86.08011273, 211.48223005, 19.608, 0.610
144.112000, 230995407, 39.56061847, -86.08008990, 211.43244424, 19.636, 0.610
144.212000, 230995507, 39.56061914, -86.08006691, 211.45316276, 19.567, 0.610
144.312000, 230995607, 39.56061954, -86.08004390, 211.45758021, 19.656, 0.610
144.412000, 230995707, 39.56061979, -86.08002080, 211.47698672, 19.625, 0.610
144.512000, 230995807, 39.56061981, -86.07999735, 211.48061745, 19.804, 0.610
144.612000, 230995907, 39.56061978, -86.07997420, 211.45835874, 19.776, 0.610
144.712000, 230996007, 39.56061930, -86.07995086, 211.48269718, 19.792, 0.610
144.812000, 230996107, 39.56061869, -86.07992779, 211.49569098, 19.708, 0.610
144.912000, 230996207, 39.56061792, -86.07990437, 211.50950251, 19.769, 0.610
145.012000, 230996307, 39.56061725, -86.07988079, 211.58272390, 19.833, 0.610
145.112000, 230996407, 39.56061657, -86.07985752, 211.60289264, 19.773, 0.610
145.212000, 230996507, 39.56061606, -86.07983377, 211.67408357, 19.934, 0.611
145.312000, 230996607, 39.56061545, -86.07981018, 211.68796056, 20.065, 0.600
145.412000, 230996707, 39.56061511, -86.07978671, 211.74436152, 19.863, 0.600
145.512000, 230996807, 39.56061501, -86.07976351, 211.76957740, 19.692, 0.600
145.612000, 230996907, 39.56061502, -86.07974097, 211.78549496, 19.384, 0.600
145.712000, 230997007, 39.56061535, -86.07971908, 211.80339060, 18.924, 0.600
145.812000, 230997107, 39.56061680, -86.07969814, 211.78164446, 18.390, 0.600
145.912000, 230997207, 39.56061846, -86.07967781, 211.77154663, 17.790, 0.600
146.012000, 230997307, 39.56062086, -86.07965850, 211.73000011, 17.124, 0.600
146.112000, 230997407, 39.56062370, -86.07963982, 211.75350429, 16.539, 0.600
146.212000, 230997507, 39.56062671, -86.07962228, 211.70092458, 15.932, 0.600
146.312000, 230997607, 39.56063095, -86.07960571, 211.67676504, 15.337, 0.600
146.412000, 230997707, 39.56063598, -86.07959021, 211.67209703, 14.758, 0.600
146.512000, 230997807, 39.56064208, -86.07957630, 211.63843351, 14.006, 0.600
146.612000, 230997907, 39.56064868, -86.07956256, 211.74206462, 13.731, 0.600
146.712000, 230998007, 39.56065537, -86.07955127, 211.77430802, 12.705, 0.602
146.812000, 230998107, 39.56066245, -86.07954134, 211.79866323, 11.901, 0.610
146.912000, 230998207, 39.56067096, -86.07953423, 211.79755762, 11.045, 0.610
147.012000, 230998307, 39.56067976, -86.07952765, 211.82411850, 10.742, 0.610
147.112000, 230998407, 39.56068871, -86.07952235, 211.85069396, 10.467, 0.610
147.212000, 230998507, 39.56069787, -86.07951753, 211.86058884, 10.480, 0.610
147.312000, 230998607, 39.56070750, -86.07951271, 211.90832113, 10.730, 0.610
147.412000, 230998707, 39.56071691, -86.07950960, 211.93182099, 10.551, 0.610
147.512000, 230998807, 39.56072727, -86.07950787, 212.00779558, 10.708, 0.610
147.612000, 230998907, 39.56073799, -86.07950781, 212.09789677, 10.858, 0.610
147.712000, 230999007, 39.56074844, -86.07950841, 212.16349103, 11.007, 0.610
147.812000, 230999107, 39.56075794, -86.07951189, 212.29541100, 10.678, 0.610
147.912000, 230999207, 39.56076711, -86.07951684, 212.29508497, 10.656, 0.610
148.012000, 230999307, 39.56077556, -86.07952165, 212.35914252, 10.403, 0.610
148.112000, 230999407, 39.56078323, -86.07952723, 212.33584348, 10.125, 0.610
148.212000, 230999507, 39.56078938, -86.07953252, 212.29108790, 9.255, 0.610
148.312000, 230999607, 39.56079391, -86.07953924, 212.21790921, 8.538, 0.610
148.412000, 230999707, 39.56079776, -86.07954616, 212.15790743, 8.000, 0.610
148.512000, 230999807, 39.56080077, -86.07955256, 212.13046854, 7.233, 0.610
148.612000, 230999907, 39.56080326, -86.07955798, 212.07700725, 6.391, 0.610
148.712000, 231000007, 39.56080486, -86.07956292, 212.04510697, 5.511, 0.610
148.812000, 231000107, 39.56080549, -86.07956759, 212.02654834, 4.673, 0.610
148.912000, 231000207, 39.56080525, -86.07957211, 212.07991303, 4.062, 0.611
149.012000, 231000307, 39.56080492, -86.07957661, 212.18115663, 3.879, 0.620
149.112000, 231000407, 39.56080429, -86.07958224, 212.21855077, 4.159, 0.620
149.212000, 231000507, 39.56080331, -86.07958807, 212.24745797, 4.468, 0.620
149.312000, 231000607, 39.56080253, -86.07959446, 212.24160603, 4.884, 0.609
149.412000, 231000707, 39.56080148, -86.07960122, 212.22037952, 5.305, 0.610
149.512000, 231000807, 39.56080044, -86.07960825, 212.14400450, 5.743, 0.610
149.612000, 231000907, 39.56079955, -86.07961596, 212.04767630, 6.200, 0.610
149.712000, 231001007, 39.56079890, -86.07962342, 212.05389796, 6.315, 0.610
149.812000, 231001107, 39.56079833, -86.07963147, 212.02025832, 6.702, 0.610
149.912000, 231001207, 39.56079774, -86.07964003, 211.92579955, 7.109, 0.610
150.012000, 231001307, 39.56079713, -86.07964856, 211.90329361, 7.290, 0.610
150.112000, 231001407, 39.56079687, -86.07965772, 211.87422682, 7.595, 0.610
150.212000, 231001507, 39.56079660, -86.07966728, 211.79755138, 7.964, 0.610
150.312000, 231001607, 39.56079643, -86.07967708, 211.80509944, 8.237, 0.610
150.412000, 231001707, 39.56079658, -86.07968694, 211.74876490, 8.417, 0.611
150.512000, 231001807, 39.56079668, -86.07969740, 211.75038726, 8.836, 0.600
150.612000, 231001907, 39.56079689, -86.07970800, 211.73577252, 9.073, 0.600
150.712000, 231002007, 39.56079717, -86.07971909, 211.70469245, 9.412, 0.600
150.812000, 231002107, 39.56079751, -86.07973048, 211.65014303, 9.646, 0.600
150.912000, 231002207, 39.56079825, -86.07974232, 211.61014672, 9.994, 0.600
151.012000, 231002307, 39.56079940, -86.07975393, 211.61192419, 10.144, 0.600
151.112000, 231002407, 39.56080050, -86.07976609, 211.56582802, 10.506, 0.600
151.212000, 231002507, 39.56080219, -86.07977821, 211.54941884, 10.668, 0.600
151.312000, 231002607, 39.56080393, -86.07979091, 211.54496171, 11.075, 0.600
151.412000, 231002707, 39.56080618, -86.07980374, 211.53589291, 11.292, 0.600
151.512000, 231002807, 39.56080844, -86.07981673, 211.52650608, 11.527, 0.600
151.612000, 231002907, 39.56081129, -86.07982993, 211.51175954, 11.771, 0.600
151.712000, 231003007, 39.56081440, -86.07984328, 211.48755125, 12.000, 0.589
151.812000, 231003107, 39.56081790, -86.07985682, 211.48647731, 12.297, 0.590
151.912000, 231003207, 39.56082161, -86.07987064, 211.43985942, 12.555, 0.590
152.012000, 231003307, 39.56082588, -86.07988435, 211.41111111, 12.767, 0.590
152.112000, 231003407, 39.56083035, -86.07989860, 211.35735323, 13.166, 0.590
152.212000, 231003507, 39.56083486, -86.07991275, 211.28704695, 13.336, 0.590
152.312000, 231003607, 39.56083987, -86.07992726, 211.24259507, 13.656, 0.590
152.412000, 231003707, 39.56084532, -86.07994159, 211.18658369, 13.840, 0.590
152.512000, 231003807, 39.56085098, -86.07995641, 211.18111547, 14.154, 0.590
152.612000, 231003907, 39.56085714, -86.07997137, 211.19402172, 14.378, 0.590
152.712000, 231004007, 39.56086341, -86.07998621, 211.17805191, 14.471, 0.590
152.812000, 231004107, 39.56087004, -86.08000133, 211.13100634, 14.769, 0.590
152.912000, 231004207, 39.56087712, -86.08001637, 211.14928103, 14.956, 0.590
153.012000, 231004307, 39.56088472, -86.08003122, 211.16957162, 15.147, 0.590
153.112000, 231004407, 39.56089276, -86.08004604, 211.16555347, 15.338, 0.590
153.212000, 231004507, 39.56090136, -86.08006055, 211.19189233, 15.532, 0.590
153.312000, 231004607, 39.56091043, -86.08007506, 211.26311578, 15.766, 0.590
153.412000, 231004707, 39.56091977, -86.08008895, 211.27809920, 15.770, 0.590
153.512000, 231004807, 39.56092941, -86.08010201, 211.31174429, 15.613, 0.590
153.612000, 231004907, 39.56093948, -86.08011440, 211.38008828, 15.467, 0.590
153.712000, 231005007, 39.56094996, -86.08012651, 211.44366548, 15.438, 0.590
153.812000, 231005107, 39.56096047, -86.08013753, 211.52406304, 15.234, 0.590
153.912000, 231005207, 39.56097095, -86.08014818, 211.59299784, 14.920, 0.590
154.012000, 231005307, 39.56098176, -86.08015794, 211.65499030, 14.700, 0.590
154.112000, 231005407, 39.56099298, -86.08016674, 211.70998636, 14.553, 0.590
154.212000, 231005507, 39.56100420, -86.08017490, 211.78508985, 14.306, 0.590
154.312000, 231005607, 39.56101610, -86.08018160, 211.85899374, 14.285, 0.590
154.412000, 231005707, 39.56102794, -86.08018739, 211.88328166, 14.175, 0.590
154.512000, 231005807, 39.56103979, -86.08019204, 211.94104946, 13.886, 0.590
154.612000, 231005907, 39.56105192, -86.08019577, 211.98042748, 13.871, 0.590
154.712000, 231006007, 39.56106404, -86.08019838, 212.05653719, 13.765, 0.590
154.812000, 231006107, 39.56107635, -86.08020002, 212.11841270, 13.800, 0.590
154.912000, 231006207, 39.56108895, -86.08020030, 212.15506381, 13.964, 0.590
155.012000, 231006307, 39.56110185, -86.08019976, 212.14922051, 14.228, 0.590
155.112000, 231006407, 39.56111477, -86.08019776, 212.21160161, 14.411, 0.590
155.212000, 231006507, 39.56112742, -86.08019420, 212.31827033, 14.609, 0.590
155.312000, 231006607, 39.56114009, -86.08019022, 212.33241037, 14.667, 0.590
155.412000, 231006707, 39.56115261, -86.08018464, 212.45135770, 14.950, 0.590
155.512000, 231006807, 39.56116512, -86.08017841, 212.54303471, 15.075, 0.590
155.612000, 231006907, 39.56117741, -86.08017120, 212.68635184, 15.138, 0.590
155.712000, 231007007, 39.56118957, -86.08016340, 212.74624994, 15.325, 0.579
155.812000, 231007107, 39.56120164, -86.08015475, 212.87107325, 15.508, 0.580
155.912000, 231007207, 39.56121346, -86.08014534, 212.95494160, 15.611, 0.580
156.012000, 231007307, 39.56122544, -86.08013535, 212.96966695, 15.892, 0.580
156.112000, 231007407, 39.56123696, -86.08012522, 212.96035060, 15.868, 0.580
156.212000, 231007507, 39.56124867, -86.08011365, 212.97543438, 16.420, 0.580
156.312000, 231007607, 39.56125942, -86.08010126, 213.00038639, 16.367, 0.580
156.412000, 231007707, 39.56127027, -86.08008844, 212.98669922, 16.568, 0.580
156.512000, 231007807, 39.56128037, -86.08007437, 212.97257153, 16.820, 0.580
156.612000, 231007907, 39.56129036, -86.08006003, 212.99809345, 16.834, 0.580
156.712000, 231008007, 39.56129981, -86.08004461, 213.02030874, 17.095, 0.580
156.812000, 231008107, 39.56130908, -86.08002902, 212.99609578, 16.973, 0.580
156.912000, 231008207, 39.56131777, -86.08001365, 213.04573832, 16.575, 0.580
157.012000, 231008307, 39.56132507, -86.07999793, 213.02798977, 16.058, 0.580
157.112000, 231008407, 39.56133152, -86.07998285, 213.11061172, 15.269, 0.580
157.212000, 231008507, 39.56133657, -86.07996794, 213.19483062, 14.491, 0.580
157.312000, 231008607, 39.56134161, -86.07995397, 213.24595588, 13.666, 0.580
157.412000, 231008707, 39.56134504, -86.07994089, 213.37734164, 12.499, 0.580
157.512000, 231008807, 39.56134879, -86.07992817, 213.43819620, 11.893, 0.580
157.612000, 231008907, 39.56135166, -86.07991658, 213.46867054, 10.989, 0.580
157.712000, 231009007, 39.56135398, -86.07990584, 213.56096601, 10.064, 0.580
157.812000, 231009107, 39.56135751, -86.07989471, 213.59038821, 10.238, 0.580
157.912000, 231009207, 39.56136107, -86.07988501, 213.58865970, 9.699, 0.580
158.012000, 231009307, 39.56136441, -86.07987697, 213.55179019, 8.915, 0.580
158.112000, 231009407, 39.56136775, -86.07986977, 213.51942906, 8.139, 0.580
158.212000, 231009507, 39.56137174, -86.07986410, 213.55992998, 7.448, 0.591
158.312000, 231009607, 39.56137577, -86.07985836, 213.64538314, 7.069, 0.590
158.412000, 231009707, 39.56137789, -86.07985201, 213.76970188, 6.571, 0.590
158.512000, 231009807, 39.56137877, -86.07984733, 213.79071821, 5.583, 0.590
158.612000, 231009907, 39.56137798, -86.07984619, 213.77795676, 3.749, 0.590
158.712000, 231010007, 39.56137698, -86.07984600, 213.79205488, 2.267, 0.590
158.812000, 231010107, 39.56137636, -86.07984490, 213.78320768, 1.677, 0.590
158.912000, 231010207, 39.56137627, -86.07984385, 213.77043825, 1.299, 0.590
159.012000, 231010307, 39.56137608, -86.07984328, 213.76056233, 0.850, 0.590
159.112000, 231010407, 39.56137569, -86.07984314, 213.76717452, 0.518, 0.590
159.212000, 231010507, 39.56137558, -86.07984342, 213.73920161, 0.222, 0.590
159.312000, 231010607, 39.56137551, -86.07984370, 213.74605694, 0.210, 0.590
159.412000, 231010707, 39.56137538, -86.07984417, 213.76519299, 0.329, 0.590
159.512000, 231010807, 39.56137540, -86.07984468, 213.74731569, 0.379, 0.590
159.612000, 231010907, 39.56137543, -86.07984505, 213.72694693, 0.374, 0.590
159.712000, 231011007, 39.56137538, -86.07984521, 213.73283913, 0.274, 0.590
159.812000, 231011107, 39.56137522, -86.07984526, 213.69416607, 0.189, 0.590
159.912000, 231011207, 39.56137521, -86.07984559, 213.70539257, 0.278, 0.590
160.012000, 231011307, 39.56137498, -86.07984636, 213.70168802, 0.498, 0.590
160.112000, 231011407, 39.56137483, -86.07984712, 213.66402529, 0.590, 0.590
160.212000, 231011507, 39.56137485, -86.07984812, 213.65477106, 0.744, 0.590
160.312000, 231011607, 39.56137470, -86.07984923, 213.63853996, 0.846, 0.590
160.412000, 231011707, 39.56137448, -86.07985006, 213.62539063, 0.859, 0.590
160.512000, 231011807, 39.56137371, -86.07985115, 213.65432748, 1.048, 0.590
160.612000, 231011907, 39.56137296, -86.07985245, 213.63329777, 1.225, 0.590
160.712000, 231012007, 39.56137212, -86.07985443, 213.63161972, 1.520, 0.590
160.812000, 231012107, 39.56137141, -86.07985651, 213.65250358, 1.727, 0.594
160.912000, 231012207, 39.56137031, -86.07985902, 213.61074083, 2.077, 0.600
161.012000, 231012307, 39.56136853, -86.07986127, 213.57666681, 2.349, 0.600
161.112000, 231012407, 39.56136633, -86.07986285, 213.60572276, 2.550, 0.600
161.212000, 231012507, 39.56136349, -86.07986430, 213.55765533, 2.852, 0.600
161.312000, 231012607, 39.56136105, -86.07986569, 213.55026935, 2.879, 0.600
161.412000, 231012707, 39.56135861, -86.07986676, 213.56092741, 2.871, 0.600
161.512000, 231012807, 39.56135593, -86.07986739, 213.53605652, 2.940, 0.600
161.612000, 231012907, 39.56135343, -86.07986768, 213.52964195, 2.805, 0.600
161.712000, 231013007, 39.56135093, -86.07986803, 213.55531768, 2.793, 0.600
161.812000, 231013107, 39.56134815, -86.07986739, 213.54369546, 2.940, 0.600
161.912000, 231013207, 39.56134530, -86.07986652, 213.52765007, 3.048, 0.600
162.012000, 231013307, 39.56134288, -86.07986483, 213.50172708, 2.959, 0.600
162.112000, 231013407, 39.56133998, -86.07986387, 213.48701782, 3.191, 0.601
162.212000, 231013507, 39.56133665, -86.07986213, 213.55680486, 3.429, 0.610
162.312000, 231013606, 39.56133411, -86.07985939, 213.50186251, 3.502, 0.610
162.412000, 231013708, 39.56133136, -86.07985620, 213.48063993, 3.708, 0.610
162.512000, 231013808, 39.56132873, -86.07985281, 213.44281536, 3.884, 0.610
162.612000, 231013908, 39.56132607, -86.07984877, 213.44798834, 4.124, 0.610
162.712000, 231014008, 39.56132388, -86.07984478, 213.43668934, 4.186, 0.610
162.812000, 231014108, 39.56132113, -86.07984066, 213.43291846, 4.393, 0.610
162.912000, 231014208, 39.56131882, -86.07983658, 213.46025203, 4.391, 0.611
163.012000, 231014308, 39.56131657, -86.07983244, 213.43874771, 4.384, 0.620
163.112000, 231014408, 39.56131476, -86.07982824, 213.39374528, 4.330, 0.620
163.212000, 231014508, 39.56131236, -86.07982397, 213.35965688, 4.399, 0.620
163.312000, 231014608, 39.56131000, -86.07981985, 213.36485116, 4.409, 0.620
163.412000, 231014708, 39.56130823, -86.07981549, 213.38831896, 4.342, 0.620
163.512000, 231014808, 39.56130610, -86.07981099, 213.38647111, 4.413, 0.620
163.612000, 231014908, 39.56130321, -86.07980717, 213.40199186, 4.416, 0.620
163.712000, 231015008, 39.56130064, -86.07980356, 213.37067580, 4.266, 0.620
163.812000, 231015108, 39.56129790, -86.07980041, 213.29913383, 4.197, 0.620
163.912000, 231015208, 39.56129450, -86.07979766, 213.19078975, 4.345, 0.620
164.012000, 231015308, 39.56129167, -86.07979462, 213.19895652, 4.201, 0.620
164.112000, 231015408, 39.56128828, -86.07979165, 213.24519237, 4.352, 0.620
164.212000, 231015508, 39.56128458, -86.07978964, 213.16755356, 4.451, 0.620
164.312000, 231015608, 39.56128081, -86.07978807, 213.18018407, 4.478, 0.620
164.412000, 231015708, 39.56127660, -86.07978645, 213.19615664, 4.675, 0.620
164.512000, 231015808, 39.56127219, -86.07978576, 213.15268424, 4.898, 0.620
164.612000, 231015908, 39.56126753, -86.07978511, 213.19548714, 5.097, 0.620
164.712000, 231016008, 39.56126283, -86.07978501, 213.19903755, 5.217, 0.620
164.812000, 231016108, 39.56125799, -86.07978553, 213.15916996, 5.407, 0.620
164.912000, 231016208, 39.56125283, -86.07978639, 213.16147536, 5.654, 0.620
165.012000, 231016308, 39.56124758, -86.07978766, 213.15569616, 5.841, 0.620
165.112000, 231016408, 39.56124249, -86.07978973, 213.13356178, 5.962, 0.621
165.212000, 231016508, 39.56123727, -86.07979195, 213.15715083, 6.109, 0.610
165.312000, 231016608, 39.56123188, -86.07979477, 213.17661322, 6.353, 0.610
165.412000, 231016708, 39.56122669, -86.07979849, 213.18180595, 6.498, 0.610
165.512000, 231016808, 39.56122108, -86.07980218, 213.18213195, 6.799, 0.610
165.612000, 231016908, 39.56121559, -86.07980621, 213.20518108, 6.894, 0.610
165.712000, 231017008, 39.56120976, -86.07981046, 213.18992931, 7.207, 0.610
165.812000, 231017108, 39.56120394, -86.07981501, 213.21197474, 7.339, 0.610
165.912000, 231017208, 39.56119780, -86.07981931, 213.21147451, 7.520, 0.610
166.012000, 231017308, 39.56119176, -86.07982375, 213.21764292, 7.628, 0.610
166.112000, 231017408, 39.56118555, -86.07982808, 213.24478624, 7.730, 0.610
166.212000, 231017508, 39.56117925, -86.07983242, 213.24633409, 7.796, 0.610
166.312000, 231017608, 39.56117253, -86.07983655, 213.17577233, 8.033, 0.610
166.412000, 231017708, 39.56116567, -86.07984064, 213.17305000, 8.187, 0.610
166.512000, 231017808, 39.56115847, -86.07984441, 213.16083412, 8.442, 0.610
166.612000, 231017908, 39.56115120, -86.07984805, 213.13408016, 8.512, 0.610
166.712000, 231018008, 39.56114361, -86.07985131, 213.12856679, 8.703, 0.610
166.812000, 231018108, 39.56113583, -86.07985370, 213.12559667, 8.622, 0.610
166.912000, 231018208, 39.56112818, -86.07985577, 213.14987114, 8.544, 0.610
167.012000, 231018308, 39.56112059, -86.07985788, 213.13115616, 8.525, 0.610
167.112000, 231018408, 39.56111299, -86.07985908, 213.08497713, 8.346, 0.610
167.212000, 231018508, 39.56110558, -86.07985979, 213.07609618, 8.242, 0.610
167.312000, 231018608, 39.56109809, -86.07986007, 213.08099786, 8.142, 0.610
167.412000, 231018708, 39.56109078, -86.07985952, 213.07547686, 7.956, 0.610
167.512000, 231018808, 39.56108368, -86.07985791, 213.08985750, 7.789, 0.610
167.612000, 231018908, 39.56107643, -86.07985610, 213.06577131, 7.861, 0.610
167.712000, 231019008, 39.56106926, -86.07985251, 213.08580546, 7.982, 0.610
167.812000, 231019108, 39.56106200, -86.07984832, 213.15897590, 8.115, 0.610
167.912000, 231019208, 39.56105523, -86.07984341, 213.18090604, 8.206, 0.610
168.012000, 231019308, 39.56104841, -86.07983791, 213.17059268, 8.416, 0.609
168.112000, 231019408, 39.56104186, -86.07983149, 213.12457891, 8.674, 0.620
168.212000, 231019508, 39.56103546, -86.07982444, 213.15378757, 8.886, 0.620
168.312000, 231019608, 39.56102902, -86.07981642, 213.17457657, 9.237, 0.620
168.412000, 231019708, 39.56102254, -86.07980818, 213.16991807, 9.601, 0.620
168.512000, 231019808, 39.56101632, -86.07979938, 213.15805460, 9.870, 0.620
168.612000, 231019908, 39.56101011, -86.07979017, 213.15779250, 10.067, 0.620
168.712000, 231020008, 39.56100413, -86.07978065, 213.15793803, 10.322, 0.620
168.812000, 231020108, 39.56099844, -86.07977071, 213.17414986, 10.434, 0.620
168.912000, 231020208, 39.56099275, -86.07976010, 213.19042548, 10.721, 0.620
169.012000, 231020308, 39.56098716, -86.07974868, 213.18852643, 11.126, 0.620
169.112000, 231020408, 39.56098223, -86.07973709, 213.19945236, 11.241, 0.620
169.212000, 231020508, 39.56097763, -86.07972488, 213.22002887, 11.419, 0.620
169.312000, 231020608, 39.56097312, -86.07971262, 213.22342511, 11.524, 0.620
169.412000, 231020708, 39.56096936, -86.07970056, 213.24713802, 11.356, 0.620
169.512000, 231020808, 39.56096607, -86.07968816, 213.28043599, 11.295, 0.620
169.612000, 231020908, 39.56096308, -86.07967554, 213.33145829, 11.197, 0.620
169.712000, 231021008, 39.56096086, -86.07966292, 213.38791010, 11.040, 0.620
169.812000, 231021108, 39.56095907, -86.07965056, 213.44734034, 10.853, 0.620
169.912000, 231021208, 39.56095765, -86.07963836, 213.49278583, 10.650, 0.620
170.012000, 231021308, 39.56095675, -86.07962650, 213.54383606, 10.373, 0.620
170.112000, 231021408, 39.56095586, -86.07961462, 213.55540457, 10.289, 0.620
170.212000, 231021508, 39.56095541, -86.07960287, 213.58858411, 10.101, 0.620
