time, itow, lat, lon, alt, speed, accuracy
136.323000, 231635646, 39.56067147, -86.07954587, 208.76377094, 11.902, 0.610
136.423000, 231635747, 39.56067826, -86.07953515, 208.75586124, 11.748, 0.610
136.523000, 231635847, 39.56068587, -86.07952585, 208.75353699, 11.446, 0.610
136.623000, 231635947, 39.56069384, -86.07951716, 208.80209666, 11.290, 0.610
136.723000, 231636047, 39.56070189, -86.07950982, 208.89385835, 10.755, 0.610
136.823000, 231636147, 39.56070989, -86.07950366, 208.85303619, 10.304, 0.618
136.923000, 231636247, 39.56071762, -86.07949873, 208.90397179, 9.628, 0.620
137.023000, 231636347, 39.56072552, -86.07949510, 208.95466748, 9.216, 0.609
137.123000, 231636447, 39.56073313, -86.07949239, 208.96950725, 8.804, 0.610
137.223000, 231636547, 39.56074077, -86.07949056, 208.98294636, 8.523, 0.610
137.323000, 231636647, 39.56074835, -86.07948953, 209.03694375, 8.261, 0.610
137.423000, 231636747, 39.56075574, -86.07949034, 209.14332222, 8.043, 0.610
137.523000, 231636847, 39.56076266, -86.07949237, 209.33792697, 7.647, 0.610
137.623000, 231636947, 39.56076945, -86.07949521, 209.44634681, 7.680, 0.610
137.723000, 231637047, 39.56077595, -86.07949898, 209.55997335, 7.761, 0.610
137.823000, 231637147, 39.56078196, -86.07950366, 209.66804827, 7.777, 0.610
137.923000, 231637247, 39.56078790, -86.07950891, 209.72597530, 7.931, 0.610
138.023000, 231637347, 39.56079303, -86.07951573, 209.73607360, 8.013, 0.610
138.123000, 231637447, 39.56079695, -86.07952361, 209.73316398, 7.994, 0.610
138.223000, 231637547, 39.56079999, -86.07953268, 209.59572598, 8.267, 0.610
138.323000, 231637647, 39.56080232, -86.07954229, 209.49625756, 8.437, 0.610
138.423000, 231637747, 39.56080391, -86.07955198, 209.48939633, 8.452, 0.611
138.523000, 231637847, 39.56080494, -86.07956216, 209.53000912, 8.686, 0.600
138.623000, 231637947, 39.56080539, -86.07957334, 209.49489934, 9.156, 0.600
138.723000, 231638047, 39.56080560, -86.07958475, 209.46919207, 9.451, 0.600
138.823000, 231638147, 39.56080621, -86.07959614, 209.44928002, 9.694, 0.600
138.923000, 231638247, 39.56080671, -86.07960818, 209.44724136, 10.104, 0.600
139.023000, 231638347, 39.56080707, -86.07962046, 209.43363625, 10.385, 0.600
139.123000, 231638447, 39.56080757, -86.07963282, 209.37450804, 10.590, 0.600
139.223000, 231638547, 39.56080795, -86.07964560, 209.33378191, 10.862, 0.592
139.323000, 231638647, 39.56080846, -86.07965880, 209.28467219, 11.205, 0.590
139.423000, 231638747, 39.56080904, -86.07967208, 209.23580963, 11.356, 0.590
139.523000, 231638847, 39.56080984, -86.07968581, 209.24325956, 11.676, 0.590
139.623000, 231638947, 39.56081057, -86.07969995, 209.21219030, 11.985, 0.590
139.723000, 231639047, 39.56081166, -86.07971403, 209.19766889, 12.157, 0.590
139.823000, 231639147, 39.56081264, -86.07972883, 209.19551593, 12.556, 0.590
139.923000, 231639247, 39.56081399, -86.07974355, 209.15210435, 12.747, 0.590
140.023000, 231639347, 39.56081571, -86.07975859, 209.13177022, 12.976, 0.590
140.123000, 231639447, 39.56081783, -86.07977374, 209.10055410, 13.261, 0.590
140.223000, 231639547, 39.56082039, -86.07978908, 209.09515362, 13.474, 0.590
140.323000, 231639647, 39.56082319, -86.07980449, 209.08137703, 13.662, 0.580
140.423000, 231639747, 39.56082672, -86.07982025, 209.10497155, 13.980, 0.580
140.523000, 231639847, 39.56083061, -86.07983632, 209.11189856, 14.327, 0.580
140.623000, 231639947, 39.56083480, -86.07985225, 209.13910450, 14.465, 0.580
140.723000, 231640047, 39.56083955, -86.07986823, 209.10678228, 14.699, 0.580
140.823000, 231640147, 39.56084452, -86.07988460, 209.08166729, 14.946, 0.580
140.923000, 231640247, 39.56084974, -86.07990089, 209.03066520, 15.159, 0.580
141.023000, 231640347, 39.56085556, -86.07991721, 208.97998973, 15.395, 0.580
141.123000, 231640447, 39.56086165, -86.07993364, 208.92528707, 15.602, 0.580
141.223000, 231640547, 39.56086805, -86.07995018, 208.90917018, 15.884, 0.580
141.323000, 231640647, 39.56087470, -86.07996641, 208.86403446, 15.790, 0.580
141.423000, 231640747, 39.56088178, -86.07998234, 208.86513987, 15.827, 0.580
141.523000, 231640847, 39.56088922, -86.07999788, 208.89233923, 15.759, 0.580
141.623000, 231640947, 39.56089683, -86.08001322, 208.90606867, 15.672, 0.580
141.723000, 231641047, 39.56090468, -86.08002799, 208.91076676, 15.574, 0.580
141.823000, 231641147, 39.56091302, -86.08004250, 208.91081401, 15.532, 0.580
141.923000, 231641247, 39.56092151, -86.08005655, 208.96475645, 15.302, 0.580
142.023000, 231641347, 39.56093020, -86.08006997, 208.99697347, 15.106, 0.580
142.123000, 231641447, 39.56093909, -86.08008290, 209.00436034, 14.916, 0.580
142.223000, 231641547, 39.56094819, -86.08009519, 209.03813780, 14.656, 0.580
142.323000, 231641647, 39.56095743, -86.08010703, 209.07520972, 14.426, 0.580
142.423000, 231641747, 39.56096683, -86.08011810, 209.10541695, 14.151, 0.580
142.523000, 231641847, 39.56097664, -86.08012813, 209.13652067, 13.900, 0.580
142.623000, 231641947, 39.56098647, -86.08013780, 209.19004811, 13.635, 0.580
142.723000, 231642047, 39.56099639, -86.08014672, 209.25765130, 13.462, 0.580
142.823000, 231642147, 39.56100649, -86.08015506, 209.31996736, 13.248, 0.580
142.923000, 231642247, 39.56101682, -86.08016232, 209.39331267, 13.089, 0.580
143.023000, 231642347, 39.56102712, -86.08016884, 209.40497018, 12.877, 0.580
143.123000, 231642447, 39.56103774, -86.08017460, 209.44013758, 12.789, 0.580
143.223000, 231642547, 39.56104823, -86.08017960, 209.50573650, 12.590, 0.572
143.323000, 231642647, 39.56105911, -86.08018387, 209.60608246, 12.528, 0.570
143.423000, 231642747, 39.56107002, -86.08018715, 209.63364875, 12.431, 0.570
143.523000, 231642847, 39.56108085, -86.08018993, 209.70995852, 12.289, 0.570
143.623000, 231642947, 39.56109158, -86.08019161, 209.77072867, 12.165, 0.570
143.723000, 231643047, 39.56110234, -86.08019293, 209.83653756, 12.068, 0.570
143.823000, 231643147, 39.56111312, -86.08019323, 209.87939654, 12.050, 0.570
143.923000, 231643247, 39.56112367, -86.08019256, 209.92225869, 11.923, 0.570
144.023000, 231643347, 39.56113450, -86.08019072, 209.95806707, 12.033, 0.570
144.123000, 231643447, 39.56114558, -86.08018861, 209.99293885, 12.327, 0.570
144.223000, 231643547, 39.56115666, -86.08018568, 210.00533664, 12.575, 0.570
144.323000, 231643647, 39.56116802, -86.08018195, 210.07156972, 12.809, 0.570
144.423000, 231643747, 39.56117914, -86.08017760, 210.13278339, 12.983, 0.570
144.523000, 231643847, 39.56119041, -86.08017221, 210.19107652, 13.204, 0.570
144.623000, 231643947, 39.56120128, -86.08016598, 210.23741671, 13.339, 0.570
144.723000, 231644047, 39.56121226, -86.08015912, 210.27767891, 13.525, 0.570
144.823000, 231644147, 39.56122302, -86.08015132, 210.33795112, 13.688, 0.570
144.923000, 231644247, 39.56123382, -86.08014259, 210.37820092, 14.027, 0.570
145.023000, 231644347, 39.56124473, -86.08013357, 210.36285474, 14.333, 0.570
145.123000, 231644447, 39.56125513, -86.08012401, 210.39262716, 14.258, 0.570
145.223000, 231644547, 39.56126530, -86.08011308, 210.41831512, 14.588, 0.570
145.323000, 231644647, 39.56127493, -86.08010167, 210.34161886, 14.553, 0.570
145.423000, 231644747, 39.56128438, -86.08008980, 210.27823666, 14.614, 0.570
145.523000, 231644847, 39.56129365, -86.08007794, 210.25268517, 14.555, 0.570
145.623000, 231644947, 39.56130270, -86.08006592, 210.20559730, 14.509, 0.570
145.723000, 231645047, 39.56131083, -86.08005369, 210.17647366, 14.154, 0.570
145.823000, 231645147, 39.56131877, -86.08004157, 210.18846652, 13.783, 0.570
145.923000, 231645247, 39.56132600, -86.08002950, 210.18481389, 13.357, 0.570
146.023000, 231645347, 39.56133258, -86.08001757, 210.18133517, 12.826, 0.570
146.123000, 231645447, 39.56133802, -86.08000599, 210.17893788, 12.101, 0.570
146.223000, 231645547, 39.56134277, -86.07999472, 210.15257516, 11.413, 0.570
146.323000, 231645647, 39.56134733, -86.07998392, 210.15306672, 10.931, 0.570
146.423000, 231645747, 39.56135219, -86.07997330, 210.16489063, 10.735, 0.570
146.523000, 231645847, 39.56135632, -86.07996227, 210.09208179, 10.650, 0.570
146.623000, 231645947, 39.56135948, -86.07995165, 210.06297133, 10.233, 0.570
146.723000, 231646047, 39.56136127, -86.07994094, 210.04491704, 9.917, 0.570
146.823000, 231646147, 39.56136038, -86.07992985, 209.96956289, 9.613, 0.570
146.923000, 231646247, 39.56135987, -86.07991920, 209.95829543, 9.390, 0.570
147.023000, 231646347, 39.56135929, -86.07990879, 209.97052654, 9.190, 0.570
147.123000, 231646447, 39.56135754, -86.07989762, 210.04002570, 9.489, 0.570
147.223000, 231646547, 39.56135542, -86.07988707, 210.02252815, 9.445, 0.570
147.323000, 231646647, 39.56135310, -86.07987606, 210.03268982, 9.648, 0.570
147.423000, 231646747, 39.56135017, -86.07986472, 210.06261864, 10.073, 0.570
147.523000, 231646847, 39.56134766, -86.07985379, 210.13886995, 9.903, 0.570
147.623000, 231646947, 39.56134440, -86.07984274, 210.19467874, 10.128, 0.570
147.723000, 231647047, 39.56134068, -86.07983239, 210.17047000, 9.837, 0.570
147.823000, 231647147, 39.56133583, -86.07982285, 210.14733739, 9.745, 0.570
147.923000, 231647247, 39.56133047, -86.07981386, 210.12002903, 9.630, 0.570
148.023000, 231647347, 39.56132417, -86.07980614, 210.09703003, 9.385, 0.570
148.123000, 231647447, 39.56131790, -86.07979909, 210.11006379, 9.213, 0.570
148.223000, 231647547, 39.56131104, -86.07979291, 210.10543441, 9.199, 0.570
148.323000, 231647647, 39.56130305, -86.07978870, 209.97307048, 9.145, 0.570
148.423000, 231647747, 39.56129525, -86.07978542, 209.84669320, 8.988, 0.570
148.523000, 231647847, 39.56128734, -86.07978250, 209.83612224, 9.092, 0.570
148.623000, 231647947, 39.56127949, -86.07978058, 209.81507361, 9.008, 0.570
148.723000, 231648047, 39.56127154, -86.07977979, 209.81101865, 9.018, 0.570
148.823000, 231648147, 39.56126372, -86.07977998, 209.80071799, 8.881, 0.570
148.923000, 231648247, 39.56125595, -86.07978122, 209.73689932, 8.776, 0.570
149.023000, 231648347, 39.56124803, -86.07978339, 209.68175651, 8.948, 0.570
149.123000, 231648447, 39.56124028, -86.07978677, 209.67267766, 9.119, 0.570
149.223000, 231648547, 39.56123257, -86.07979100, 209.62803908, 9.229, 0.570
149.323000, 231648647, 39.56122520, -86.07979671, 209.60720443, 9.433, 0.570
149.423000, 231648747, 39.56121819, -86.07980289, 209.57415773, 9.425, 0.570
149.523000, 231648847, 39.56121122, -86.07980973, 209.53938201, 9.564, 0.570
149.623000, 231648947, 39.56120425, -86.07981660, 209.55254520, 9.644, 0.570
149.723000, 231649047, 39.56119699, -86.07982302, 209.53413848, 9.679, 0.570
149.823000, 231649147, 39.56118955, -86.07982916, 209.50954848, 9.674, 0.570
149.923000, 231649247, 39.56118188, -86.07983483, 209.47375981, 9.643, 0.570
150.023000, 231649347, 39.56117377, -86.07984011, 209.43436154, 9.797, 0.570
150.123000, 231649447, 39.56116541, -86.07984427, 209.44734103, 9.764, 0.570
150.223000, 231649547, 39.56115672, -86.07984810, 209.37854756, 9.772, 0.570
150.323000, 231649647, 39.56114808, -86.07985132, 209.30996486, 9.734, 0.570
150.423000, 231649747, 39.56113949, -86.07985383, 209.30910380, 9.602, 0.570
150.523000, 231649847, 39.56113078, -86.07985538, 209.29331790, 9.579, 0.570
150.623000, 231649947, 39.56112186, -86.07985636, 209.21942740, 9.607, 0.570
150.723000, 231650047, 39.56111336, -86.07985657, 209.23815932, 9.439, 0.570
150.823000, 231650147, 39.56110467, -86.07985574, 209.27160297, 9.483, 0.570
150.923000, 231650247, 39.56109602, -86.07985383, 209.27421990, 9.652, 0.570
151.023000, 231650347, 39.56108726, -86.07985102, 209.18735369, 9.692, 0.570
151.123000, 231650447, 39.56107887, -86.07984801, 209.16274847, 9.616, 0.570
151.223000, 231650547, 39.56107061, -86.07984373, 209.16239215, 9.713, 0.570
151.323000, 231650647, 39.56106245, -86.07983793, 209.21233086, 9.927, 0.570
151.423000, 231650747, 39.56105479, -86.07983131, 209.24162484, 10.051, 0.570
151.523000, 231650847, 39.56104756, -86.07982373, 209.24903576, 10.193, 0.570
151.623000, 231650947, 39.56104051, -86.07981551, 209.26661270, 10.373, 0.578
151.723000, 231651047, 39.56103310, -86.07980676, 209.28550824, 10.735, 0.580
151.823000, 231651147, 39.56102609, -86.07979724, 209.32667574, 10.975, 0.580
151.923000, 231651247, 39.56101932, -86.07978770, 209.33733127, 11.149, 0.580
152.023000, 231651347, 39.56101255, -86.07977761, 209.36561625, 11.369, 0.580
152.123000, 231651447, 39.56100607, -86.07976707, 209.39113151, 11.550, 0.580
152.223000, 231651547, 39.56099990, -86.07975610, 209.42408402, 11.751, 0.580
152.323000, 231651647, 39.56099411, -86.07974379, 209.59392475, 12.047, 0.580
152.423000, 231651747, 39.56098885, -86.07973139, 209.67978347, 12.157, 0.580
152.523000, 231651847, 39.56098397, -86.07971845, 209.74321015, 12.417, 0.580
152.623000, 231651947, 39.56097956, -86.07970503, 209.85939310, 12.568, 0.580
152.723000, 231652047, 39.56097576, -86.07969143, 209.92714305, 12.571, 0.580
152.823000, 231652147, 39.56097251, -86.07967750, 209.98974376, 12.646, 0.580
152.923000, 231652247, 39.56096949, -86.07966338, 210.02915096, 12.609, 0.580
153.023000, 231652347, 39.56096767, -86.07964884, 210.12032677, 12.625, 0.580
153.123000, 231652447, 39.56096630, -86.07963423, 210.18681490, 12.630, 0.570
153.223000, 231652547, 39.56096564, -86.07961957, 210.28591233, 12.569, 0.570
153.323000, 231652647, 39.56096619, -86.07960510, 210.32968606, 12.565, 0.570
153.423000, 231652747, 39.56096726, -86.07959077, 210.34592510, 12.446, 0.570
153.523000, 231652847, 39.56096888, -86.07957653, 210.39022171, 12.363, 0.570
153.623000, 231652947, 39.56097153, -86.07956274, 210.42692504, 12.296, 0.570
153.723000, 231653047, 39.56097488, -86.07954921, 210.41481496, 12.359, 0.570
153.823000, 231653147, 39.56097919, -86.07953596, 210.43649050, 12.422, 0.570
153.923000, 231653247, 39.56098412, -86.07952270, 210.45691034, 12.623, 0.570
154.023000, 231653347, 39.56099007, -86.07950982, 210.46396645, 12.875, 0.570
154.123000, 231653447, 39.56099712, -86.07949812, 210.47220645, 12.820, 0.570
154.223000, 231653547, 39.56100475, -86.07948655, 210.47693880, 12.952, 0.570
154.323000, 231653647, 39.56101316, -86.07947594, 210.49736987, 12.949, 0.570
154.423000, 231653747, 39.56102242, -86.07946531, 210.49911866, 13.368, 0.570
154.523000, 231653847, 39.56103174, -86.07945499, 210.50344988, 13.555, 0.570
154.623000, 231653947, 39.56104174, -86.07944520, 210.49020113, 13.730, 0.570
154.723000, 231654047, 39.56105239, -86.07943547, 210.48793822, 14.123, 0.569
154.823000, 231654147, 39.56106316, -86.07942597, 210.48594630, 14.317, 0.580
154.923000, 231654247, 39.56107441, -86.07941698, 210.48218738, 14.556, 0.580
155.023000, 231654347, 39.56108607, -86.07940791, 210.44969244, 14.856, 0.580
155.123000, 231654447, 39.56109798, -86.07939883, 210.41980104, 15.197, 0.580
155.223000, 231654547, 39.56111017, -86.07938997, 210.39647452, 15.412, 0.580
155.323000, 231654647, 39.56112268, -86.07938094, 210.36590481, 15.729, 0.580
155.423000, 231654747, 39.56113534, -86.07937174, 210.31761294, 16.018, 0.580
155.523000, 231654847, 39.56114798, -86.07936243, 210.26210037, 16.193, 0.580
155.623000, 231654947, 39.56116100, -86.07935312, 210.22766805, 16.395, 0.580
155.723000, 231655047, 39.56117412, -86.07934338, 210.19230926, 16.716, 0.580
155.823000, 231655147, 39.56118724, -86.07933363, 210.17353473, 16.854, 0.580
155.923000, 231655247, 39.56120057, -86.07932341, 210.14200525, 17.046, 0.580
156.023000, 231655347, 39.56121383, -86.07931304, 210.12810419, 17.212, 0.580
156.123000, 231655447, 39.56122712, -86.07930243, 210.22107705, 17.182, 0.580
156.223000, 231655547, 39.56124057, -86.07929135, 210.19669127, 17.564, 0.580
156.323000, 231655647, 39.56125389, -86.07928008, 210.19306729, 17.679, 0.580
156.423000, 231655747, 39.56126740, -86.07926847, 210.21793263, 17.923, 0.580
156.523000, 231655847, 39.56128071, -86.07925637, 210.23683239, 18.005, 0.580
156.623000, 231655947, 39.56129364, -86.07924352, 210.22857597, 18.121, 0.580
156.723000, 231656047, 39.56130639, -86.07923006, 210.21550748, 18.262, 0.580
156.823000, 231656147, 39.56131899, -86.07921591, 210.23477729, 18.432, 0.580
156.923000, 231656247, 39.56133107, -86.07920123, 210.22544341, 18.377, 0.580
157.023000, 231656347, 39.56134302, -86.07918619, 210.26061349, 18.535, 0.580
157.123000, 231656447, 39.56135469, -86.07917070, 210.23266747, 18.619, 0.580
157.223000, 231656547, 39.56136640, -86.07915487, 210.23288073, 18.760, 0.580
157.323000, 231656647, 39.56137782, -86.07913870, 210.24745219, 18.744, 0.580
157.423000, 231656747, 39.56138942, -86.07912313, 210.25342078, 18.596, 0.580
157.523000, 231656847, 39.56140093, -86.07910768, 210.25751924, 18.473, 0.580
157.623000, 231656947, 39.56141295, -86.07909286, 210.19435919, 18.388, 0.580
157.723000, 231657047, 39.56142505, -86.07907887, 210.17027629, 18.105, 0.580
157.823000, 231657147, 39.56143729, -86.07906580, 210.14262103, 17.752, 0.580
157.923000, 231657247, 39.56144973, -86.07905382, 210.10280931, 17.346, 0.580
158.023000, 231657347, 39.56146249, -86.07904289, 210.07887933, 16.991, 0.580
158.123000, 231657447, 39.56147520, -86.07903341, 210.09565551, 16.386, 0.580
158.223000, 231657547, 39.56148801, -86.07902469, 210.06505992, 16.018, 0.580
158.323000, 231657647, 39.56150055, -86.07901665, 210.04491178, 15.615, 0.580
158.423000, 231657747, 39.56151345, -86.07901005, 210.07619093, 15.265, 0.580
158.523000, 231657847, 39.56152611, -86.07900408, 210.07799811, 14.856, 0.580
158.623000, 231657947, 39.56153901, -86.07899948, 210.06254779, 14.715, 0.580
158.723000, 231658047, 39.56155209, -86.07899583, 210.01551503, 14.626, 0.580
158.823000, 231658147, 39.56156504, -86.07899306, 209.97435713, 14.390, 0.580
158.923000, 231658247, 39.56157790, -86.07899209, 209.95497202, 14.155, 0.580
159.023000, 231658347, 39.56159112, -86.07899229, 209.98737159, 14.095, 0.580
159.123000, 231658447, 39.56160467, -86.07899440, 210.01962504, 14.364, 0.580
159.223000, 231658547, 39.56161827, -86.07899820, 209.95926402, 14.694, 0.580
159.323000, 231658647, 39.56163157, -86.07900301, 209.93709663, 14.977, 0.580
159.423000, 231658748, 39.56164427, -86.07900996, 209.96489618, 14.977, 0.580
159.523000, 231658848, 39.56165649, -86.07901800, 210.02724309, 15.070, 0.580
159.623000, 231658948, 39.56166802, -86.07902723, 210.01712082, 15.069, 0.580
159.723000, 231659048, 39.56167939, -86.07903780, 210.03196948, 15.404, 0.580
159.823000, 231659148, 39.56168974, -86.07904921, 209.95363729, 15.286, 0.580
159.923000, 231659248, 39.56169896, -86.07906260, 209.88646868, 15.387, 0.580
160.023000, 231659348, 39.56170781, -86.07907683, 209.83647654, 15.592, 0.580
160.123000, 231659448, 39.56171572, -86.07909207, 209.80120124, 15.697, 0.580
160.223000, 231659548, 39.56172335, -86.07910801, 209.88820162, 15.877, 0.580
160.323000, 231659648, 39.56173085, -86.07912404, 209.90003129, 16.079, 0.580
160.423000, 231659748, 39.56173811, -86.07914084, 209.93156110, 16.353, 0.580
160.523000, 231659848, 39.56174494, -86.07915781, 209.92414369, 16.435, 0.580
160.623000, 231659948, 39.56175167, -86.07917524, 209.92839904, 16.644, 0.580
160.723000, 231660048, 39.56175764, -86.07919333, 209.90944349, 16.787, 0.570
160.823000, 231660148, 39.56176333, -86.07921154, 209.87664226, 16.888, 0.570
160.923000, 231660248, 39.56176879, -86.07923030, 209.90818724, 17.043, 0.570
161.023000, 231660348, 39.56177364, -86.07924943, 209.94525025, 17.178, 0.570
161.123000, 231660448, 39.56177780, -86.07926896, 209.93801889, 17.334, 0.570
161.223000, 231660548, 39.56178208, -86.07928875, 209.98364875, 17.494, 0.570
161.323000, 231660648, 39.56178576, -86.07930868, 210.02034952, 17.569, 0.570
161.423000, 231660748, 39.56178894, -86.07932882, 210.01661595, 17.706, 0.570
161.523000, 231660848, 39.56179179, -86.07934930, 209.99256114, 17.801, 0.570
161.623000, 231660948, 39.56179381, -86.07937009, 209.95893398, 17.934, 0.562
161.723000, 231661048, 39.56179571, -86.07939097, 209.93661198, 18.016, 0.560
161.823000, 231661148, 39.56179746, -86.07941215, 209.91991881, 18.215, 0.560
161.923000, 231661248, 39.56179880, -86.07943349, 209.89144110, 18.310, 0.560
162.023000, 231661348, 39.56179986, -86.07945505, 209.86281310, 18.485, 0.560
162.123000, 231661448, 39.56180077, -86.07947663, 209.85704301, 18.587, 0.560
162.223000, 231661548, 39.56180144, -86.07949851, 209.81227081, 18.679, 0.560
162.323000, 231661648, 39.56180184, -86.07952052, 209.76061501, 18.803, 0.560
162.423000, 231661748, 39.56180228, -86.07954249, 209.69690578, 18.843, 0.560
162.523000, 231661848, 39.56180254, -86.07956463, 209.67720243, 18.879, 0.560
162.623000, 231661948, 39.56180264, -86.07958700, 209.61171781, 19.046, 0.560
162.723000, 231662048, 39.56180250, -86.07960925, 209.55267344, 19.075, 0.560
162.823000, 231662148, 39.56180253, -86.07963169, 209.53987161, 19.129, 0.560
162.923000, 231662248, 39.56180212, -86.07965417, 209.52488593, 19.203, 0.560
163.023000, 231662348, 39.56180171, -86.07967681, 209.51508122, 19.315, 0.560
163.123000, 231662448, 39.56180114, -86.07969945, 209.50368000, 19.376, 0.560
163.223000, 231662548, 39.56180030, -86.07972193, 209.48181015, 19.364, 0.560
163.323000, 231662648, 39.56179942, -86.07974466, 209.44224239, 19.457, 0.560
163.423000, 231662748, 39.56179840, -86.07976736, 209.44526413, 19.493, 0.560
163.523000, 231662848, 39.56179737, -86.07979005, 209.45964258, 19.524, 0.560
163.623000, 231662948, 39.56179615, -86.07981276, 209.44244190, 19.537, 0.560
163.723000, 231663048, 39.56179492, -86.07983542, 209.43253782, 19.587, 0.560
163.823000, 231663148, 39.56179362, -86.07985831, 209.43142328, 19.602, 0.560
163.923000, 231663248, 39.56179249, -86.07988113, 209.43940170, 19.638, 0.560
164.023000, 231663348, 39.56179113, -86.07990410, 209.46164645, 19.692, 0.560
164.123000, 231663448, 39.56178946, -86.07992696, 209.47063538, 19.691, 0.560
164.223000, 231663548, 39.56178760, -86.07994997, 209.50845165, 19.779, 0.560
164.323000, 231663648, 39.56178575, -86.07997292, 209.50969338, 19.743, 0.560
164.423000, 231663748, 39.56178354, -86.07999566, 209.50447741, 19.713, 0.560
164.523000, 231663848, 39.56178127, -86.08001876, 209.49416100, 19.836, 0.560
164.623000, 231663948, 39.56177828, -86.08004174, 209.50550080, 19.860, 0.560
164.723000, 231664048, 39.56177506, -86.08006455, 209.50352740, 19.901, 0.560
164.823000, 231664148, 39.56177109, -86.08008714, 209.48656581, 19.870, 0.560
164.923000, 231664248, 39.56176654, -86.08010968, 209.46672351, 19.940, 0.560
165.023000, 231664348, 39.56176104, -86.08013149, 209.44499983, 19.792, 0.560
165.123000, 231664448, 39.56175477, -86.08015313, 209.48345281, 19.784, 0.560
165.223000, 231664548, 39.56174796, -86.08017470, 209.46932628, 19.906, 0.560
165.323000, 231664648, 39.56174041, -86.08019555, 209.46606727, 19.782, 0.560
165.423000, 231664748, 39.56173234, -86.08021599, 209.46743327, 19.671, 0.560
165.523000, 231664848, 39.56172383, -86.08023612, 209.47112316, 19.696, 0.560
165.623000, 231664948, 39.56171501, -86.08025569, 209.51830009, 19.606, 0.560
165.723000, 231665048, 39.56170559, -86.08027466, 209.62227548, 19.363, 0.560
165.823000, 231665148, 39.56169562, -86.08029297, 209.62705564, 19.274, 0.560
165.923000, 231665248, 39.56168517, -86.08031042, 209.63364092, 19.069, 0.560
166.023000, 231665348, 39.56167434, -86.08032682, 209.64145374, 18.709, 0.560
166.123000, 231665448, 39.56166305, -86.08034244, 209.60198170, 18.392, 0.560
166.223000, 231665548, 39.56165162, -86.08035701, 209.63059531, 18.044, 0.560
166.323000, 231665648, 39.56163993, -86.08037081, 209.65182433, 17.729, 0.560
166.423000, 231665748, 39.56162845, -86.08038381, 209.65036554, 17.280, 0.560
166.523000, 231665848, 39.56161668, -86.08039626, 209.67587813, 17.047, 0.560
166.623000, 231665948, 39.56160459, -86.08040723, 209.72254387, 16.556, 0.560
166.723000, 231666048, 39.56159207, -86.08041640, 209.78916041, 16.174, 0.560
166.823000, 231666148, 39.56157951, -86.08042460, 209.82890230, 15.771, 0.560
166.923000, 231666248, 39.56156668, -86.08043193, 209.86312630, 15.567, 0.561
167.023000, 231666348, 39.56155345, -86.08043819, 209.79625917, 15.402, 0.570
167.123000, 231666448, 39.56153990, -86.08044319, 209.75299635, 15.309, 0.570
167.223000, 231666548, 39.56152616, -86.08044677, 209.69900384, 15.240, 0.570
167.323000, 231666648, 39.56151243, -86.08044926, 209.63757569, 15.127, 0.570
167.423000, 231666748, 39.56149886, -86.08045080, 209.54812360, 14.937, 0.570
167.523000, 231666848, 39.56148541, -86.08045122, 209.55327883, 14.797, 0.570
167.623000, 231666948, 39.56147206, -86.08045095, 209.51378502, 14.625, 0.570
167.723000, 231667048, 39.56145895, -86.08044953, 209.49014833, 14.414, 0.570
167.823000, 231667148, 39.56144628, -86.08044717, 209.48555875, 14.095, 0.570
167.923000, 231667248, 39.56143381, -86.08044328, 209.51995655, 13.987, 0.570
168.023000, 231667348, 39.56142125, -86.08043772, 209.48680716, 13.995, 0.570
168.123000, 231667448, 39.56140889, -86.08043109, 209.49047238, 14.162, 0.571
168.223000, 231667548, 39.56139656, -86.08042440, 209.48979562, 14.370, 0.580
168.323000, 231667648, 39.56138445, -86.08041816, 209.45534897, 14.386, 0.580
168.423000, 231667748, 39.56137207, -86.08041142, 209.42835707, 14.555, 0.580
168.523000, 231667848, 39.56136015, -86.08040481, 209.41806566, 14.409, 0.580
168.623000, 231667948, 39.56134834, -86.08039930, 209.41373678, 14.141, 0.580
168.723000, 231668048, 39.56133702, -86.08039435, 209.37561334, 13.731, 0.580
168.823000, 231668148, 39.56132591, -86.08038990, 209.37703861, 13.353, 0.580
168.923000, 231668248, 39.56131492, -86.08038553, 209.41883520, 13.049, 0.580
169.023000, 231668348, 39.56130412, -86.08038232, 209.32816185, 12.703, 0.580
169.123000, 231668448, 39.56129386, -86.08037997, 209.28855880, 12.171, 0.580
169.223000, 231668548, 39.56128353, -86.08037842, 209.27265748, 11.939, 0.580
169.323000, 231668648, 39.56127325, -86.08037739, 209.29596048, 11.778, 0.580
169.423000, 231668748, 39.56126285, -86.08037696, 209.30473188, 11.787, 0.580
169.523000, 231668848, 39.56125213, -86.08037700, 209.27015513, 11.882, 0.590
169.623000, 231668948, 39.56124131, -86.08037813, 209.24008379, 12.138, 0.590
169.723000, 231669048, 39.56123048, -86.08038032, 209.23973085, 12.289, 0.590
169.823000, 231669148, 39.56121930, -86.08038311, 209.17890519, 12.523, 0.590
169.923000, 231669248, 39.56120797, -86.08038679, 209.12952356, 12.853, 0.590
170.023000, 231669348, 39.56119678, -86.08039145, 209.11031685, 13.054, 0.590
170.123000, 231669448, 39.56118548, -86.08039672, 209.11482480, 13.265, 0.590
170.223000, 231669548, 39.56117437, -86.08040235, 209.10915837, 13.325, 0.590
