time, itow, lat, lon, alt, speed, accuracy
13.922000, 231513240, 39.56133555, -86.07991104, 209.96482347, 10.269, 0.650
13.962000, 231513280, 39.56133571, -86.07990638, 209.98963005, 10.232, 0.650
14.002000, 231513320, 39.56133568, -86.07990161, 210.00991703, 10.227, 0.650
14.042000, 231513360, 39.56133583, -86.07989694, 210.02066323, 10.200, 0.650
14.082000, 231513400, 39.56133565, -86.07989240, 210.01309763, 10.113, 0.650
14.122000, 231513440, 39.56133562, -86.07988786, 210.01827014, 10.027, 0.650
14.162000, 231513480, 39.56133520, -86.07988334, 210.02740974, 9.931, 0.650
14.202000, 231513520, 39.56133482, -86.07987869, 210.01532459, 10.036, 0.650
14.242000, 231513560, 39.56133419, -86.07987417, 210.00535712, 10.018, 0.650
14.282000, 231513600, 39.56133359, -86.07986966, 210.02351054, 9.989, 0.650
14.322000, 231513640, 39.56133289, -86.07986514, 210.00717408, 9.928, 0.650
14.362000, 231513680, 39.56133203, -86.07986065, 210.01391183, 9.955, 0.650
14.402000, 231513720, 39.56133110, -86.07985639, 210.01322644, 9.873, 0.650
14.442000, 231513760, 39.56132998, -86.07985202, 210.02208188, 9.793, 0.650
14.482000, 231513800, 39.56132895, -86.07984778, 210.05083976, 9.846, 0.650
14.522000, 231513840, 39.56132751, -86.07984355, 210.05544387, 9.805, 0.650
14.562000, 231513880, 39.56132574, -86.07983944, 210.04173618, 9.793, 0.650
14.602000, 231513920, 39.56132430, -86.07983544, 210.03122577, 9.710, 0.650
14.642000, 231513960, 39.56132273, -86.07983154, 210.00745024, 9.628, 0.650
14.682000, 231514000, 39.56132111, -86.07982767, 210.00542657, 9.589, 0.650
14.722000, 231514040, 39.56131918, -86.07982382, 210.01373903, 9.576, 0.650
14.762000, 231514080, 39.56131745, -86.07982007, 210.02657112, 9.579, 0.650
14.802000, 231514120, 39.56131552, -86.07981645, 210.03382949, 9.499, 0.650
14.842000, 231514160, 39.56131341, -86.07981319, 210.03446000, 9.369, 0.650
14.882000, 231514200, 39.56131123, -86.07980981, 210.02924857, 9.292, 0.650
14.922000, 231514240, 39.56130881, -86.07980680, 210.02510067, 9.240, 0.650
14.962000, 231514280, 39.56130632, -86.07980390, 210.01405668, 9.203, 0.650
15.002000, 231514320, 39.56130379, -86.07980090, 210.02529162, 9.248, 0.650
15.042000, 231514360, 39.56130137, -86.07979812, 210.02008964, 9.181, 0.650
15.082000, 231514400, 39.56129870, -86.07979569, 210.00189076, 9.100, 0.640
15.122000, 231514440, 39.56129612, -86.07979327, 210.00412137, 9.054, 0.640
15.162000, 231514480, 39.56129348, -86.07979109, 210.01298926, 8.957, 0.640
15.202000, 231514520, 39.56129059, -86.07978905, 210.02397482, 8.904, 0.640
15.242000, 231514560, 39.56128770, -86.07978711, 210.02037289, 8.985, 0.640
15.282000, 231514600, 39.56128469, -86.07978541, 210.01703921, 9.002, 0.640
15.322000, 231514640, 39.56128167, -86.07978382, 209.99911805, 8.978, 0.640
15.362000, 231514680, 39.56127872, -86.07978269, 209.97139721, 8.929, 0.640
15.402000, 231514720, 39.56127558, -86.07978145, 209.95321723, 8.908, 0.640
15.442000, 231514760, 39.56127273, -86.07978033, 209.95998632, 8.825, 0.640
15.482000, 231514800, 39.56126956, -86.07977946, 209.96197699, 8.810, 0.640
15.522000, 231514840, 39.56126660, -86.07977882, 209.96796019, 8.808, 0.640
15.562000, 231514880, 39.56126350, -86.07977840, 209.96015120, 8.795, 0.640
15.602000, 231514920, 39.56126042, -86.07977800, 209.96640266, 8.781, 0.640
15.642000, 231514960, 39.56125739, -86.07977793, 209.94932108, 8.736, 0.640
15.682000, 231515000, 39.56125432, -86.07977821, 209.93834971, 8.718, 0.640
15.722000, 231515040, 39.56125138, -86.07977849, 209.94011640, 8.574, 0.640
15.762000, 231515080, 39.56124839, -86.07977901, 209.93445993, 8.562, 0.640
15.802000, 231515120, 39.56124544, -86.07977940, 209.92163915, 8.548, 0.640
15.842000, 231515160, 39.56124226, -86.07978004, 209.91040900, 8.605, 0.640
15.882000, 231515200, 39.56123933, -86.07978101, 209.89495289, 8.554, 0.640
15.922000, 231515240, 39.56123643, -86.07978211, 209.89303015, 8.547, 0.640
15.962000, 231515280, 39.56123359, -86.07978332, 209.89694937, 8.468, 0.640
16.002000, 231515320, 39.56123082, -86.07978464, 209.89265014, 8.397, 0.640
16.042000, 231515360, 39.56122799, -86.07978607, 209.88145483, 8.363, 0.640
16.082000, 231515400, 39.56122510, -86.07978753, 209.89201137, 8.507, 0.640
16.122000, 231515440, 39.56122229, -86.07978909, 209.90840988, 8.507, 0.640
16.162000, 231515480, 39.56121973, -86.07979075, 209.90757613, 8.435, 0.640
16.202000, 231515520, 39.56121711, -86.07979276, 209.89879216, 8.379, 0.640
16.242000, 231515560, 39.56121461, -86.07979476, 209.88868583, 8.358, 0.640
16.282000, 231515600, 39.56121208, -86.07979667, 209.91491885, 8.299, 0.640
16.322000, 231515640, 39.56120981, -86.07979880, 209.93745297, 8.189, 0.640
16.362000, 231515680, 39.56120725, -86.07980080, 209.92097766, 8.169, 0.640
16.402000, 231515720, 39.56120489, -86.07980280, 209.92360944, 8.209, 0.640
16.442000, 231515760, 39.56120229, -86.07980505, 209.92783186, 8.274, 0.640
16.482000, 231515800, 39.56119975, -86.07980729, 209.92436289, 8.321, 0.640
16.522000, 231515840, 39.56119733, -86.07980930, 209.93468612, 8.375, 0.640
16.562000, 231515880, 39.56119473, -86.07981143, 209.93943567, 8.436, 0.640
16.602000, 231515920, 39.56119199, -86.07981357, 209.94550762, 8.514, 0.640
16.642000, 231515960, 39.56118939, -86.07981570, 209.95025721, 8.560, 0.640
16.682000, 231516000, 39.56118672, -86.07981773, 209.96322529, 8.600, 0.640
16.722000, 231516040, 39.56118420, -86.07981998, 209.98787729, 8.608, 0.640
16.762000, 231516080, 39.56118158, -86.07982211, 209.97856650, 8.564, 0.640
16.802000, 231516120, 39.56117897, -86.07982412, 209.98384323, 8.559, 0.640
16.842000, 231516160, 39.56117631, -86.07982615, 209.99681139, 8.570, 0.640
16.882000, 231516200, 39.56117370, -86.07982816, 210.00208815, 8.592, 0.640
16.922000, 231516240, 39.56117109, -86.07983018, 210.00736493, 8.549, 0.640
16.962000, 231516280, 39.56116821, -86.07983209, 210.00175316, 8.589, 0.640
17.002000, 231516320, 39.56116547, -86.07983400, 210.00887945, 8.622, 0.640
17.042000, 231516360, 39.56116258, -86.07983567, 210.00432185, 8.616, 0.640
17.082000, 231516400, 39.56115976, -86.07983723, 210.00666036, 8.556, 0.640
17.122000, 231516440, 39.56115700, -86.07983890, 210.00078040, 8.555, 0.640
17.162000, 231516480, 39.56115406, -86.07984070, 210.00338721, 8.586, 0.640
17.202000, 231516520, 39.56115110, -86.07984215, 209.99351481, 8.639, 0.640
17.242000, 231516560, 39.56114815, -86.07984371, 209.99717580, 8.667, 0.640
17.282000, 231516600, 39.56114513, -86.07984494, 210.01010941, 8.620, 0.640
17.322000, 231516640, 39.56114207, -86.07984641, 210.02968034, 8.616, 0.640
17.362000, 231516680, 39.56113921, -86.07984761, 210.00547931, 8.566, 0.640
17.402000, 231516720, 39.56113612, -86.07984860, 210.01309811, 8.551, 0.640
17.442000, 231516760, 39.56113308, -86.07984971, 210.01249844, 8.532, 0.640
17.482000, 231516800, 39.56113004, -86.07985080, 209.99783836, 8.541, 0.640
17.522000, 231516840, 39.56112701, -86.07985168, 210.01235329, 8.544, 0.640
17.562000, 231516880, 39.56112391, -86.07985256, 210.02049923, 8.574, 0.640
17.602000, 231516920, 39.56112089, -86.07985345, 210.04907463, 8.510, 0.640
17.642000, 231516960, 39.56111793, -86.07985409, 210.07101276, 8.469, 0.640
17.682000, 231517000, 39.56111482, -86.07985440, 210.09585451, 8.470, 0.640
17.722000, 231517040, 39.56111161, -86.07985480, 210.07161892, 8.491, 0.640
17.762000, 231517080, 39.56110849, -86.07985498, 210.08292734, 8.496, 0.640
17.802000, 231517120, 39.56110548, -86.07985503, 210.07938001, 8.405, 0.640
17.842000, 231517160, 39.56110263, -86.07985521, 210.10210408, 8.314, 0.640
17.882000, 231517200, 39.56109957, -86.07985516, 210.12083569, 8.298, 0.640
17.922000, 231517240, 39.56109662, -86.07985498, 210.12471155, 8.267, 0.640
17.962000, 231517280, 39.56109359, -86.07985468, 210.12274549, 8.242, 0.640
18.002000, 231517320, 39.56109058, -86.07985439, 210.13483987, 8.299, 0.640
18.042000, 231517360, 39.56108750, -86.07985376, 210.15620689, 8.350, 0.640
18.082000, 231517400, 39.56108451, -86.07985310, 210.13407022, 8.374, 0.640
18.122000, 231517440, 39.56108152, -86.07985221, 210.11298771, 8.406, 0.640
18.162000, 231517480, 39.56107853, -86.07985121, 210.10649271, 8.456, 0.640
18.202000, 231517520, 39.56107554, -86.07985020, 210.09999772, 8.493, 0.640
18.242000, 231517560, 39.56107250, -86.07984922, 210.11525461, 8.560, 0.640
18.282000, 231517600, 39.56106954, -86.07984789, 210.15252214, 8.663, 0.640
18.322000, 231517640, 39.56106651, -86.07984657, 210.18342069, 8.718, 0.640
18.362000, 231517680, 39.56106351, -86.07984488, 210.19414861, 8.780, 0.640
18.402000, 231517720, 39.56106066, -86.07984319, 210.23167498, 8.795, 0.640
18.442000, 231517760, 39.56105760, -86.07984105, 210.26626306, 9.035, 0.640
18.482000, 231517800, 39.56105446, -86.07983914, 210.27936761, 9.198, 0.640
18.522000, 231517840, 39.56105150, -86.07983698, 210.28451246, 9.289, 0.640
18.562000, 231517880, 39.56104860, -86.07983469, 210.28249297, 9.369, 0.640
18.602000, 231517920, 39.56104580, -86.07983216, 210.26614480, 9.440, 0.640
18.642000, 231517960, 39.56104314, -86.07982962, 210.26253464, 9.405, 0.640
18.682000, 231518000, 39.56104048, -86.07982698, 210.27351200, 9.431, 0.640
18.722000, 231518040, 39.56103779, -86.07982401, 210.32188287, 9.549, 0.640
18.762000, 231518080, 39.56103520, -86.07982091, 210.35539799, 9.604, 0.640
18.802000, 231518120, 39.56103255, -86.07981793, 210.38201705, 9.680, 0.640
18.842000, 231518160, 39.56103001, -86.07981470, 210.39430743, 9.799, 0.640
18.882000, 231518200, 39.56102741, -86.07981171, 210.41323512, 9.851, 0.640
18.922000, 231518240, 39.56102468, -86.07980837, 210.43506648, 9.983, 0.640
18.962000, 231518280, 39.56102207, -86.07980504, 210.45557543, 10.082, 0.640
19.002000, 231518320, 39.56101934, -86.07980170, 210.47740684, 10.179, 0.640
19.042000, 231518360, 39.56101680, -86.07979847, 210.48969735, 10.257, 0.640
19.082000, 231518400, 39.56101417, -86.07979489, 210.49720010, 10.338, 0.640
19.122000, 231518440, 39.56101182, -86.07979131, 210.53017886, 10.377, 0.640
19.162000, 231518480, 39.56100919, -86.07978762, 210.53820875, 10.465, 0.640
19.202000, 231518520, 39.56100676, -86.07978391, 210.55128522, 10.560, 0.640
19.242000, 231518560, 39.56100440, -86.07977999, 210.58584529, 10.659, 0.640
19.282000, 231518600, 39.56100205, -86.07977595, 210.63499289, 10.768, 0.640
19.322000, 231518640, 39.56099982, -86.07977179, 210.68334517, 10.906, 0.640
19.362000, 231518680, 39.56099740, -86.07976753, 210.74123841, 11.056, 0.640
19.402000, 231518720, 39.56099511, -86.07976315, 210.79833633, 11.160, 0.640
19.442000, 231518760, 39.56099291, -86.07975874, 210.82599100, 11.281, 0.640
19.482000, 231518800, 39.56099078, -86.07975432, 210.84595426, 11.300, 0.640
19.522000, 231518840, 39.56098870, -86.07974990, 210.85822613, 11.351, 0.640
19.562000, 231518880, 39.56098645, -86.07974538, 210.89409940, 11.476, 0.640
19.602000, 231518920, 39.56098443, -86.07974073, 210.91379448, 11.601, 0.640
19.642000, 231518960, 39.56098230, -86.07973609, 210.94887246, 11.681, 0.640
19.682000, 231519000, 39.56098029, -86.07973121, 210.98368220, 11.816, 0.640
19.722000, 231519040, 39.56097842, -86.07972621, 211.03175704, 11.873, 0.640
19.762000, 231519080, 39.56097647, -86.07972121, 211.07346292, 11.991, 0.640
19.802000, 231519120, 39.56097465, -86.07971609, 211.11437349, 12.097, 0.640
19.842000, 231519160, 39.56097293, -86.07971084, 211.14042831, 12.176, 0.640
19.882000, 231519200, 39.56097130, -86.07970560, 211.18691257, 12.197, 0.640
19.922000, 231519240, 39.56096979, -86.07970045, 211.21748692, 12.175, 0.640
19.962000, 231519280, 39.56096841, -86.07969496, 211.26238055, 12.269, 0.640
20.002000, 231519320, 39.56096702, -86.07968947, 211.30727422, 12.309, 0.640
20.042000, 231519360, 39.56096589, -86.07968396, 211.34952304, 12.333, 0.640
20.082000, 231519400, 39.56096461, -86.07967844, 211.36497349, 12.345, 0.640
20.122000, 231519440, 39.56096358, -86.07967302, 211.37725200, 12.261, 0.640
20.162000, 231519480, 39.56096263, -86.07966750, 211.41048705, 12.278, 0.640
20.202000, 231519520, 39.56096180, -86.07966196, 211.42833927, 12.234, 0.640
20.242000, 231519560, 39.56096124, -86.07965630, 211.47219457, 12.194, 0.640
20.282000, 231519600, 39.56096054, -86.07965076, 211.50278484, 12.155, 0.640
20.322000, 231519640, 39.56096003, -86.07964521, 211.52436126, 12.061, 0.640
20.362000, 231519680, 39.56095938, -86.07963965, 211.53319975, 12.094, 0.640
20.402000, 231519720, 39.56095901, -86.07963409, 211.56751422, 12.055, 0.640
20.442000, 231519760, 39.56095865, -86.07962843, 211.61641625, 12.030, 0.640
20.482000, 231519800, 39.56095852, -86.07962297, 211.63349839, 11.983, 0.630
20.522000, 231519840, 39.56095839, -86.07961739, 211.65110765, 11.979, 0.630
20.562000, 231519880, 39.56095852, -86.07961180, 211.68013249, 11.948, 0.630
20.602000, 231519920, 39.56095877, -86.07960631, 211.69324739, 11.938, 0.630
20.642000, 231519960, 39.56095917, -86.07960094, 211.71857320, 11.880, 0.630
20.682000, 231520000, 39.56095969, -86.07959556, 211.74257661, 11.777, 0.630
20.722000, 231520040, 39.56096020, -86.07959017, 211.75251962, 11.718, 0.630
20.762000, 231520080, 39.56096073, -86.07958491, 211.77599599, 11.687, 0.630
20.802000, 231520120, 39.56096130, -86.07957940, 211.79283516, 11.684, 0.630
20.842000, 231520160, 39.56096201, -86.07957401, 211.80782482, 11.658, 0.630
20.882000, 231520200, 39.56096277, -86.07956871, 211.80053556, 11.740, 0.630
20.922000, 231520240, 39.56096384, -86.07956340, 211.79697042, 11.804, 0.630
20.962000, 231520280, 39.56096511, -86.07955797, 211.79897898, 11.871, 0.630
21.002000, 231520320, 39.56096647, -86.07955265, 211.82088988, 11.927, 0.630
21.042000, 231520360, 39.56096821, -86.07954755, 211.83777926, 11.945, 0.630
21.082000, 231520400, 39.56096996, -86.07954245, 211.85466869, 11.974, 0.630
21.122000, 231520440, 39.56097175, -86.07953722, 211.86439383, 12.012, 0.630
21.162000, 231520480, 39.56097355, -86.07953211, 211.87359189, 12.059, 0.630
21.202000, 231520520, 39.56097536, -86.07952689, 211.89737753, 12.189, 0.630
21.242000, 231520560, 39.56097749, -86.07952176, 211.91029978, 12.242, 0.630
21.282000, 231520600, 39.56097972, -86.07951684, 211.89272456, 12.225, 0.630
21.322000, 231520640, 39.56098189, -86.07951204, 211.86825327, 12.202, 0.630
21.362000, 231520680, 39.56098419, -86.07950701, 211.85757423, 12.281, 0.630
21.402000, 231520720, 39.56098676, -86.07950220, 211.85725655, 12.440, 0.630
21.442000, 231520760, 39.56098933, -86.07949715, 211.85799314, 12.505, 0.630
21.482000, 231520800, 39.56099191, -86.07949235, 211.87173596, 12.561, 0.630
21.522000, 231520840, 39.56099456, -86.07948766, 211.87726028, 12.510, 0.630
21.562000, 231520880, 39.56099764, -86.07948305, 211.87059878, 12.621, 0.630
21.602000, 231520920, 39.56100062, -86.07947857, 211.87879307, 12.628, 0.630
21.642000, 231520960, 39.56100380, -86.07947420, 211.89150684, 12.627, 0.630
21.682000, 231521000, 39.56100703, -86.07946960, 211.91164389, 12.802, 0.630
21.722000, 231521040, 39.56101026, -86.07946510, 211.91719343, 12.963, 0.630
21.762000, 231521080, 39.56101375, -86.07946071, 211.91957104, 13.064, 0.630
21.802000, 231521120, 39.56101737, -86.07945654, 211.91957203, 13.113, 0.630
21.842000, 231521160, 39.56102100, -86.07945248, 211.91904595, 13.181, 0.630
21.882000, 231521200, 39.56102455, -86.07944832, 211.91267803, 13.213, 0.630
21.922000, 231521240, 39.56102837, -86.07944414, 211.91772572, 13.357, 0.630
21.962000, 231521280, 39.56103220, -86.07943997, 211.93683389, 13.463, 0.630
22.002000, 231521320, 39.56103608, -86.07943590, 211.93366313, 13.553, 0.630
22.042000, 231521360, 39.56104008, -86.07943182, 211.92917000, 13.714, 0.630
22.082000, 231521400, 39.56104408, -86.07942797, 211.90956225, 13.786, 0.630
22.122000, 231521440, 39.56104822, -86.07942400, 211.90321967, 13.879, 0.630
22.162000, 231521480, 39.56105249, -86.07942014, 211.89502760, 14.008, 0.630
22.202000, 231521520, 39.56105696, -86.07941650, 211.89082791, 14.108, 0.630
22.242000, 231521560, 39.56106147, -86.07941285, 211.86487644, 14.250, 0.630
22.282000, 231521600, 39.56106612, -86.07940930, 211.83707547, 14.410, 0.630
22.322000, 231521640, 39.56107063, -86.07940565, 211.81112411, 14.494, 0.630
22.362000, 231521680, 39.56107509, -86.07940200, 211.79286422, 14.529, 0.630
22.402000, 231521720, 39.56107982, -86.07939847, 211.78549285, 14.700, 0.630
22.442000, 231521760, 39.56108450, -86.07939483, 211.80040050, 14.795, 0.630
22.482000, 231521800, 39.56108922, -86.07939140, 211.77844170, 14.882, 0.630
22.522000, 231521840, 39.56109395, -86.07938786, 211.77107050, 14.969, 0.630
22.562000, 231521880, 39.56109871, -86.07938430, 211.72788710, 15.061, 0.630
22.602000, 231521920, 39.56110350, -86.07938099, 211.71177035, 15.133, 0.630
22.642000, 231521960, 39.56110848, -86.07937755, 211.70122738, 15.266, 0.630
22.682000, 231522000, 39.56111360, -86.07937411, 211.68936207, 15.464, 0.630
22.722000, 231522040, 39.56111865, -86.07937067, 211.68518823, 15.637, 0.630
22.762000, 231522080, 39.56112382, -86.07936710, 211.66615877, 15.730, 0.630
22.802000, 231522120, 39.56112881, -86.07936368, 211.66967648, 15.780, 0.630
22.842000, 231522160, 39.56113379, -86.07936001, 211.66018809, 15.867, 0.630
22.882000, 231522200, 39.56113889, -86.07935644, 211.63478981, 15.891, 0.630
22.922000, 231522240, 39.56114413, -86.07935310, 211.62107535, 15.982, 0.630
22.962000, 231522280, 39.56114928, -86.07934941, 211.58851292, 16.150, 0.630
23.002000, 231522320, 39.56115451, -86.07934584, 211.57585287, 16.226, 0.630
23.042000, 231522360, 39.56115982, -86.07934227, 211.56956189, 16.322, 0.630
23.082000, 231522400, 39.56116500, -86.07933860, 211.57918094, 16.367, 0.630
23.122000, 231522440, 39.56117015, -86.07933491, 211.54661878, 16.473, 0.630
23.162000, 231522480, 39.56117543, -86.07933110, 211.52732186, 16.533, 0.630
23.202000, 231522520, 39.56118093, -86.07932763, 211.51149023, 16.664, 0.630
23.242000, 231522560, 39.56118615, -86.07932383, 211.49988486, 16.716, 0.630
23.282000, 231522600, 39.56119132, -86.07931992, 211.49649810, 16.676, 0.630
23.322000, 231522640, 39.56119668, -86.07931601, 211.49815804, 16.827, 0.630
23.362000, 231522680, 39.56120198, -86.07931221, 211.49292190, 16.898, 0.630
23.402000, 231522720, 39.56120732, -86.07930805, 211.48157584, 17.002, 0.630
23.442000, 231522760, 39.56121273, -86.07930401, 211.47607173, 17.063, 0.630
23.482000, 231522800, 39.56121791, -86.07929999, 211.48727289, 17.056, 0.630
23.522000, 231522840, 39.56122321, -86.07929563, 211.51279359, 17.140, 0.630
23.562000, 231522880, 39.56122849, -86.07929136, 211.50966637, 17.267, 0.630
23.602000, 231522920, 39.56123390, -86.07928720, 211.50468971, 17.345, 0.630
23.642000, 231522960, 39.56123936, -86.07928269, 211.49360315, 17.475, 0.630
23.682000, 231523000, 39.56124457, -86.07927820, 211.49922184, 17.527, 0.630
23.722000, 231523040, 39.56124992, -86.07927359, 211.51810580, 17.543, 0.630
23.762000, 231523080, 39.56125526, -86.07926887, 211.52345656, 17.708, 0.630
23.802000, 231523120, 39.56126059, -86.07926414, 211.52880741, 17.725, 0.630
23.842000, 231523160, 39.56126588, -86.07925942, 211.55591015, 17.749, 0.630
23.882000, 231523200, 39.56127135, -86.07925458, 211.57452636, 17.916, 0.630
23.922000, 231523240, 39.56127659, -86.07924961, 211.56050228, 17.960, 0.630
