time, itow, lat, lon, alt, speed, accuracy
34.366000, 237906202, 39.56159492, -86.08038893, 212.88335131, 19.645, 0.610
34.466000, 237906302, 39.56157833, -86.08039687, 212.94974491, 19.388, 0.610
34.566000, 237906402, 39.56156118, -86.08040346, 213.02271053, 19.603, 0.610
34.666000, 237906502, 39.56154407, -86.08040906, 213.08033075, 19.527, 0.610
34.766000, 237906602, 39.56152674, -86.08041306, 213.06532606, 19.493, 0.610
34.866000, 237906702, 39.56150935, -86.08041563, 213.09303076, 19.404, 0.610
34.966000, 237906802, 39.56149188, -86.08041686, 213.10203879, 19.330, 0.610
35.066000, 237906902, 39.56147423, -86.08041633, 213.09513392, 19.384, 0.610
35.166000, 237907002, 39.56145673, -86.08041461, 213.13375448, 19.398, 0.610
35.266000, 237907102, 39.56143915, -86.08041231, 213.16548440, 19.491, 0.610
35.366000, 237907202, 39.56142179, -86.08040899, 213.18225634, 19.390, 0.610
35.466000, 237907302, 39.56140443, -86.08040445, 213.23350401, 19.366, 0.600
35.566000, 237907402, 39.56138715, -86.08039931, 213.29950580, 19.496, 0.600
35.666000, 237907502, 39.56137004, -86.08039372, 213.34874603, 19.579, 0.600
35.766000, 237907602, 39.56135275, -86.08038839, 213.40161032, 19.619, 0.600
35.866000, 237907702, 39.56133536, -86.08038350, 213.45208968, 19.699, 0.600
35.966000, 237907802, 39.56131791, -86.08037925, 213.51513791, 19.752, 0.600
36.066000, 237907902, 39.56130040, -86.08037615, 213.56784499, 19.745, 0.600
36.166000, 237908002, 39.56128270, -86.08037372, 213.56352064, 19.898, 0.600
36.266000, 237908102, 39.56126506, -86.08037133, 213.50323771, 19.818, 0.600
36.366000, 237908202, 39.56124743, -86.08037070, 213.50141726, 19.894, 0.600
36.466000, 237908302, 39.56122987, -86.08037165, 213.54230132, 19.898, 0.600
36.566000, 237908402, 39.56121244, -86.08037369, 213.54329610, 19.780, 0.600
36.666000, 237908502, 39.56119542, -86.08037767, 213.58330159, 19.711, 0.600
36.766000, 237908602, 39.56117845, -86.08038230, 213.54261695, 19.586, 0.600
36.866000, 237908702, 39.56116189, -86.08038940, 213.59861691, 19.685, 0.600
36.966000, 237908802, 39.56114589, -86.08039717, 213.60176479, 19.432, 0.600
37.066000, 237908902, 39.56113001, -86.08040595, 213.59489448, 19.441, 0.600
37.166000, 237909002, 39.56111436, -86.08041538, 213.52377976, 19.402, 0.600
37.266000, 237909102, 39.56109899, -86.08042559, 213.45798734, 19.402, 0.600
37.366000, 237909202, 39.56108356, -86.08043580, 213.37381148, 19.326, 0.600
37.466000, 237909302, 39.56106777, -86.08044549, 213.33301778, 19.404, 0.600
37.566000, 237909402, 39.56105168, -86.08045471, 213.30918113, 19.540, 0.600
37.666000, 237909502, 39.56103554, -86.08046402, 213.22224164, 19.593, 0.600
37.766000, 237909602, 39.56101940, -86.08047310, 213.17259808, 19.572, 0.600
37.866000, 237909702, 39.56100308, -86.08048164, 213.14571215, 19.531, 0.600
37.966000, 237909802, 39.56098646, -86.08048986, 213.18613648, 19.684, 0.600
38.066000, 237909902, 39.56096953, -86.08049729, 213.20334537, 19.699, 0.600
38.166000, 237910002, 39.56095269, -86.08050354, 213.22073140, 19.503, 0.600
38.266000, 237910102, 39.56093547, -86.08050913, 213.26169612, 19.489, 0.600
38.366000, 237910202, 39.56091823, -86.08051388, 213.29919952, 19.461, 0.600
38.466000, 237910302, 39.56090073, -86.08051642, 213.35188392, 19.432, 0.600
38.566000, 237910402, 39.56088312, -86.08051774, 213.41361626, 19.226, 0.600
38.666000, 237910502, 39.56086524, -86.08051843, 213.42205827, 19.436, 0.600
38.766000, 237910602, 39.56084764, -86.08051642, 213.45791903, 19.304, 0.600
38.866000, 237910702, 39.56083017, -86.08051240, 213.51194732, 19.261, 0.600
38.966000, 237910802, 39.56081287, -86.08050774, 213.46440342, 19.262, 0.600
39.066000, 237910902, 39.56079584, -86.08050233, 213.34031358, 19.384, 0.600
39.166000, 237911002, 39.56077910, -86.08049503, 213.30956264, 19.445, 0.600
39.266000, 237911102, 39.56076272, -86.08048646, 213.21217856, 19.566, 0.600
39.366000, 237911202, 39.56074680, -86.08047664, 213.16525377, 19.530, 0.600
39.466000, 237911302, 39.56073155, -86.08046499, 213.12622025, 19.462, 0.600
39.566000, 237911402, 39.56071711, -86.08045206, 213.05976848, 19.546, 0.600
39.666000, 237911502, 39.56070326, -86.08043777, 213.02872826, 19.474, 0.600
39.766000, 237911602, 39.56069042, -86.08042257, 212.96320821, 19.369, 0.600
39.866000, 237911702, 39.56067850, -86.08040660, 212.88476366, 19.185, 0.600
39.966000, 237911802, 39.56066688, -86.08038934, 212.78452045, 19.514, 0.600
40.066000, 237911902, 39.56065620, -86.08037082, 212.78071804, 19.618, 0.600
40.166000, 237912002, 39.56064707, -86.08035158, 212.78605126, 19.513, 0.600
40.266000, 237912102, 39.56063859, -86.08033145, 212.75539170, 19.645, 0.600
40.366000, 237912202, 39.56063155, -86.08031098, 212.71154287, 19.510, 0.600
40.466000, 237912302, 39.56062556, -86.08028934, 212.72534971, 19.553, 0.600
40.566000, 237912402, 39.56062008, -86.08026786, 212.67066813, 19.520, 0.600
40.666000, 237912502, 39.56061564, -86.08024599, 212.58514337, 19.447, 0.600
40.766000, 237912602, 39.56061229, -86.08022398, 212.48170055, 19.350, 0.600
40.866000, 237912702, 39.56060995, -86.08020145, 212.37217927, 19.463, 0.600
40.966000, 237912802, 39.56060804, -86.08017847, 212.26956088, 19.756, 0.600
41.066000, 237912902, 39.56060572, -86.08015587, 212.18050797, 19.835, 0.600
41.166000, 237913002, 39.56060405, -86.08013286, 212.08339898, 19.966, 0.600
41.266000, 237913102, 39.56060260, -86.08010995, 211.97650418, 19.987, 0.600
41.366000, 237913202, 39.56060128, -86.08008670, 211.89397831, 20.135, 0.600
41.466000, 237913302, 39.56060021, -86.08006340, 211.83991834, 20.169, 0.600
41.566000, 237913402, 39.56059918, -86.08004021, 211.78632989, 20.131, 0.590
41.666000, 237913502, 39.56059826, -86.08001671, 211.76214183, 20.185, 0.590
41.766000, 237913602, 39.56059739, -86.07999329, 211.74421386, 20.252, 0.590
41.866000, 237913702, 39.56059660, -86.07996988, 211.74187656, 20.266, 0.590
41.966000, 237913802, 39.56059598, -86.07994637, 211.76523299, 20.258, 0.590
42.066000, 237913902, 39.56059555, -86.07992279, 211.78648672, 20.294, 0.590
42.166000, 237914002, 39.56059522, -86.07989935, 211.83491064, 20.157, 0.590
42.266000, 237914102, 39.56059493, -86.07987624, 211.87058302, 20.018, 0.590
42.366000, 237914202, 39.56059472, -86.07985349, 211.91589689, 19.677, 0.590
42.466000, 237914302, 39.56059446, -86.07983134, 211.97716772, 19.207, 0.590
42.566000, 237914402, 39.56059421, -86.07980961, 211.98476369, 18.787, 0.590
42.666000, 237914502, 39.56059382, -86.07978841, 212.00449095, 18.454, 0.586
42.766000, 237914602, 39.56059358, -86.07976748, 212.03823049, 18.212, 0.580
42.866000, 237914702, 39.56059349, -86.07974672, 212.03070653, 17.954, 0.580
42.966000, 237914802, 39.56059359, -86.07972645, 212.06860623, 17.518, 0.580
43.066000, 237914902, 39.56059379, -86.07970680, 212.07349089, 17.109, 0.580
43.166000, 237915002, 39.56059440, -86.07968748, 212.07158938, 16.761, 0.580
43.266000, 237915102, 39.56059543, -86.07966881, 212.05420226, 16.311, 0.580
43.366000, 237915202, 39.56059714, -86.07965050, 212.09969820, 15.927, 0.580
43.466000, 237915302, 39.56059910, -86.07963309, 212.08503087, 15.414, 0.580
43.566000, 237915402, 39.56060194, -86.07961608, 212.10006575, 14.993, 0.580
43.666000, 237915502, 39.56060497, -86.07959980, 212.12039468, 14.609, 0.580
43.766000, 237915602, 39.56060898, -86.07958436, 212.10006599, 14.112, 0.580
43.866000, 237915702, 39.56061357, -86.07956991, 212.09705231, 13.570, 0.580
43.966000, 237915802, 39.56061875, -86.07955654, 212.07511419, 13.059, 0.580
44.066000, 237915902, 39.56062509, -86.07954474, 212.02595822, 12.517, 0.580
44.166000, 237916002, 39.56063145, -86.07953404, 212.00593231, 11.882, 0.580
44.266000, 237916102, 39.56063865, -86.07952525, 211.93809184, 11.346, 0.580
44.366000, 237916202, 39.56064604, -86.07951709, 211.90238077, 10.994, 0.580
44.466000, 237916302, 39.56065414, -86.07950953, 211.88790695, 11.012, 0.580
44.566000, 237916402, 39.56066256, -86.07950302, 211.89696388, 10.840, 0.580
44.666000, 237916502, 39.56067124, -86.07949780, 211.88207149, 10.605, 0.580
44.766000, 237916602, 39.56068013, -86.07949367, 211.87555205, 10.456, 0.580
44.866000, 237916702, 39.56068954, -86.07949058, 211.89223333, 10.586, 0.580
44.966000, 237916802, 39.56069952, -86.07948821, 211.92813324, 10.862, 0.580
45.066000, 237916902, 39.56070943, -86.07948779, 211.95856151, 10.874, 0.580
45.166000, 237917002, 39.56071915, -86.07948889, 211.87735794, 10.777, 0.580
45.266000, 237917102, 39.56072859, -86.07949179, 211.89168247, 10.682, 0.580
45.366000, 237917202, 39.56073768, -86.07949608, 211.89803332, 10.626, 0.580
45.466000, 237917302, 39.56074670, -86.07950150, 211.87864875, 10.786, 0.580
45.566000, 237917402, 39.56075458, -86.07950847, 211.88655627, 10.650, 0.580
45.666000, 237917502, 39.56076203, -86.07951652, 211.92676360, 10.640, 0.580
45.766000, 237917602, 39.56076881, -86.07952593, 211.91573834, 10.829, 0.580
45.866000, 237917702, 39.56077472, -86.07953606, 211.86025924, 10.729, 0.580
45.966000, 237917802, 39.56077908, -86.07954713, 211.83201614, 10.622, 0.580
46.066000, 237917902, 39.56078273, -86.07955897, 211.83204060, 10.704, 0.580
46.166000, 237918002, 39.56078509, -86.07957128, 211.78595157, 10.660, 0.580
46.266000, 237918102, 39.56078649, -86.07958402, 211.75956418, 10.722, 0.580
46.366000, 237918202, 39.56078785, -86.07959688, 211.72593430, 10.821, 0.580
46.466000, 237918302, 39.56078847, -86.07961062, 211.66861180, 11.276, 0.580
46.566000, 237918402, 39.56078952, -86.07962439, 211.64464530, 11.561, 0.580
46.666000, 237918502, 39.56079044, -86.07963854, 211.58307746, 11.876, 0.580
46.766000, 237918602, 39.56079164, -86.07965290, 211.53154705, 12.144, 0.580
46.866000, 237918702, 39.56079265, -86.07966746, 211.49211668, 12.414, 0.580
46.966000, 237918802, 39.56079392, -86.07968237, 211.46228599, 12.610, 0.580
47.066000, 237918902, 39.56079524, -86.07969745, 211.40063694, 12.899, 0.580
47.166000, 237919002, 39.56079674, -86.07971297, 211.39717032, 13.171, 0.580
47.266000, 237919102, 39.56079836, -86.07972838, 211.34947779, 13.271, 0.580
47.366000, 237919202, 39.56080029, -86.07974432, 211.29826775, 13.672, 0.580
47.466000, 237919302, 39.56080205, -86.07976027, 211.25564087, 13.778, 0.580
47.566000, 237919402, 39.56080422, -86.07977674, 211.24108272, 14.073, 0.580
47.666000, 237919502, 39.56080644, -86.07979330, 211.19081690, 14.273, 0.580
47.766000, 237919602, 39.56080906, -86.07981000, 211.15817808, 14.518, 0.580
47.866000, 237919702, 39.56081210, -86.07982703, 211.12561906, 14.843, 0.580
47.966000, 237919802, 39.56081528, -86.07984380, 211.09233668, 14.879, 0.580
48.066000, 237919902, 39.56081865, -86.07986104, 211.01589522, 15.153, 0.580
48.166000, 237920002, 39.56082258, -86.07987841, 210.96382526, 15.372, 0.580
48.266000, 237920102, 39.56082676, -86.07989584, 210.94451195, 15.587, 0.580
48.366000, 237920202, 39.56083116, -86.07991332, 210.84362941, 15.729, 0.580
48.466000, 237920302, 39.56083611, -86.07993093, 210.76429260, 16.006, 0.580
48.566000, 237920402, 39.56084149, -86.07994870, 210.70173072, 16.219, 0.580
48.666000, 237920502, 39.56084727, -86.07996648, 210.64751445, 16.412, 0.580
48.766000, 237920602, 39.56085344, -86.07998421, 210.58910024, 16.626, 0.580
48.866000, 237920702, 39.56086007, -86.08000182, 210.53050216, 16.756, 0.580
48.966000, 237920802, 39.56086766, -86.08001895, 210.53391437, 16.908, 0.580
49.066000, 237920902, 39.56087568, -86.08003622, 210.53448437, 17.096, 0.570
49.166000, 237921002, 39.56088431, -86.08005276, 210.51505136, 17.153, 0.570
49.266000, 237921102, 39.56089353, -86.08006898, 210.50124263, 17.282, 0.570
49.366000, 237921202, 39.56090362, -86.08008488, 210.52942082, 17.471, 0.570
49.466000, 237921302, 39.56091424, -86.08009977, 210.55805474, 17.485, 0.570
49.566000, 237921402, 39.56092565, -86.08011386, 210.57102441, 17.546, 0.570
49.666000, 237921502, 39.56093748, -86.08012763, 210.60969780, 17.685, 0.570
49.766000, 237921602, 39.56095008, -86.08014049, 210.66849235, 17.782, 0.570
49.866000, 237921702, 39.56096330, -86.08015219, 210.72105328, 17.855, 0.570
49.966000, 237921802, 39.56097709, -86.08016251, 210.71439961, 17.825, 0.570
50.066000, 237921902, 39.56099155, -86.08017159, 210.71925809, 17.949, 0.570
50.166000, 237922002, 39.56100642, -86.08017944, 210.68305849, 18.003, 0.570
50.266000, 237922102, 39.56102150, -86.08018617, 210.69912618, 17.927, 0.570
50.366000, 237922202, 39.56103676, -86.08019174, 210.77190366, 17.866, 0.570
50.466000, 237922302, 39.56105263, -86.08019523, 210.80322029, 17.917, 0.570
50.566000, 237922402, 39.56106831, -86.08019720, 210.88017254, 17.804, 0.570
50.666000, 237922502, 39.56108414, -86.08019845, 210.94846939, 17.806, 0.570
50.766000, 237922602, 39.56109996, -86.08019762, 210.95759776, 17.789, 0.570
50.866000, 237922702, 39.56111599, -86.08019612, 210.94929334, 17.970, 0.570
50.966000, 237922802, 39.56113191, -86.08019282, 210.93447229, 17.985, 0.570
51.066000, 237922902, 39.56114731, -86.08018817, 210.90884152, 17.869, 0.570
51.166000, 237923002, 39.56116262, -86.08018197, 210.79141626, 17.941, 0.570
51.266000, 237923102, 39.56117697, -86.08017404, 210.68819820, 17.673, 0.570
51.366000, 237923202, 39.56119042, -86.08016425, 210.63227779, 17.392, 0.570
51.466000, 237923302, 39.56120351, -86.08015354, 210.65903379, 17.415, 0.570
51.566000, 237923402, 39.56121685, -86.08014200, 210.62969743, 17.662, 0.570
51.666000, 237923502, 39.56122994, -86.08013093, 210.63303883, 17.552, 0.570
51.766000, 237923602, 39.56124257, -86.08011854, 210.59171453, 17.586, 0.570
51.866000, 237923702, 39.56125466, -86.08010553, 210.53593885, 17.642, 0.570
51.966000, 237923802, 39.56126599, -86.08009183, 210.48709728, 17.505, 0.570
52.066000, 237923902, 39.56127671, -86.08007719, 210.49833954, 17.381, 0.570
52.166000, 237924002, 39.56128706, -86.08006289, 210.51068507, 17.054, 0.570
52.266000, 237924102, 39.56129693, -86.08004831, 210.49383607, 16.789, 0.570
52.366000, 237924202, 39.56130617, -86.08003365, 210.43613508, 16.467, 0.570
52.466000, 237924302, 39.56131434, -86.08001892, 210.44097322, 15.917, 0.570
52.566000, 237924402, 39.56132200, -86.08000395, 210.45460502, 15.597, 0.570
52.666000, 237924502, 39.56132884, -86.07998898, 210.42662001, 15.119, 0.570
52.766000, 237924602, 39.56133539, -86.07997412, 210.39114459, 14.803, 0.570
52.866000, 237924702, 39.56134099, -86.07995931, 210.37299369, 14.427, 0.570
52.966000, 237924802, 39.56134577, -86.07994502, 210.28125335, 13.767, 0.570
53.066000, 237924902, 39.56134952, -86.07993053, 210.29579462, 13.459, 0.570
53.166000, 237925002, 39.56135253, -86.07991629, 210.27924061, 12.973, 0.570
53.266000, 237925102, 39.56135490, -86.07990241, 210.27805958, 12.525, 0.570
53.366000, 237925202, 39.56135600, -86.07988886, 210.34304459, 11.988, 0.570
53.466000, 237925302, 39.56135627, -86.07987580, 210.31074447, 11.522, 0.570
53.566000, 237925402, 39.56135525, -86.07986334, 210.26349414, 11.096, 0.570
53.666000, 237925502, 39.56135329, -86.07985140, 210.18873550, 10.715, 0.570
53.766000, 237925602, 39.56135065, -86.07984044, 210.12461262, 10.233, 0.570
53.866000, 237925703, 39.56134655, -86.07982981, 210.10056604, 10.137, 0.570
53.966000, 237925803, 39.56134125, -86.07981958, 209.97168431, 10.467, 0.570
54.066000, 237925903, 39.56133515, -86.07981095, 209.83065839, 10.100, 0.570
54.166000, 237926003, 39.56132868, -86.07980283, 209.77411912, 10.014, 0.570
54.266000, 237926103, 39.56132107, -86.07979611, 209.67940231, 10.073, 0.570
54.366000, 237926203, 39.56131300, -86.07978992, 209.65113208, 10.277, 0.570
54.466000, 237926303, 39.56130382, -86.07978535, 209.62017707, 10.507, 0.570
54.566000, 237926403, 39.56129408, -86.07978280, 209.45259866, 10.783, 0.570
54.666000, 237926503, 39.56128437, -86.07977996, 209.48074789, 10.998, 0.570
54.766000, 237926603, 39.56127428, -86.07977909, 209.39415993, 11.324, 0.570
54.866000, 237926703, 39.56126417, -86.07977948, 209.36856590, 11.467, 0.570
54.966000, 237926803, 39.56125410, -86.07978110, 209.37816536, 11.573, 0.570
55.066000, 237926903, 39.56124498, -86.07978590, 209.28389644, 11.367, 0.570
55.166000, 237927003, 39.56123554, -86.07979077, 209.25178429, 11.481, 0.570
55.266000, 237927103, 39.56122617, -86.07979673, 209.20570290, 11.615, 0.570
55.366000, 237927203, 39.56121692, -86.07980348, 209.16477369, 11.781, 0.570
55.466000, 237927303, 39.56120758, -86.07981079, 209.18925408, 12.033, 0.570
55.566000, 237927403, 39.56119809, -86.07981833, 209.19566012, 12.293, 0.570
55.666000, 237927503, 39.56118871, -86.07982620, 209.13480719, 12.435, 0.570
55.766000, 237927603, 39.56117901, -86.07983407, 209.10681371, 12.650, 0.570
55.866000, 237927703, 39.56116899, -86.07984201, 209.06933354, 12.923, 0.570
55.966000, 237927803, 39.56115868, -86.07984974, 209.02003791, 13.133, 0.570
56.066000, 237927903, 39.56114784, -86.07985687, 208.94902200, 13.273, 0.570
56.166000, 237928003, 39.56113665, -86.07986298, 208.90493107, 13.448, 0.570
56.266000, 237928103, 39.56112510, -86.07986851, 208.86202277, 13.539, 0.570
56.366000, 237928203, 39.56111344, -86.07987243, 208.83670202, 13.334, 0.570
56.466000, 237928303, 39.56110121, -86.07987494, 208.84602258, 13.532, 0.570
56.566000, 237928403, 39.56108870, -86.07987643, 208.81456060, 13.719, 0.570
56.666000, 237928503, 39.56107611, -86.07987582, 208.79119099, 13.753, 0.570
56.766000, 237928603, 39.56106421, -86.07987368, 208.74745715, 13.561, 0.570
56.866000, 237928703, 39.56105183, -86.07987022, 208.73804584, 13.801, 0.570
56.966000, 237928803, 39.56104009, -86.07986507, 208.75698533, 13.843, 0.570
57.066000, 237928903, 39.56102851, -86.07985895, 208.83398649, 13.847, 0.570
57.166000, 237929003, 39.56101762, -86.07985116, 208.86245202, 13.825, 0.570
57.266000, 237929103, 39.56100728, -86.07984230, 208.88170506, 13.811, 0.570
57.366000, 237929203, 39.56099832, -86.07983112, 208.98559396, 13.728, 0.570
57.466000, 237929303, 39.56098982, -86.07981914, 209.13704235, 13.863, 0.570
57.566000, 237929403, 39.56098166, -86.07980662, 209.22851731, 14.019, 0.570
57.666000, 237929503, 39.56097403, -86.07979350, 209.25679061, 14.137, 0.570
57.766000, 237929603, 39.56096791, -86.07977892, 209.26451193, 14.158, 0.570
57.866000, 237929703, 39.56096166, -86.07976435, 209.34505943, 14.296, 0.570
57.966000, 237929803, 39.56095576, -86.07974921, 209.39135867, 14.487, 0.570
58.066000, 237929903, 39.56095017, -86.07973356, 209.46738463, 14.687, 0.570
58.166000, 237930003, 39.56094554, -86.07971731, 209.54952201, 14.799, 0.570
58.266000, 237930103, 39.56094195, -86.07970058, 209.60675134, 14.869, 0.560
58.366000, 237930203, 39.56093872, -86.07968382, 209.65555507, 14.821, 0.560
58.466000, 237930303, 39.56093678, -86.07966647, 209.70824321, 14.890, 0.560
58.566000, 237930403, 39.56093605, -86.07964878, 209.73758508, 14.950, 0.560
58.666000, 237930503, 39.56093631, -86.07963096, 209.79182383, 15.074, 0.560
58.766000, 237930603, 39.56093780, -86.07961299, 209.90732466, 15.186, 0.560
58.866000, 237930703, 39.56094002, -86.07959518, 209.98941962, 15.403, 0.560
58.966000, 237930803, 39.56094324, -86.07957751, 209.97915373, 15.413, 0.560
