time, itow, lat, lon, alt, speed, accuracy
13.842000, 237066040, 39.56127228, -86.07976795, 213.67935682, 8.907, 0.650
13.882000, 237066080, 39.56126906, -86.07976744, 213.68745768, 8.946, 0.650
13.922000, 237066120, 39.56126576, -86.07976691, 213.67512910, 9.039, 0.650
13.962000, 237066160, 39.56126248, -86.07976674, 213.66121931, 9.037, 0.650
14.002000, 237066200, 39.56125922, -86.07976681, 213.66031583, 9.134, 0.650
14.042000, 237066240, 39.56125591, -86.07976735, 213.66499546, 9.127, 0.650
14.082000, 237066280, 39.56125269, -86.07976813, 213.68905042, 9.119, 0.650
14.122000, 237066320, 39.56124959, -86.07976911, 213.68260801, 9.090, 0.650
14.162000, 237066360, 39.56124647, -86.07977021, 213.66157812, 9.061, 0.650
14.202000, 237066400, 39.56124332, -86.07977110, 213.67741466, 9.097, 0.650
14.242000, 237066440, 39.56124009, -86.07977233, 213.67124054, 9.170, 0.650
14.282000, 237066480, 39.56123675, -86.07977379, 213.66533467, 9.333, 0.650
14.322000, 237066520, 39.56123373, -86.07977525, 213.66315309, 9.350, 0.650
14.362000, 237066560, 39.56123039, -86.07977672, 213.67130770, 9.463, 0.650
14.402000, 237066600, 39.56122721, -86.07977821, 213.70626081, 9.490, 0.650
14.442000, 237066640, 39.56122387, -86.07977979, 213.69982796, 9.578, 0.650
14.482000, 237066680, 39.56122069, -86.07978138, 213.72019361, 9.629, 0.650
14.522000, 237066720, 39.56121727, -86.07978319, 213.69227720, 9.749, 0.650
14.562000, 237066760, 39.56121399, -86.07978488, 213.67762594, 9.779, 0.650
14.602000, 237066800, 39.56121072, -86.07978669, 213.66244764, 9.886, 0.650
14.642000, 237066840, 39.56120727, -86.07978841, 213.67087065, 10.009, 0.650
14.682000, 237066880, 39.56120388, -86.07979035, 213.67054813, 10.078, 0.650
14.722000, 237066920, 39.56120049, -86.07979205, 213.67127979, 10.101, 0.650
14.762000, 237066960, 39.56119696, -86.07979376, 213.65927344, 10.178, 0.650
14.802000, 237067000, 39.56119357, -86.07979570, 213.65895100, 10.214, 0.650
14.842000, 237067040, 39.56119030, -86.07979763, 213.64324577, 10.261, 0.650
14.882000, 237067080, 39.56118678, -86.07979968, 213.62965828, 10.342, 0.650
14.922000, 237067120, 39.56118331, -86.07980184, 213.59379191, 10.478, 0.650
14.962000, 237067160, 39.56117984, -86.07980389, 213.57251306, 10.539, 0.650
15.002000, 237067200, 39.56117620, -86.07980573, 213.57536262, 10.595, 0.650
15.042000, 237067240, 39.56117268, -86.07980790, 213.56124817, 10.633, 0.650
15.082000, 237067280, 39.56116923, -86.07981006, 213.53944234, 10.705, 0.650
15.122000, 237067320, 39.56116556, -86.07981200, 213.51364406, 10.720, 0.650
15.162000, 237067360, 39.56116190, -86.07981394, 213.48784581, 10.777, 0.640
15.202000, 237067400, 39.56115819, -86.07981590, 213.48379944, 10.836, 0.640
15.242000, 237067440, 39.56115421, -86.07981775, 213.46886453, 11.085, 0.640
15.282000, 237067480, 39.56115026, -86.07981961, 213.48205052, 11.203, 0.640
15.322000, 237067520, 39.56114636, -86.07982135, 213.48807219, 11.281, 0.640
15.362000, 237067560, 39.56114236, -86.07982296, 213.46013110, 11.301, 0.640
15.402000, 237067600, 39.56113837, -86.07982434, 213.44730461, 11.371, 0.640
15.442000, 237067640, 39.56113433, -86.07982586, 213.45570292, 11.439, 0.640
15.482000, 237067680, 39.56113023, -86.07982726, 213.45825933, 11.539, 0.640
15.522000, 237067720, 39.56112591, -86.07982843, 213.45682331, 11.632, 0.640
15.562000, 237067760, 39.56112172, -86.07982949, 213.45459199, 11.683, 0.640
15.602000, 237067800, 39.56111754, -86.07983054, 213.45236070, 11.706, 0.640
15.642000, 237067840, 39.56111334, -86.07983136, 213.45118358, 11.678, 0.640
15.682000, 237067880, 39.56110901, -86.07983207, 213.45185598, 11.729, 0.640
15.722000, 237067920, 39.56110464, -86.07983257, 213.48939483, 11.843, 0.640
15.762000, 237067960, 39.56110016, -86.07983293, 213.47891049, 11.933, 0.640
15.802000, 237068000, 39.56109588, -86.07983329, 213.47347278, 11.827, 0.640
15.842000, 237068040, 39.56109173, -86.07983329, 213.48235433, 11.721, 0.640
15.882000, 237068080, 39.56108731, -86.07983297, 213.49546194, 11.755, 0.640
15.922000, 237068120, 39.56108308, -86.07983274, 213.49902869, 11.720, 0.640
15.962000, 237068160, 39.56107878, -86.07983241, 213.51081396, 11.752, 0.640
16.002000, 237068200, 39.56107440, -86.07983183, 213.50322398, 11.812, 0.640
16.042000, 237068240, 39.56107024, -86.07983100, 213.46592248, 11.764, 0.640
16.082000, 237068280, 39.56106570, -86.07982950, 213.46387154, 11.937, 0.640
16.122000, 237068320, 39.56106129, -86.07982801, 213.47455865, 12.014, 0.640
16.162000, 237068360, 39.56105722, -86.07982661, 213.48844288, 11.857, 0.640
16.202000, 237068400, 39.56105307, -86.07982510, 213.49648522, 11.762, 0.640
16.242000, 237068440, 39.56104911, -86.07982323, 213.51115538, 11.678, 0.640
16.282000, 237068480, 39.56104520, -86.07982090, 213.53430285, 11.665, 0.640
16.322000, 237068520, 39.56104122, -86.07981869, 213.55055429, 11.648, 0.640
16.362000, 237068560, 39.56103737, -86.07981624, 213.58059790, 11.603, 0.640
16.402000, 237068600, 39.56103365, -86.07981367, 213.60984620, 11.564, 0.640
16.442000, 237068640, 39.56102998, -86.07981097, 213.63193017, 11.552, 0.640
16.482000, 237068680, 39.56102642, -86.07980791, 213.64021253, 11.604, 0.640
16.522000, 237068720, 39.56102288, -86.07980499, 213.67608871, 11.556, 0.640
16.562000, 237068760, 39.56101938, -86.07980181, 213.69126722, 11.561, 0.640
16.602000, 237068800, 39.56101586, -86.07979795, 213.72366862, 11.734, 0.640
16.642000, 237068840, 39.56101246, -86.07979429, 213.72557264, 11.845, 0.640
16.682000, 237068880, 39.56100920, -86.07979052, 213.74074176, 11.857, 0.640
16.722000, 237068920, 39.56100584, -86.07978651, 213.73653564, 12.022, 0.640
16.762000, 237068960, 39.56100259, -86.07978236, 213.71747379, 12.179, 0.640
16.802000, 237069000, 39.56099954, -86.07977810, 213.70398560, 12.245, 0.640
16.842000, 237069040, 39.56099649, -86.07977383, 213.69049746, 12.311, 0.650
16.882000, 237069080, 39.56099381, -86.07976920, 213.68868369, 12.383, 0.650
16.922000, 237069120, 39.56099156, -86.07976395, 213.67784660, 12.463, 0.650
16.962000, 237069160, 39.56098931, -86.07975860, 213.68159706, 12.599, 0.650
17.002000, 237069200, 39.56098738, -86.07975334, 213.67448418, 12.658, 0.650
17.042000, 237069240, 39.56098561, -86.07974805, 213.64429703, 12.655, 0.650
17.082000, 237069280, 39.56098367, -86.07974290, 213.62259671, 12.628, 0.650
17.122000, 237069320, 39.56098181, -86.07973764, 213.62185293, 12.633, 0.650
17.162000, 237069360, 39.56097980, -86.07973226, 213.60889829, 12.706, 0.650
17.202000, 237069400, 39.56097806, -86.07972688, 213.60735923, 12.759, 0.650
17.242000, 237069440, 39.56097643, -86.07972136, 213.59096442, 12.832, 0.650
17.282000, 237069480, 39.56097474, -86.07971574, 213.58278818, 12.896, 0.650
17.322000, 237069520, 39.56097299, -86.07971012, 213.58230341, 12.920, 0.650
17.362000, 237069560, 39.56097145, -86.07970451, 213.60092565, 12.966, 0.650
17.402000, 237069600, 39.56096989, -86.07969865, 213.60654169, 13.102, 0.650
17.442000, 237069640, 39.56096839, -86.07969290, 213.60393924, 13.183, 0.650
17.482000, 237069680, 39.56096721, -86.07968690, 213.60611512, 13.189, 0.650
17.522000, 237069720, 39.56096596, -86.07968091, 213.61598248, 13.239, 0.650
17.562000, 237069760, 39.56096496, -86.07967490, 213.60914457, 13.303, 0.650
17.602000, 237069800, 39.56096409, -86.07966866, 213.61609886, 13.391, 0.650
17.642000, 237069840, 39.56096325, -86.07966243, 213.65117404, 13.436, 0.650
17.682000, 237069880, 39.56096251, -86.07965607, 213.67139350, 13.524, 0.650
17.722000, 237069920, 39.56096178, -86.07964971, 213.69161300, 13.627, 0.650
17.762000, 237069960, 39.56096127, -86.07964320, 213.68159391, 13.671, 0.650
17.802000, 237070000, 39.56096144, -86.07963668, 213.72120433, 13.644, 0.650
17.842000, 237070040, 39.56096143, -86.07963006, 213.77035578, 13.729, 0.650
17.882000, 237070080, 39.56096133, -86.07962344, 213.79907787, 13.813, 0.650
17.922000, 237070120, 39.56096136, -86.07961681, 213.82647756, 13.896, 0.650
17.962000, 237070160, 39.56096131, -86.07961017, 213.83344789, 13.959, 0.650
18.002000, 237070200, 39.56096127, -86.07960353, 213.85447870, 14.015, 0.650
18.042000, 237070240, 39.56096141, -86.07959688, 213.86649568, 14.155, 0.650
18.082000, 237070280, 39.56096179, -86.07959009, 213.86233449, 14.194, 0.650
18.122000, 237070320, 39.56096220, -86.07958355, 213.87117958, 14.236, 0.650
18.162000, 237070360, 39.56096278, -86.07957698, 213.87101084, 14.223, 0.650
18.202000, 237070400, 39.56096338, -86.07957020, 213.90001721, 14.339, 0.650
18.242000, 237070440, 39.56096411, -86.07956341, 213.92770118, 14.368, 0.650
18.282000, 237070480, 39.56096510, -86.07955672, 213.95221322, 14.358, 0.650
18.322000, 237070520, 39.56096630, -86.07955004, 214.00989270, 14.388, 0.650
18.362000, 237070560, 39.56096769, -86.07954335, 214.05855835, 14.463, 0.650
18.402000, 237070600, 39.56096922, -86.07953653, 214.12048915, 14.597, 0.650
18.442000, 237070640, 39.56097078, -86.07952981, 214.14608063, 14.647, 0.640
18.482000, 237070680, 39.56097249, -86.07952321, 214.18388303, 14.680, 0.640
18.522000, 237070720, 39.56097438, -86.07951671, 214.21214450, 14.777, 0.640
18.562000, 237070760, 39.56097626, -86.07951008, 214.22687272, 14.914, 0.640
18.602000, 237070800, 39.56097833, -86.07950356, 214.24612043, 14.911, 0.640
18.642000, 237070840, 39.56098039, -86.07949714, 214.23672024, 14.941, 0.640
18.682000, 237070880, 39.56098259, -86.07949061, 214.25464563, 15.042, 0.640
18.722000, 237070920, 39.56098511, -86.07948429, 214.26118054, 15.085, 0.640
18.762000, 237070960, 39.56098778, -86.07947820, 214.27939926, 15.086, 0.640
18.802000, 237071000, 39.56099083, -86.07947221, 214.29312360, 15.074, 0.640
18.842000, 237071040, 39.56099388, -86.07946632, 214.29226047, 15.141, 0.640
18.882000, 237071080, 39.56099700, -86.07946067, 214.29671215, 15.123, 0.640
18.922000, 237071120, 39.56100008, -86.07945492, 214.33750328, 15.065, 0.640
18.962000, 237071160, 39.56100351, -86.07944924, 214.33161877, 15.199, 0.640
19.002000, 237071200, 39.56100699, -86.07944336, 214.38303026, 15.397, 0.640
19.042000, 237071240, 39.56101059, -86.07943770, 214.43206513, 15.456, 0.640
19.082000, 237071280, 39.56101425, -86.07943261, 214.44265219, 15.369, 0.640
19.122000, 237071320, 39.56101832, -86.07942750, 214.47739285, 15.378, 0.640
19.162000, 237071360, 39.56102205, -86.07942252, 214.49382189, 15.250, 0.640
19.202000, 237071400, 39.56102616, -86.07941774, 214.49116904, 15.249, 0.640
19.242000, 237071440, 39.56103028, -86.07941319, 214.48746199, 15.274, 0.640
19.282000, 237071480, 39.56103464, -86.07940873, 214.46652260, 15.261, 0.640
19.322000, 237071520, 39.56103896, -86.07940440, 214.46680798, 15.224, 0.640
19.362000, 237071560, 39.56104328, -86.07940019, 214.46656631, 15.184, 0.640
19.402000, 237071600, 39.56104780, -86.07939620, 214.45625658, 15.240, 0.640
19.442000, 237071640, 39.56105250, -86.07939231, 214.43640595, 15.257, 0.640
19.482000, 237071680, 39.56105720, -86.07938852, 214.40196782, 15.274, 0.640
19.522000, 237071720, 39.56106199, -86.07938487, 214.40149248, 15.299, 0.640
19.562000, 237071760, 39.56106679, -86.07938133, 214.40049006, 15.299, 0.640
19.602000, 237071800, 39.56107181, -86.07937776, 214.36872202, 15.401, 0.640
19.642000, 237071840, 39.56107686, -86.07937409, 214.36560203, 15.598, 0.640
19.682000, 237071880, 39.56108203, -86.07937030, 214.36168681, 15.823, 0.640
19.722000, 237071920, 39.56108708, -86.07936663, 214.35856695, 15.882, 0.640
19.762000, 237071960, 39.56109205, -86.07936296, 214.34907814, 15.922, 0.640
19.802000, 237072000, 39.56109710, -86.07935918, 214.34648554, 16.013, 0.650
19.842000, 237072040, 39.56110215, -86.07935540, 214.35795343, 16.104, 0.650
19.882000, 237072080, 39.56110752, -86.07935160, 214.35908515, 16.252, 0.650
19.922000, 237072120, 39.56111269, -86.07934792, 214.35464321, 16.392, 0.650
19.962000, 237072160, 39.56111798, -86.07934401, 214.34993320, 16.513, 0.650
20.002000, 237072200, 39.56112323, -86.07934033, 214.35186040, 16.538, 0.650
20.042000, 237072240, 39.56112851, -86.07933664, 214.33203584, 16.582, 0.650
20.082000, 237072280, 39.56113383, -86.07933296, 214.34033220, 16.665, 0.650
20.122000, 237072320, 39.56113926, -86.07932928, 214.34730623, 16.802, 0.650
20.162000, 237072360, 39.56114480, -86.07932568, 214.31024952, 16.915, 0.650
20.202000, 237072400, 39.56115041, -86.07932197, 214.29414947, 17.045, 0.650
20.242000, 237072440, 39.56115590, -86.07931828, 214.29343231, 17.121, 0.650
20.282000, 237072480, 39.56116145, -86.07931446, 214.28555095, 17.241, 0.650
20.322000, 237072520, 39.56116700, -86.07931053, 214.27819681, 17.320, 0.650
20.362000, 237072560, 39.56117249, -86.07930660, 214.27853415, 17.380, 0.650
20.402000, 237072600, 39.56117789, -86.07930255, 214.25896927, 17.416, 0.650
20.442000, 237072640, 39.56118343, -86.07929839, 214.25266963, 17.514, 0.650
20.482000, 237072680, 39.56118884, -86.07929401, 214.26280717, 17.619, 0.650
20.522000, 237072720, 39.56119426, -86.07928974, 214.27241765, 17.712, 0.650
20.562000, 237072760, 39.56119972, -86.07928534, 214.26080351, 17.752, 0.650
20.602000, 237072800, 39.56120520, -86.07928107, 214.26272274, 17.786, 0.650
20.642000, 237072840, 39.56121048, -86.07927669, 214.26012255, 17.766, 0.650
20.682000, 237072880, 39.56121589, -86.07927219, 214.27078763, 17.824, 0.650
20.722000, 237072920, 39.56122129, -86.07926758, 214.28197992, 17.918, 0.650
20.762000, 237072960, 39.56122669, -86.07926296, 214.27911188, 17.943, 0.650
20.802000, 237073000, 39.56123209, -86.07925833, 214.27624391, 17.963, 0.650
20.842000, 237073040, 39.56123749, -86.07925361, 214.28796360, 18.034, 0.650
20.882000, 237073080, 39.56124282, -86.07924888, 214.29331434, 18.087, 0.650
20.922000, 237073120, 39.56124827, -86.07924401, 214.28380951, 18.152, 0.650
20.962000, 237073160, 39.56125365, -86.07923904, 214.28252331, 18.214, 0.650
21.002000, 237073200, 39.56125889, -86.07923396, 214.26902629, 18.310, 0.650
21.042000, 237073240, 39.56126400, -86.07922876, 214.25737887, 18.295, 0.650
21.082000, 237073280, 39.56126920, -86.07922347, 214.28074856, 18.344, 0.650
21.122000, 237073320, 39.56127441, -86.07921795, 214.31923305, 18.444, 0.650
21.162000, 237073360, 39.56127937, -86.07921253, 214.29590212, 18.464, 0.650
21.202000, 237073400, 39.56128448, -86.07920699, 214.29989690, 18.516, 0.650
21.242000, 237073440, 39.56128959, -86.07920112, 214.31953366, 18.629, 0.650
21.282000, 237073480, 39.56129449, -86.07919547, 214.30494867, 18.652, 0.650
21.322000, 237073520, 39.56129941, -86.07918960, 214.31953892, 18.636, 0.650
21.362000, 237073560, 39.56130432, -86.07918385, 214.33360211, 18.661, 0.650
21.402000, 237073600, 39.56130923, -86.07917798, 214.33413211, 18.665, 0.650
21.442000, 237073640, 39.56131414, -86.07917199, 214.34924978, 18.743, 0.650
21.482000, 237073680, 39.56131891, -86.07916589, 214.35215662, 18.784, 0.650
21.522000, 237073720, 39.56132381, -86.07915980, 214.36780162, 18.860, 0.650
21.562000, 237073760, 39.56132871, -86.07915369, 214.36938629, 18.926, 0.650
21.602000, 237073800, 39.56133342, -86.07914760, 214.37998478, 18.863, 0.650
21.642000, 237073840, 39.56133797, -86.07914138, 214.36431201, 18.852, 0.650
21.682000, 237073880, 39.56134272, -86.07913504, 214.35421319, 18.938, 0.650
21.722000, 237073920, 39.56134722, -86.07912850, 214.36187389, 19.002, 0.650
21.762000, 237073960, 39.56135199, -86.07912206, 214.38042325, 19.037, 0.650
21.802000, 237074000, 39.56135662, -86.07911574, 214.38570746, 18.990, 0.650
21.842000, 237074040, 39.56136131, -86.07910929, 214.38382754, 19.064, 0.650
21.882000, 237074080, 39.56136601, -86.07910273, 214.39653530, 19.098, 0.650
21.922000, 237074120, 39.56137057, -86.07909629, 214.39597790, 19.115, 0.650
21.962000, 237074160, 39.56137521, -86.07908975, 214.41637723, 19.056, 0.650
22.002000, 237074200, 39.56137993, -86.07908332, 214.45667895, 19.040, 0.650
22.042000, 237074240, 39.56138466, -86.07907691, 214.51104119, 19.059, 0.650
22.082000, 237074280, 39.56138965, -86.07907029, 214.64180670, 19.178, 0.650
22.122000, 237074320, 39.56139450, -86.07906375, 214.68131354, 19.178, 0.650
22.162000, 237074360, 39.56139939, -86.07905711, 214.77758935, 19.262, 0.650
22.202000, 237074400, 39.56140440, -86.07905070, 214.85742816, 19.333, 0.650
22.242000, 237074440, 39.56140948, -86.07904451, 214.92852134, 19.325, 0.650
22.282000, 237074480, 39.56141455, -86.07903831, 214.98555418, 19.218, 0.650
22.322000, 237074520, 39.56141981, -86.07903222, 215.04710667, 19.244, 0.650
22.362000, 237074560, 39.56142515, -86.07902624, 215.11450113, 19.279, 0.650
22.402000, 237074600, 39.56143056, -86.07902049, 215.17314997, 19.239, 0.650
22.442000, 237074640, 39.56143618, -86.07901509, 215.24932453, 19.181, 0.650
22.482000, 237074680, 39.56144187, -86.07900980, 215.31728063, 19.073, 0.650
22.522000, 237074720, 39.56144781, -86.07900494, 215.36642305, 19.022, 0.650
22.562000, 237074760, 39.56145395, -86.07900020, 215.42008513, 19.003, 0.660
22.602000, 237074800, 39.56145991, -86.07899581, 215.46711903, 18.939, 0.660
22.642000, 237074840, 39.56146594, -86.07899142, 215.52052208, 18.899, 0.660
22.682000, 237074880, 39.56147227, -86.07898739, 215.61188035, 18.881, 0.660
22.722000, 237074920, 39.56147929, -86.07898403, 215.73564535, 18.918, 0.660
22.762000, 237074960, 39.56148620, -86.07898092, 215.85967842, 18.904, 0.660
22.802000, 237075000, 39.56149299, -86.07897801, 215.92004646, 18.910, 0.660
22.842000, 237075040, 39.56149967, -86.07897534, 215.98068254, 18.857, 0.660
22.882000, 237075080, 39.56150641, -86.07897289, 216.03257298, 18.777, 0.660
22.922000, 237075120, 39.56151325, -86.07897064, 216.03990557, 18.818, 0.660
22.962000, 237075160, 39.56152002, -86.07896851, 216.04034201, 18.832, 0.660
23.002000, 237075200, 39.56152672, -86.07896729, 215.98801074, 18.698, 0.660
23.042000, 237075240, 39.56153346, -86.07896620, 215.97733367, 18.606, 0.660
23.082000, 237075280, 39.56154013, -86.07896534, 215.95923325, 18.515, 0.660
23.122000, 237075320, 39.56154701, -86.07896478, 215.86660464, 18.608, 0.660
23.162000, 237075360, 39.56155371, -86.07896469, 215.76682062, 18.577, 0.660
23.202000, 237075400, 39.56156046, -86.07896452, 215.72380559, 18.554, 0.660
23.242000, 237075440, 39.56156724, -86.07896459, 215.70785714, 18.530, 0.660
23.282000, 237075480, 39.56157375, -86.07896456, 215.68102012, 18.462, 0.660
23.322000, 237075520, 39.56158029, -86.07896489, 215.68072249, 18.352, 0.660
23.362000, 237075560, 39.56158688, -86.07896548, 215.72155188, 18.230, 0.660
23.402000, 237075600, 39.56159336, -86.07896665, 215.76106773, 18.149, 0.660
23.442000, 237075640, 39.56159990, -86.07896804, 215.77777751, 18.101, 0.660
23.482000, 237075680, 39.56160616, -86.07896989, 215.75284193, 17.956, 0.660
23.522000, 237075720, 39.56161240, -86.07897150, 215.71490035, 17.852, 0.660
23.562000, 237075760, 39.56161849, -86.07897326, 215.72762660, 17.609, 0.660
23.602000, 237075800, 39.56162434, -86.07897550, 215.72682834, 17.366, 0.660
23.642000, 237075840, 39.56163027, -86.07897808, 215.73081768, 17.281, 0.650
23.682000, 237075880, 39.56163633, -86.07898089, 215.73243047, 17.307, 0.650
23.722000, 237075920, 39.56164194, -86.07898395, 215.71652628, 17.235, 0.650
23.762000, 237075960, 39.56164761, -86.07898733, 215.67728885, 17.090, 0.650
