time, itow, lat, lon, alt, speed, accuracy
13.686000, 231415400, 39.56121558, -86.08011523, 207.82806457, 10.342, 0.750
13.726000, 231415440, 39.56121870, -86.08011262, 207.84825381, 10.294, 0.740
13.766000, 231415480, 39.56122159, -86.08010988, 207.83580261, 10.260, 0.740
13.806000, 231415520, 39.56122442, -86.08010703, 207.81750945, 10.258, 0.740
13.846000, 231415560, 39.56122733, -86.08010407, 207.83423322, 10.319, 0.740
13.886000, 231415600, 39.56123023, -86.08010111, 207.83689660, 10.357, 0.740
13.926000, 231415640, 39.56123307, -86.08009816, 207.84725140, 10.372, 0.740
13.966000, 231415680, 39.56123596, -86.08009519, 207.83585439, 10.428, 0.740
14.006000, 231415720, 39.56123890, -86.08009210, 207.81729304, 10.468, 0.740
14.046000, 231415760, 39.56124181, -86.08008914, 207.81995651, 10.440, 0.740
14.086000, 231415800, 39.56124470, -86.08008606, 207.82314705, 10.457, 0.740
14.126000, 231415840, 39.56124739, -86.08008287, 207.80775757, 10.460, 0.740
14.166000, 231415880, 39.56125004, -86.08007970, 207.82818039, 10.413, 0.740
14.206000, 231415920, 39.56125280, -86.08007640, 207.83374745, 10.440, 0.740
14.246000, 231415960, 39.56125556, -86.08007320, 207.82472707, 10.455, 0.740
14.286000, 231416000, 39.56125829, -86.08006999, 207.78758586, 10.408, 0.740
14.326000, 231416040, 39.56126079, -86.08006659, 207.79632479, 10.332, 0.740
14.366000, 231416080, 39.56126328, -86.08006329, 207.77641584, 10.247, 0.740
14.406000, 231416120, 39.56126569, -86.08005999, 207.75013789, 10.209, 0.740
14.446000, 231416160, 39.56126818, -86.08005646, 207.74534351, 10.250, 0.740
14.486000, 231416200, 39.56127074, -86.08005294, 207.74691817, 10.266, 0.740
14.526000, 231416240, 39.56127317, -86.08004954, 207.74928820, 10.256, 0.740
14.566000, 231416280, 39.56127579, -86.08004600, 207.74317152, 10.321, 0.740
14.606000, 231416320, 39.56127836, -86.08004260, 207.75827967, 10.297, 0.740
14.646000, 231416360, 39.56128080, -86.08003908, 207.76117681, 10.324, 0.740
14.686000, 231416400, 39.56128328, -86.08003544, 207.75690962, 10.327, 0.740
14.726000, 231416440, 39.56128564, -86.08003181, 207.75396483, 10.333, 0.740
14.766000, 231416480, 39.56128793, -86.08002817, 207.74465103, 10.315, 0.740
14.806000, 231416520, 39.56129016, -86.08002455, 207.74302865, 10.276, 0.740
14.846000, 231416560, 39.56129253, -86.08002092, 207.75414437, 10.234, 0.740
14.886000, 231416600, 39.56129477, -86.08001741, 207.75199500, 10.189, 0.730
14.926000, 231416640, 39.56129719, -86.08001378, 207.75541937, 10.234, 0.730
14.966000, 231416680, 39.56129938, -86.08001005, 207.77607598, 10.211, 0.730
15.006000, 231416720, 39.56130148, -86.08000644, 207.77577609, 10.152, 0.730
15.046000, 231416760, 39.56130347, -86.08000272, 207.79138608, 10.087, 0.730
15.086000, 231416800, 39.56130559, -86.07999911, 207.80514667, 10.035, 0.730
15.126000, 231416840, 39.56130783, -86.07999549, 207.81758493, 10.027, 0.730
15.166000, 231416880, 39.56131000, -86.07999164, 207.82470827, 10.102, 0.730
15.206000, 231416920, 39.56131224, -86.07998791, 207.83767363, 10.133, 0.730
15.246000, 231416960, 39.56131422, -86.07998419, 207.85328373, 10.140, 0.730
15.286000, 231417000, 39.56131632, -86.07998034, 207.85403811, 10.167, 0.730
15.326000, 231417040, 39.56131818, -86.07997651, 207.87149767, 10.124, 0.730
15.366000, 231417080, 39.56131998, -86.07997281, 207.89612161, 9.985, 0.730
15.406000, 231417120, 39.56132183, -86.07996909, 207.89899373, 9.909, 0.730
15.446000, 231417160, 39.56132350, -86.07996528, 207.92546712, 9.917, 0.730
15.486000, 231417200, 39.56132541, -86.07996133, 207.93576242, 9.947, 0.730
15.526000, 231417240, 39.56132720, -86.07995740, 207.96144055, 9.944, 0.730
15.566000, 231417280, 39.56132881, -86.07995370, 207.98101792, 9.794, 0.730
15.606000, 231417320, 39.56133022, -86.07994990, 207.99607567, 9.682, 0.730
15.646000, 231417360, 39.56133162, -86.07994598, 208.01166050, 9.650, 0.730
15.686000, 231417400, 39.56133276, -86.07994219, 208.01530258, 9.538, 0.730
15.726000, 231417440, 39.56133390, -86.07993839, 208.01894468, 9.365, 0.730
15.766000, 231417480, 39.56133500, -86.07993461, 208.04433863, 9.252, 0.730
15.806000, 231417520, 39.56133614, -86.07993070, 208.04850782, 9.103, 0.730
15.846000, 231417560, 39.56133711, -86.07992717, 208.07417006, 8.923, 0.730
15.886000, 231417600, 39.56133790, -86.07992341, 208.10990017, 8.825, 0.720
15.926000, 231417640, 39.56133848, -86.07991977, 208.12599612, 8.688, 0.720
15.966000, 231417680, 39.56133925, -86.07991601, 208.14766583, 8.586, 0.720
16.006000, 231417720, 39.56133972, -86.07991239, 208.17914461, 8.510, 0.720
16.046000, 231417760, 39.56134020, -86.07990877, 208.22468383, 8.397, 0.720
16.086000, 231417800, 39.56134060, -86.07990515, 208.24979360, 8.284, 0.720
16.126000, 231417840, 39.56134090, -86.07990151, 208.24041347, 8.168, 0.720
16.166000, 231417880, 39.56134121, -86.07989799, 208.23050631, 8.100, 0.720
16.206000, 231417920, 39.56134140, -86.07989437, 208.23650900, 8.045, 0.720
16.246000, 231417960, 39.56134153, -86.07989075, 208.25020311, 7.996, 0.720
16.286000, 231418000, 39.56134152, -86.07988714, 208.25115915, 7.925, 0.720
16.326000, 231418040, 39.56134140, -86.07988366, 208.26697093, 7.870, 0.720
16.366000, 231418080, 39.56134127, -86.07988016, 208.26872229, 7.787, 0.720
16.406000, 231418120, 39.56134116, -86.07987668, 208.28453411, 7.755, 0.710
16.446000, 231418160, 39.56134082, -86.07987319, 208.26717838, 7.770, 0.710
16.486000, 231418200, 39.56134035, -86.07986971, 208.25114502, 7.785, 0.710
16.526000, 231418240, 39.56133981, -86.07986611, 208.22926970, 7.770, 0.710
16.566000, 231418280, 39.56133928, -86.07986274, 208.20634027, 7.724, 0.710
16.606000, 231418320, 39.56133869, -86.07985927, 208.19162931, 7.735, 0.710
16.646000, 231418360, 39.56133809, -86.07985590, 208.16233087, 7.720, 0.710
16.686000, 231418400, 39.56133739, -86.07985244, 208.16300273, 7.686, 0.710
16.726000, 231418440, 39.56133655, -86.07984910, 208.15040946, 7.645, 0.710
16.766000, 231418480, 39.56133572, -86.07984600, 208.15082250, 7.536, 0.710
16.806000, 231418520, 39.56133458, -86.07984280, 208.14803830, 7.563, 0.710
16.846000, 231418560, 39.56133354, -86.07983958, 208.12987133, 7.571, 0.710
16.886000, 231418600, 39.56133258, -86.07983624, 208.11860047, 7.607, 0.710
16.926000, 231418640, 39.56133143, -86.07983316, 208.11528924, 7.568, 0.710
16.966000, 231418680, 39.56133009, -86.07983008, 208.10693135, 7.584, 0.710
17.006000, 231418720, 39.56132889, -86.07982700, 208.11131155, 7.483, 0.710
17.046000, 231418760, 39.56132761, -86.07982403, 208.09473522, 7.509, 0.710
17.086000, 231418800, 39.56132620, -86.07982106, 208.06542083, 7.537, 0.710
17.126000, 231418840, 39.56132480, -86.07981821, 208.04963982, 7.468, 0.710
17.166000, 231418880, 39.56132340, -86.07981526, 208.04844632, 7.527, 0.710
17.206000, 231418920, 39.56132179, -86.07981234, 208.09207885, 7.573, 0.710
17.246000, 231418960, 39.56131999, -86.07980943, 208.13066472, 7.666, 0.710
17.286000, 231419000, 39.56131830, -86.07980663, 208.15334074, 7.704, 0.710
17.326000, 231419040, 39.56131653, -86.07980393, 208.15506024, 7.697, 0.710
17.366000, 231419080, 39.56131464, -86.07980146, 208.14298754, 7.677, 0.700
17.406000, 231419120, 39.56131269, -86.07979912, 208.13807918, 7.562, 0.700
17.446000, 231419160, 39.56131062, -86.07979679, 208.14855363, 7.601, 0.700
17.486000, 231419200, 39.56130838, -86.07979448, 208.16804185, 7.595, 0.700
17.526000, 231419240, 39.56130612, -86.07979228, 208.17294258, 7.687, 0.700
17.566000, 231419280, 39.56130386, -86.07979008, 208.17784332, 7.707, 0.700
17.606000, 231419320, 39.56130174, -86.07978798, 208.18089464, 7.700, 0.700
17.646000, 231419360, 39.56129930, -86.07978591, 208.19428211, 7.731, 0.700
17.686000, 231419400, 39.56129698, -86.07978428, 208.17611807, 7.675, 0.700
17.726000, 231419440, 39.56129456, -86.07978245, 208.18845142, 7.734, 0.700
17.766000, 231419480, 39.56129206, -86.07978072, 208.19388867, 7.781, 0.700
17.806000, 231419520, 39.56128960, -86.07977925, 208.22639266, 7.860, 0.700
17.846000, 231419560, 39.56128719, -86.07977788, 208.23661776, 7.821, 0.700
17.886000, 231419600, 39.56128479, -86.07977651, 208.26090330, 7.753, 0.700
17.926000, 231419640, 39.56128234, -86.07977538, 208.29182610, 7.681, 0.700
17.966000, 231419680, 39.56127988, -86.07977448, 208.30763434, 7.643, 0.700
18.006000, 231419720, 39.56127717, -86.07977348, 208.32661440, 7.763, 0.700
18.046000, 231419760, 39.56127448, -86.07977260, 208.35912784, 7.857, 0.700
18.086000, 231419800, 39.56127183, -86.07977183, 208.36936238, 7.864, 0.690
18.126000, 231419840, 39.56126900, -86.07977129, 208.37349613, 7.928, 0.690
18.166000, 231419880, 39.56126622, -86.07977074, 208.36993849, 7.962, 0.690
18.206000, 231419920, 39.56126346, -86.07977032, 208.37991422, 7.974, 0.690
18.246000, 231419960, 39.56126057, -86.07977013, 208.37609776, 8.073, 0.690
18.286000, 231420000, 39.56125764, -86.07976997, 208.40809358, 8.109, 0.690
18.326000, 231420040, 39.56125483, -86.07976990, 208.42417953, 8.169, 0.690
18.366000, 231420080, 39.56125195, -86.07977006, 208.41878189, 8.153, 0.690
18.406000, 231420120, 39.56124900, -86.07977022, 208.40701524, 8.181, 0.690
18.446000, 231420160, 39.56124607, -86.07977050, 208.40878196, 8.222, 0.690
18.486000, 231420200, 39.56124321, -86.07977124, 208.40074899, 8.209, 0.690
18.526000, 231420240, 39.56124029, -86.07977211, 208.39988037, 8.294, 0.690
18.566000, 231420280, 39.56123745, -86.07977285, 208.40590786, 8.274, 0.690
18.606000, 231420320, 39.56123461, -86.07977383, 208.41088122, 8.241, 0.690
18.646000, 231420360, 39.56123169, -86.07977470, 208.41001265, 8.286, 0.690
18.686000, 231420400, 39.56122891, -86.07977578, 208.40676756, 8.298, 0.690
18.726000, 231420440, 39.56122621, -86.07977710, 208.40883737, 8.238, 0.690
18.766000, 231420480, 39.56122345, -86.07977889, 208.40242986, 8.310, 0.690
18.806000, 231420520, 39.56122068, -86.07978021, 208.39813068, 8.283, 0.690
18.846000, 231420560, 39.56121798, -86.07978164, 208.39967346, 8.252, 0.690
18.886000, 231420600, 39.56121553, -86.07978329, 208.38345691, 8.113, 0.690
18.926000, 231420640, 39.56121291, -86.07978518, 208.37520002, 8.127, 0.690
18.966000, 231420680, 39.56121042, -86.07978730, 208.36456661, 8.159, 0.690
19.006000, 231420720, 39.56120805, -86.07978941, 208.35261084, 8.090, 0.690
19.046000, 231420760, 39.56120557, -86.07979130, 208.35709204, 8.041, 0.690
19.086000, 231420800, 39.56120321, -86.07979330, 208.35972380, 7.981, 0.690
19.126000, 231420840, 39.56120079, -86.07979519, 208.37057406, 7.975, 0.690
19.166000, 231420880, 39.56119831, -86.07979709, 208.37505531, 7.948, 0.690
19.206000, 231420920, 39.56119588, -86.07979897, 208.37184516, 7.954, 0.690
19.246000, 231420960, 39.56119332, -86.07980075, 208.37048450, 7.971, 0.690
19.286000, 231421000, 39.56119083, -86.07980264, 208.37496580, 8.046, 0.690
19.326000, 231421040, 39.56118820, -86.07980464, 208.35212158, 8.101, 0.690
19.366000, 231421080, 39.56118563, -86.07980630, 208.35128803, 8.128, 0.690
19.406000, 231421120, 39.56118286, -86.07980808, 208.33082038, 8.093, 0.690
19.446000, 231421160, 39.56118037, -86.07980985, 208.33582882, 8.053, 0.690
19.486000, 231421200, 39.56117792, -86.07981150, 208.31961250, 8.007, 0.690
19.526000, 231421240, 39.56117522, -86.07981327, 208.30551391, 8.114, 0.690
19.566000, 231421280, 39.56117259, -86.07981505, 208.29778436, 8.144, 0.680
19.606000, 231421320, 39.56117013, -86.07981684, 208.33091372, 8.120, 0.680
19.646000, 231421360, 39.56116756, -86.07981850, 208.33008029, 8.058, 0.680
19.686000, 231421400, 39.56116487, -86.07982017, 208.33056927, 8.072, 0.680
19.726000, 231421440, 39.56116223, -86.07982160, 208.32442100, 8.068, 0.680
19.766000, 231421480, 39.56115946, -86.07982303, 208.31959514, 8.002, 0.680
19.806000, 231421520, 39.56115690, -86.07982458, 208.31928884, 7.979, 0.680
19.846000, 231421560, 39.56115433, -86.07982612, 208.31898256, 7.992, 0.680
19.886000, 231421600, 39.56115169, -86.07982755, 208.31283435, 7.965, 0.680
19.926000, 231421640, 39.56114891, -86.07982875, 208.30906269, 7.939, 0.680
19.966000, 231421680, 39.56114611, -86.07982983, 208.27769726, 7.977, 0.680
20.006000, 231421720, 39.56114339, -86.07983102, 208.26623422, 7.937, 0.680
20.046000, 231421760, 39.56114055, -86.07983212, 208.27068110, 7.952, 0.680
20.086000, 231421800, 39.56113785, -86.07983332, 208.27327852, 7.944, 0.680
20.126000, 231421840, 39.56113521, -86.07983430, 208.29735953, 7.911, 0.680
20.166000, 231421880, 39.56113236, -86.07983539, 208.28774603, 7.947, 0.680
20.206000, 231421920, 39.56112957, -86.07983635, 208.27096819, 7.948, 0.680
20.246000, 231421960, 39.56112678, -86.07983721, 208.26877787, 7.920, 0.680
20.286000, 231422000, 39.56112398, -86.07983806, 208.25252713, 7.939, 0.680
20.326000, 231422040, 39.56112119, -86.07983891, 208.25033684, 7.919, 0.680
20.366000, 231422080, 39.56111840, -86.07983965, 208.24867363, 7.949, 0.680
20.406000, 231422120, 39.56111554, -86.07984039, 208.24064143, 7.979, 0.680
20.446000, 231422160, 39.56111262, -86.07984102, 208.24082773, 8.041, 0.680
20.486000, 231422200, 39.56110958, -86.07984144, 208.25745102, 8.141, 0.680
20.526000, 231422240, 39.56110646, -86.07984174, 208.26823239, 8.230, 0.680
20.566000, 231422280, 39.56110345, -86.07984168, 208.27927257, 8.222, 0.680
20.606000, 231422320, 39.56110040, -86.07984152, 208.31259168, 8.286, 0.680
20.646000, 231422360, 39.56109753, -86.07984146, 208.32230947, 8.274, 0.680
20.686000, 231422400, 39.56109447, -86.07984141, 208.34104112, 8.303, 0.680
20.726000, 231422440, 39.56109139, -86.07984123, 208.34623943, 8.402, 0.680
20.766000, 231422480, 39.56108829, -86.07984082, 208.33843146, 8.441, 0.680
20.806000, 231422520, 39.56108526, -86.07984040, 208.32293209, 8.475, 0.680
20.846000, 231422560, 39.56108221, -86.07983986, 208.30795980, 8.530, 0.680
20.886000, 231422600, 39.56107899, -86.07983912, 208.31711594, 8.669, 0.680
20.926000, 231422640, 39.56107595, -86.07983836, 208.31725826, 8.698, 0.680
20.966000, 231422680, 39.56107291, -86.07983748, 208.31792766, 8.739, 0.680
21.006000, 231422720, 39.56106992, -86.07983636, 208.31195979, 8.682, 0.680
21.046000, 231422760, 39.56106689, -86.07983527, 208.34180422, 8.753, 0.680
21.086000, 231422800, 39.56106379, -86.07983406, 208.36580673, 8.825, 0.680
21.126000, 231422840, 39.56106070, -86.07983262, 208.40492383, 8.969, 0.680
21.166000, 231422880, 39.56105759, -86.07983118, 208.42998052, 9.071, 0.680
21.206000, 231422920, 39.56105460, -86.07982950, 208.45476895, 9.120, 0.680
21.246000, 231422960, 39.56105161, -86.07982747, 208.49519904, 9.234, 0.680
21.286000, 231423000, 39.56104862, -86.07982556, 208.52104165, 9.298, 0.680
21.326000, 231423040, 39.56104546, -86.07982340, 208.52113999, 9.454, 0.680
21.366000, 231423080, 39.56104228, -86.07982123, 208.49311751, 9.678, 0.680
21.406000, 231423120, 39.56103928, -86.07981893, 208.45660827, 9.745, 0.680
21.446000, 231423160, 39.56103664, -86.07981640, 208.46705861, 9.674, 0.680
21.486000, 231423200, 39.56103380, -86.07981378, 208.48704990, 9.708, 0.680
21.526000, 231423240, 39.56103110, -86.07981092, 208.52083336, 9.723, 0.680
21.566000, 231423280, 39.56102843, -86.07980793, 208.53339205, 9.838, 0.680
21.606000, 231423320, 39.56102583, -86.07980470, 208.55337392, 9.907, 0.680
21.646000, 231423360, 39.56102317, -86.07980160, 208.58052016, 9.991, 0.680
21.686000, 231423400, 39.56102058, -86.07979839, 208.61456250, 10.089, 0.680
21.726000, 231423440, 39.56101799, -86.07979494, 208.64965901, 10.162, 0.680
21.766000, 231423480, 39.56101544, -86.07979159, 208.66247662, 10.231, 0.680
21.806000, 231423520, 39.56101278, -86.07978826, 208.69067712, 10.323, 0.680
21.846000, 231423560, 39.56101031, -86.07978470, 208.73903877, 10.379, 0.680
21.886000, 231423600, 39.56100764, -86.07978114, 208.76829347, 10.542, 0.680
21.926000, 231423640, 39.56100497, -86.07977757, 208.79754820, 10.667, 0.680
21.966000, 231423680, 39.56100249, -86.07977388, 208.83237659, 10.734, 0.680
22.006000, 231423720, 39.56100013, -86.07977018, 208.85182215, 10.727, 0.680
22.046000, 231423760, 39.56099763, -86.07976625, 208.87364433, 10.884, 0.680
22.086000, 231423800, 39.56099513, -86.07976210, 208.91058112, 11.028, 0.680
22.126000, 231423840, 39.56099264, -86.07975807, 208.94699086, 11.165, 0.680
22.166000, 231423880, 39.56099021, -86.07975380, 208.99082378, 11.248, 0.680
22.206000, 231423920, 39.56098779, -86.07974965, 209.03412966, 11.313, 0.680
22.246000, 231423960, 39.56098549, -86.07974537, 209.07664021, 11.376, 0.680
22.286000, 231424000, 39.56098310, -86.07974097, 209.09924845, 11.490, 0.680
22.326000, 231424040, 39.56098079, -86.07973658, 209.14228615, 11.554, 0.680
22.366000, 231424080, 39.56097848, -86.07973195, 209.18637804, 11.704, 0.680
22.406000, 231424120, 39.56097628, -86.07972731, 209.21508710, 11.786, 0.680
22.446000, 231424160, 39.56097410, -86.07972280, 209.25732954, 11.781, 0.680
22.486000, 231424200, 39.56097222, -86.07971826, 209.28923568, 11.670, 0.680
22.526000, 231424240, 39.56097028, -86.07971349, 209.32988747, 11.677, 0.680
22.566000, 231424280, 39.56096866, -86.07970870, 209.36020296, 11.648, 0.680
22.606000, 231424320, 39.56096702, -86.07970391, 209.37645806, 11.644, 0.680
22.646000, 231424360, 39.56096533, -86.07969901, 209.41499214, 11.681, 0.680
22.686000, 231424400, 39.56096373, -86.07969420, 209.40949545, 11.605, 0.680
22.726000, 231424440, 39.56096230, -86.07968940, 209.44485761, 11.575, 0.680
22.766000, 231424480, 39.56096086, -86.07968448, 209.46668648, 11.554, 0.680
22.806000, 231424520, 39.56095953, -86.07967932, 209.48824710, 11.574, 0.680
22.846000, 231424560, 39.56095834, -86.07967450, 209.50690404, 11.468, 0.680
22.886000, 231424600, 39.56095721, -86.07966945, 209.53298419, 11.423, 0.680
22.926000, 231424640, 39.56095608, -86.07966451, 209.55853727, 11.399, 0.680
22.966000, 231424680, 39.56095502, -86.07965935, 209.59151356, 11.399, 0.680
23.006000, 231424720, 39.56095414, -86.07965428, 209.61494890, 11.369, 0.680
23.046000, 231424760, 39.56095320, -86.07964921, 209.63201529, 11.302, 0.680
23.086000, 231424800, 39.56095239, -86.07964425, 209.64723216, 11.247, 0.680
23.126000, 231424840, 39.56095158, -86.07963918, 209.67703659, 11.229, 0.680
23.166000, 231424880, 39.56095090, -86.07963411, 209.70551859, 11.104, 0.680
23.206000, 231424920, 39.56095043, -86.07962925, 209.73799298, 11.012, 0.680
23.246000, 231424960, 39.56094995, -86.07962429, 209.77099449, 10.936, 0.680
23.286000, 231425000, 39.56094965, -86.07961919, 209.79550924, 10.972, 0.680
23.326000, 231425040, 39.56094941, -86.07961431, 209.81127839, 10.893, 0.680
23.366000, 231425080, 39.56094916, -86.07960931, 209.81351424, 10.869, 0.680
23.406000, 231425120, 39.56094920, -86.07960432, 209.85528649, 10.840, 0.680
23.446000, 231425160, 39.56094942, -86.07959954, 209.87293027, 10.694, 0.680
23.486000, 231425200, 39.56094952, -86.07959465, 209.90648404, 10.637, 0.680
23.526000, 231425240, 39.56094994, -86.07958986, 209.92917441, 10.595, 0.680
23.566000, 231425280, 39.56095021, -86.07958507, 209.93912683, 10.519, 0.680
23.606000, 231425320, 39.56095063, -86.07958040, 209.96129015, 10.449, 0.680
23.646000, 231425360, 39.56095098, -86.07957560, 209.97761161, 10.351, 0.680
23.686000, 231425400, 39.56095152, -86.07957092, 209.99845253, 10.277, 0.670
23.726000, 231425440, 39.56095200, -86.07956635, 210.01239739, 10.209, 0.670
